@RELATION 'my_relation: -C 17'

@ATTRIBUTE 11 {0,1}
@ATTRIBUTE 10 {0,1}
@ATTRIBUTE 13 {0,1}
@ATTRIBUTE 12 {0,1}
@ATTRIBUTE 15 {0,1}
@ATTRIBUTE 14 {0,1}
@ATTRIBUTE 17 {0,1}
@ATTRIBUTE 16 {0,1}
@ATTRIBUTE 1 {0,1}
@ATTRIBUTE 3 {0,1}
@ATTRIBUTE 2 {0,1}
@ATTRIBUTE 5 {0,1}
@ATTRIBUTE 4 {0,1}
@ATTRIBUTE 7 {0,1}
@ATTRIBUTE 6 {0,1}
@ATTRIBUTE 9 {0,1}
@ATTRIBUTE 8 {0,1}
@ATTRIBUTE att1 numeric
@ATTRIBUTE att2 numeric
@ATTRIBUTE att3 numeric
@ATTRIBUTE att4 numeric
@ATTRIBUTE att5 numeric
@ATTRIBUTE att6 numeric
@ATTRIBUTE att7 numeric
@ATTRIBUTE att8 numeric
@ATTRIBUTE att9 numeric

@DATA
0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,95.72215891711316,88.42954589732749,74.85571616718615,94.77549769505903,88.96017423891651,102.66298205403602,102.51350682211458,77.84642189841887,77.52788266096701
0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,85.5508644507631,105.83052139993514,78.50974189160767,92.35493743733286,110.69708859297188,92.16827690798067,106.04700849124967,81.74675273901983,93.8110044027868
0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,98.92941322063558,108.1948740851346,94.21704948351815,97.02521504344074,85.98668068113908,93.35754363972026,88.49369161595615,98.9540163862604,110.59334488245239
0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,86.34766122085246,102.20699152559034,92.82093341720169,86.81773980024096,100.79890157044643,117.21191261982776,96.4566727430637,90.8861331876021,82.60029775227827
1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,95.67745709661779,96.85592365727882,111.39393911724878,96.31293485848391,102.60619241763001,88.60294847357363,97.25550280335946,82.79495363238426,99.934822899427
0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,95.71286690702793,115.2425880725736,94.11294740234484,85.51082473667473,92.56865637227554,92.89078936298779,95.00831748020546,103.6499559311064,110.67318811956895
0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,86.00382122097412,88.58749598469109,100.32304021940368,99.32547943150796,94.57080410794367,123.95643667763028,110.01790133620278,91.42313241212904,97.78485729672718
0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,82.8299466304052,88.58017124290527,115.99176375338864,97.08659382431755,102.03704647009047,91.82689215518272,99.95903891497689,110.72333284449812,107.92197303038839
0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,83.3034729977982,107.62406760323688,82.25540884387756,85.90430729057374,86.8254959159759,86.72036744096795,91.5783113853524,85.2243713072238,86.0406571995425
0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,92.62726669631658,99.13109808964951,100.53765899898221,117.8251532848018,98.77947303791397,86.4812759442747,110.54796503854945,93.45381318213109,89.38185274264535
0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,101.41724953458981,95.5661841305562,114.92007587428218,94.59479303349198,108.05591578541029,105.25653165198693,107.88983450846482,103.47260792288236,113.01985666543314
0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,94.94096104618772,108.92262226133505,103.08117526809492,96.6672176236583,111.9312738508552,89.48974038497526,101.06832553529159,99.47075438641123,124.76660071439412
0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,93.53043583079237,107.6470153905282,103.66692534832242,110.71562007683082,104.55464641480425,102.39717701446136,108.26467789438873,115.33785670883351,97.11027296258422
0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,108.91100702334414,81.35638004394404,105.23995649939675,107.92866077147289,98.58854423054186,110.17570148599641,102.02216556666784,96.87380734567787,95.2156891020333
0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,104.17399881751709,102.0724128710107,105.38165634342745,89.079615500847,81.58543830504904,98.06450227414363,97.80143156398869,100.9289873360396,94.1952865618926
1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,-12.328353333108982,7.0645802971380895,20.73647350052775,10.401520532826925,5.458955668416705,-22.579705225370404,34.44505673596536,6.098440079009435,-4.013043052437155
1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,98.1976190955203,134.40637299502282,86.51895156513065,100.47955691413442,111.24347645649053,107.51977395247462,90.90197638454134,95.1892654150213,102.05315956624496
1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,71.82704374311254,113.35948859766802,115.14577643017427,112.63362446551169,96.26173450263356,102.07878001832313,99.14944439026746,104.39990887298002,92.92815719922089
0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,91.7315044097397,99.76562999327129,114.22409416987016,87.4389397918987,92.8330443724435,107.06225717625904,100.13917838276653,121.7416345455032,107.90936931148016
0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,115.75051791642038,105.95347192093915,97.64270417031028,94.63132802774643,94.96813404001213,95.72799689752406,89.33162598945752,99.72101200873966,93.5789632405751
1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,15.340360732273634,10.795635489269417,-13.941800668075643,-8.194895698790937,17.158611229133932,12.208819347801137,16.48293725428144,-20.52189930149371,35.52485464668891
1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,118.9051503599429,131.85220884531327,76.86406908852777,97.0405440251903,108.26439741754959,108.91978604417005,121.54381688106535,100.93815612359741,108.48101985431009
1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,13.85857152263587,9.885603846149468,10.8582719456512,16.022555777017416,24.663004735459673,5.390254439722008,21.99324889950372,8.661723086004763,11.70608230935176
0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,85.56492778266693,88.6398164941401,101.64100928881793,114.86764955728783,104.4770547134023,85.76584391879037,106.74505970499928,105.47054618361815,100.58990958626228
0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,101.83306504795016,101.15298480087638,102.60893030399481,105.50532813785438,109.47797340595882,99.10609026543925,117.79735044680889,127.46194588815978,76.46395918746758
0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,84.44975113353436,95.89585860914242,98.77888581745641,92.82870060411715,99.14251471972561,114.4162424432061,83.83459984995275,99.07780757062449,100.89002956663198
1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,140.68078224446555,86.58826295061016,103.70774106221114,105.85057800899288,124.88716915773549,89.87773490069993,104.47429972428021,87.36719261165662,89.33342081411416
0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,78.97418447460394,95.06491875169496,98.97477194963199,89.67747863877635,74.21351784372676,88.31306901068422,99.81142069151609,103.0084084549613,95.17788698278896
0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,104.23410205733865,86.0997025459823,103.34245970742694,108.83229774296831,105.10565714824558,100.52658521366124,103.3148722189987,97.63061446729505,101.8707955256363
0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,95.4033566324166,83.27627338841674,104.07140656149457,90.13075305473473,112.48964282720624,105.58643997621137,91.29836614526717,109.44125638346301,111.72077513605066
0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,97.97552701824763,89.65779496823131,105.72672937978325,96.40276355603444,71.10570558479556,105.31888642836813,100.45004046127966,76.26074929654791,124.3599115522289
0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,104.1577986557645,95.0785995652235,94.23483020139452,96.66351322384753,87.7240352615402,99.7133444082606,106.78737140896882,114.41167066361169,108.17145235775678
1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,23.580617904160356,-4.154592452180758,17.21575981480102,3.4677553376593258,10.390398234874668,20.00780695036483,6.3706529106715735,-6.176663744066207,-12.498399937591564
0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,96.53551553977181,94.82403530343608,101.70509894641874,93.53420299942375,96.83830817239604,105.55715661947801,111.62623288371019,105.49547362617567,102.80454375137168
0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,106.80345335253205,121.223645927169,116.0894084429867,107.57743968334155,86.69355729529863,93.59390774550218,100.00149361118508,95.20808486001025,89.46091804938239
1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,105.39677463423405,118.35795424328488,82.97078936984599,103.32430598025,99.8978200651606,123.70307354991067,105.00684627643955,99.64451227803221,83.9557902199993
0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,95.30816987364551,90.85343473962982,110.55334203121059,85.01254157393402,92.96839585681614,109.88573671584693,100.26440732836964,96.0048069254201,99.62838109089213
0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,96.10675705321839,97.0497492220479,102.5249816307425,93.59734936933481,94.78003541671433,101.35645143939362,103.13498566149482,111.69097445755307,96.51619059115757
1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,106.42963949250485,89.62611557465702,100.34157568621275,108.04035284182903,91.67721963028417,114.52649183350955,95.97687516546365,102.06819746408878,111.3397724513179
0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,101.56583065658702,103.37956716598212,95.14526072361605,91.97157085892783,90.2977715118598,108.562162752804,92.66187429483693,113.00717946224404,94.86732557234528
0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,104.04441598432737,102.38473093181905,84.18375270577765,101.88729950055452,96.97697062494855,104.76742212854622,95.66143659082931,87.56879936151799,90.58139182321601
0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,95.68794954197551,100.04368259772573,125.1358512162104,94.2779948831552,101.61878669561742,99.93294714441964,118.31304604841515,90.37818910827693,111.51346444491693
0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,101.638068150539,100.20794134595057,116.49770210699128,79.75435272921817,79.2657815152827,104.37132375717619,84.52106587238568,111.77412349041292,92.24416605505947
0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,95.65765539794913,83.38252478418022,109.1816485209311,93.11419992772755,94.806183967951,99.1778982217261,86.40220074146397,94.05198590737423,115.19317546384087
0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,99.96057646104778,86.48514960510389,108.77813206969033,122.06763088645303,81.40543728513877,90.13876067733756,105.04188846701598,97.99360051102614,86.07171559174114
1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,110.38783687373277,94.46367914155954,99.95510376448105,94.08920214931277,116.27172486315958,116.82411458645778,104.80646299746427,111.32820322620016,111.81107480700406
0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,88.19562468074372,87.01782868038171,114.51604724433994,96.60922086922179,91.10049843958288,86.51552022468961,89.45706356491263,109.09555697645226,116.8232487603361
0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,100.06143136774791,116.15167183757842,103.88713328515996,104.79959394059337,91.52363655339659,93.29446297213558,117.06772542202648,98.03367356589114,107.05796553617122
1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1.5672545256938282,7.895626426913498,7.066704780921596,24.316374189355855,25.59467080685279,8.283723014134912,-18.39715654946459,26.87132981578234,-4.80375542992714
0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,92.06431025166523,111.63434710776743,89.71662222557046,117.62315983030055,113.92389516617479,90.38728339316967,85.93006367234872,86.73125277043617,77.39041489967443
0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,106.13893158965935,86.75240671077773,83.59101211631959,77.77976297736183,111.00169190665642,87.33956041990255,105.33127583216704,100.4237364065647,119.21624739070572
0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,100.32458147813104,96.07951169311345,111.4593036461725,112.48743232719409,92.61595379201484,111.90464284879245,96.78117759867852,94.36166343106137,103.0198773203352
0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,85.99906040965575,101.66014040301667,101.05006451203951,93.95443209559602,92.54996530837057,100.9488049034376,114.79433316610476,91.77829682850012,87.95502013012495
1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,101.00006823111075,86.03491141515731,110.29139056307233,104.4083668638349,95.20911406495823,90.42279953801744,115.86538341765777,126.60468787109802,114.6096073741686
0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,96.40631769062827,111.3206029532081,90.22769824397649,112.849963240205,112.0423561090899,105.38777084847624,91.7173343488991,93.20180117572153,102.22586244710791
0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,115.72414859359529,97.96677414615033,118.05657389139444,106.95021760962136,107.63692323548418,94.92868795520187,92.16279932502799,84.04339704684661,97.21480462120611
1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,96.79540239236141,99.94345201299579,88.96750949386697,109.22096457745097,118.71519228449239,112.63329858952228,103.36564779681586,111.68233411113464,104.41161666649661
0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,107.91557056981699,86.52393014742538,107.23352193549698,94.40183788067854,97.87748804399271,88.3437826023592,78.70191406974473,97.67006430055648,93.9476845743466
0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,97.75689626360767,118.09053249454456,85.56203949790017,108.86407199593872,102.47149208232082,84.19881706369063,115.09409626202715,113.5632003636203,80.16278983134166
0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,99.32431574342904,98.34337670863424,86.85001531440881,116.6789819878569,110.90533176903206,80.64899589124944,93.96213296055609,100.36695663923264,89.42756445714261
1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,122.38326269451157,118.16931081817577,122.8357621497124,99.96063740148357,128.4151874525058,126.54312484151093,108.91545155835486,102.15748369260268,123.79935645412377
0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,100.88368118280114,97.79958101332646,111.13399589928804,108.48339982585324,109.60911253491048,81.71690976147207,87.0662069795365,89.63932801156594,93.81493002383354
0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,91.77291953856175,113.65131993220272,106.69656972644356,98.34430350969906,95.99475338415576,104.13702453671284,106.97535459734947,101.35929890713062,98.51600043303267
1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,86.5425889065746,93.13827162760278,91.08486339007456,112.87905683937547,95.12806776015617,98.74657730974756,134.42005788554977,115.98480043897372,100.5887053283857
0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,97.18759081448371,81.72305621203662,92.7985724702573,86.82721239552092,96.23036342305349,91.56018230144439,94.1887394509318,102.68364778656775,107.73634996812429
0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,94.26417050940285,98.12104893832661,89.6739389096315,106.32769489589128,96.90144098861013,93.4454121409817,110.89103904860985,99.97682052258143,80.94159528985793
0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,104.59935904938499,102.1523271809882,108.9646215827772,110.87563081861441,87.7235034349579,108.98043758775404,92.57046062888817,125.32436730490016,100.18224628020684
0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,90.7279170084667,103.57965714691952,101.57688791728381,103.41719845907753,112.0805316568107,100.75256333800812,103.82437638309739,100.10257482597864,95.38227395882659
1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,110.57483701036134,115.6205288697908,123.27655675730004,94.1801920948377,108.47160163586632,136.5710426359552,101.14971348827203,94.32086038483965,103.53586771433665
1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,101.78492841107533,111.27827834814202,140.26977025002594,94.18885251839166,95.11292475685723,91.86855663666051,93.24866614842924,96.31696211568523,104.84494955252984
0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,108.57034064176217,88.18227284070682,81.91234996455287,103.33841395841077,110.88326357168205,97.92411665632503,103.06813195444269,101.92011875315139,97.49960413498235
0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,102.38500037796857,102.85405531543628,83.43158309335718,88.13020774048668,97.83992454142322,100.48180617909689,94.92244505414106,89.86743821399607,121.15860255709318
0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,108.41354440767464,106.35043187953154,93.2192570229832,116.52552542971782,103.82910678664537,102.0589350909837,99.8495466825631,120.89484885336773,82.09281263296177
0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,113.77264647120548,103.5914708654731,97.9941881563123,98.4394510029917,114.44639726820081,105.51591851363791,84.3708260055248,99.15807653305895,88.28144315714626
0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,84.00085341708493,96.67361854943164,103.34220692828062,116.2348585327313,96.82223193809997,115.70877561086493,107.97767617873309,111.59518604142099,107.48373177358974
1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,101.61928795386628,106.55516173887685,100.98738921783219,122.6904346351028,87.84569069790176,111.39246833419844,109.77261184960898,108.65652780573544,124.25704051985076
0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,92.91680887883818,82.54550655708195,111.31008184143542,94.89961549654988,95.31616660597614,95.4841170414125,92.43977320017338,71.05883111881377,78.92686125093846
0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,126.86708971126176,107.06284443795245,102.94906992759962,101.97327668914954,93.81198862530584,100.87833907501167,109.95139563792003,105.92656811135637,109.21711238664174
0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,100.79858108739136,102.7036492653659,89.07613986439733,96.49399561726327,120.31901995222066,92.03849982170027,78.97237077679766,85.9683274145311,101.8187897675915
0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,84.91258598054723,75.11110483369666,87.27160579541959,100.13115284446286,85.89584353304525,102.00467633847065,88.16977497015006,90.21190841523732,108.67680828479668
0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,105.91646231834281,102.96082032347093,100.6784350533617,117.32524502325387,107.7466435953628,93.97747031228326,95.68179884373738,87.74119236374008,84.02831349837567
1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,36.66578218393113,13.794286834055995,15.711518798110005,-1.1614000585875122,-2.8002438198598067,-2.4212995464891627,36.405890318435425,10.69385453206746,21.97414731788804
0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,86.97426767658315,106.15470160024609,103.34475441384723,93.97190361478124,105.41137802406847,92.66865300320265,101.51569966179132,81.35753413069361,92.25032030055968
1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,93.94723195097458,93.68714233187592,97.1165378775476,104.135328048517,112.93138694182784,115.42997653051333,117.41468621928387,101.66310429762235,104.66259941895869
0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,105.21167612724179,99.5837813417332,128.70560743705556,100.88923790006422,104.84924730471252,94.02939755585791,97.01198059959361,95.7445306097011,94.40694783147204
0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,103.36718872448878,96.88831426108332,106.48555469712896,80.987972397209,115.16473763342572,111.88074970220988,91.87067841773838,106.94378483583993,81.10197129375541
0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,103.42706657213577,96.60116938127047,107.01514198114802,114.9980173031095,82.69441255063727,108.80830536748627,103.14239489537712,94.11390102227853,110.00547554792936
0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,116.94873285444237,95.30346944228708,90.932008866871,105.30970300251577,88.8417311322158,97.55150707604855,107.12159629175748,100.76201286613869,99.82624375103798
0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,101.80715511908156,111.51303068308822,99.11550717053385,91.21696055227355,97.01388053683682,106.85607338273422,115.0554036072918,106.1595984784699,96.74376090856771
0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,106.40562041266713,110.22878754153972,118.77836150216064,105.60340759820149,96.13591594567741,95.39905895500814,89.80250050321143,109.11113981264987,125.18819210650238
1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,135.1730858427373,104.25832530851805,111.81508795962073,111.63758636340367,115.7838506761929,99.30730961841896,116.58212285721642,109.56979214082196,92.3973166521617
0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,101.01026055814627,81.4978707081807,107.79298056807305,95.50459106997036,107.17547814225568,92.227062260638,106.26237758085071,95.97287310126741,121.46566118701209
0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,108.64464082239354,83.7983664838714,94.61251550389072,99.19570383921717,101.9175371092885,113.66088265629615,84.64637315324009,84.7760863690631,100.4960973371683
0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,94.43464407239208,91.25068007227691,97.82023819415556,88.83868250913721,93.50209349917526,100.51244238241947,88.05369110470562,105.35302418342232,77.31777256233698
1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,95.19556869648801,118.40459520187962,103.08015394562536,110.56878093659098,109.39907763529492,106.16621804934424,114.94095875384077,100.40905671389649,100.14597944512595
0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,81.48833035546753,105.29025877199112,85.1374520367801,103.63467847226838,113.56022579628649,92.9320075052314,112.55723797812783,92.16819322424402,71.00223236146556
1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,91.29804372808513,90.74446820524977,120.55398218298573,117.03625380943231,111.21246915437371,95.49977620583985,99.10022337493683,97.10510329561748,113.3546668622158
0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,101.27494965911606,98.06730318728047,102.96819205650219,90.99511771791207,98.64529434290942,121.6825519594661,100.90620311071763,80.18649732652902,98.96479962390725
1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,95.23406711847903,96.80061802584007,106.25893232645812,113.9462864477293,110.62664392325745,98.08149267612451,101.90687381014986,93.21349076909122,126.91865816396829
1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,-8.376936014038737,12.68603161206748,26.282177267972703,18.839240997218916,-18.391786486785918,24.865146861581877,25.36929348570132,13.852935534253923,6.700973411190815
0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,106.205835118652,83.91887421240085,96.44608342334793,85.1282192392336,88.25416363777698,106.27498338966666,82.84207091365491,82.74974500805895,102.08174941499708
1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,93.29298249131313,101.08648758318216,108.92429013765299,100.87635450324268,104.6155805971703,108.80060730976344,98.32152397559034,94.40031020657916,123.90642792381719
0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,94.77686094838405,95.63924434586968,104.93991872501906,95.57231588013093,119.61828814980231,85.90174483637665,111.38834772199841,93.28976964238652,96.48261677378034
1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,96.17024130504308,85.83770272930667,130.63928533266457,104.78202332920951,77.25627881069593,119.84542231521323,107.98587994960434,80.17425452818662,118.38470279286543
0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,110.29494405305425,106.68034896099797,89.17536974208616,98.37437576494295,118.74374304488526,85.2673748119122,88.43927007748738,89.62784339642782,93.96473497140599
0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,112.48811511015447,89.41597688662041,85.27867584203764,75.40712017783581,87.32604020853894,80.40308174865989,106.74494004894404,109.49847349773266,109.94136626793642
0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,105.17974850221161,77.65341092345655,94.96143387677724,98.71563075333,67.9467204838365,94.29138078613352,82.9308446843832,95.02736513393754,116.33085546945773
0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,100.80416608091018,100.77859020802428,113.71806249763014,87.78087887497021,90.1583383485452,104.95966468889891,105.8446003007724,101.21803822714139,93.01349703625344
0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,85.13863471752975,104.93355452736425,110.45135250462218,95.64034633651022,102.9404604328348,93.10324456638251,112.10669674817285,111.01638186645137,90.33071316405199
0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,97.55384044950402,94.95133079969547,117.19443257494815,100.69878946298651,82.1228850458082,83.11162388478752,112.87199278901876,105.59426253844705,92.46465349180053
0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,98.8188632546864,95.53784624175704,84.82667551480725,81.97888790266734,116.21910073953202,90.04167480994926,84.14497115237411,90.32747349940155,88.89510004864316
0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,98.56286079072525,62.84806572295999,65.86605251388099,96.72836079548068,83.92662675833442,106.98683449560389,118.69441797161178,86.56891046923147,80.94709487723289
