@RELATION 'my_relation: -C 17'

@ATTRIBUTE 11 {0,1}
@ATTRIBUTE 10 {0,1}
@ATTRIBUTE 13 {0,1}
@ATTRIBUTE 12 {0,1}
@ATTRIBUTE 15 {0,1}
@ATTRIBUTE 14 {0,1}
@ATTRIBUTE 17 {0,1}
@ATTRIBUTE 16 {0,1}
@ATTRIBUTE 1 {0,1}
@ATTRIBUTE 3 {0,1}
@ATTRIBUTE 2 {0,1}
@ATTRIBUTE 5 {0,1}
@ATTRIBUTE 4 {0,1}
@ATTRIBUTE 7 {0,1}
@ATTRIBUTE 6 {0,1}
@ATTRIBUTE 9 {0,1}
@ATTRIBUTE 8 {0,1}
@ATTRIBUTE att1 numeric
@ATTRIBUTE att2 numeric
@ATTRIBUTE att3 numeric
@ATTRIBUTE att4 numeric
@ATTRIBUTE att5 numeric
@ATTRIBUTE att6 numeric
@ATTRIBUTE att7 numeric
@ATTRIBUTE att8 numeric
@ATTRIBUTE att9 numeric

@DATA
0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,97.75688339531203,73.99720834797513,106.76842428151205,82.78857428886674,99.89874674599022,96.30195782485885,89.66198991318699,97.30484884565747,105.02479593478004
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,95.46567805325876,96.25813979685552,101.14067886041519,85.25945838058365,115.75582195471588,118.62400201802075,116.08548896118037,77.20874521833002,112.09333735742989
1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,67.38114466533663,81.73564437265664,5.7388394751374605,43.97203770013447,99.9621501190297,55.1935859265969,58.93378067807556,71.54667995051167,107.70533725867935
0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,81.31162320885022,105.44116746598986,97.84851927535058,95.36843935199376,91.41349315592846,101.4883105392341,107.97917524896718,116.40071701123543,109.19592456190328
0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,96.97415786287115,85.40211521272903,98.78809963578887,91.69157015006235,105.91175022483905,122.10153961675081,100.71445660066169,92.89471398889626,112.57665944510413
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,87.08672418895092,98.55236429614004,93.71605731113695,100.13741936816501,95.22279624515234,103.91577544485183,91.9099446769179,90.108512379867,106.78825193802678
0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,99.4929972853572,121.48234049068967,109.30214465130437,102.29111908033993,100.58151883967518,104.26383746505908,110.928607283603,94.78396934733547,115.55363362255554
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,86.86834540056662,122.40523032356032,94.66523619519722,100.85517291900139,91.28258204884511,99.13151031796598,117.79658373909007,110.65578252247923,106.40495136600786
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,109.1494276585899,78.10225777979582,87.4084475943717,79.99376909813294,89.26729680608895,122.86964380583188,79.86966114931361,89.38954933781388,106.84922553377028
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,104.08847255567315,94.18888757476182,77.64746341400804,96.33096906581369,81.15669804061427,89.75361935052764,90.80002766472438,89.04890576715857,85.88955558739895
1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,110.57483701036134,115.6205288697908,123.27655675730004,94.1801920948377,108.47160163586632,136.5710426359552,101.14971348827203,94.32086038483965,103.53586771433665
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,98.8040887362946,101.3992568269861,88.44013998677411,76.57383132974927,89.96412857136937,111.78485880897242,88.32137702569221,84.18635960549017,109.0655828331748
1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,95.23406711847903,96.80061802584007,106.25893232645812,113.9462864477293,110.62664392325745,98.08149267612451,101.90687381014986,93.21349076909122,126.91865816396829
1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,15.340360732273634,10.795635489269417,-13.941800668075643,-8.194895698790937,17.158611229133932,12.208819347801137,16.48293725428144,-20.52189930149371,35.52485464668891
1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,99.11439822537638,111.96745754382803,94.41903785029511,104.31483061910117,88.77767214078314,105.43612274216242,111.71213759854052,112.95265120453506,101.8935067707033
0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,104.93415636012128,85.50665890220651,103.71221051401592,99.5564440616884,95.4714701012372,99.89156436541876,103.19902786812663,122.69242521714077,99.03909269070127
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,99.54757859528814,84.17376892149986,97.49429782510794,87.48259539966358,111.32103837153872,101.14502263653108,92.69007316350758,99.18765219840677,84.34783940704563
0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,95.87667570498661,99.92809244448037,73.85310803084043,107.92706974806474,92.9471875073908,121.47047280580085,114.4291078783735,87.5962559634862,116.74879712536497
0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,99.44492614359028,84.23839552190331,77.42358508218064,119.1383155440643,89.86662012136122,102.34689944162514,126.55575200074519,108.67608203879989,107.62060777655111
0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,83.52146195840834,111.26499631062549,108.39931744336285,112.41865978585633,95.97397224792704,89.66820529913383,122.82404297126433,84.87189473172853,98.09157034737778
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,106.00426365053454,97.95725780969707,155.78292856845854,87.42142708101325,157.2347061362372,96.71012752276482,149.81076265966374,86.372538188516,8.79571400633219
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,95.5542760282043,56.01082785076012,50.89691707714878,91.33635538794505,146.0551388541976,68.82550293534807,11.044327705608346,41.2289345014608,72.71752760775364
0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,106.55071464992501,91.51300241603568,87.20460604342256,113.93628843688215,105.72185983118538,106.71887339714613,92.69626190490713,100.88307328017676,101.57883276467919
0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,104.7852735686671,93.17893781452294,92.78602020034238,87.77888051557845,77.63459186873806,88.4417904203282,91.20978992944195,95.96257250774941,111.68403554848658
0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,107.44624823139843,89.20651146075704,95.90505967242632,103.44904859619105,111.38554943965352,86.71355067614259,106.63550713854892,111.42325307415297,60.105665773740746
0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,96.4956479933305,95.90025155747462,88.61357459615436,87.61593973458119,96.20965345231673,113.4624583563336,93.48367377045557,99.5425198910705,121.23028903205608
1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,-8.376936014038737,12.68603161206748,26.282177267972703,18.839240997218916,-18.391786486785918,24.865146861581877,25.36929348570132,13.852935534253923,6.700973411190815
0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,100.57379744873319,65.41513326894213,99.75493158517634,87.81306577962154,110.3913792493,85.46408641306047,94.95064841776609,97.1220831268331,110.10584369365142
0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,69.13154712935939,83.54669212224087,97.02903725296713,98.86082967806698,77.6582450898674,85.56105617729594,89.59168179151001,102.86195115369361,92.3713803365464
1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,3.812630776852739,0.7016429490438956,5.924777187711884,9.077728634533104,6.705487420694185,25.267175223094196,9.767627402765953,20.517689996924474,7.119233109613013
0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,83.3034729977982,107.62406760323688,82.25540884387756,85.90430729057374,86.8254959159759,86.72036744096795,91.5783113853524,85.2243713072238,86.0406571995425
0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,100.42641255589876,93.56559374076534,97.29699012175831,101.02116403349847,109.85178217394667,108.64871291055798,107.25979833027864,98.29865110633276,96.30233049942005
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,88.56831124028874,93.5446475734007,123.70427091276343,75.0421094115035,97.86341581012493,94.56556048518935,113.2096015780141,85.2926787519406,92.03972910428385
1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,106.45535218215846,98.28349079650154,122.93241543485848,128.88266103912756,93.38455562224664,94.33619164344486,101.39895827123308,93.80783701425639,100.17316675105232
1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,95.19556869648801,118.40459520187962,103.08015394562536,110.56878093659098,109.39907763529492,106.16621804934424,114.94095875384077,100.40905671389649,100.14597944512595
0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,103.30655595664288,101.60424114308452,83.11438858043647,87.88488372629635,85.94792475673583,96.67999148497888,103.8680436295158,99.35052233665888,108.47197614997276
0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,99.65081245136267,79.50186457972788,89.75905710654635,90.73686268521244,110.01641976824563,79.93713979556856,81.24154853239648,88.36558615135479,107.48183078619148
0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,108.28197156883373,91.50286208680103,90.5133690459826,85.21469987308814,105.65467816461444,84.63108928458782,104.07962318596343,100.39779463546786,106.82840812433759
0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,92.06192528035706,83.66875601478199,86.23169678001534,94.9079263019989,111.05028534556791,84.43269514961767,104.4604625568998,103.03562290672662,99.40736017418533
0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,81.48833035546753,105.29025877199112,85.1374520367801,103.63467847226838,113.56022579628649,92.9320075052314,112.55723797812783,92.16819322424402,71.00223236146556
0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,113.83413679052491,91.45465316183845,108.85524196063281,89.8170859097322,103.27197852113801,82.47479326663107,110.4324340482325,104.85464383430359,101.51836114538654
0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,107.65158671147876,95.78337986241065,82.29020853663913,97.63556288641976,74.34605243638347,84.18239787168767,103.33658380499455,102.83945989338223,103.1069351927203
0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,108.91100702334414,81.35638004394404,105.23995649939675,107.92866077147289,98.58854423054186,110.17570148599641,102.02216556666784,96.87380734567787,95.2156891020333
0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,101.44506008865511,91.77254431335356,93.41407459916503,96.04470562790218,93.17617275434749,87.76261621516656,90.29510363645218,106.49270336680847,102.71677104142232
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-44.015218087271414,42.61663375468879,110.5244593650542,109.05867910461359,5.195382718720104,79.15720352534399,63.01991151461917,58.908380168159546,-7.623050065884023
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,87.87295872256541,93.39847322258039,101.0668851951055,107.46180292025278,92.95476333409442,102.93022632740707,102.030163370109,111.16297610315988,117.28538861790472
0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,99.86772513318328,93.49384810202523,106.35383592706108,113.92128449499214,90.80338714901836,118.65294862632439,85.2204108919995,113.97705363480617,108.39881152580763
0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,85.99906040965575,101.66014040301667,101.05006451203951,93.95443209559602,92.54996530837057,100.9488049034376,114.79433316610476,91.77829682850012,87.95502013012495
0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,87.39898696316249,107.65659292931662,101.49106756726239,93.9386859265572,94.14634371571258,77.7197268802745,104.5949051040574,90.2639628291412,102.09609874755925
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,106.76104515909503,95.32508305443018,95.99537595330656,93.23410997252846,94.62296778136069,103.59492690141558,111.52287753769592,111.34784311385967,104.2721653050987
1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,93.29298249131313,101.08648758318216,108.92429013765299,100.87635450324268,104.6155805971703,108.80060730976344,98.32152397559034,94.40031020657916,123.90642792381719
0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,86.97426767658315,106.15470160024609,103.34475441384723,93.97190361478124,105.41137802406847,92.66865300320265,101.51569966179132,81.35753413069361,92.25032030055968
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,87.38976246374304,101.31920825225916,95.34491601442332,163.41461020119297,44.91513123037604,34.81532556870165,216.14611930348218,6.7063238054703405,153.34363632119303
0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,116.39522672741384,108.02140813198955,106.4846827349319,107.94169740387277,114.93248976925486,98.16835287826537,108.29522273476846,96.6299649893575,97.49183800036447
1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,95.67745709661779,96.85592365727882,111.39393911724878,96.31293485848391,102.60619241763001,88.60294847357363,97.25550280335946,82.79495363238426,99.934822899427
0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,98.94465860660704,95.72205241844647,83.85529063090573,85.74357996473685,99.7978082175961,89.60802063785269,108.08946583436527,90.21661266828845,105.20921136839948
0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,96.10675705321839,97.0497492220479,102.5249816307425,93.59734936933481,94.78003541671433,101.35645143939362,103.13498566149482,111.69097445755307,96.51619059115757
0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,71.47426471080946,92.67726333300389,86.80601334129118,85.80050005661182,85.75200580236469,92.09126131181027,77.43555849091123,103.26233023907344,94.16541172932942
1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,117.75960788007109,108.62796505779464,114.2653834666691,92.18126696162446,114.55426131070838,107.75508242069039,99.1059668707998,97.78411792928486,102.34783883418743
0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,96.11741006183458,97.77061761949989,105.6507181891936,102.7748220052645,92.57548199045465,90.50107110808631,79.275568442121,102.06627416932139,97.34447237092584
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,49.233575989499315,54.009631470638254,92.47099006950366,60.549257393367704,41.72036900302865,12.523258517747102,88.7973490071337,52.36989875772203,104.44327672074866
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,97.4871740944648,102.75446916972713,96.55821512452108,106.74425791327444,95.67739595867255,115.72813899097991,106.10359513690877,70.37765650092861,80.95795862595583
0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,87.55988682335962,100.15336269332792,88.205251538298,90.00273272098514,83.88590584149827,108.04298870681333,97.88122459587355,77.37936992134834,88.91787815347375
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,65.10218931816206,96.54767413828614,73.29768292019635,-77.4862812323934,-16.77310889117252,30.098735040781868,39.60139297026898,29.561693368577355,101.29940322180283
0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,86.67469011742082,97.37169387326975,91.51752237032802,95.25750166461353,91.50772741404326,104.28286972712014,123.62856955132398,99.92958849449971,96.25223545468369
1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,-20.829207442972496,13.274429445526579,8.866530959141611,4.290458273612926,-5.802079985087655,29.347582816933,-11.555228719171364,46.83470908224853,27.57404469922748
1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,95.8082021571542,109.93398112325248,107.50306331742155,105.98374865937022,119.59431652422896,81.53393512509984,104.13141047676564,94.60619664839946,116.60692933651858
0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,97.55384044950402,94.95133079969547,117.19443257494815,100.69878946298651,82.1228850458082,83.11162388478752,112.87199278901876,105.59426253844705,92.46465349180053
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,101.18496476021247,91.93514562932847,73.98317365288264,100.2241344207637,85.84151278049902,101.16141828263915,98.7542627837939,106.73081621109561,68.3171894537948
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,93.1245133204865,103.90583461468248,111.06279228442644,102.75388930304953,86.51214917186749,102.921614855839,109.01659952479278,100.63274995149528,104.17114290808694
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,116.888952151403,103.7299554370929,95.63056448162763,96.10239438431634,93.27373983496359,109.38381488226781,102.56453284211115,79.93625535912145,107.06294207432903
0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,94.79290917972696,112.26575630577344,116.14254379119109,88.20116530821078,86.69256222180667,107.843610848926,97.92289369061378,94.72708859405064,103.6257228445256
0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,112.09842420270977,99.82160799767063,87.79848523407355,96.02383325650283,88.90522878760291,88.50288450807825,107.99513861895046,125.07265709527475,98.5297768734022
0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,99.96057646104778,86.48514960510389,108.77813206969033,122.06763088645303,81.40543728513877,90.13876067733756,105.04188846701598,97.99360051102614,86.07171559174114
0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,87.18232617274356,119.94385293991068,94.79762236718219,113.16092518186056,98.2546722300333,108.11184069264797,107.18157409898798,79.03321213435379,104.21136279419204
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,91.35953428501182,98.93246799909099,106.12738104679624,70.1262492045468,120.19203290582493,100.77685500791344,74.53243317188114,113.17639885423392,77.70697489374038
0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,81.97858366498598,95.08704431556069,97.02831222180667,103.66019217180157,104.80757612045294,108.24398231324756,98.82855960056348,102.22441700175159,101.23880113024201
0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,90.29152430557063,97.81271696415352,80.3802571277877,72.89607287679252,105.86919157266094,81.47250550591221,92.90727322421382,104.92256900091445,95.62440374209439
0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,93.69949040360073,91.96837495478998,118.97894057114098,93.91233540986853,109.59844185001836,99.0533269688709,102.34336946602285,114.62918870964921,103.8531809786606
0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,76.04262650024128,89.94779069406816,100.97618994149222,94.12680627150363,109.27197737808665,80.94092649002056,71.3095813478543,75.1648297297138,81.11684348549562
0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,96.79554700281619,84.48511079918832,114.89922711476909,104.13302645999495,93.68303955112357,115.18574369493561,89.94811381349088,111.76244918577898,80.43013497148948
1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,86.5425889065746,93.13827162760278,91.08486339007456,112.87905683937547,95.12806776015617,98.74657730974756,134.42005788554977,115.98480043897372,100.5887053283857
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,88.63659887571069,105.26395232279312,90.98634524910764,90.23772149402227,90.8874607202328,99.15299728880579,118.4972136738975,95.04043021767806,117.17303398209694
0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,95.4033566324166,83.27627338841674,104.07140656149457,90.13075305473473,112.48964282720624,105.58643997621137,91.29836614526717,109.44125638346301,111.72077513605066
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,94.41526480180755,116.32781572436733,59.079681430834015,76.32236668067044,109.16294100683763,-7.969917685358908,70.33979712824762,146.0100374573274,91.88061858307763
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,84.2905479422781,102.3902961170012,94.61598063598122,84.1350582578745,74.36687564343065,85.80109377599298,97.00468177435809,121.89266396592973,68.16270521065182
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,91.53471000835775,103.01731123840013,104.59903147909938,84.71360346291118,99.84511199514189,105.92617394104654,71.99026224234491,91.15685072135349,86.05460925559616
0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,85.13863471752975,104.93355452736425,110.45135250462218,95.64034633651022,102.9404604328348,93.10324456638251,112.10669674817285,111.01638186645137,90.33071316405199
0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,93.46562438916335,94.7012876755987,106.6627921339527,96.5541679747987,105.17879721502476,95.70555118957645,108.51787696133948,99.42350543930924,95.35925208325014
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,97.26421205767137,95.02759253793062,101.0276973089184,96.1346412883459,95.65819937656022,118.23847560306123,95.8193033878349,86.97803522518606,90.70239442231652
0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,95.72215891711316,88.42954589732749,74.85571616718615,94.77549769505903,88.96017423891651,102.66298205403602,102.51350682211458,77.84642189841887,77.52788266096701
0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,90.99994675152854,90.92660947059603,61.811746551470456,104.51942869047036,84.4342802846898,105.13477338246119,86.07423525619818,79.36058350462422,89.17914075227556
0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,82.8299466304052,88.58017124290527,115.99176375338864,97.08659382431755,102.03704647009047,91.82689215518272,99.95903891497689,110.72333284449812,107.92197303038839
1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-21.115568164384435,89.45016209507145,45.67919867644509,37.72703694699619,39.62396283086352,28.047874150317046,8.811745479289478,54.12036748552832,-4.826202748895241
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,121.94452344571783,3.0242204928718195,68.57290568218225,96.48344322482534,187.4937934016251,34.12664325146907,71.77217412844601,29.80902730841661,73.11484364573467
0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,91.38486323958398,78.68598559880947,106.58901177498828,78.61675272052534,95.89551044331314,97.38526684756667,113.56276431446267,98.4921356150372,101.26886709564347
0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,100.32458147813104,96.07951169311345,111.4593036461725,112.48743232719409,92.61595379201484,111.90464284879245,96.78117759867852,94.36166343106137,103.0198773203352
1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,118.9051503599429,131.85220884531327,76.86406908852777,97.0405440251903,108.26439741754959,108.91978604417005,121.54381688106535,100.93815612359741,108.48101985431009
0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,96.64380340379745,108.07519781522984,90.41384325979394,117.65609280605311,110.35740918981658,95.607575973877,99.64352608368591,99.35673001853957,94.88213171470129
0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,95.71286690702793,115.2425880725736,94.11294740234484,85.51082473667473,92.56865637227554,92.89078936298779,95.00831748020546,103.6499559311064,110.67318811956895
1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,117.15870476500768,97.06378377548329,111.37016606349025,101.1472947830379,86.04159419581943,112.42281324647425,134.26437180799468,104.90329232703594,116.31987735275966
1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,113.24754332037607,90.67023439316293,89.36892345808467,113.51713417848165,113.90020221044172,117.88702752762053,92.49175749193793,106.14251673303201,87.92849515209394
0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,96.75902014140287,100.50061605170684,111.5863455892141,118.8220039670896,104.55956601218335,97.24536413611375,103.52049033637854,98.1658566065499,106.6669283632546
0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,110.2726332596264,89.00971282559158,100.9162656941305,94.0776149122548,92.26987768891867,90.72921154196584,83.38969961222128,111.57498770642519,110.91736136919768
0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,84.00085341708493,96.67361854943164,103.34220692828062,116.2348585327313,96.82223193809997,115.70877561086493,107.97767617873309,111.59518604142099,107.48373177358974
1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,102.37908482550083,109.58962280266715,121.0430018299471,80.30721367576987,119.56126789435444,87.01058044385536,96.51669053835363,95.2240712329142,124.4787604168079
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,106.78302733926445,116.80340797656267,74.69846900144535,100.70107857522287,95.11035256987866,101.7211438808824,104.35081486782755,109.20467743371239,104.65885002931607
