@RELATION 'my_relation: -C 7'

@ATTRIBUTE 1 {0,1}
@ATTRIBUTE 3 {0,1}
@ATTRIBUTE 2 {0,1}
@ATTRIBUTE 5 {0,1}
@ATTRIBUTE 4 {0,1}
@ATTRIBUTE 7 {0,1}
@ATTRIBUTE 6 {0,1}
@ATTRIBUTE att1 numeric
@ATTRIBUTE att2 numeric
@ATTRIBUTE att3 numeric
@ATTRIBUTE att4 numeric
@ATTRIBUTE att5 numeric

@DATA
0,1,1,0,0,0,1,52.43482298855512,50.450442254053755,48.52003487418556,54.754647074451675,48.86575704875584
0,1,0,0,0,1,0,56.00958449714233,48.36808874681001,52.70215667777314,50.5391551123618,54.39114644660669
0,1,1,0,0,0,1,52.991467514151324,57.24177849404738,49.74228599875006,54.4854940066296,55.59471267151899
0,0,1,0,0,0,0,44.72452983308081,56.439475356305536,48.907048583502814,54.23852799157333,54.07698195819851
0,1,1,0,0,0,1,52.866896380414936,52.38137496431784,45.893442018707596,54.4186451564006,52.61645570407607
0,1,1,0,0,0,1,51.5112381285425,55.10261713021169,53.67072320002245,52.85430878512069,56.694814271349664
0,1,0,0,0,0,0,53.98898241792727,54.77823119518668,56.420336430515064,51.39124778410735,50.96102237005306
0,1,1,0,0,0,1,53.286757616164216,50.76142922496855,51.51147406791909,54.34374816897671,54.159354312986075
0,1,1,0,0,0,1,56.939495994661954,56.243496902038345,56.61206212584099,57.366775656896074,53.22572917290688
1,0,0,0,1,0,0,45.50831510436934,54.19820249227875,47.63068451223153,46.06272784154296,53.092787389894355
0,1,0,0,0,1,0,55.90464276069538,49.259775699011335,47.86832771974016,52.31484490087229,54.499331659169435
1,0,0,0,1,0,0,49.766660945023176,54.219877190782405,50.73759788575472,47.57957026280229,48.71384533713885
1,0,0,0,0,0,0,50.647869430451756,52.67120545694417,47.32203227839495,51.97191594798512,51.45541029150487
0,1,1,0,0,0,1,55.84790840029845,56.09440228114039,46.34317352117627,53.459179113521955,50.459157127736646
0,1,0,0,0,1,0,50.507879291975065,51.03210353499181,57.42659211197835,51.00507896472094,56.2783044170662
0,1,1,0,0,0,1,57.1090297006893,50.78818061409133,53.2200786445014,55.14062653208599,52.87124942667504
0,0,1,0,0,0,0,50.31853039317279,54.647286737096564,43.913618151811406,49.27540415403544,54.73050223003699
0,0,1,0,0,0,0,49.90219780285816,59.75928858176455,53.222265946382116,52.2822923226773,58.52991732160676
0,1,0,0,0,1,0,47.92360047504814,54.888149791144215,49.72704802180188,51.95099165129284,48.45088827356678
1,0,1,1,0,0,0,52.15122381724881,41.502517901528336,58.468298347537285,46.96790451626662,51.96177726297043
1,0,0,0,0,0,0,48.66146739244657,47.18229960437455,50.01772197646581,49.64724894777455,51.30229941377593
0,1,0,0,0,1,0,56.04001042419471,49.67536919959321,57.441343525968904,50.43704019045633,48.52440996619135
1,0,1,1,0,0,0,48.339292021844045,48.30934719257023,47.836258982271,49.24116892045314,51.071241577331485
1,0,1,1,0,0,0,54.42337649411711,50.7501218800422,52.03357642472306,50.387159512596426,46.711906833365866
0,1,0,0,0,1,0,48.142117456223595,49.16859372400245,48.03248579153479,49.45333293502924,53.94278236693852
0,1,0,0,0,0,0,51.004702335514864,55.233653935012285,53.75261729309091,57.5357688893301,52.92161519073564
1,0,0,0,0,0,0,48.87742479464522,47.40105515556324,56.09704551491833,45.75164789453237,50.13581412622985
1,0,0,0,1,0,0,55.156672084796185,47.31311997386328,45.316401627467705,47.74365422737898,48.1215367069375
0,1,0,0,0,1,0,49.08977111544476,48.00965285878883,53.81714396962827,49.509474051395664,49.14165035492283
0,1,0,0,0,1,0,49.70936596367939,54.701960594579745,54.69722955503852,49.73095637344157,51.040577770501095
0,1,1,0,0,0,1,50.66093751543923,51.88651373687838,55.282659506004116,51.123393417594855,56.78585522855541
1,0,0,0,1,0,0,44.8732158933922,48.78058384216429,45.80572709928328,48.98616740971946,51.85512497073192
1,0,1,1,0,0,0,48.88606276041772,55.45273947348723,48.30936145294467,49.607449321290595,47.828541584476824
1,0,0,0,1,0,0,53.55074148136798,46.942435528324516,47.48872441463374,54.396817792206285,50.67379685610953
1,0,0,0,0,0,0,50.15962524842353,53.79613972272058,48.31593772006987,47.95031125000324,46.06131790114625
0,1,0,0,0,0,0,52.69354178742137,52.50384291043767,53.69109172019476,49.290215263749694,50.25029903923771
0,1,0,0,0,0,0,54.10823816488781,45.471414898679264,49.30956174216229,49.094254216125606,56.90611736397182
0,1,0,0,0,1,0,53.48925225922423,49.86727601978517,48.41939416426146,53.84099987814412,53.759622481028785
1,0,0,0,0,0,0,50.22754086427682,50.26585425287054,51.48512933467741,49.52985134229971,47.960218280283094
0,1,1,0,0,0,1,53.914454135493635,54.85442516316901,54.195224471873814,52.144841010823406,53.46119004144903
0,1,1,0,0,0,1,56.372987714120086,59.16440713300207,52.85713727530312,57.28827385818815,51.21280988994711
1,0,1,1,0,0,0,52.506725963753176,45.97598298091561,50.32307214388109,52.560924722461685,58.45182567238699
1,0,1,1,0,0,0,48.9666072683589,47.833204402070514,47.08200672634946,50.86828353505694,50.929822839618204
1,0,0,0,1,0,0,46.87559511632126,52.433805645323005,48.680423728528275,51.336687656554176,50.21784602410911
0,1,0,0,0,0,0,58.97893093066233,56.06253465481837,54.84957866054544,53.888721333399026,52.55040495564271
0,1,0,0,0,1,0,49.29996212235735,55.65689350217494,57.82821310059753,56.51600640640307,54.457034048554185
1,0,0,0,1,0,0,47.34732990227432,49.97409983740714,46.8716750365031,49.34219334938715,52.2157428947537
0,1,0,0,0,1,0,58.13652557321793,51.23476903163316,56.792688400891535,53.78021465822209,53.06990711826782
1,0,0,0,1,0,0,50.439668092475166,48.08568688600109,48.77360042329393,48.6804775657377,51.575754765107234
1,0,0,0,1,0,0,44.818416422896874,51.86200972634164,54.43372881584041,54.81316532607292,53.511280549521075
0,1,0,0,0,0,0,51.539177335121934,57.999855346695234,50.05732192840398,51.42526898941266,50.348669990928414
1,0,1,1,0,0,0,51.78643107119264,52.06874148798506,48.71776855798866,50.511953915056814,51.28385240257713
1,0,1,1,0,0,0,49.25530300661692,50.11099215102731,49.4463364465679,46.861003780072075,44.97097454146905
1,0,0,0,1,0,0,49.039219729049165,52.11236258161523,54.71834071561236,53.281283296854056,49.05291587150137
0,1,1,0,0,0,1,53.05582442959119,52.24743730864501,51.466251483482644,52.47691902753633,55.370801434762015
1,0,1,1,0,0,0,53.486881848902726,50.211428611280255,50.633019498347025,55.683794643483594,52.859786257042295
0,0,1,0,0,0,0,45.50481480924978,52.745568595963434,54.164759946603844,51.15705851090439,45.77306252587918
0,1,1,0,0,0,1,49.30058820911036,52.88866135187608,51.09036997812401,49.68992350710632,53.632725021608465
0,1,1,0,0,0,1,57.023888531302205,56.71194372597154,51.869471973126984,54.764950406106735,53.84719711543141
0,1,0,0,0,1,0,56.27909539980347,56.164202637128696,52.56490202590543,58.07895419549541,51.5875310282981
1,0,1,1,0,0,0,58.05228486655759,53.26531719709469,54.762621712791564,45.71780207387073,45.96943296855348
1,0,0,0,1,0,0,52.601447911065094,50.29817752121037,48.54267364801973,48.52446657779984,49.14699817254878
1,0,1,1,0,0,0,49.948159659233205,53.344448728596234,51.489470019802155,49.15667237522802,48.76823722968184
1,0,0,0,1,0,0,49.295463311363946,47.79380760579883,51.66734611378698,55.113382815975626,53.3791150223994
0,1,0,0,0,1,0,54.3106503832041,52.52432515308451,48.57620770240499,56.67415898991585,56.58576661654848
1,0,1,1,0,0,0,48.77494108799984,47.67136318505715,49.37243000631943,50.35289195848879,51.5245697820118
0,1,1,0,0,0,1,49.71503760068105,51.088039437903596,55.93089743623052,53.772201341759114,51.857674839752775
0,1,0,0,0,1,0,50.65249412557262,55.62077286370655,56.732817369305906,50.61057639246195,57.03618291286973
1,0,1,1,0,0,0,46.973755276630804,51.40705659740011,52.234389401927636,53.635564117454784,53.64124867635262
1,0,0,0,1,0,0,49.8769507710616,47.1221384995595,53.132862689845986,48.09059502181998,45.39397607976432
0,1,0,0,0,1,0,51.4028184301268,51.30201507333895,50.84075130260348,57.088227802781546,53.16248742532219
0,1,1,0,0,0,1,56.50884684978204,55.23382559839735,50.8520644314212,52.36387479455789,52.93660036154987
1,0,1,1,0,0,0,52.241588789876545,46.28950042413606,53.14747027533239,46.27841116614033,53.84889908879222
1,0,0,0,1,0,0,47.43670830954813,52.08927179019972,51.37764360362777,51.050121604318875,51.88673510224483
0,1,1,0,0,0,1,51.46734836819034,52.63078295178698,52.91666459783788,51.8947653160798,47.29453511252214
0,0,1,0,0,0,0,50.24979342044684,53.42130098858908,55.958776433311485,53.86085904324147,58.04142493215408
1,0,0,0,1,0,0,46.49692768784187,46.362978610191846,47.03566831517659,53.50432963662925,53.83161612975988
0,1,1,0,0,0,1,54.64754872806082,51.66026411407314,51.323662050431935,49.735906770179064,57.17670612734852
0,1,0,0,0,1,0,58.19329238983683,57.92635202383056,48.10777268776608,52.11261204681959,54.25968264735178
1,0,0,0,0,0,0,47.7869282573912,52.096194264088574,50.39382779411425,51.50093423648713,51.365585212985195
1,0,0,0,1,0,0,53.53162623828502,52.19050965996405,51.635248093273574,45.5220742172643,50.881901167053186
