@RELATION 'my_relation: -C 5'

@ATTRIBUTE A {0,1}
@ATTRIBUTE C {0,1}
@ATTRIBUTE B {0,1}
@ATTRIBUTE E {0,1}
@ATTRIBUTE D {0,1}
@ATTRIBUTE att1 numeric
@ATTRIBUTE att2 numeric
@ATTRIBUTE att3 numeric
@ATTRIBUTE att4 numeric
@ATTRIBUTE att5 numeric
@ATTRIBUTE att6 numeric

@DATA
1,0,1,0,1,1.5200503861727588,4.199174077944468,-2.2561031807120244,2.835744386340399,0.8897266528991882,-0.22846958130388917
1,0,0,0,0,-2.0222868943608185,2.8958247902232865,0.342895835901121,-1.691830311779061,2.651673616795999,3.7717061946702044
0,0,1,1,0,7.922561822205034,2.6723594105577795,5.5360884845470215,6.244465113542266,3.7410132494798005,5.883414239178291
0,1,0,0,0,13.403864525305652,10.443146805242499,9.960840991384048,11.466760904942644,14.121095705701077,8.58675992172072
0,0,1,1,0,4.7383634598458,5.439297935458484,4.1518023719234645,4.853724589445845,2.4154456919349174,9.037534357671529
0,1,0,0,0,10.404203573473268,7.476835768935965,6.251675070025417,6.247924949700073,8.931213876079031,9.193942812381753
0,1,0,0,0,14.586478562425409,12.399218807756732,5.716267648119981,11.865333924888667,10.62698054382205,11.488140446429172
0,1,0,0,0,8.345719723298252,9.108696089010003,13.575224512911522,13.229021941247549,7.372232229474293,12.79111861489336
0,1,0,0,0,13.931728297553455,7.4154648434812,6.533375717804976,11.521627550172603,5.196608945507156,8.460767496154702
0,1,0,0,0,12.1227528549224,9.939698978817061,10.34154369830204,13.10518918914849,9.010038273177999,12.355581233215005
0,0,1,1,0,6.915500328106835,10.551671528781931,7.868158322549943,7.146369044080478,4.150678463209573,5.409668352329371
0,1,0,0,0,10.680819200567566,11.650161585137269,8.58617953335379,8.478949112325424,9.311800316563534,8.95082091467976
0,1,0,0,0,11.294089958682585,8.878471305007668,8.060942333470344,9.658680056308144,9.08794314009359,8.163055281975279
1,0,0,0,0,1.3850066509481995,-4.51221101261752,0.7673066222441466,-1.6200392678627662,-1.4806554242008632,0.0848291819604211
0,0,1,0,0,2.7858853196328046,0.15062990166225054,7.890175427031617,1.6516641103220389,0.5903270948287866,4.310613926183522
0,1,0,0,0,9.164917412617765,10.787925715027308,5.975868521179141,10.103518789683584,6.429683820397499,11.401276408891283
0,1,0,0,0,7.149064124994517,8.475408157111314,10.05147137565935,9.58512986074101,12.973188980311239,10.320688928962195
1,0,0,0,0,-0.13930409189807366,-0.22541031990374938,0.6693822477991446,-2.920267942516997,-0.4513212205483889,2.5949119681038897
0,1,0,0,0,12.638522860770994,9.7813091606215,10.422863105876381,8.888056227048178,9.167431924791046,10.37784573598926
1,0,0,0,0,0.422327929902966,-1.333825150132871,-1.94966613443103,-1.0717122001226649,-1.299640821302243,-5.68873396708579
0,1,0,0,0,9.397943368494301,6.291687873592218,10.270263139477587,7.761943753356453,7.645664589300671,7.18294731878658
0,0,1,1,0,6.052526805585076,5.63692293840407,8.957953138008484,6.492536273377368,1.5605866519732747,2.6616241944702113
1,0,1,0,1,-0.6047706371937926,-0.6972093527672535,0.44413212178599376,0.6573418264905596,1.094663871840691,2.259544000236113
0,1,0,0,0,8.570461151117133,10.742832978584252,10.469293717451793,9.365799383994325,10.221674392537237,10.794341761942539
0,1,0,0,0,10.94663844188046,11.246056748981188,12.902363314102736,8.348222754329187,10.273240543185723,13.044410539423804
0,1,0,0,0,11.343179960268538,10.155272060635703,9.686040977891276,12.449486667058551,12.897277056147285,9.592050087849179
0,1,0,0,0,9.595201437879878,9.62816759958924,9.170639610070236,9.748364520222689,11.229858622203178,11.514222898707391
0,0,1,1,0,2.748044355676914,5.418218969316374,6.466128579223257,4.644633503563288,4.973925433837755,3.8655818107804123
0,1,0,0,0,10.572610762103244,8.670725174413713,11.898788258923712,8.915446442181675,8.488989362409146,10.427544797960065
1,0,1,0,1,-3.3037981985048996,-0.848324799383348,-0.23824057303731755,-1.656613301148339,-0.652794149179385,0.3471751815946954
1,0,1,0,1,2.335867319041547,-3.305931937653834,2.246943597826674,-1.9675011813417957,-0.6267153515299534,0.7553900573480188
0,0,1,0,0,1.3651856899664765,2.9148604059192875,6.402356785064683,0.5938498349288859,3.3497759398083495,7.170178168071386
0,0,1,1,0,5.414130350131666,1.8071994500568773,3.4870903283931094,3.4912579011408913,3.0439563665566975,4.296092326327925
0,0,1,1,0,6.998221018775395,7.621119099859294,4.637510401945711,8.985182897902463,6.679598211034777,8.173526134886039
0,1,0,0,0,12.021816866170578,8.441225596284362,7.543060491177307,10.805202353218462,9.416223166709523,9.352300149623062
0,1,0,0,0,10.111474910460975,7.007691046591953,9.483685640671286,10.584349671326398,13.918597257785716,15.210161057418496
0,0,1,1,0,6.070244625562359,9.844214745181521,3.524146936702777,4.981964093972789,2.5757409030657796,5.784494833581561
0,0,1,0,0,-3.191570482581091,4.270264207471222,1.238684245371743,4.836125020906611,2.45602776641897,5.14090003621201
0,1,0,0,0,10.205284185316293,13.281915617309412,7.736632848490936,13.398283970057442,9.617557734734758,8.092752151236356
1,0,1,0,1,2.056585448936311,-2.0597484277832825,1.6783579527762027,-1.1663701216872298,-4.179242717441781,6.197337726639719
0,1,0,0,0,9.104109171813517,8.864576488348739,11.34482790129488,11.34666747323151,12.088575071241184,11.987699691088855
0,0,1,1,0,6.01624577608848,3.215513623921395,3.874586676632883,3.986353782225665,4.176292127931397,6.363093184532431
1,0,1,0,1,-0.8106601274412476,0.09289883511316659,1.809220802533119,-0.8009507943618096,2.253424869569236,0.9659738506131899
0,1,0,0,0,10.795556911083825,10.530064868956439,13.646290337122377,8.263213212171793,10.893206155126036,11.276728742309036
1,0,1,0,1,-1.6359661402592849,0.42987176368255564,-0.9870895824061792,2.144020527168216,-1.0200423682416224,0.456844935143591
1,0,1,0,1,3.4007521785333457,-0.401459673612935,-1.898268478190792,2.3083483937609,-4.669656282718907,3.4276845801868774
0,1,0,0,0,9.42190539777393,13.183753439597524,6.868566094450103,11.342764507482892,12.654395283499506,6.6384794290902445
0,0,1,1,0,6.006004858276731,5.808750430960253,4.5421877866852505,10.823232048327927,5.310629927559903,5.773769833938568
0,1,0,0,0,11.13376779124265,9.403988255212314,6.194923454305215,8.720243141121529,8.705922052205212,13.578525969259152
0,0,1,1,0,2.022571236656597,2.002236781652194,5.784892529949735,4.01046715170919,2.3994677997191913,6.097676780410277
0,1,0,0,0,12.78260225522934,8.084950448310703,7.708343770836507,11.090049091661125,11.837990096373787,7.685178651136858
0,1,0,0,0,8.782121253051551,12.2347307261454,11.257174543157737,8.69823716781805,8.873347028441211,12.725281430704245
0,1,0,0,0,10.272346156203756,10.314126785656075,8.797830883520788,9.215938187275347,5.448824016678598,10.369839278482187
0,1,0,0,0,11.793099923268514,13.928618156275936,9.826976068760949,8.100929846296333,11.373655811584804,11.085143329066428
1,0,1,0,1,-0.2125433757943104,-1.4484975195195153,-1.1613973721477362,-3.4883603072278433,-2.40697850582423,2.3635466288849614
0,1,0,0,0,12.733063687895795,8.447728776808393,10.166028688326286,10.931643747191483,11.55693684211626,12.102449289894466
0,1,0,0,0,10.380260628361134,12.815731827954771,10.903108943796555,10.971395414758499,12.790901486243989,10.960849594038287
0,1,0,0,0,8.002057293563519,8.343948593795538,9.397270643728879,8.715986582644163,9.180421240499808,7.965872589889986
0,0,1,1,0,3.535817841800182,3.1971592871852885,4.102744227567506,3.0693063293505216,5.946561373320002,7.020781274530545
0,1,0,0,0,11.129876095729113,15.317035347302195,9.94477602254975,10.359025365399875,9.141231550752222,8.937070833037822
0,1,0,0,0,10.766504181560588,8.253608769747675,8.233317329772811,8.701419789929648,10.327119948018229,7.73293723642744
1,0,0,0,0,1.0252527299381704,-0.43119033459123296,-0.5708558735086887,2.311958819025894,-0.08631426125708733,1.1958183394788449
0,1,0,0,0,8.326256265399548,8.161783305468306,10.212924500677385,9.716936861797837,8.940363765198127,9.037626659933125
0,0,1,1,0,6.575581101583233,5.2666050741619514,7.275750727913427,6.474238037713505,6.573792959208644,3.2819487453202094
0,0,1,1,0,9.676295576914033,0.6679800238762672,5.524681440454393,5.757689005218522,6.0491534922823655,5.40581582858516
0,1,0,0,0,11.097169543290992,7.80751297854537,13.093144791267223,7.632645558867743,9.693141780794583,12.41835265654236
0,1,0,0,0,5.475237376865059,11.090954160489245,12.988569897742625,9.466419997085088,13.114845254714954,10.091572734919794
1,0,1,0,1,0.7933452873061514,-2.862491807922608,3.7450453084275237,4.084706688457125,0.2993480163222149,-0.25858611249308294
0,1,0,0,0,8.7535930047286,9.623000308852939,10.027955473134446,11.179184722285015,15.052617947110324,10.338899931513374
0,0,1,0,0,0.4653138804574066,4.818027553485324,3.5570619385245434,1.2572953488204008,3.953142121364148,2.1473344819849096
0,0,1,0,0,0.11026940974079791,2.0752695179824103,6.872965029478354,3.956402759217485,5.710850965317116,2.42127085407551
0,0,1,0,0,5.6879091825922155,2.44251425191891,6.919796452758507,6.20826508027643,3.1504197026541965,1.1148309585658132
0,1,0,0,0,9.748621220303736,10.797257911773436,11.18233937230271,11.332386654044253,8.582841224738349,6.0536827458910505
0,1,0,0,0,9.842354684207967,8.662943692584106,12.398207411701886,7.430246503177489,10.726515190119857,12.005171678693486
0,1,0,0,0,12.44924825495529,10.745796009210162,8.079461366169195,10.863834228652967,11.07981853506022,9.594224671149899
0,0,1,1,0,4.6521990254190335,6.670954804011489,2.6384079435221253,3.515644338419414,4.733477147341263,2.418373238285926
0,0,1,1,0,4.390539358782553,2.209717398008907,4.589959561763803,5.030487227998232,4.929264825318245,5.993600856399547
0,1,0,0,0,16.15067235457351,10.3371638538191,9.532718247846184,9.41775792846228,7.063261557814476,10.512279190108604
1,0,1,0,1,-0.15167562192075235,-2.728244124179361,2.7833647415454448,2.1313086810827575,-1.4266558374513518,-1.0644043318863663
0,0,1,1,0,3.86727953345478,8.787053832662028,2.604740236682533,6.991463251527731,2.0672374843963133,3.3073410030760684
0,0,1,1,0,3.0141401782367447,2.9932269350875402,4.142503496928253,6.516377390421276,3.1653623958504795,3.751700797799952
0,1,0,0,0,10.682686264868751,7.264542966123717,11.88783310085037,7.032750526604165,10.908146656082074,8.642647964913635
0,0,1,1,0,1.5412063431336462,5.184274864393297,3.817301277169693,2.1904232210070655,3.1743322244747696,3.805026098730209
1,0,0,0,0,-2.0192610806349154,3.35770493098116,-0.6100533398343719,-0.7007176020957318,-0.8326173868881293,2.045344239798571
0,0,1,1,0,8.602041707695475,3.504650069575627,4.84227350998249,2.3082625821279517,3.681053360229165,7.549731265400313
0,1,0,0,0,6.552378750703743,8.539591100102054,9.932609433226789,12.021522759115271,8.441478314553954,11.910996622628547
1,0,1,0,1,-1.2056322891021116,-0.34666441436680684,-4.834618180139899,0.47846782078983974,-2.971905382933571,1.4443885848267868
0,1,0,0,0,14.17256821411673,11.783580623242447,12.496601832191011,10.72015905999275,9.898600678423817,7.684362263986048
0,0,1,1,0,5.60507995321594,6.658921641992029,6.966689101820982,8.229294837899324,6.820764066520766,2.5386775711385665
0,0,1,1,0,7.850724703134293,2.5396477818947556,2.5458471765788064,4.120984500842334,3.4962091386032887,7.606303507731083
0,1,0,0,0,10.011609033937187,8.977993678944609,13.712884749733062,11.725684115517868,8.478637594390463,12.724483391456092
0,1,0,0,0,9.278037115221881,13.546260495042523,7.304511647882867,7.025955936048018,10.675249252435904,8.137966617736382
0,1,0,0,0,11.166108433768068,8.411810600939072,13.011063741270474,8.572012288202032,9.32959166980174,7.967106241859025
1,0,1,0,1,3.017587183672345,1.2334995508272948,-1.8871434211603646,1.4678725755036843,0.23008355464737623,2.3720210775135513
0,1,0,0,0,8.168935798110171,11.684057461776758,7.91853231555579,8.937383428572446,10.053661060269276,8.498444827819167
1,0,1,0,1,-1.2014437093127988,0.9570534742125922,-0.4221714704344586,-0.23194739333003314,-3.6635324501414024,-1.0716577930085283
0,0,1,1,0,5.525323628877089,4.75162876443786,4.9508354905760585,4.673385011762979,4.48099817178117,9.202548235543421
0,1,0,0,0,11.569419330274958,8.937324451458789,11.645887381063222,6.67912628843591,9.717421162308007,7.7948172640380005
0,1,0,0,0,6.467936572332107,9.53119442403564,8.228513684968293,9.176578326113887,10.030089634020499,8.691224453656146
0,0,1,1,0,9.39553856875082,4.94953038973724,5.705987094617387,0.824999362376702,4.379195386267748,3.7076279579777633
0,1,0,0,0,7.090452833090286,10.727529381551022,9.559071449496827,8.544253136690052,11.263307219017268,11.355210927810795
0,0,1,1,0,7.707019993088804,7.101474396296096,7.185089613546225,3.6666839702888936,6.468761381498757,2.5234428274053182
0,0,1,1,0,4.563273689500611,7.607373903122696,7.079846275710663,2.928792569871688,6.078291936993318,6.067611937038207
0,0,1,1,0,2.37360774903161,7.202169609652883,5.110654972339097,7.431763005613886,4.275780016809133,3.4270785255446725
1,0,1,0,1,1.974565855436867,0.011744127623680966,-1.1390037280037566,-1.1133556559297668,-0.3738145513244699,0.551340264941476
0,0,1,1,0,4.675158506229782,5.616233447122391,2.97844874892687,3.2693110651903927,5.317309701281938,4.139805976716262
0,0,1,0,0,0.975941983672004,2.224483321576886,5.985848793188472,3.7169327227841733,3.3443773950250426,6.875839638467796
0,1,0,0,0,9.910327918781501,9.99175792121293,11.040834348127612,8.567680926142035,11.052298859809433,10.922190397499609
1,0,1,0,1,2.264752857616802,-0.8634480570733264,-0.4527367490661745,2.190737319085085,-1.5232588729929353,3.5920887967334325
0,0,1,1,0,3.4205007244278116,3.1708571889950803,5.691534080023151,4.552282425672263,7.044745392299557,1.0910781002889207
1,0,1,0,1,-0.3585755973318186,0.1727338734741294,-1.6312333462777517,-0.694793239279057,-0.7513998065196994,1.848934465491802
0,0,1,1,0,8.446204189864341,5.624169300542862,6.522183280398526,6.939458523529032,9.936413512559557,3.2368005147179737
0,0,1,0,0,0.759679211317134,-2.0824665731399827,-2.8815645479441603,-7.033632589265852,2.9365988726891086,2.8591614546099255
0,0,1,1,0,4.0698507021636114,4.505587588223234,2.526746391192317,3.789987941498151,8.355885536176965,7.887619656500297
0,0,1,1,0,7.3525460373685245,5.8357893227916335,4.773164659797587,6.374970633981647,0.7446895675447056,4.69428326365645
0,0,1,1,0,5.618063794790197,5.449544081598651,6.391914155901689,9.08288539539685,6.926791696284143,4.225976399329021
0,0,1,1,0,11.35482613718673,3.2645737022537977,6.958895504188222,6.054103394748362,6.524816531482939,4.74348108500508
0,1,0,0,0,10.152924104024468,11.14169051348545,9.101645698164496,9.929543027747078,12.962529379977067,9.832289855658725
1,0,1,0,1,-0.020125416291447353,-0.003512656606267183,-2.2997413279225567,-3.735191779693932,-0.32682021854386134,1.0452346788010272
0,0,1,0,0,3.5812486465441715,3.054862722176046,5.722183333088006,-1.4267238520463534,1.8408124729240107,3.577304301964028
1,0,0,0,0,3.2854420455687157,0.6888796607028446,-0.6665218386340079,1.940102317256701,0.8868559951092833,-2.4003756567922165
