@RELATION 'my_relation: -C 23'

@ATTRIBUTE 24 {0,1}
@ATTRIBUTE 25 {0,1}
@ATTRIBUTE 20 {0,1}
@ATTRIBUTE 21 {0,1}
@ATTRIBUTE 22 {0,1}
@ATTRIBUTE 23 {0,1}
@ATTRIBUTE 1 {0,1}
@ATTRIBUTE 3 {0,1}
@ATTRIBUTE 2 {0,1}
@ATTRIBUTE 5 {0,1}
@ATTRIBUTE 4 {0,1}
@ATTRIBUTE 7 {0,1}
@ATTRIBUTE 6 {0,1}
@ATTRIBUTE 8 {0,1}
@ATTRIBUTE 11 {0,1}
@ATTRIBUTE 13 {0,1}
@ATTRIBUTE 12 {0,1}
@ATTRIBUTE 15 {0,1}
@ATTRIBUTE 14 {0,1}
@ATTRIBUTE 17 {0,1}
@ATTRIBUTE 16 {0,1}
@ATTRIBUTE 19 {0,1}
@ATTRIBUTE 18 {0,1}
@ATTRIBUTE att1 numeric
@ATTRIBUTE att2 numeric
@ATTRIBUTE att3 numeric
@ATTRIBUTE att4 numeric
@ATTRIBUTE att5 numeric
@ATTRIBUTE att6 numeric
@ATTRIBUTE att7 numeric
@ATTRIBUTE att8 numeric
@ATTRIBUTE att9 numeric
@ATTRIBUTE att10 numeric

@DATA
0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,11.892385367722483,6.8675332659421455,11.203832846558651,15.23005835837301,20.381044171045964,9.637358416459353,19.281158334255878,18.994974917782326,0.43646781941650903,9.538337139838864
1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,34.592236676243026,52.00376943292265,46.488991917645926,48.603023760690824,43.115229249865145,36.84441104721594,29.38781351506909,64.44450064937209,48.017252868191974,32.4420391068768
0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,49.76944307404019,39.73984628133982,33.60665858226153,32.162900922244184,32.92321759498095,35.25888095609115,37.79227938419815,36.35884453408846,42.36494403444424,36.2367426710474
1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,33.4681718960512,50.66903700862144,30.806736239136853,41.13161663748766,47.71579803870166,32.196547689171915,32.15519430885166,33.366857448480495,40.70112778310273,35.514216902627226
0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,28.313489494681438,49.46541474709332,51.879555442324474,38.711873729987666,38.43410212511523,50.494504601896395,55.31848821919227,50.957526912776125,34.29843738341705,43.86364106889616
0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,84.59635711016979,82.74766182637904,91.35899213442372,84.94293681307697,94.03827614792908,86.52251479797741,82.50933095600665,83.28750617454729,80.52022312265198,81.2209068218786
0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,5.048293309305927,10.492740612999281,19.63622865313706,6.319247092069112,17.266224990099705,11.756199640447331,10.359513186788574,4.355726620311243,9.650450726107753,9.674403330913457
0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,5.222413192804844,0.8561155111779968,3.143122328680178,1.225140064283453,17.632144176240157,10.749248341405789,10.392403489470636,14.098041500018297,15.121864924806394,9.084236402307745
0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,74.165327754632,84.8301075365116,76.43013550353926,86.22402884032827,93.79580574836285,95.31880842254884,82.15088011217972,106.98608339180346,87.23826491360519,86.27841210365855
0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,102.74362339170027,83.9302265654676,91.99458353668575,94.77181598071917,83.498713351445,82.27505119828855,92.8314280763501,81.79760581607924,81.94032382081198,80.35170956686444
0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,80.42738169392986,96.7518210110164,82.3802696493223,80.91117611628731,82.14693983909912,79.48704747248468,98.34654400117678,90.38560708725346,114.32920812882782,87.26204065505249
0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0.6026396602861865,11.309723692084258,-1.0457449263871368,6.316363211855405,10.722245726565138,10.099739122722047,3.368469190794558,5.92842087132024,5.90084136953427,5.473297255112214
0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,19.403040271663148,9.56755651701732,5.6832745166118075,24.788108575114727,8.018266115882298,9.614161907093663,4.174776807394687,5.431652166550032,5.811367073008781,4.962411775012122
0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,84.39640847744262,83.00995459308959,87.27009298328183,85.68502824967591,90.72104566495688,82.38584161825439,84.41356099950703,88.5760327229986,80.57408012889806,83.88979396307853
0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,3.4546690898963206,15.42043534448073,5.243589324585496,12.785115773538514,7.583569786507127,8.88560485736179,14.822973798466219,10.507172596599032,8.203694756198084,10.082871003998594
0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,13.363922117117397,5.471616397373722,9.060678744494176,5.802235690029374,22.016607438297548,14.19418626381001,9.906621313179862,19.30754912264446,5.23183200308174,6.695286461609092
0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-1.208404973783372,5.116615845946957,12.545215118813138,5.309967533858756,7.975509817918206,-0.32987483809940343,14.036458572798155,19.028583823147176,13.129556757829375,20.212609078250168
0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,86.59404540626396,80.9467778236588,83.53178008429657,79.65134471128873,91.65144532803407,100.23139750411913,110.55617273962508,87.95927745569783,82.20103936111823,90.23744759818801
0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,48.81157561806014,35.60877519878838,38.44574366888136,47.956583924379686,52.702586048187506,47.49193528296134,53.43544728874143,34.48235885971025,47.75767919862277,36.16445410802706
0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,89.33635613321216,90.95359017711495,101.0863382074015,85.63916868718078,75.16733060582999,99.58314163264616,94.71737360913045,102.33857005852116,81.49716303155469,73.10539042722637
0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,14.497256080352594,17.472591952272612,16.154198401289516,1.9342777930716517,1.715672910213303,5.069086750026539,16.615424444867497,10.012678511326643,0.2970440989483266,18.196573483656397
1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,33.87698028549637,43.79193547455093,46.62530826297681,53.09317174189632,43.87182645747506,34.59008879578917,31.482166329375453,32.97938855059931,38.14318808579999,50.42997150413812
0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,93.08282605441741,96.8756140931666,93.96600241587814,83.49291518830952,82.71967090145999,95.58262274220164,85.66606668439806,104.56206946666465,113.63799965503442,80.84922863418655
0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0.6234263365914983,20.354202504877335,0.6923768685770548,8.04327218686786,6.366686207187162,16.707618422727098,14.875418599362433,15.776480433757612,3.5648262500137595,17.019173486859724
0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,14.393454221520035,15.206472171132388,10.173499598954395,8.69893129439522,10.69022120398808,12.845232296626907,12.405874645139413,2.907247493573525,17.27161200562688,17.376602603162343
0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,39.76249897929944,31.2159995559539,25.17025833576156,46.467881788515136,48.82924288047475,40.295965847877966,35.445981090845635,39.994639731219806,48.8040493111629,52.09014915287627
0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,5.415000097577451,16.936489806793105,6.3508429092424254,10.504705870066658,10.957338089245303,18.19847725072159,5.599517107094546,4.333961660269694,9.98463227078261,6.670562239819775
0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,82.16618888317211,81.54943188275848,86.47872380646504,95.4266106485781,82.92676961707768,79.50704765491099,96.36351646346517,85.26419630969238,88.93240539625742,97.02700004797529
0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,32.240497118335746,32.9592450813872,34.40971060607041,40.606397652918275,35.11077347202899,42.59090446738931,33.22454195537826,38.12291885760277,36.0763516106655,33.42183128492113
0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,5.14443072389757,15.35725124285917,2.0916377363742686,16.15659652907775,9.362160260310775,2.6640407952733427,7.368724892901715,6.432582877085237,2.508094075087241,15.795627146764328
0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,87.81415229517067,73.54861246847958,89.03097074027282,79.02771667732517,81.23575400083854,75.54032076598189,86.58083294770461,105.25716949708216,99.10206232285054,96.05806245153987
0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,81.58043552009764,108.03177765843515,77.8964305914314,86.67936265664203,79.73942144393605,94.49548556058646,83.25404146733825,90.30843843091044,91.34685118797097,106.90230129495617
0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,13.971205264869017,8.61424649279839,18.49384963618558,2.9424746126431884,17.18337754866415,12.821555884477316,11.012686472270968,9.083565627247964,7.300241044871786,2.2769918527720794
1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,33.76672687889073,50.63870854754224,26.198048651398864,50.90631214676322,33.37686677346077,52.43726174757751,27.67212101261218,46.2116494870756,51.29482062780218,30.51169747311927
0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,83.88972474403178,95.7377893824582,85.28070872222969,97.02447470271298,85.16969857541731,82.15096316154656,88.48678706310811,91.8001985500178,95.84546538242586,82.76958745006661
0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,32.439823446036534,36.50989521958236,48.162792485571686,34.03245182034125,44.18520279160893,40.23513031762186,50.27359822857139,54.99633273074379,45.42540722144296,38.01049325353368
0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,13.11457554214847,3.6592056892337324,6.394044549324353,16.346318007415462,4.789597217760387,5.1094466161479435,1.1856073094974948,1.6414758330462118,-0.05359841739325644,0.6239022345236349
0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,33.08805436094206,41.83235671642238,41.616423381957844,36.579965003161966,38.12949622757104,36.95529420003605,55.25996116651223,39.7686810228642,55.78406258914308,35.63914413019699
0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,32.01659850316458,51.680345201175285,42.147299048578034,41.307915210357606,43.35406816483323,35.28462598669222,41.31869038323949,39.56339660779121,40.87479160393627,39.85227629431979
0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,41.740696122826755,40.8506197349564,43.06603516008719,36.08493845188777,42.08524083878804,40.74512128851803,27.21862725106337,37.707068424067096,31.84262972685305,43.51223180943143
0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,93.20497437040726,96.27916709101308,103.86206100435605,89.68894625882356,82.13753747463109,92.80006936513409,93.01013027541475,94.382656573324,85.16011318779289,102.96548002725878
0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,13.223244130219154,11.860880029376261,9.90586191466705,-0.9674727722217327,11.993075371001385,-2.250864941978495,17.635173224189476,8.489156763561382,3.431610525644686,13.046285610007951
