@RELATION 'my_relation: -C 17'

@ATTRIBUTE 11 {0,1}
@ATTRIBUTE 10 {0,1}
@ATTRIBUTE 13 {0,1}
@ATTRIBUTE 12 {0,1}
@ATTRIBUTE 15 {0,1}
@ATTRIBUTE 14 {0,1}
@ATTRIBUTE 17 {0,1}
@ATTRIBUTE 16 {0,1}
@ATTRIBUTE 1 {0,1}
@ATTRIBUTE 3 {0,1}
@ATTRIBUTE 2 {0,1}
@ATTRIBUTE 5 {0,1}
@ATTRIBUTE 4 {0,1}
@ATTRIBUTE 7 {0,1}
@ATTRIBUTE 6 {0,1}
@ATTRIBUTE 9 {0,1}
@ATTRIBUTE 8 {0,1}
@ATTRIBUTE att1 numeric
@ATTRIBUTE att2 numeric
@ATTRIBUTE att3 numeric
@ATTRIBUTE att4 numeric
@ATTRIBUTE att5 numeric
@ATTRIBUTE att6 numeric
@ATTRIBUTE att7 numeric
@ATTRIBUTE att8 numeric
@ATTRIBUTE att9 numeric

@DATA
0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,92.74501099923788,105.92784932263632,98.07741013436299,93.12977380836575,104.74191221872248,118.72402238574125,101.10264463009736,96.47612509949616,89.6925409010945
0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,86.97426767658315,106.15470160024609,103.34475441384723,93.97190361478124,105.41137802406847,92.66865300320265,101.51569966179132,81.35753413069361,92.25032030055968
0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,115.32024260355482,91.37502345963667,97.25213527803649,72.56388139665843,85.54736862436161,92.53188495245212,110.53856053651064,93.22019437343532,100.55645789016937
1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,33.187606656027505,18.38098081659797,24.468784991612722,11.739856753596369,6.221557752464969,5.207719195293579,18.539541607215583,29.644134423620095,-2.87595331968911
1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,20.80677541687547,8.337662776108196,9.520307221544716,23.761340008784664,0.588322085007043,37.94529781220857,13.956956173343547,7.226058746783612,4.953718969343211
1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,95.38960987999026,106.43395959859534,124.05861959997323,94.35833887408265,89.20160627304872,112.83124772722792,109.03596014217155,106.08311838373972,127.2169442140689
1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,115.16614113383886,97.28947209765516,99.5449135127919,88.91074451937189,83.81455101844216,118.39895794554677,113.80716315371272,90.85646432722426,103.08135037900603
1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0.05127331825427994,2.4208436784571123,6.096650001777251,2.0811734173469745,29.987804658588196,14.408095176395328,-6.010600272272768,-2.135111272760099,5.755364213749744
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,104.17286598287123,97.90646528524285,96.97486168202207,85.76299171835281,76.09331896866792,104.19407832294259,93.67251261997725,105.54053796122196,86.23163851837108
1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,102.92479934730461,115.63071599366431,114.44643934613316,76.80403019378602,110.64557469096705,103.09140844061099,105.77355126295299,103.18270754586855,113.27735685567167
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,107.34647272034726,98.63316517514879,78.77913140535692,90.2001180108978,91.64258056966608,95.13478919735324,80.71125473749059,101.52071795495443,82.88382593234348
1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,76.22030876440199,105.76067988346816,105.64071230050492,99.36401955549015,103.72385381510173,88.14924099438011,130.46685458110147,98.37653258869507,122.01084436116406
0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,88.6113601439788,101.88487667765376,104.82753166179253,101.30840734170016,107.67947871867129,89.92996071600354,97.73214266966015,94.38034394452221,92.68322388024026
0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,97.75689626360767,118.09053249454456,85.56203949790017,108.86407199593872,102.47149208232082,84.19881706369063,115.09409626202715,113.5632003636203,80.16278983134166
0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,109.31049888073163,90.76355348692852,101.09380371317422,91.74878179294714,94.30796226749332,109.36917770865867,89.8886666816678,89.81375855315952,105.82225490141028
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,110.20550930332601,96.17151789673784,114.86124199370042,94.2429324044882,109.50316323186738,82.41846502458566,115.17616395229727,105.17387242014867,100.93856638677266
0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,92.91680887883818,82.54550655708195,111.31008184143542,94.89961549654988,95.31616660597614,95.4841170414125,92.43977320017338,71.05883111881377,78.92686125093846
0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,99.65081245136267,79.50186457972788,89.75905710654635,90.73686268521244,110.01641976824563,79.93713979556856,81.24154853239648,88.36558615135479,107.48183078619148
0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,108.10639781556083,98.3743728209376,98.04846088113678,93.91771660118025,85.69079731868996,94.4621286842855,96.7435600340831,100.69030694459245,113.97792731238248
1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,99.83890958843936,143.99804495136453,96.15135183256982,112.58765753154212,105.28366815295776,98.55447823919027,121.61864798659508,135.50261372505815,104.22279752338423
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,56.28286575655471,22.258759748262698,53.948577306817064,81.71841174466793,-43.49408071698484,103.92422419824544,28.45607246179522,133.92368574682789,143.71798669725536
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,86.76703878012768,58.87449324137902,70.27443075408962,-9.148993163549903,67.10803714402921,98.56250867286055,75.64434098980962,104.70013199405244,181.57849539188703
0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,77.4965737615914,109.27896314115185,89.52024426980985,99.6280568378508,95.28112654925948,91.60698626795404,84.95210208919941,112.0232076439719,115.29795907375059
0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,92.09375183884333,108.99211794967037,86.39228400653656,97.69117966083928,113.13431744333636,97.53656936580386,109.17574296034385,89.00107444122884,98.89917043772759
0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,91.57290712161158,83.67763881694134,93.50164636912567,104.18048673995754,92.37557563693767,105.75728363227591,94.23864322934784,95.91958350054125,111.41114543260792
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,97.63965337529181,98.48046953684438,25.381685034313257,128.95438308625594,11.02448243711715,22.103667220537396,98.28335835307736,119.48300864759977,61.87815035826921
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,100.90022193739973,66.0740807467455,115.90579461764979,106.39015810278703,102.93914659389017,53.397290739031234,124.62034845652319,-20.684275760662786,43.769155917765666
1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,15.467066787343484,4.379241481115351,99.73818745530185,-6.428676956687525,59.073349770142904,21.656399338742496,37.64785097046368,106.00023478218628,108.47697504386605
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,154.50893681296066,-17.16371114042923,39.02729304575398,89.86959851861485,-33.65069341728008,35.71240255248861,-38.87603333721579,97.62328263733065,116.93138509803843
0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,115.67860305538078,102.3965624993784,92.22760909146005,107.54274322632907,102.83471087400459,111.77018709112282,101.55365105324381,104.86071421104646,110.46397599078743
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,117.63628526335478,101.53262516117618,116.54367958973447,103.51709213580747,89.83085978461496,104.43355336928326,106.82917025066337,101.84677657498057,103.2587102327621
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,82.55521408888568,83.33146644277421,83.43363190509366,99.33875753229412,74.16663169043612,96.50694211968492,96.89112333974057,92.97854047396164,100.5247303301968
0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,104.20169361068736,104.0630932707268,77.28016423418177,95.93358772440693,81.67295571270188,107.2733805329853,113.73253253634485,104.62493402978058,90.09107001745728
0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,87.89426923396898,92.0570537029614,100.92432787393872,108.22764740019531,117.4592579475604,97.51770885442807,95.1011823084547,96.86631656640347,93.87012157996209
0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,90.29152430557063,97.81271696415352,80.3802571277877,72.89607287679252,105.86919157266094,81.47250550591221,92.90727322421382,104.92256900091445,95.62440374209439
0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,92.06192528035706,83.66875601478199,86.23169678001534,94.9079263019989,111.05028534556791,84.43269514961767,104.4604625568998,103.03562290672662,99.40736017418533
0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,103.36718872448878,96.88831426108332,106.48555469712896,80.987972397209,115.16473763342572,111.88074970220988,91.87067841773838,106.94378483583993,81.10197129375541
0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,114.42987746691401,98.22361272912931,104.84797158243272,84.60623217702665,92.19087679694526,94.37758057786347,97.580512553273,90.22749159765215,94.97753851785335
1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,10.885377765719598,5.795456059257295,9.679026065521608,4.8640990057229585,15.886236232077982,28.317860473307224,-11.9549138956557,10.037454914698065,13.649318837349478
1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,63.56452219584237,50.6686684186576,81.17343666372895,-2.1398357743136174,84.40855002787104,28.49182962451162,29.912159707919482,-7.712753264164903,35.17391693991273
1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,14.36258226109917,18.438135619632334,14.903208206117746,3.3064866461107583,30.247419750127122,1.2179332179879818,-1.8271398715703704,36.23498439643697,4.913468716453075
0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,116.36186113915387,98.85966797902638,97.64594060161747,111.72337166108187,119.82730651828044,116.33227788198424,114.91006634492437,92.4740982862438,92.84372073439316
1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,103.10945305568538,87.10259631288115,93.56051505412152,105.1587068186762,101.88804380319553,103.80645465381492,115.73628376112028,97.60735119163685,101.31333816272966
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,119.9481323892166,-49.20135498973161,36.34167262779449,6.999844463947326,72.00393875833109,94.4089477976107,-61.9307307703955,6.084476242078004,172.2749455734674
0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,99.4175932561088,96.77735966087043,102.24248139920587,94.78844443171748,98.64260554067329,104.50098750971227,94.14330946633649,108.58731938064969,85.43726139462602
0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,92.06431025166523,111.63434710776743,89.71662222557046,117.62315983030055,113.92389516617479,90.38728339316967,85.93006367234872,86.73125277043617,77.39041489967443
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,107.98349783904976,98.81095054323684,84.0087420410664,95.41706367493921,87.95515534903898,98.31399351716209,103.53470603460715,106.52589873148554,88.17317829908112
0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,87.82512562524592,85.99980536318313,73.75060354787381,116.29337275965284,108.11732438857919,98.5663112197162,104.14041135226263,105.98790022045732,95.21042263024866
0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,95.51777530471928,79.12203544121408,105.67569314524981,108.772797968363,95.06626645082365,105.74352142500376,66.66883947131785,91.0882892825433,96.40895457943076
0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,105.17974850221161,77.65341092345655,94.96143387677724,98.71563075333,67.9467204838365,94.29138078613352,82.9308446843832,95.02736513393754,116.33085546945773
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,90.26840067299503,99.01137159779759,98.50833897918449,104.83772825804088,97.3189607063376,83.87252015787533,95.71156902707696,95.50796310519193,97.72963764392105
0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,95.87667570498661,99.92809244448037,73.85310803084043,107.92706974806474,92.9471875073908,121.47047280580085,114.4291078783735,87.5962559634862,116.74879712536497
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,78.20080252801428,84.98226693841416,83.30929154549199,92.47803867114771,87.8579644802882,88.90208922067833,98.80560519979082,102.80354805929652,91.21145369465793
0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,93.1086863396688,79.99901560541619,97.0973283354579,91.95711685152213,90.23226399627417,96.52400715099844,107.40942811667861,86.67890675562212,86.4545523546709
1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,-0.2597827802799415,3.5183655853345517,9.938920258337928,24.382232251813193,14.789063380595302,20.926196068790926,6.196228235472619,8.432805669346473,6.874017547229233
0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,101.92959407827776,98.71438327028703,91.46961667146884,120.45319909438766,103.57297069860518,91.08257514066932,99.30408234050296,119.76256679538996,101.56692525597772
0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,87.39898696316249,107.65659292931662,101.49106756726239,93.9386859265572,94.14634371571258,77.7197268802745,104.5949051040574,90.2639628291412,102.09609874755925
0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,114.66608856215308,95.26357204511294,91.8715487499799,83.91303662254441,93.54627180400323,87.9155305989366,109.76814373939715,112.11136842989947,112.48914733474413
0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,89.8903944716205,117.7659619148734,103.89916660318184,110.57456680115294,99.66002506644931,79.94389953868549,101.35961116056043,88.00245372355994,85.44933853172259
1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,8.136537804032088,23.324725584758205,1.1730778543894633,39.04274994768765,12.058779105875518,10.864244826472225,10.313668748048425,-1.048511064252235,39.933302995585294
0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,101.470790589325,94.73398686578666,95.83223625415296,90.92101322557573,107.17324747889339,92.65225557960402,110.53335855030616,83.90720092847315,114.60319127528608
0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,106.4535168198477,99.62232949006713,106.79286227722496,92.61026481214836,89.53354387474263,73.19981844011082,106.06878735945078,97.70912915668124,107.17098430291468
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,99.00403932687719,104.29582500408038,105.17924511439901,91.28977240710549,81.93334779156181,93.10978785892736,92.2726753176911,106.28559767455188,106.58357870672317
0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,105.35806748616389,94.4566683521954,90.17088194754709,104.82360299925087,97.6253705550741,96.29569815120585,90.56938605724538,99.16638234413506,94.86553731266977
0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,86.76523734436401,99.94215237558538,103.20973962735917,95.47898377132941,82.96511697703318,94.35635610165885,103.91188898084812,106.60405172807941,100.0362379343905
0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,109.67396838186887,81.28440725325483,107.25352274556806,85.98951542933538,106.37389255931863,100.53752486106474,111.93922719941608,103.14764599587622,85.16047624322348
1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,39.4096609765931,73.72406764491603,51.834170402723274,71.53167443322751,24.731840637803188,34.841037496053474,76.4779415912885,104.54411990565582,77.5681532325268
0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,94.26417050940285,98.12104893832661,89.6739389096315,106.32769489589128,96.90144098861013,93.4454121409817,110.89103904860985,99.97682052258143,80.94159528985793
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,100.02621548434053,92.7966047485049,95.85002269320478,105.69222709138793,91.8616634381843,106.56109512774715,101.05614203707185,93.7223458713933,106.26526840686523
0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,104.55258004163409,76.0900368991855,103.86444931589294,93.9457720938571,112.87324561992968,92.02289499318437,99.84700253009356,101.65852884071766,112.62950461394153
0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,92.62712935204624,93.29499428819453,109.94491376788986,83.97357276419547,98.50010400353689,100.93150811757208,96.57073765915884,81.45120933142942,104.7512849860389
0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,104.6408937205988,113.37378013541522,87.1541575059104,76.97913695640617,102.03053642728365,108.45041871104509,100.68618365425023,97.53585866594577,107.60948769141955
1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,8.26759405292232,22.637293494811864,16.00486384711747,17.414658075421226,21.52268129269693,9.837109158087719,1.4666207233201511,29.25272602055548,14.212121969345548
0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,72.37535247681427,80.2249220953989,118.47948629309712,75.13674125513208,102.72096641557397,83.35049400128175,95.43703728709224,77.68191374225319,106.06622429150714
0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,80.77761576859766,89.10600964872243,136.10153629156852,101.0716967912401,99.05707508438252,109.17805753499795,104.34192501910536,94.22207481778288,122.33399122085754
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,84.32784061170416,99.47302715798628,82.55232528683653,67.42015937224608,89.22125507899818,99.88128030628256,99.50886995680749,109.24017835313578,73.38839995318403
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,99.73801546019665,76.62782099591372,84.06381260454991,91.81286768980038,112.17088422598661,111.59062775420892,119.86015648776508,103.0947537184299,88.28853853442338
0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,92.41849200111226,117.3806654580703,104.20491150799273,95.67861419507774,85.54774033809724,89.42292427302073,102.97813496985383,90.39018244067525,98.77854355078736
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,97.09214883225124,109.05674243474056,75.00019708751373,109.03389030356695,71.12124305646614,102.83951530457298,81.82375659700395,83.30109611358392,109.83871518099798
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,110.93468925069683,117.2864043935843,23.48511700986819,105.42552148213791,71.19304624266938,75.4188052329933,12.260358055455967,105.3513062330326,16.30867242437057
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,19.654459739993342,146.7308586384952,40.778131663248416,46.0373134284953,60.37237158463504,30.34963420597756,-2.5448028630061827,77.81437309170839,1.3305568651053505
0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,96.34189415543922,85.90112740889911,82.02938940681204,87.32310344769402,85.89740796004136,88.97410410662107,88.67174244692241,86.08162918584298,102.02497352288952
0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,95.62359850682518,112.13592561207848,106.28921027982094,121.26945415080539,93.70078513625285,94.80370630686156,105.69652181146353,83.95970361483691,93.9737636764395
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,34.49502734723249,112.3473369909423,94.73756087614427,51.583788391403544,90.7254084309028,87.41420725571578,95.07947653598558,81.11945461143488,26.126330386490686
0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,83.41323394720027,83.98579371323962,74.79340583985217,106.72103911091045,99.94779060485901,75.27392894285589,91.36674329994688,84.0787721786724,106.97808832505041
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,91.91612264769557,92.3612043362107,109.1256730919813,93.75818251947204,103.76430126364343,82.98845726483447,85.92452048509966,88.96913179157995,122.49545336015512
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,115.99527540503706,104.14393098100615,94.55416204052419,103.19627928033478,80.4428215749231,99.36799022544201,132.29257776075715,93.66430507437151,90.12656324550088
0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,83.82404834791427,77.7161249930169,104.31318020378926,99.61200207968615,101.549514072196,90.92592783588302,98.61801708961328,102.21246506373824,79.69697578092007
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,102.81531053918238,75.85274276329882,92.49500030206086,111.40177331327143,93.41569454239554,86.59843626695955,97.12295506750195,103.41630729075358,93.1623836444906
0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,97.97041206288974,86.24210004220765,102.10620724010506,95.9473316648315,78.79508506769031,103.29401528009161,102.39366246280358,85.27473583765439,113.00414276026862
0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,85.90631928428958,98.24354890440176,107.41105512621024,90.09574156910989,94.71226442662538,81.52165418875846,103.7391049126299,84.65357869086161,98.58796041783178
0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,102.20573917619957,113.20801974267982,74.47981275103052,104.97118516804902,86.37730875509581,105.06588185969224,63.356229842298674,117.1154937141495,119.99770828817164
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,93.51087593951233,47.911091967638555,-7.850445587251116,33.900786877577005,63.59849846315013,98.9686371890793,133.65528229629138,6.454532931895713,69.19256472840634
1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,62.730412389244435,53.751183518138504,153.90745630808271,75.21978285239139,65.95948121288032,34.56074334484765,84.4908468829569,47.75001604093451,72.667940890138
1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0.34520098977422187,11.144609568947454,24.242306830168737,9.454758427266784,-3.321384993145333,-8.739301474185062,21.61831455916218,2.135590256715407,-5.200438557081526
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,111.25784723549215,107.04167362435457,107.85606931422188,101.21333598900719,92.9690482509919,92.63915365688108,93.47115856955328,91.70673611520911,110.05721322608117
0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,102.0195746908821,99.84757067095832,118.70895984678515,104.657700378307,89.30560449146176,90.10746274337474,114.99489503459033,108.7917921083094,97.78208362858638
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,92.75390463069525,93.87112207903569,109.35239102670529,105.75737745039294,80.29445293033419,112.2800765527615,85.88580786181215,88.88397097828876,92.09571154279739
1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,106.7782825522985,101.80120724224378,100.45351331540964,83.34003900248568,141.92482257622595,138.97849030289808,114.29508434304678,109.02080858983166,107.76076717009208
0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,104.28656224860904,92.61097436945765,102.0801387431421,97.03343735629984,112.57217558864595,93.6487544088051,98.16536256512845,97.38709467175212,106.42047949469983
0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,94.08769096838309,88.04023175866455,86.90531255609542,80.02686151804895,120.2705758070141,99.44453249892757,79.23336140835326,83.2015536593669,109.5662752180526
0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,99.44492614359028,84.23839552190331,77.42358508218064,119.1383155440643,89.86662012136122,102.34689944162514,126.55575200074519,108.67608203879989,107.62060777655111
0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,101.38565696748972,91.22450915624938,116.73414854323676,107.55442895441307,98.79287122964179,116.98034499594245,95.70204255081347,114.0450028009206,87.93735022900267
0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,100.12928915134471,105.69729930018208,100.2517090791439,113.23495277857316,77.34119313004369,125.10313695961351,101.55019758608759,108.04045144071476,97.10904281762073
1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,86.51359931468635,96.46564846650746,89.93314084579536,103.83856663177073,118.77617732215307,110.43102085776484,108.29251491871631,84.02972404282804,107.64957226639278
1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,-20.425474628787327,14.012661074774732,-0.8445327078300515,-1.3236633735292376,7.861285697884984,12.633313125303975,2.700123286065918,-1.175913410217932,25.769072358677125
0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,107.58908543064993,105.81438391961633,108.61158390565527,94.98666806778317,88.87055559652364,102.44696029865841,102.22674161024558,104.85135826824768,99.21854613635568
0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,94.7261489246571,102.26620071192225,106.65639710330368,84.76212013642568,100.60122238032203,117.07578964530806,90.37634437490155,111.37210032004265,119.09548008723026
0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,90.24461286091211,86.74357915829009,100.674604504719,91.87633949266647,109.53309454976586,112.34519485515811,83.52641421422155,86.36833347863748,118.7383192344566
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,83.69334271726638,98.20170444752247,107.31700765580624,99.81341748409858,101.28807503957489,83.74110775214025,79.82470600247713,113.40134837472498,96.62039143716957
0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,89.87882875354211,94.57587100214636,117.67343685844801,101.62886423396,105.78457009304589,97.25394913202203,104.0358806365947,113.15673497655007,110.76861687268406
0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,127.51048024944657,82.84612842176921,83.00255482699907,116.87829858476707,108.12622935221508,86.7413704726086,99.92795845258598,80.5033518534422,100.27008597211989
