@RELATION 'my_relation: -C 17'

@ATTRIBUTE 11 {0,1}
@ATTRIBUTE 10 {0,1}
@ATTRIBUTE 13 {0,1}
@ATTRIBUTE 12 {0,1}
@ATTRIBUTE 15 {0,1}
@ATTRIBUTE 14 {0,1}
@ATTRIBUTE 17 {0,1}
@ATTRIBUTE 16 {0,1}
@ATTRIBUTE 1 {0,1}
@ATTRIBUTE 3 {0,1}
@ATTRIBUTE 2 {0,1}
@ATTRIBUTE 5 {0,1}
@ATTRIBUTE 4 {0,1}
@ATTRIBUTE 7 {0,1}
@ATTRIBUTE 6 {0,1}
@ATTRIBUTE 9 {0,1}
@ATTRIBUTE 8 {0,1}
@ATTRIBUTE att1 numeric
@ATTRIBUTE att2 numeric
@ATTRIBUTE att3 numeric
@ATTRIBUTE att4 numeric
@ATTRIBUTE att5 numeric
@ATTRIBUTE att6 numeric
@ATTRIBUTE att7 numeric
@ATTRIBUTE att8 numeric
@ATTRIBUTE att9 numeric

@DATA
1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,12.962353892734841,19.4588713175941,8.291093131456105,22.30121203354051,-16.657005698481203,-3.7510011208567136,23.79090584196824,17.94081922124382,21.152577602430846
1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,86.51359931468635,96.46564846650746,89.93314084579536,103.83856663177073,118.77617732215307,110.43102085776484,108.29251491871631,84.02972404282804,107.64957226639278
0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,104.28656224860904,92.61097436945765,102.0801387431421,97.03343735629984,112.57217558864595,93.6487544088051,98.16536256512845,97.38709467175212,106.42047949469983
0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,119.23095197302406,104.1757287138866,77.39934515868353,77.0973995953655,80.8926458578506,93.96542678710573,97.29128881982729,99.77039539265914,103.80269393624656
0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,109.67396838186887,81.28440725325483,107.25352274556806,85.98951542933538,106.37389255931863,100.53752486106474,111.93922719941608,103.14764599587622,85.16047624322348
1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,110.9868258112572,86.21050505790267,113.88974442019347,112.26063552106454,105.96818205541292,93.99442290062264,91.61738726600069,103.40584415762667,118.5667036917573
1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,128.9796106696504,85.52520236683219,89.85931183449458,91.46787133969596,97.27256682391614,93.24967177670122,95.90736904948164,98.80312080054286,84.8007531725049
0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,89.8903944716205,117.7659619148734,103.89916660318184,110.57456680115294,99.66002506644931,79.94389953868549,101.35961116056043,88.00245372355994,85.44933853172259
1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,99.83890958843936,143.99804495136453,96.15135183256982,112.58765753154212,105.28366815295776,98.55447823919027,121.61864798659508,135.50261372505815,104.22279752338423
0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,97.75689626360767,118.09053249454456,85.56203949790017,108.86407199593872,102.47149208232082,84.19881706369063,115.09409626202715,113.5632003636203,80.16278983134166
0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,95.87667570498661,99.92809244448037,73.85310803084043,107.92706974806474,92.9471875073908,121.47047280580085,114.4291078783735,87.5962559634862,116.74879712536497
0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,102.55996931710425,98.13056493700692,105.43754075068064,115.20737668594914,103.85552621519254,86.10622269042887,109.0881172649005,97.99045018053955,101.46276373973139
1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,7.650022208723788,8.03442229895698,11.857276066941697,-16.0103616355015,1.5394740100156188,-7.485844113326973,6.350725248836503,-0.6920307001611317,6.762360421216263
1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,132.7237513511145,129.7323115469904,84.55100667528154,105.35553321122246,124.68610870584266,112.5133975069781,100.15354757451041,97.97647402209033,117.76326841262404
1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,19.927631960006842,-8.16439893442968,3.3255548709138694,13.4796065418833,4.721652126113496,29.360539848665823,13.22520921748161,3.0093787463560924,28.28211775069775
1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0.34520098977422187,11.144609568947454,24.242306830168737,9.454758427266784,-3.321384993145333,-8.739301474185062,21.61831455916218,2.135590256715407,-5.200438557081526
0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,107.65158671147876,95.78337986241065,82.29020853663913,97.63556288641976,74.34605243638347,84.18239787168767,103.33658380499455,102.83945989338223,103.1069351927203
1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,8.136537804032088,23.324725584758205,1.1730778543894633,39.04274994768765,12.058779105875518,10.864244826472225,10.313668748048425,-1.048511064252235,39.933302995585294
1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,98.35325565213056,106.96239469208638,109.2604776941193,120.16139259579924,100.6442265122281,107.57941594465436,106.69872041863786,108.58199256845285,112.30516867023951
0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,108.10639781556083,98.3743728209376,98.04846088113678,93.91771660118025,85.69079731868996,94.4621286842855,96.7435600340831,100.69030694459245,113.97792731238248
0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,99.4175932561088,96.77735966087043,102.24248139920587,94.78844443171748,98.64260554067329,104.50098750971227,94.14330946633649,108.58731938064969,85.43726139462602
0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,95.51777530471928,79.12203544121408,105.67569314524981,108.772797968363,95.06626645082365,105.74352142500376,66.66883947131785,91.0882892825433,96.40895457943076
1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,76.22030876440199,105.76067988346816,105.64071230050492,99.36401955549015,103.72385381510173,88.14924099438011,130.46685458110147,98.37653258869507,122.01084436116406
0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,94.26417050940285,98.12104893832661,89.6739389096315,106.32769489589128,96.90144098861013,93.4454121409817,110.89103904860985,99.97682052258143,80.94159528985793
1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,133.94010362149606,99.6448310736702,97.32165097895854,103.36584379679424,92.21577024947635,109.03636349685225,109.90446283163632,128.2719487379612,97.01596592093077
0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,102.0195746908821,99.84757067095832,118.70895984678515,104.657700378307,89.30560449146176,90.10746274337474,114.99489503459033,108.7917921083094,97.78208362858638
1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,103.10945305568538,87.10259631288115,93.56051505412152,105.1587068186762,101.88804380319553,103.80645465381492,115.73628376112028,97.60735119163685,101.31333816272966
1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,95.55263111655981,102.38031669020825,102.39671239885413,97.58193510341872,116.28289917500678,138.6114365616216,108.46881856779673,75.89805744575395,89.40120136546467
0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,90.24461286091211,86.74357915829009,100.674604504719,91.87633949266647,109.53309454976586,112.34519485515811,83.52641421422155,86.36833347863748,118.7383192344566
1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,22.53365401436797,7.575361991399621,30.51181983719737,39.710948342750704,-15.562672164948864,3.73603204399498,-20.948125328558966,4.77511263752328,7.435051185012757
0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,99.44492614359028,84.23839552190331,77.42358508218064,119.1383155440643,89.86662012136122,102.34689944162514,126.55575200074519,108.67608203879989,107.62060777655111
1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,95.38960987999026,106.43395959859534,124.05861959997323,94.35833887408265,89.20160627304872,112.83124772722792,109.03596014217155,106.08311838373972,127.2169442140689
1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,107.1101160682202,98.74149037181827,91.95051901741002,89.53438731005421,87.82634403749404,122.4847765113463,132.2861383911988,119.3407927192009,113.58259215683624
0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,100.32458147813104,96.07951169311345,111.4593036461725,112.48743232719409,92.61595379201484,111.90464284879245,96.78117759867852,94.36166343106137,103.0198773203352
1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,24.035723858772123,19.44994384744767,14.830546991423972,14.869102089497797,12.773591185618166,19.34576489961395,23.822180182928882,6.491407488188047,19.042787062507934
0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,92.06431025166523,111.63434710776743,89.71662222557046,117.62315983030055,113.92389516617479,90.38728339316967,85.93006367234872,86.73125277043617,77.39041489967443
1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,115.16614113383886,97.28947209765516,99.5449135127919,88.91074451937189,83.81455101844216,118.39895794554677,113.80716315371272,90.85646432722426,103.08135037900603
0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,99.32431574342904,98.34337670863424,86.85001531440881,116.6789819878569,110.90533176903206,80.64899589124944,93.96213296055609,100.36695663923264,89.42756445714261
0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,110.76317005241845,92.88924127869939,110.18322215842281,99.39030665081569,102.29039860640455,94.38159133978343,86.54654450135791,102.11681134005832,99.01273810627504
0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,105.35806748616389,94.4566683521954,90.17088194754709,104.82360299925087,97.6253705550741,96.29569815120585,90.56938605724538,99.16638234413506,94.86553731266977
1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,-12.409123115462606,1.749683109655093,17.00570443602594,-9.516762919789517,-4.649125284961393,14.595668642315111,11.46304341826028,13.474275856546823,29.00616723408754
0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,97.98711756272051,89.46042798607917,114.83835699758434,94.70708330239705,102.59836724068239,101.08752116878895,75.86562159920554,101.8072545160918,107.14266286879726
1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,-20.425474628787327,14.012661074774732,-0.8445327078300515,-1.3236633735292376,7.861285697884984,12.633313125303975,2.700123286065918,-1.175913410217932,25.769072358677125
0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,100.79862413812566,71.56484456601865,82.17885000024177,82.84716203952158,84.0082405338035,101.23659882611179,84.30352530204911,82.6090911803958,90.52262839246602
1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,5.564762017642483,-13.144550416185236,4.616988168078876,15.330495233723331,22.61542056983042,1.992485413836091,4.383991166530335,10.296359607417594,27.13128618815901
0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,83.3034729977982,107.62406760323688,82.25540884387756,85.90430729057374,86.8254959159759,86.72036744096795,91.5783113853524,85.2243713072238,86.0406571995425
0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,93.98214021092554,100.6696455827756,114.20154616465597,108.43035705290742,95.7255160838177,89.31287186233416,92.48826496038265,74.87082870124017,106.25660122653167
0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,100.12928915134471,105.69729930018208,100.2517090791439,113.23495277857316,77.34119313004369,125.10313695961351,101.55019758608759,108.04045144071476,97.10904281762073
1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0.05127331825427994,2.4208436784571123,6.096650001777251,2.0811734173469745,29.987804658588196,14.408095176395328,-6.010600272272768,-2.135111272760099,5.755364213749744
0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,99.65081245136267,79.50186457972788,89.75905710654635,90.73686268521244,110.01641976824563,79.93713979556856,81.24154853239648,88.36558615135479,107.48183078619148
1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,117.36478096922211,104.03699735494527,127.80417988488517,139.7047081781843,73.1165155559209,100.47351978126825,105.63330514950385,139.81577462682384,77.84954639417839
1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,106.7782825522985,101.80120724224378,100.45351331540964,83.34003900248568,141.92482257622595,138.97849030289808,114.29508434304678,109.02080858983166,107.76076717009208
0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,101.63253326190902,111.5520548333761,96.23576976559079,111.54592813497447,98.47691889497933,100.71172761917121,122.43016324314573,83.3514295196914,92.44174865565549
0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,91.57290712161158,83.67763881694134,93.50164636912567,104.18048673995754,92.37557563693767,105.75728363227591,94.23864322934784,95.91958350054125,111.41114543260792
0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,87.39898696316249,107.65659292931662,101.49106756726239,93.9386859265572,94.14634371571258,77.7197268802745,104.5949051040574,90.2639628291412,102.09609874755925
0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,103.30655595664288,101.60424114308452,83.11438858043647,87.88488372629635,85.94792475673583,96.67999148497888,103.8680436295158,99.35052233665888,108.47197614997276
0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,105.17974850221161,77.65341092345655,94.96143387677724,98.71563075333,67.9467204838365,94.29138078613352,82.9308446843832,95.02736513393754,116.33085546945773
1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,104.40277548765519,105.70651882585892,98.76853753528069,111.13225960343071,110.9603763161699,100.10518963364554,101.34555942226535,108.47362337251776,96.78454979593658
1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,97.06974563907836,106.3425484140565,117.96432476155391,112.84417155410992,117.03412415565607,100.59127631366441,102.72167360772342,91.27964477238261,99.44804797614331
0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,100.48981126241839,94.45206589785954,83.47471281986765,99.70119868367235,94.88838713723001,106.31248742914097,106.18637031916126,85.86043862402424,85.60537806468892
0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,83.82404834791427,77.7161249930169,104.31318020378926,99.61200207968615,101.549514072196,90.92592783588302,98.61801708961328,102.21246506373824,79.69697578092007
0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,115.67860305538078,102.3965624993784,92.22760909146005,107.54274322632907,102.83471087400459,111.77018709112282,101.55365105324381,104.86071421104646,110.46397599078743
1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,9.76873541695328,34.79137644951979,0.43934688338709726,-20.989345184466245,-8.862572030924952,30.04268213427844,7.017234818963609,13.69970409475674,28.27866073524065
0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,96.97415786287115,85.40211521272903,98.78809963578887,91.69157015006235,105.91175022483905,122.10153961675081,100.71445660066169,92.89471398889626,112.57665944510413
1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,14.36258226109917,18.438135619632334,14.903208206117746,3.3064866461107583,30.247419750127122,1.2179332179879818,-1.8271398715703704,36.23498439643697,4.913468716453075
0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,103.36718872448878,96.88831426108332,106.48555469712896,80.987972397209,115.16473763342572,111.88074970220988,91.87067841773838,106.94378483583993,81.10197129375541
0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,114.42987746691401,98.22361272912931,104.84797158243272,84.60623217702665,92.19087679694526,94.37758057786347,97.580512553273,90.22749159765215,94.97753851785335
1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,3.505741519968349,10.75251032167382,12.398971160574465,14.814115339663674,25.96742614706415,11.885161746627128,-3.9795861377181083,6.7103434211517055,28.280086735292052
0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,106.13893158965935,86.75240671077773,83.59101211631959,77.77976297736183,111.00169190665642,87.33956041990255,105.33127583216704,100.4237364065647,119.21624739070572
0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,74.50889886341463,103.08569229115957,95.61874597123304,119.1258701209775,69.8471229582077,91.01446105271859,85.33639730574663,65.55177308351595,80.16150056907546
0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,80.77761576859766,89.10600964872243,136.10153629156852,101.0716967912401,99.05707508438252,109.17805753499795,104.34192501910536,94.22207481778288,122.33399122085754
0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,114.66608856215308,95.26357204511294,91.8715487499799,83.91303662254441,93.54627180400323,87.9155305989366,109.76814373939715,112.11136842989947,112.48914733474413
0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,92.09375183884333,108.99211794967037,86.39228400653656,97.69117966083928,113.13431744333636,97.53656936580386,109.17574296034385,89.00107444122884,98.89917043772759
0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,104.20169361068736,104.0630932707268,77.28016423418177,95.93358772440693,81.67295571270188,107.2733805329853,113.73253253634485,104.62493402978058,90.09107001745728
0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,83.28944518060368,88.71664102381767,107.33884920881205,105.18926715683614,109.35894863644913,99.28727211060747,100.36334103313195,84.19308231627706,114.3352001843725
0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,94.7261489246571,102.26620071192225,106.65639710330368,84.76212013642568,100.60122238032203,117.07578964530806,90.37634437490155,111.37210032004265,119.09548008723026
0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,86.76523734436401,99.94215237558538,103.20973962735917,95.47898377132941,82.96511697703318,94.35635610165885,103.91188898084812,106.60405172807941,100.0362379343905
0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,77.4965737615914,109.27896314115185,89.52024426980985,99.6280568378508,95.28112654925948,91.60698626795404,84.95210208919941,112.0232076439719,115.29795907375059
0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,89.74678753405242,90.0573755085832,98.36551745010652,96.298020858188,90.73093812231387,83.7042631215703,91.88531359784345,95.24101725367922,76.7401506824569
0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,115.75051791642038,105.95347192093915,97.64270417031028,94.63132802774643,94.96813404001213,95.72799689752406,89.33162598945752,99.72101200873966,93.5789632405751
0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,91.88200403203616,108.93625399660242,112.2159677029123,106.04651902791338,105.9069333618682,98.96488356540763,91.42712421952382,109.55070802878117,84.14716651261634
0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,107.58908543064993,105.81438391961633,108.61158390565527,94.98666806778317,88.87055559652364,102.44696029865841,102.22674161024558,104.85135826824768,99.21854613635568
0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,102.20573917619957,113.20801974267982,74.47981275103052,104.97118516804902,86.37730875509581,105.06588185969224,63.356229842298674,117.1154937141495,119.99770828817164
