@RELATION 'my_relation: -C 7'

@ATTRIBUTE 1 {0,1}
@ATTRIBUTE 3 {0,1}
@ATTRIBUTE 2 {0,1}
@ATTRIBUTE 5 {0,1}
@ATTRIBUTE 4 {0,1}
@ATTRIBUTE 7 {0,1}
@ATTRIBUTE 6 {0,1}
@ATTRIBUTE att1 numeric
@ATTRIBUTE att2 numeric
@ATTRIBUTE att3 numeric
@ATTRIBUTE att4 numeric
@ATTRIBUTE att5 numeric

@DATA
1,0,0,0,1,0,0,46.87559511632126,52.433805645323005,48.680423728528275,51.336687656554176,50.21784602410911
0,1,0,0,0,1,0,53.18271995193702,56.36312423763882,53.104146642188155,55.80067599395063,57.797306298813794
0,1,0,0,0,1,0,50.03002702443853,52.52999111116224,51.270759668361784,56.178767368776846,54.75877984172772
1,0,1,1,0,0,0,54.023888531302205,53.71194372597154,48.869471973126984,51.764950406106735,50.84719711543141
1,0,1,1,0,0,0,48.708378144460355,51.879343311165364,52.813876482941794,44.30570222999565,48.769829600633855
0,1,0,0,0,1,0,57.16653173449685,48.365762472832635,51.30521217320015,50.11670811157067,48.77049569724977
1,0,0,0,1,0,0,46.74659291326189,52.90144678677907,51.9593388389575,49.77556567747588,52.282800144162714
0,1,0,0,0,1,0,53.265524333732024,55.844090019969826,53.01968527102647,54.307526435610725,57.26183638934091
0,1,1,0,0,0,1,50.37035206744091,55.347575871011756,56.16563056136651,54.68130139982324,56.653675111300956
1,0,0,0,1,0,0,53.53162623828502,52.19050965996405,51.635248093273574,45.5220742172643,50.881901167053186
0,1,1,0,0,0,1,55.55483105626514,49.69562813523215,57.071370507552004,50.01495726394606,51.17148662162644
0,1,1,0,0,0,1,54.59196988808294,49.33996468457389,49.258031995558355,54.04501669318398,56.720018867557066
0,1,0,0,0,1,0,50.142671081238966,49.34239072757462,57.462833942961026,50.788168146174456,49.871129563037826
1,0,1,1,0,0,0,48.5112381285425,52.10261713021169,50.67072320002245,49.85430878512069,53.694814271349664
0,1,0,0,0,1,0,51.85774277335842,51.25165286032806,56.47027582950943,51.240568346023224,52.39201191835626
0,1,0,0,0,1,0,55.44710598617896,48.37767890652601,55.96204112606672,55.521395824492906,51.36467354686368
0,1,1,0,0,0,1,56.78668249811014,49.23443541122934,50.03884414990709,53.11649523027267,55.9310516696772
1,0,0,0,1,0,0,45.50831510436934,54.19820249227875,47.63068451223153,46.06272784154296,53.092787389894355
0,1,1,0,0,0,1,58.84728954173042,50.32794260623292,50.65223216094826,59.46892060381343,50.06655336717862
0,1,0,0,0,1,0,55.415468128220525,56.799158839203436,51.504062922259344,50.75551088389571,57.8604157709492
1,0,1,1,0,0,0,50.05582442959119,49.24743730864501,48.466251483482644,49.47691902753633,52.370801434762015
0,1,1,0,0,0,1,55.73077191304775,52.22734195797729,51.31984903223081,52.644773696327384,53.55518183903868
1,0,1,1,0,0,0,50.81459349908009,45.86360032735019,45.803619421538684,48.27601693394271,54.013379083894506
0,1,0,0,0,1,0,55.79900719897602,53.39167116636947,52.44994040621221,53.94247011912928,49.54019049619722
0,1,0,0,0,1,0,51.02941276519149,49.20374487596223,50.67788201997658,52.58560149193373,50.47228664201575
0,1,0,0,0,1,0,52.15451506734264,51.88135734940411,48.44620652922013,57.12911025460329,55.793709958723625
0,1,0,0,0,1,0,56.73794788943128,47.950595000972505,52.37045225996058,55.24596067271586,56.30593293892477
0,1,0,0,0,1,0,54.15528494312369,49.967650232056094,49.69944736889329,49.06311369557557,49.00443616877273
1,0,0,0,1,0,0,50.439668092475166,48.08568688600109,48.77360042329393,48.6804775657377,51.575754765107234
1,0,1,1,0,0,0,49.948159659233205,53.344448728596234,51.489470019802155,49.15667237522802,48.76823722968184
0,1,0,0,0,1,0,52.04056942760471,53.66328372417453,48.296746479191825,54.073339808678746,58.06002156991079
1,0,1,1,0,0,0,48.9666072683589,47.833204402070514,47.08200672634946,50.86828353505694,50.929822839618204
0,1,0,0,0,1,0,57.56510307135067,51.95152672372222,48.80178800496933,56.05452445997947,53.18388376741481
1,0,1,1,0,0,0,49.43482298855512,47.450442254053755,45.52003487418556,51.754647074451675,45.86575704875584
0,1,1,0,0,0,1,56.73038844679533,51.28267834280154,50.13486999703424,51.79163748582893,55.290841724877176
1,0,1,1,0,0,0,53.486881848902726,50.211428611280255,50.633019498347025,55.683794643483594,52.859786257042295
1,0,1,1,0,0,0,47.3431383050813,50.98507351968705,49.43612786171682,52.95919860301932,53.84977419443472
1,0,1,1,0,0,0,53.50884684978204,52.23382559839735,47.8520644314212,49.36387479455789,49.93660036154987
0,1,1,0,0,0,1,52.02235667464187,48.71531843302521,53.82641885422242,50.24593497182215,57.181554153098475
1,0,0,0,1,0,0,47.34732990227432,49.97409983740714,46.8716750365031,49.34219334938715,52.2157428947537
1,0,1,1,0,0,0,52.506725963753176,45.97598298091561,50.32307214388109,52.560924722461685,58.45182567238699
0,1,0,0,0,1,0,49.36340332457389,52.08072445790519,50.74967173975782,54.76225174227142,56.15939148814882
0,1,1,0,0,0,1,52.375490555878876,54.6016431492477,53.955230190137605,56.40554873707378,54.42248344440146
1,0,1,1,0,0,0,54.1090297006893,47.78818061409133,50.2200786445014,52.14062653208599,49.87124942667504
1,0,1,1,0,0,0,49.866896380414936,49.38137496431784,42.893442018707596,51.4186451564006,49.61645570407607
0,1,1,0,0,0,1,51.86944112134759,51.93825948709988,47.91230018638163,54.88160816147825,51.03303240590035
1,0,0,0,1,0,0,46.8589805286604,49.071961134337364,45.43949665865243,50.771598036914554,52.185485274027464
0,1,1,0,0,0,1,49.659168576566394,54.581894221149554,53.69321425475126,48.798837695889205,51.720708368736545
0,1,0,0,0,1,0,57.22185432376948,55.01462430490119,48.450800973655326,51.34098648744473,55.599439034797065
0,1,1,0,0,0,1,54.77924115049485,48.086171057807114,47.06538985809186,54.34744915162166,49.10834757691716
1,0,1,1,0,0,0,58.05228486655759,53.26531719709469,54.762621712791564,45.71780207387073,45.96943296855348
0,1,0,0,0,1,0,55.21257328233407,51.23014143607317,56.78420373371694,51.262568062619465,57.039992741496846
0,1,0,0,0,1,0,57.60295170903734,58.18217038335037,52.61392308898803,55.29027502540903,56.608249593834145
0,1,1,0,0,0,1,50.97847104706913,53.137401629390226,52.363431129038474,55.30906077305366,53.8799014357845
0,1,1,0,0,0,1,51.48984949867998,48.29307728955835,55.54540468149189,48.13692072750761,48.776259896958074
0,1,0,0,0,1,0,50.96825451561034,51.962847630729925,55.39519596513035,52.79627873881298,52.07223233139641
1,0,1,1,0,0,0,48.46734836819034,49.63078295178698,49.91666459783788,48.8947653160798,44.29453511252214
0,1,0,0,0,1,0,51.76162454419014,55.63675418722928,50.90309550627272,55.169151930317796,53.13165376777239
0,1,0,0,0,1,0,54.98844174055078,55.126320652814876,57.722235827508186,51.486579713856095,50.39219708021017
0,1,1,0,0,0,1,48.356264783163795,48.40903566763572,49.33270705406933,48.047951914359714,53.03575251545008
0,1,0,0,0,1,0,55.48161738231582,50.17244702885956,56.20581994339034,53.40427127309748,56.38615270866177
0,1,0,0,0,1,0,56.94855870246574,48.656689615449324,57.131275781771414,51.618808380442175,52.052616451438006
1,0,0,0,1,0,0,49.766660945023176,54.219877190782405,50.73759788575472,47.57957026280229,48.71384533713885
0,1,0,0,0,1,0,49.27896906469226,54.7446772679948,57.54036987332846,51.20637105746778,52.29963195466315
0,1,0,0,0,1,0,48.57158056380354,57.92352120386708,51.474338207257745,50.984991157031,56.42640997435483
1,0,0,0,1,0,0,47.43670830954813,52.08927179019972,51.37764360362777,51.050121604318875,51.88673510224483
0,1,0,0,0,1,0,55.71368304688431,55.917465658598275,57.29860040672371,52.85074289856897,48.93367562395497
0,1,1,0,0,0,1,52.620663495179585,55.01886009072986,56.83707449532786,47.98202930705513,55.54179733329346
0,1,0,0,0,1,0,56.80251468202215,49.664619543319276,52.58774483563541,47.989958759877084,55.866859280878984
0,1,1,0,0,0,1,51.9151758403932,49.2296523438685,53.083677458853955,56.70530331203943,50.0099456105192
0,1,1,0,0,0,1,48.96896548095431,54.97594588640581,55.12585094084057,54.25684717488428,49.47411905033918
1,0,0,0,1,0,0,53.55074148136798,46.942435528324516,47.48872441463374,54.396817792206285,50.67379685610953
1,0,1,1,0,0,0,49.991467514151324,54.24177849404738,46.74228599875006,51.4854940066296,52.59471267151899
1,0,0,0,1,0,0,49.295463311363946,47.79380760579883,51.66734611378698,55.113382815975626,53.3791150223994
0,1,1,0,0,0,1,49.57902756565945,55.22745048221014,53.84072477091399,53.042985637102795,59.01172069306433
0,1,0,0,0,1,0,51.396766802335854,56.76955611258189,51.626681610001086,49.74841200278836,55.933651509415775
1,0,1,1,0,0,0,53.24611138032833,46.82150456897427,49.71111771488605,50.521923676447834,49.36019660753705
1,0,1,1,0,0,0,46.30058820911036,49.88866135187608,48.09036997812401,46.68992350710632,50.632725021608465
1,0,1,1,0,0,0,53.939495994661954,53.243496902038345,53.61206212584099,54.366775656896074,50.22572917290688
0,1,0,0,0,1,0,51.781209278589515,57.510770836741955,55.79208053251603,51.85631981828049,49.10156323546188
0,1,0,0,0,1,0,57.94371594504214,52.030785073392956,50.4001141216619,55.42590120627538,56.93308276973869
1,0,1,1,0,0,0,46.71503760068105,48.088039437903596,52.93089743623052,50.772201341759114,48.857674839752775
1,0,1,1,0,0,0,46.973755276630804,51.40705659740011,52.234389401927636,53.635564117454784,53.64124867635262
0,1,1,0,0,0,1,51.81133618233375,52.022412684341425,51.961743652866815,49.827123282137265,54.853049843492684
0,1,1,0,0,0,1,48.99964335579391,51.3093444080178,47.87788601023215,52.75246315455975,54.73010952703869
0,1,1,0,0,0,1,58.494591657493224,53.6556615467086,56.187225357671316,57.573330364657714,53.11006804382491
1,0,1,1,0,0,0,48.77494108799984,47.67136318505715,49.37243000631943,50.35289195848879,51.5245697820118
0,1,1,0,0,0,1,54.25622424245834,47.289422342962446,52.65958547147251,58.47904909993148,49.11313885703986
1,0,1,1,0,0,0,47.66093751543923,48.88651373687838,52.282659506004116,48.123393417594855,53.78585522855541
0,1,0,0,0,1,0,57.776095399213936,54.364192758024096,58.04618673819496,51.7999680071765,47.87233097365986
1,0,0,0,1,0,0,50.34644394563302,46.45815648127115,52.29704840402251,46.792909459865086,54.87765400673927
0,1,0,0,0,1,0,51.82767143177182,54.38456797567476,57.17877238830535,48.514851087976766,55.394789744617384
1,0,0,0,1,0,0,44.8732158933922,48.78058384216429,45.80572709928328,48.98616740971946,51.85512497073192
0,1,1,0,0,0,1,56.76955730963476,47.627556801436,53.83167064337906,53.39128838374328,50.301563574055294
0,1,1,0,0,0,1,52.354608666540656,55.821762061788874,51.28289512581243,52.77515994913535,51.76044222396549
0,1,1,0,0,0,1,52.39810317270894,50.75253139803958,55.25261394234963,51.72346826379582,47.84944979759114
0,1,0,0,0,1,0,55.922523149930136,49.79332757625685,48.48555435025009,52.2299816608161,54.765991174890125
1,0,1,1,0,0,0,50.914454135493635,51.85442516316901,51.195224471873814,49.144841010823406,50.46119004144903
0,1,1,0,0,0,1,52.02375891941118,55.79071150828655,50.50027491880032,51.70995240760037,55.015344639999725
0,1,1,0,0,0,1,54.09494298479348,53.22986240196141,49.830950394461475,53.13412389365625,53.61180292647414
0,1,1,0,0,0,1,54.753678402827305,51.338976506810944,50.18069617602495,52.379522124739246,54.94608866963262
0,1,1,0,0,0,1,57.49210715822413,51.40731446550288,53.048260180344776,53.53431582034419,44.359948703803745
1,0,1,1,0,0,0,52.84790840029845,53.09440228114039,43.34317352117627,50.459179113521955,47.459157127736646
0,1,0,0,0,1,0,50.25102399859296,55.52336528991458,54.30848993207692,49.179550365283674,47.97558850259817
0,1,1,0,0,0,1,53.63567080041915,56.65214677192975,47.4719361731279,50.015857891596994,48.96691859655421
0,1,1,0,0,0,1,53.28282873897671,56.32900888667551,59.209427630409444,56.07782790147771,56.801926589913556
1,0,1,1,0,0,0,49.25530300661692,50.11099215102731,49.4463364465679,46.861003780072075,44.97097454146905
0,1,1,0,0,0,1,53.26797790423979,52.72625585586115,51.08449648110233,51.20806569780368,54.31786045669078
0,1,0,0,0,1,0,56.62288707862533,57.208271456082,56.69466474439048,56.03431469412101,54.054971983317444
1,0,1,1,0,0,0,48.88606276041772,55.45273947348723,48.30936145294467,49.607449321290595,47.828541584476824
0,1,1,0,0,0,1,54.69229083835923,51.086805651244795,52.55882445513882,54.50963972051637,54.56445500829171
1,0,1,1,0,0,0,51.78643107119264,52.06874148798506,48.71776855798866,50.511953915056814,51.28385240257713
0,1,0,0,0,1,0,50.787137962646526,49.62621675634507,52.510226827798476,50.33616920884266,51.87022468442539
1,0,1,1,0,0,0,52.241588789876545,46.28950042413606,53.14747027533239,46.27841116614033,53.84889908879222
0,1,0,0,0,1,0,56.742783729146836,48.364452645814126,51.25116716547582,49.96391046513271,50.919453567465915
0,1,0,0,0,1,0,49.55842341055141,48.312449492452245,55.22399987662834,56.11662390915683,57.633683845884015
0,1,1,0,0,0,1,52.26516842879573,55.923852852843346,57.57702284607382,57.162368740488596,59.96054859752248
0,1,0,0,0,1,0,54.73237531540805,58.0629465517969,53.88348957993706,55.11434508844654,55.89390610456918
0,1,0,0,0,1,0,52.03979683977589,55.2443833514927,48.714983580125235,55.898549243012596,50.90246701206261
0,1,1,0,0,0,1,52.29838094064934,53.69937601326014,53.16625378052873,54.63033010435758,57.96292027570284
1,0,1,1,0,0,0,53.372987714120086,56.16440713300207,49.85713727530312,54.28827385818815,48.21280988994711
0,1,0,0,0,1,0,50.26267214196331,50.80715945060062,56.78909925255134,53.97114512195917,49.586310736142764
0,1,1,0,0,0,1,54.9249416384451,51.169834763764364,55.84649730880432,45.736704818374164,54.09449819250014
1,0,0,0,1,0,0,55.156672084796185,47.31311997386328,45.316401627467705,47.74365422737898,48.1215367069375
0,1,1,0,0,0,1,55.45353220848173,48.88701599269279,48.48706815203218,51.57572174274882,49.80366309264264
0,1,1,0,0,0,1,53.370307544115306,51.03747605094139,52.505365683394345,48.334837797570884,54.69807161641518
0,1,1,0,0,0,1,50.118102383093245,53.95003921405,54.2698458576014,51.23158972384605,48.84908842525379
1,0,1,1,0,0,0,53.458376661520994,48.38528454637106,49.690294033315745,49.184902617245996,47.173017477823294
0,1,0,0,0,1,0,53.926358589910606,49.18076696181105,52.733121068944946,53.54115544419194,54.00720763433091
1,0,0,0,1,0,0,46.49692768784187,46.362978610191846,47.03566831517659,53.50432963662925,53.83161612975988
0,1,1,0,0,0,1,47.875506313770934,52.37976739943902,50.320187800988435,53.95339974418204,53.15985451298943
1,0,1,1,0,0,0,45.6960573785959,52.56564537916876,54.72861270389665,48.18623093446494,49.21224452249122
0,1,0,0,0,1,0,55.42305893250116,55.25601706150561,49.76197949094434,48.8231522401037,48.45289900065559
1,0,1,1,0,0,0,47.31145901831044,51.940329431946616,46.52040900117542,51.227090954230455,50.70294530330389
0,1,0,0,0,1,0,55.9534219127241,48.04106016707832,57.131909475368204,53.04439842917693,48.74592509680712
0,1,1,0,0,0,1,51.347215859167804,47.91535594191085,56.16594251988278,51.50577427105645,51.812346991186644
0,1,1,0,0,0,1,52.23561521225619,52.09477999229574,54.023379299009115,53.042269335639055,50.213759195482545
0,1,1,0,0,0,1,53.86568973566044,55.5970917560422,57.20820072974517,48.970227774962225,48.33009223303295
0,1,0,0,0,1,0,54.5227435158677,55.326339164270166,56.63775404901665,49.328100372164286,57.10963987038549
0,1,1,0,0,0,1,52.490679236268,54.044640087746814,54.731419011407745,52.32349735801057,52.9195760517398
0,1,0,0,0,1,0,57.92898696376248,52.02562788030406,57.790820444635436,49.3706525551267,49.960596192109044
0,1,0,0,0,1,0,49.34352324975855,51.089128326604474,49.23549480504555,58.15166633093985,57.97725139080808
0,1,1,0,0,0,1,53.82742347119083,52.92911724300394,48.971873028368556,50.71696276862364,54.4517451688285
