@RELATION 'my_relation: -C 23'

@ATTRIBUTE 24 {0,1}
@ATTRIBUTE 25 {0,1}
@ATTRIBUTE 20 {0,1}
@ATTRIBUTE 21 {0,1}
@ATTRIBUTE 22 {0,1}
@ATTRIBUTE 23 {0,1}
@ATTRIBUTE 1 {0,1}
@ATTRIBUTE 3 {0,1}
@ATTRIBUTE 2 {0,1}
@ATTRIBUTE 5 {0,1}
@ATTRIBUTE 4 {0,1}
@ATTRIBUTE 7 {0,1}
@ATTRIBUTE 6 {0,1}
@ATTRIBUTE 8 {0,1}
@ATTRIBUTE 11 {0,1}
@ATTRIBUTE 13 {0,1}
@ATTRIBUTE 12 {0,1}
@ATTRIBUTE 15 {0,1}
@ATTRIBUTE 14 {0,1}
@ATTRIBUTE 17 {0,1}
@ATTRIBUTE 16 {0,1}
@ATTRIBUTE 19 {0,1}
@ATTRIBUTE 18 {0,1}
@ATTRIBUTE att1 numeric
@ATTRIBUTE att2 numeric
@ATTRIBUTE att3 numeric
@ATTRIBUTE att4 numeric
@ATTRIBUTE att5 numeric
@ATTRIBUTE att6 numeric
@ATTRIBUTE att7 numeric
@ATTRIBUTE att8 numeric
@ATTRIBUTE att9 numeric
@ATTRIBUTE att10 numeric

@DATA
0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,100.43215046225853,102.64487133128236,91.21540963391982,95.77636060208505,100.26084608537664,93.39510791321601,83.72730374645411,85.6146908163025,89.8713449440358,78.94356175705234
1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,48.68670622184074,43.89209538016684,44.277260175635504,37.32139439446858,57.505670441753296,30.83354179715422,39.20620373049173,29.450743058405344,38.07506578152325,39.57718095084711
0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,47.544673226506276,42.167788701517544,36.66863428830658,21.97349399681294,33.70250916628213,51.06899311196385,38.50562916426457,35.83132947407867,33.798762678155576,40.44645831718498
0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,42.41978738727617,35.63280516367438,44.20311187610139,49.602791627789,30.23037765422244,52.94198425277956,49.91290489230876,28.686997635673816,38.17761033565742,42.15704208044869
0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,41.9490374247399,41.152292155149524,36.629021685530894,41.12874838563555,39.15379786942603,40.69972222535117,36.78043595185846,53.88871174154144,37.68910570559398,47.452032723578256
0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,88.16379120592433,96.53672551812554,84.56966224149744,75.64529514482032,115.13386115389987,86.74136878911442,91.46254726613049,110.8489060904629,91.1237664163165,95.89149005382468
0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,94.72035879273864,97.01413287712968,86.04078754242006,82.45550879243936,95.74243555863325,81.71310090475264,85.4043040983814,99.23047066370776,79.48228784861593,81.73692172381944
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,60.381437062016985,82.69759543365367,69.46203585350253,51.3296461973749,31.253620633855704,-11.798331223711976,37.69011437408424,15.027090698278482,71.06793074281615,41.53418926211352
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,88.33699491406254,81.82075331790088,98.64408378890145,109.74188793379916,102.2234707952135,95.42322693895359,84.5710177676099,104.92879194270587,89.35949131336677,100.8432864912986
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,42.0487129838324,19.04553778978499,-30.14190220248507,95.34963092996634,35.601969041867456,86.19162964261335,77.24738717786876,26.778372147679637,83.95353733605972,72.56174563815418
0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,47.29973130554867,30.943319011671125,40.80222588112102,44.599456338999616,43.40918311541212,36.46000562430173,35.626494787086074,44.276663573871474,29.551137994244172,40.92142413866036
0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,27.234543587692006,47.63622508175368,50.38586927954631,43.44804946721749,52.3162975808316,27.706091839979962,50.65070254479422,35.7998271296887,40.636015103052884,26.564366446594146
0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,9.473514906300007,12.384491478662675,11.742280554489366,7.574239671735301,15.906005220828206,7.215783663635294,20.83443839467852,9.285604789403706,13.934570101016813,9.610257342587406
0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,39.903642898783886,34.98565501562349,39.21093852922974,34.963118413734634,32.6564839199179,36.92849265424738,36.63298467638139,49.897864514751674,34.72141821905283,42.40674265659557
0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,119.52035641754338,96.94452432485089,82.4444801967288,78.53460408264223,97.27337803323432,94.49287335759622,77.91344131320831,78.9388733971232,86.97839640786505,83.3548093451427
0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,76.30451217757282,97.668781430929,102.34506928107388,83.0452228755288,73.57901278348128,103.01061812760929,103.67360385015995,86.54580554432286,88.43729591826101,88.02488822054198
0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,10.11756211195764,17.63551047878183,10.41682976438711,17.104959920236134,10.061920232558535,13.43196524065222,9.165751110287065,3.2338471785894267,5.7627344623504815,10.526205592454835
0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,107.59937119883112,80.87183049134127,85.1396939174747,85.80474405666241,95.13598170193548,82.76318844818182,85.1000035187077,86.07129647811897,91.29377196277602,117.59894379301409
0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,86.4625500306481,96.77810302453162,81.03470251390752,89.33205282405558,81.09468824548152,94.17868984760113,93.76899844778194,86.76678950573991,99.9744463197891,82.2393852580811
0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,8.942523790305735,11.707642542256037,11.102888448383395,7.595753981457088,12.923511621293914,14.540475869381531,19.66514686928916,4.4418804532413025,7.889752387014123,5.121182475846427
0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,6.878919341814749,18.242219677518577,13.879981983361326,5.660188801101488,17.125300660394544,3.693861266670079,13.523942245956844,19.401255948673708,6.4175960119718765,18.73168125407899
0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,32.439823446036534,36.50989521958236,48.162792485571686,34.03245182034125,44.18520279160893,40.23513031762186,50.27359822857139,54.99633273074379,45.42540722144296,38.01049325353368
0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,10.446117994170496,6.149303954602725,6.823168364045128,6.0196212272777725,5.851040065587213,16.640591790020878,9.961799052326814,9.27796030473448,7.411623804173187,13.113220533381195
0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,15.219889342284187,5.089843383840928,5.8496946953800535,12.019617450286834,14.002050859041688,8.456020073384195,7.285049005964192,10.344257601357224,11.201369041586153,17.734120486080815
0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,46.69266317178903,39.21864403416203,49.4601726867365,51.76642825631196,43.57478195092231,40.50573267760915,29.738487195963447,39.10690920693382,39.920658511076006,34.41734480484482
0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,5.6621222886500995,7.368417318113863,5.640825481872911,6.892725608845231,9.868917297500657,6.156474634860256,7.253176424238031,36.57956689969349,6.108409022027509,16.68568265320479
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.51788866166517,13.840901073815594,35.55041059434511,69.130763017747,25.180896640135813,22.467083603029792,-1.728646675115101,40.57471203938243,22.291499319985874,28.303795924056963
0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,10.4922171911813,10.025695726929301,16.36353758447683,6.333806825365903,8.26183840426681,5.511012360142005,8.386760137287192,7.225771180415958,5.7954088461890985,5.630855148675271
1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,33.93866991078266,31.748847781172337,26.99433718379361,37.19667594086643,47.22880717075331,30.773990329334218,36.771216421453815,22.828896609027172,38.83198453010474,36.272217700879594
0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,9.664055183386537,15.240484517393739,11.005458418885322,5.707408162272712,14.015020990983679,5.631325792927838,8.74292096441497,15.994740184282373,12.723826813050344,12.576944832624688
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85.03613421316929,92.11256107780494,37.86336781366474,52.054574734040855,23.71762724535019,66.07314290946478,29.170676777979512,40.22827157220628,46.27656450072535,10.634951190274897
0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,70.85734155075326,98.16056808099134,101.03352802579761,90.53874728608159,84.41204319795477,90.16195232533636,101.00298943055594,104.96691237717167,86.82203376169542,80.10573985484163
0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,51.279999490674015,36.43432806395801,29.63559924406166,53.653290999925765,39.202141307856735,27.574275179553844,50.30000187791698,35.616658240127805,46.67265279032907,51.760943170253114
0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,30.604471668428108,29.927719382368373,30.94110619781809,26.212402786608685,26.54400194578645,34.470964135360845,27.45449743381351,46.47184105206823,38.537067351136145,46.313497571549696
0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,92.59461191382023,80.88677632302837,90.29586863279874,82.62256413355,104.65640743518614,78.68442289519083,87.88676482804868,88.74404087239223,91.09594125858908,92.62734117038113
0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,89.5966474752571,85.97394928369536,98.03449524006543,90.2259620291074,88.94264909168862,96.29906434212161,91.60284582404996,86.17818753408594,85.88385612107166,82.44019309345117
0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,12.627357975791048,11.177236240178555,9.315136178639694,11.817689866362997,11.32044730697023,4.372863462346527,6.989199520333022,5.628446959981381,5.55034650737602,7.113965857653119
0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,49.99957510398766,37.54972456918475,31.605163183625116,30.888826840878558,34.93544216134373,42.146579491593535,35.74505876526931,28.54445636650556,46.2387305735122,50.7009613857867
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68.34242719864271,34.36255730108277,72.07113160358912,-9.655326972029627,24.565548917491444,72.0450435211118,30.806739930830105,35.353563467126605,79.55926835790005,70.6150725186811
0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,91.56940103411137,97.63987419422001,89.42269199516436,99.84952607674357,102.71511835462938,96.17245605370645,91.56811766803227,85.22510691248593,90.68326178239025,67.11634631878545
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65.8800004115578,73.26143409984792,-12.653371756890664,77.1121931985111,19.828788440812964,36.532537076764314,90.26594638425762,-7.966378813040883,55.785736461674844,13.775550521075445
1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,45.11949070446968,27.51180440657435,56.1717510712899,23.517611058472475,44.128518444086424,27.09897305665067,46.914435686870476,50.694735152956284,27.51743111897523,34.865978914453486
0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,89.528581171449,93.49902449675423,78.76493541892407,124.72540910312239,95.80762798664166,94.11403711725045,110.0204662760124,72.33558918685807,79.30330741706679,83.69789537860936
0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,92.18443735342404,85.85702854852892,87.81878475476151,86.33352486235832,108.75605931124514,89.8790876897286,109.37952756421764,84.65876230491732,88.07916780613846,85.99505444717356
0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,80.32667471469072,76.79656899640939,96.11025859737673,89.59429708832823,94.45278342902847,106.86282634010385,86.14851185908063,102.07152074187684,88.51870499761827,83.4086232983136
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6.057874235429217,56.51601095753844,89.58317731653268,50.21645402190781,12.71432514173172,35.43581621202499,51.95623729445706,85.51011093620929,60.58384695775633,48.95106807712438
0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,98.5809983335086,82.21370148363995,81.38317030966424,99.35482103046853,105.53711223201117,93.20940304091998,76.37468702800363,101.33659539421518,105.33354919506854,105.8369532797008
0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,37.29592871353587,43.63482200260687,28.839136502855855,34.89021439283659,35.960067547625755,37.59922373045708,35.216757463698734,47.37184820259746,40.06194656010842,46.71610778615867
0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,36.259508474386514,50.33934206356554,37.92486028442879,51.48749024209968,57.01506565916673,41.27000279455176,51.90147780860599,38.177359846532084,43.03507275233803,38.53767111349549
0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,92.14025403270848,73.01663502554078,82.0957780040506,75.27846709925993,94.2713109547036,87.10263208159586,97.58120751831947,97.21685714600063,75.10744481711023,101.80388699392563
0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,18.445926125972036,8.37936414985029,7.311799351922805,19.81031939197866,-0.33273871898696505,6.766561032214092,11.027759820387752,6.436674649417896,10.423498071648874,12.404293645080184
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,54.13770784645793,23.592877200433584,40.42279519181551,23.833063811600482,42.178014512501434,51.2399737176142,57.16509979502202,28.664999352477217,39.59162978169786,-14.216399618442153
0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,6.230437376200505,8.89173589650247,10.133908364831363,15.154271450495049,7.714193762967758,6.76033634643504,6.594169460078902,10.111359327805687,33.45548909636537,6.2166577317639495
0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,14.31661011799433,-4.256406103229704,6.358695204967431,17.97371153534062,16.66810006358313,7.834593041572118,10.277986035210649,8.840362894731845,16.46609995093319,4.118278318209807
0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,75.59501521453123,95.9452229788566,88.70305111131754,94.69564419388698,74.83281077782065,76.71582352482932,84.99434628329514,80.45509947440341,91.36694623711567,83.59027319716503
0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,23.21661807796786,1.3429371457107386,8.542294948948163,5.802263413540715,7.439341034938392,5.374896900534637,-2.863036675793479,5.88572790930042,2.717174469196898,17.339281065041206
0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,41.20878292749484,31.2297518968112,31.939042237770273,47.79921083839284,37.675152901421946,33.60581956111359,41.833253746867044,45.36250845990475,42.87701999147123,37.166631790343814
0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,92.42385070952284,96.37231977744189,75.58586547842494,85.21684028559199,97.88014713363337,104.48724007010321,82.28773761979835,79.81954028100192,97.90600287221085,80.66292919145415
0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,16.329611552719264,18.66927565923909,13.78943128366129,12.01678869235383,7.004890332584211,18.651091747384157,7.794743911893471,13.427902431573361,13.937478280506284,16.542131159949413
0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,103.69539133233539,88.81896490354522,91.64759165926868,89.72329964102268,95.36852097521064,98.26553418727497,75.19891976446696,94.0200543502352,105.57834186318206,81.60693249487227
0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,3.693505916778374,13.832032435224292,9.123254696554444,5.846985669199577,3.908124131311781,16.20221491834377,8.53336726956419,16.624738411743692,15.723444603526193,1.4190316245702643
0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,28.40242594412153,45.85147773480418,44.154711021215746,29.869818421921757,27.88979919235952,50.51810537582206,34.57736473444971,26.669020226318505,52.990548134226096,41.30353680279369
0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,85.57255620788223,96.94462043116519,101.03585127852486,80.95916896585153,81.67423297432087,86.20293008697811,95.7423873970464,97.13069369996933,80.87288486739658,79.02514912700902
0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,81.7554133867922,106.28117445217178,85.92025202437539,89.30130937398022,88.25521910246606,86.09765877265275,106.11813511961094,83.33567695285699,90.67832373739972,80.27855544638379
0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,150.02033143080462,91.71792649259218,86.17466810850804,85.12115817171431,83.51700392802513,84.87131806662205,91.30775370404652,83.48561551475322,82.59290840441408,89.47868120845115
0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,8.902831475743747,5.717989397815039,5.976649939236054,17.63797060656227,6.704862842188248,5.712230580890468,42.364002596850845,10.966896462898967,4.980732669232866,5.105779664449633
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.259494811013667,15.008527332328665,10.546854005765837,103.69000338759112,98.50935053895515,-3.1823579030906686,97.48792977622544,23.278345796724988,20.536646674638995,115.88307394465951
0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,14.141766369001687,5.643150304155655,2.073951151789108,0.18887481296077568,14.79706763953874,16.170562932044533,8.857422125432578,3.95070052146699,18.596372208201558,1.5781158554030712
0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,5.621317794994146,5.5092836818242805,9.725294994876077,5.644619743887298,6.541472798964008,9.247406906757508,5.520213832861313,20.601887251821566,5.551414321928459,6.811216351699972
