@RELATION 'my_relation: -C 5'

@ATTRIBUTE A {0,1}
@ATTRIBUTE C {0,1}
@ATTRIBUTE B {0,1}
@ATTRIBUTE E {0,1}
@ATTRIBUTE D {0,1}
@ATTRIBUTE att1 numeric
@ATTRIBUTE att2 numeric
@ATTRIBUTE att3 numeric
@ATTRIBUTE att4 numeric
@ATTRIBUTE att5 numeric
@ATTRIBUTE att6 numeric

@DATA
1,0,1,0,1,0.1529241040244686,1.1416905134854507,-0.8983543018355038,-0.07045697225292123,2.9625293799770676,-0.16771014434127465
1,0,1,0,1,0.011609033937187725,-1.022006321055391,3.712884749733062,1.7256841155178686,-1.5213624056095367,2.7244833914560918
0,1,0,0,0,11.343179960268538,10.155272060635703,9.686040977891276,12.449486667058551,12.897277056147285,9.592050087849179
0,1,0,0,0,13.403864525305652,10.443146805242499,9.960840991384048,11.466760904942644,14.121095705701077,8.58675992172072
0,0,1,1,0,5.093238443229309,7.031788377397268,6.311033368571259,6.0684698203730205,6.277964533332006,5.30616155898418
0,0,1,1,0,1.4679365723321074,4.53119442403564,3.228513684968293,4.176578326113887,5.030089634020498,3.691224453656145
0,1,0,0,0,9.104109171813517,8.864576488348739,11.34482790129488,11.34666747323151,12.088575071241184,11.987699691088855
0,0,1,1,0,9.586478562425409,7.399218807756733,0.716267648119981,6.865333924888668,5.62698054382205,6.488140446429172
0,0,1,0,0,4.434009409303557,-1.0553461399364865,5.313200380331104,5.2082622261743,2.97871457100453,6.899103924586152
1,0,0,0,0,1.9003647415128877,0.64264371517558,-0.23234085742126276,1.4295960613956928,-0.4385423201473837,-2.0647374202292883
0,0,1,1,0,4.595201437879877,4.62816759958924,4.170639610070236,4.748364520222688,6.229858622203178,6.514222898707391
1,0,0,0,0,-1.3195639964538814,0.7817058383433385,-1.6889760813156909,-1.5599264617237256,0.8859503374965841,-1.9210968453398944
1,0,1,0,1,-0.7219628847781189,3.546260495042523,-2.6954883521171333,-2.9740440639519816,0.6752492524359051,-1.862033382263618
1,0,1,0,1,1.5694193302749575,-1.0626755485412118,1.6458873810632213,-3.32087371156409,-0.2825788376919939,-2.205182735962
1,0,0,0,0,-2.907044670259411,1.0844823935272485,-0.6485798584263845,-1.4754204586855808,4.115127092574575,0.6740038552377139
0,0,1,0,0,1.3703887362195495,6.672828851000533,3.446822702342682,0.643124928340979,-3.561057601711854,6.098628085354687
1,0,1,0,1,-1.6542802767017473,-0.8913039109899976,3.575224512911521,3.229021941247549,-2.6277677705257068,2.7911186148933593
0,0,1,1,0,3.5453027095381677,3.295193816381703,7.929090451610223,6.277911617991444,8.071064271754343,3.511364860601695
0,0,1,1,0,0.47523737686505907,6.090954160489245,7.988569897742625,4.466419997085088,8.114845254714954,5.091572734919794
1,0,1,0,1,-2.2372475556772455,0.49108388996809854,-0.16478162872239724,1.2957934595239984,-4.910554347990018,0.6270582969241707
0,1,0,0,0,8.110379908084987,10.413271899552274,13.144345810149675,8.952875210714831,10.603771295297694,8.081609719586012
0,0,1,1,0,3.0020572935635186,3.3439485937955378,4.397270643728879,3.7159865826441636,4.180421240499807,2.965872589889986
1,0,1,0,1,2.733063687895795,-1.5522712231916058,0.1660286883262864,0.9316437471914829,1.556936842116259,2.1024492898944667
1,0,1,0,1,-0.602056631505698,-3.7083121264077823,0.2702631394775862,-2.238056246643547,-2.3543354106993286,-2.8170526812134202
0,0,1,0,0,4.997713474690681,5.733113487362283,-2.7399205851667996,-1.7978252459005417,2.925296668194587,3.2262866782389397
0,0,1,1,0,9.17256821411673,6.783580623242447,7.496601832191011,5.72015905999275,4.898600678423818,2.6843622639860483
0,0,1,1,0,3.9533126822973594,3.138773712344241,2.76159192262366,5.739751735396623,6.876691248788477,5.311478102300616
0,1,0,0,0,10.572610762103244,8.670725174413713,11.898788258923712,8.915446442181675,8.488989362409146,10.427544797960065
0,1,0,0,0,10.680819200567566,11.650161585137269,8.58617953335379,8.478949112325424,9.311800316563534,8.95082091467976
0,1,0,0,0,10.404203573473268,7.476835768935965,6.251675070025417,6.247924949700073,8.931213876079031,9.193942812381753
0,1,0,0,0,11.129876095729113,15.317035347302195,9.94477602254975,10.359025365399875,9.141231550752222,8.937070833037822
0,0,1,1,0,4.910327918781501,4.991757921212929,6.040834348127612,3.567680926142035,6.052298859809434,5.922190397499608
1,0,1,0,1,-2.8509358750054825,-1.5245918428886855,0.051471375659349346,-0.4148701392589915,2.9731889803112397,0.32068892896219414
0,1,0,0,0,10.795556911083825,10.530064868956439,13.646290337122377,8.263213212171793,10.893206155126036,11.276728742309036
1,0,1,0,1,0.7665041815605883,-1.7463912302523243,-1.7666826702271883,-1.298580210070352,0.3271199480182297,-2.26706276357256
0,0,1,1,0,6.793099923268514,8.928618156275936,4.82697606876095,3.1009298462963333,6.373655811584805,6.085143329066428
0,0,1,1,0,5.2723461562037555,5.314126785656074,3.797830883520789,4.215938187275347,0.44882401667859817,5.369839278482187
0,0,1,0,0,-4.146921454000529,4.262714639764021,4.023744735216794,4.448110622251649,3.5893083513374027,6.515080844306679
0,0,1,1,0,5.68268626486875,2.264542966123716,6.88783310085037,2.032750526604165,5.908146656082074,3.6426479649136345
0,0,1,1,0,4.42190539777393,8.183753439597524,1.8685660944501032,6.342764507482893,7.654395283499506,1.638479429090244
0,1,0,0,0,8.147425180876446,12.934255572766645,9.865438751151531,11.549244339014574,11.230422568800643,7.30244034775569
0,1,0,0,0,9.842354684207967,8.662943692584106,12.398207411701886,7.430246503177489,10.726515190119857,12.005171678693486
1,0,1,0,1,1.0971695432909916,-2.1924870214546295,3.093144791267223,-2.3673544411322562,-0.3068582192054159,2.418352656542361
