@RELATION 'my_relation: -C 23'

@ATTRIBUTE 1 {0,1}
@ATTRIBUTE 1_16 {0,1}
@ATTRIBUTE 1_3 {0,1}
@ATTRIBUTE 1_3_10 {0,1}
@ATTRIBUTE 1_3_15 {0,1}
@ATTRIBUTE 1_3_5 {0,1}
@ATTRIBUTE 1_3_5_13 {0,1}
@ATTRIBUTE 1_3_5_14 {0,1}
@ATTRIBUTE 1_3_5_7 {0,1}
@ATTRIBUTE 1_3_5_7_11 {0,1}
@ATTRIBUTE 1_3_5_7_12 {0,1}
@ATTRIBUTE 2 {0,1}
@ATTRIBUTE 2_23 {0,1}
@ATTRIBUTE 2_4 {0,1}
@ATTRIBUTE 2_4_17 {0,1}
@ATTRIBUTE 2_4_6 {0,1}
@ATTRIBUTE 2_4_6_18 {0,1}
@ATTRIBUTE 2_4_6_8 {0,1}
@ATTRIBUTE 2_4_6_8_21 {0,1}
@ATTRIBUTE 2_4_6_8_22 {0,1}
@ATTRIBUTE 2_4_6_8_9 {0,1}
@ATTRIBUTE 2_4_6_8_9_19 {0,1}
@ATTRIBUTE 2_4_6_8_9_20 {0,1}
@ATTRIBUTE att1 numeric
@ATTRIBUTE att2 numeric
@ATTRIBUTE att3 numeric
@ATTRIBUTE att4 numeric
@ATTRIBUTE att5 numeric
@ATTRIBUTE att6 numeric
@ATTRIBUTE att7 numeric
@ATTRIBUTE att8 numeric
@ATTRIBUTE att9 numeric
@ATTRIBUTE att10 numeric
@ATTRIBUTE att11 numeric
@ATTRIBUTE att12 numeric
@ATTRIBUTE att13 numeric

@DATA
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,212.03211876514513,224.2544865371077,170.21158836747557,240.5492329106661,274.1995147569848,291.1619046143967,277.5187625317948,267.9908641323396,289.1835800111791,160.09327546275716,218.27640469515134,192.75509731190445,284.5955019696976
1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,204.3926817796423,210.50999386738675,216.70476582263635,238.56666892684245,260.5696327098661,226.71811029177047,251.19786952120327,182.8882801675405,198.1367467929006,189.66426638990578,156.1361156297407,173.69489990374754,102.14933599451228
0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,222.98871838004828,222.46690099560982,243.83337754410502,181.3712597917893,201.48340406338352,255.48981996320217,245.1421806478249,275.68787673984303,215.70461159246275,206.78501316162362,286.1733828807487,190.1469559562481,304.74176573609464
1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,175.0391716622865,288.46246577831215,236.3008226507873,238.57176909780767,225.04465621352801,203.82964723837097,220.97035140608776,177.72151846750046,222.82598794896327,151.01913522326828,207.04731036823904,183.42640756730387,214.38748343097356
1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,156.46596314687943,209.64104475121965,338.7889917349047,199.71550234849045,248.03769335118355,192.94258168751662,267.34789831777675,199.1693039672251,241.1552358452693,175.57631685668784,153.77056125628326,217.9524530716535,177.58266394455057
1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,227.18611990358764,206.37294315065867,266.73135419437693,199.87761720699623,191.859383247002,186.66242453830372,228.76994365016026,215.56601213940965,254.26590157314797,192.06440943874037,241.83600904860415,217.2324778790623,144.4931410201104
1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,181.64839648971542,236.43281016500652,180.09998273165087,150.03935006143752,240.87644209138355,247.32068099753715,249.9817830131249,210.89877927992836,275.42488401625513,244.85360242748533,238.24664411013873,236.90450540286028,232.91098523627124
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,214.22641305226912,259.87338105205254,219.45749612056255,200.28992907105706,229.58385000146038,197.38869412699285,207.00877417597226,217.83151414791502,230.30538000966857,225.33327438019927,249.2875216835762,233.5321927905886,230.42100004684792
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,259.42409008676583,315.37709415655485,241.25122629407866,271.69660462914294,177.1237432850569,277.93483530552777,242.01738091450483,265.9347171670413,272.43984535236655,151.53021354227974,230.39979522832712,218.85771046243514,294.62415752477
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,170.59415519004693,256.9275189967733,227.74945363463183,351.26036261929977,204.55573170246672,239.5499069848055,197.05132147523435,222.8598930765809,168.48554137824976,255.0941015419371,204.9869011380094,286.48973193688965,268.07609820346494
0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,161.30799354076095,119.51465946671226,208.98382124845452,219.30533296375035,255.87771393872467,144.2883237687368,113.38487444890293,246.84047832893245,232.7119347932413,212.18638785463386,186.65998141480526,152.39490263191803,299.5443584694167
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,174.1264697592183,323.72322413182667,203.0633496791949,162.21046828620555,164.23013933379235,277.44492986773355,283.14097076439873,259.69115470257776,157.89851646866788,238.56908112996462,237.7511877646127,243.81741370447344,219.49510179577044
1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,252.3353463679229,252.10302947028308,218.0265500582912,167.77254413147003,221.1855263863508,266.48930533960873,209.80042314316083,164.42375894995203,164.02995404202102,223.1210909059071,206.35248889803336,206.15640050648386,204.8541033257819
1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,214.74597376959375,202.6754462412482,278.0486226909727,171.524538439277,174.383928964831,222.47364941483193,197.8841020920553,155.01170838761539,207.09303144863026,289.6111192414842,249.63579210677008,176.29517551101836,208.79440083737006
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,184.33504832341572,280.3579835068605,268.14512824254325,147.4998628968973,145.99810018723434,152.2356000193148,292.59575030576036,181.045641995729,267.1822046397328,153.99061604687876,258.03862917145165,216.43181847914832,247.28822688725245
1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,223.02068596461172,204.93024405620537,234.82946340399982,218.92769153328237,174.88272000018725,232.63597889029435,209.05670738391262,199.99042638877066,196.92231997114985,195.44472811797334,262.0809853482454,232.3485415835855,242.99393435039204
1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,231.00467958129562,167.93478195186805,226.744232474959,216.17525821971,175.78489002213453,238.76139003966725,255.42398821397353,168.74943094649254,251.49587056061623,116.69529636497695,210.83438723210247,255.28161004034297,252.01935870827896
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,1,0,179.32802998951198,260.86912952514166,213.5723144142991,219.94860982847524,247.6232307686115,211.43453876399417,236.95491258900466,217.66990209261115,243.47367190591112,261.9868186019165,215.36326354425984,335.97119078286795,225.90315157367894
0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,260.09879264373694,199.12485208907398,208.5852330034187,241.86254888375123,219.6160587516163,242.90224769502422,236.85700326799196,198.69626664935475,234.3150297880068,232.7031503873255,212.87942455056105,221.50156726322882,246.46743862636606
1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,208.7433849770911,244.0968532395022,182.94257246051518,293.72985558113163,222.57490197011606,184.225919723149,220.83237806333145,184.59756980114693,264.2628900655858,203.9054809471158,230.96972627335913,204.72272417285677,239.50407392112743
1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,254.14360202230338,199.65921511099282,174.2435431495074,251.8365010581423,162.5826604256069,248.720824350268,205.4505163382853,244.20408209650347,222.01358372326388,231.30410651601989,177.68582256212903,189.55830181353716,228.21491822187804
1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,318.1099905300168,217.57052663524942,229.28262613814158,140.46303644198161,208.87623447094316,192.36101838349796,219.1722081111197,174.339484139435,192.48951192350518,252.40424291324018,141.13926028481598,192.78621821480968,204.83514922160236
1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,180.1623971394922,209.32209010665403,172.76753952254865,232.91212486565271,219.548438362177,182.09274645862547,204.20101160049086,188.35946204756934,205.18089272631522,174.30776904980942,251.01001191854476,175.765563607801,258.3667076660975
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,226.80053612302572,152.63265451072948,235.32809360121124,216.81164655599673,195.7452042282879,229.14775001035323,280.7624167421722,289.49512015404594,214.79673834253316,280.9704650027714,169.5454224804116,183.9877212590308,265.23441179582613
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,227.58324253022894,291.5490610653559,235.96436995154286,229.01568649117917,228.54065773067833,220.55320609023164,210.91183798656863,154.32893551807916,241.6328790972284,209.99525047848067,263.58212128558654,280.2642037345894,311.4415231778528
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,253.04900782667573,204.9896732160029,240.87110596195197,157.87734410872613,187.54639281188258,344.30579436619314,168.18633638670963,307.6963278567703,154.09804801462408,247.70890317812996,362.9007077894671,218.2471849206496,200.11466253489658
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,235.9982817396133,234.56527277564936,256.06484390902864,395.49757291078265,172.83396661429813,227.10926000506166,238.94150871471388,227.9096119041614,253.84870274903773,211.80807797597453,291.54983935613114,266.4751814951462,274.77716106449805
1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,232.72975421043057,234.91444414624348,252.2413118395784,163.69344712985287,179.821169644696,215.9630466286574,150.93166528386925,280.75724434629564,262.80425295564237,215.2528245168309,150.3936772001006,225.39716591969338,204.9225354562617
1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,246.05065965717452,199.55741554908496,282.6444926373499,229.93317602262908,233.0220699733306,153.31739355577432,249.82929869096606,266.7351134707429,188.23756956262375,204.6238030970534,202.81204468889047,184.78533593327302,190.388999495017
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,236.02088533111117,215.57854024880083,190.2023729351269,290.4079572347245,350.14561813869295,285.3879811029424,229.17556127520635,277.4366180733067,226.80556006897984,234.61518135330462,236.5370696743417,231.3420121995318,272.98843986804474
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,179.12770477719357,205.58604042625313,251.26896453528835,274.70793834108423,239.5862138823734,235.32906754334516,223.43411884145775,247.49633629865633,173.89207573852747,231.1218205765239,244.0848890265255,178.52258081813767,161.70783434044125
1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,247.4667870669933,225.92724452197805,284.92017928185675,273.5439662809755,238.1834380804796,223.428409989315,189.6964180989757,200.6963705662902,207.67099070521022,262.38837020891714,176.53804974851678,234.11424161211323,192.80800300901433
1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,129.35167734783766,214.38442588015886,260.1286831986136,211.7842711620592,234.53432353309987,213.9438774919492,242.47843330504838,243.9536516124712,195.47480311685962,187.93964509393317,191.92249244097727,310.8215248899198,202.15192923695352
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,1,0,285.4611065435398,222.3146668203171,243.61860491091804,198.18466128930515,270.80554706386664,231.64089894819764,262.9522479845242,254.38827198335812,303.80180962819384,251.08271774635045,281.67102629906213,239.84108017719248,225.3843190346196
0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,267.20383797872165,379.0509545238182,260.6492574669521,208.03209744190394,253.86678848659076,222.67544728140686,211.73046047884398,241.48070037319565,241.86830339328722,217.71480617148706,216.24537358422526,237.3846008819394,218.1218824873381
1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,210.9709874543346,175.95578235564645,150.24518548999322,182.69876898457298,229.3056555247698,203.90168013116184,192.8921417722178,205.62420211821612,190.58279631692224,261.34721615077007,247.19779568330227,194.23841655643852,160.89687806928998
1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,238.38256296369983,235.59470488691503,193.227567593753,207.3491574726594,206.07307058131593,204.54492663619075,172.6836879195368,149.16384028591173,217.62900896517405,197.65115966497916,237.01495190563116,194.49578868820774,291.03346350741936
1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,226.1888359560609,239.17600696580752,193.86490479167608,216.07374667657237,242.47483485507263,250.03931628638568,182.16628355367823,247.3945318623963,199.62832394249594,268.34253764241726,232.23424884497413,293.4163362601408,167.06939043077637
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,270.5736044119109,243.5934327300194,221.48785218432394,233.3461244109516,248.68023981068822,189.25828370037976,178.33180361941535,239.48860475855327,159.23905110772978,225.76704118105167,234.270331576814,234.22545207778447,175.60792292460388
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,1,0,227.14617130004214,253.95563419803202,362.23162748003074,187.37698126518643,269.11555031415116,326.2500275759575,252.11130272977266,228.76631612557483,192.0782928968453,215.78098701120558,284.57244487847544,227.97669265776577,229.7830050361654
1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,220.0525695270223,179.2065645503197,181.56643217615326,218.0056833780746,102.3976645352636,170.44633304662347,201.1763458205673,271.32278966889766,227.74696794321497,194.74541964750884,173.3665348110718,164.66807126777925,205.2185640571615
0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,282.97088525956747,240.2408289884083,153.73525868609875,316.22960622809325,231.99588688476038,279.78735142213293,221.0707729148589,266.3752982685026,170.7668148616126,251.2115851058873,169.61771334011019,238.21020868167554,325.68187076559934
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,1,0,201.09379733027637,200.25694103357455,237.07195071670435,283.01918719512764,223.2132837626546,234.47551269325572,158.6679119702434,203.5150697122081,283.19944554677255,153.4851158776288,225.39042673650877,234.62281484177825,215.9199478079561
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,1,0,309.1771311304567,284.77540832735383,244.58891750136263,329.64634227577505,284.69697024796915,275.92314132134595,247.8008057874738,301.53173057895,217.09723429232432,214.1417834315112,221.51548524806972,278.75304310598153,194.46151690459666
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,237.2029191610103,181.85119114475165,244.68230373919286,200.84358208948558,201.2923887567989,285.23156302194684,217.58445490416366,263.19557948128573,257.15748717224164,260.3631450781038,202.806478320063,274.7695908474815,207.78260142550454
1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,161.17318356763602,228.17228426925115,248.57216790595567,171.4447329891853,209.87951809005605,117.09307375232049,205.02563592646456,142.60020691262724,273.00471433401066,179.65441669208388,184.70819348467978,249.90814285977208,197.05701600468672
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,226.9986922234297,310.3825870245808,290.8662822466247,281.5664394388816,248.96251994626874,273.8915242640782,293.5984320439172,168.87085284636822,199.975393096202,224.64806437134743,272.972102853645,253.8899414784615,246.2967836928812
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,263.80744603170774,285.7870874932013,223.12823843142672,192.96466944064832,222.47570906820982,189.77565178515192,295.2186500406089,202.21184050665374,273.6372182644026,255.2059727761348,235.04740426531333,307.3851525755586,196.5826083843232
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,208.41564835501893,212.07042833203224,236.44358262922222,280.1740877644306,228.14175105693627,215.50623139279728,232.13007530722967,242.39393860554938,205.4561086713827,291.37803664447154,181.80499269722833,348.21351231885393,254.6406480356602
1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,218.20034068322792,199.85707658366357,229.23287621297322,222.51168682866768,165.60563903923065,199.26603467609283,164.70986957743023,147.6618414363628,135.98193485103573,116.31869160828573,162.1260690110453,247.28967611225912,228.18250565492872
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,247.71129230932675,194.45493186407901,250.67264406527903,289.59083601533996,185.27395492646704,192.05370931251937,275.8691277157322,214.15021894950738,155.32390925827954,221.1012313141572,314.77908451632675,219.65081848382678,285.0196819707609
1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,191.78525525500947,233.26612844202748,174.81769464107276,248.21436870276943,223.59778179938726,276.6550374226729,242.04359046697695,210.802265171844,193.25569237497027,308.0805798663125,238.01525724153345,287.0248305917432,264.70957713484364
1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,184.07301699778702,255.15518688305764,228.38921347739014,260.9191547149242,196.02170311640188,242.0621628003894,236.89878690119463,261.4334280495268,180.14448691224837,285.68807310423904,217.75523365497452,149.07105835661432,204.20071487477964
1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,189.82424680339815,137.8098325768737,269.60692022877265,91.8865141813133,255.1962378926848,163.256817617534,251.4542185953337,260.3986136421327,175.70723890921334,128.3736716429755,157.4828658741822,221.55070134063365,206.8543586968414
1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,155.67547667495467,239.6301060896263,239.47672651451828,256.41990659316934,248.97117906544645,205.40787752773267,249.44382109074053,285.7643523942095,211.90015941744267,182.7004042031457,237.84727820729066,281.1740948420207,198.54663257813624
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,210.88424677858922,276.92399681502263,295.11224222527176,303.72707217064374,254.2850489984197,234.13399283023375,289.333651270153,238.7865635214905,232.54559314567007,267.5560530538905,174.71807197477614,254.03003553980858,280.97655826011464
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,228.11584159781324,235.0197254708283,252.13449274569365,240.38200281866136,234.0438554787212,272.39542920235675,273.9697836339173,279.73042741102074,238.67763808659998,340.2209761732304,213.01722791592863,216.1924268390325,197.6979901964683
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,280.29009574990124,261.4471618348156,161.85134728481648,277.98551538729464,305.14027981711774,138.8977089227468,270.7025630750997,261.86587159073457,238.44220063472468,203.2064734754253,228.47433278767224,230.30913637192162,218.21640868257126
1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,167.62249023283735,263.5330388169843,228.14979117957583,201.56089226515803,205.68746066513665,222.26406443224326,185.8173134201694,206.95015518887442,194.73150236929186,197.43204446007763,215.1379070240061,226.61158318892015,213.7189089586071
1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,261.7466503793868,199.4439944581933,213.62815146491425,222.56554922411493,167.601575612284,245.05342367039276,245.03258679899093,196.00540260713018,201.67835522914058,91.38161923024647,98.33058597774755,240.26771958903961,173.4480269135621
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,1,0,241.2568749361433,221.1091532458989,246.26141188946292,169.6265396897295,238.21773112034091,252.76617504646816,224.51742859281583,241.33298574519753,269.01570621953744,189.07798369629302,252.04359566421027,246.22287895800926,206.6580604428928
0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,243.42130349544695,271.0349695733325,215.43079416737663,218.4571688936083,302.72410777328173,207.49285343852816,201.12627556383885,206.72092348190324,315.99668132220205,232.59334067530378,312.1853365388185,198.24843808349567,193.64545990381663
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,168.75625007936674,200.65506160014309,212.57110246130574,237.30480056222882,257.19863588225803,292.594330778929,219.78700934428664,248.09144754371727,238.1282902291463,196.05515102337472,244.75884465078605,319.5593795237587,284.11763328182394
1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,156.43098361428179,243.3705962709496,258.75979714059594,101.46496508609209,207.8996642969641,208.2743874570455,236.01933881745896,258.85354109872253,164.780927914882,245.43281822661595,142.81175849355833,218.41153107880683,195.45456975957418
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,221.93237353378953,285.71551046362976,229.5565420484179,268.497568588034,217.6211359178514,204.24405873418027,274.413701470556,234.05280992343407,166.33973102183006,302.82689016549034,236.34323923393669,211.95804629103134,228.73757085119968
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,239.9925067419292,248.2853547573804,233.73469114652798,268.2081144117154,232.7954906257528,304.39554507036877,285.2109968330215,181.66490493646467,245.05050172157937,237.18881407022835,197.9811650826363,266.02617284815847,237.0589258584027
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,221.1805511654272,232.07490098914406,251.97798329725427,285.5645643589688,229.06270170054262,234.41711524062134,201.65093033301804,273.7886667188816,214.54354002064133,217.2873585758904,265.5915997779407,281.82053899064107,197.67962863433718
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,295.5131472695937,240.21576038864976,236.9926522252586,179.33457201372684,247.21704986972247,239.9023745160284,262.860640196364,256.01664367349485,231.7690941481081,191.3033247480592,186.35456674454144,313.91948514113903,221.8695603100816
0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,234.73209218222584,231.14564437174704,256.7658872072672,230.06680871062437,316.40069329944737,213.94381917217873,306.50479515190943,274.1316675886676,295.6745437857869,305.5782148667646,197.2346219397481,229.56423282374897,267.46608197441196
1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,172.62438926811444,201.24541773441283,224.10769759538863,225.4750223436782,225.22602763581233,160.28506886852668,243.05654884224026,240.83885535743568,162.6543707996978,218.32201545470042,211.8003357330194,218.208855378248,226.03103800657107
1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,216.72342511825408,270.1772789659614,202.10538714822775,210.18694460001825,190.69713364851205,192.27590633676257,269.13599621322373,232.13419322187764,208.23329775508478,266.284911534948,224.23620440195756,213.56215660565977,258.5410189685124
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,283.61378657193603,215.08920874364847,244.0062842716855,256.564838104997,301.69745213833824,225.49209161136912,248.8330764708127,157.750984972445,229.59147762315968,188.1374810040645,278.89744659919796,223.78098821307378,297.93208011050626
