@RELATION 'my_relation: -C 13'

@ATTRIBUTE 1 {0,1}
@ATTRIBUTE 1_5 {0,1}
@ATTRIBUTE 1_6 {0,1}
@ATTRIBUTE 2 {0,1}
@ATTRIBUTE 2_13 {0,1}
@ATTRIBUTE 2_3 {0,1}
@ATTRIBUTE 2_3_12 {0,1}
@ATTRIBUTE 2_3_4 {0,1}
@ATTRIBUTE 2_3_4_10 {0,1}
@ATTRIBUTE 2_3_4_11 {0,1}
@ATTRIBUTE 2_3_9 {0,1}
@ATTRIBUTE 2_8 {0,1}
@ATTRIBUTE 7 {0,1}
@ATTRIBUTE att1 numeric
@ATTRIBUTE att2 numeric
@ATTRIBUTE att3 numeric

@DATA
0,0,0,1,0,0,0,0,0,0,0,1,0,0.16472666945107284,0.8891387003477663,0.8749863156288172
0,0,0,1,0,1,0,0,0,0,1,0,0,0.9874807764840279,0.017937871249369963,0.5257263055688821
0,0,0,1,0,1,0,1,1,0,0,0,0,0.4092853682811368,0.8238794685483968,0.3460173462167766
0,0,0,1,0,0,0,0,0,0,0,0,0,0.37222781909273506,0.5489234896565566,0.549616659348322
0,0,0,0,0,0,0,0,0,0,0,0,1,0.892868865320109,0.4108325526115961,0.5915555713156126
1,0,1,0,0,0,0,0,0,0,0,0,0,0.37913229244924374,0.6133903542944842,0.3861752245877601
0,0,0,1,0,1,0,1,0,1,0,0,0,0.7445154852342962,0.14992622406388167,0.8863919391068377
0,0,0,1,0,0,0,0,0,0,0,0,0,0.5487664849557087,0.2575243594872556,0.6674932879458018
0,0,0,1,0,1,0,1,0,1,0,0,0,0.025565923265171375,0.7268883060180581,0.1590307006185132
1,0,1,0,0,0,0,0,0,0,0,0,0,0.710867943395304,0.6803432307904018,0.7351479099386903
0,0,0,1,1,0,0,0,0,0,0,0,0,0.2781301901638321,0.9266973404073655,0.9919414247374384
0,0,0,1,0,1,0,1,0,1,0,0,0,0.9427205280629362,0.8958575273198324,0.3994383489122315
0,0,0,1,0,1,1,0,0,0,0,0,0,0.6164547571580908,0.12534057295734657,0.5681041492033018
1,1,0,0,0,0,0,0,0,0,0,0,0,0.8584689757017462,0.46805289429263486,0.9936515198694655
0,0,0,1,0,1,1,0,0,0,0,0,0,0.07759184097303762,0.7731295697718991,0.018149892653219646
1,1,0,0,0,0,0,0,0,0,0,0,0,0.820625722067904,0.6764394467456127,0.1239145852128889
0,0,0,0,0,0,0,0,0,0,0,0,1,0.8762871305964457,0.496971239002852,0.07833081968012734
0,0,0,1,0,1,1,0,0,0,0,0,0,0.593285722532428,0.26748243510355507,0.6175618708290818
0,0,0,1,0,0,0,0,0,0,0,0,0,0.40241531132525177,0.8441264256765338,0.2873320111178501
0,0,0,0,0,0,0,0,0,0,0,0,1,0.9667378529526335,0.9745419708520249,0.46430381405692456
0,0,0,1,1,0,0,0,0,0,0,0,0,0.27795960158758404,0.7082808966411931,0.6813466348749377
0,0,0,1,0,0,0,0,0,0,0,1,0,0.4626352628841369,0.0027193013434032576,0.5813455208909505
0,0,0,1,0,1,0,1,1,0,0,0,0,0.1276912309517345,0.022239578013392047,0.7876600266703709
0,0,0,1,0,1,0,1,1,0,0,0,0,0.11841623800833845,0.6111586852848734,0.09162922961474951
0,0,0,1,0,1,0,1,1,0,0,0,0,0.991376956172123,0.21485032473472576,0.9509683343396748
0,0,0,1,1,0,0,0,0,0,0,0,0,0.7422675965027192,0.7792539130880549,0.13814037970776238
0,0,0,0,0,0,0,0,0,0,0,0,1,0.9382174905209775,0.7802002576830309,0.9216345700630362
0,0,0,0,0,0,0,0,0,0,0,0,1,0.5167684167821538,0.631526854036976,0.6336805365250353
0,0,0,1,1,0,0,0,0,0,0,0,0,0.008924227283299224,0.026822976070406068,0.5133599730581124
0,0,0,1,1,0,0,0,0,0,0,0,0,0.8149665686920917,0.7003838722573649,0.9187031655325945
0,0,0,1,0,1,0,1,0,1,0,0,0,0.6980619749680741,0.7328687728480816,0.17014702793363579
1,0,1,0,0,0,0,0,0,0,0,0,0,0.13842408235645376,0.7066650978663194,0.6401875636206948
1,0,0,0,0,0,0,0,0,0,0,0,0,0.2973173144515254,0.27612409803249216,0.58814284216238
0,0,0,1,0,1,0,0,0,0,1,0,0,0.42912308908271746,0.5138895396343808,0.041472586023954094
1,1,0,0,0,0,0,0,0,0,0,0,0,0.3342366948023128,0.2505607561040203,0.19771987147770997
0,0,0,1,0,1,0,1,0,1,0,0,0,0.7625778588916484,0.0824482884843516,0.41865173851686943
0,0,0,1,1,0,0,0,0,0,0,0,0,0.24964799083347877,0.29540284904880787,0.880902724330222
0,0,0,1,0,1,0,1,0,1,0,0,0,0.7190722192238153,0.8913302769038451,0.1908077251571868
0,0,0,1,1,0,0,0,0,0,0,0,0,0.9185638324321476,0.2325688463593628,0.4490976240401653
0,0,0,1,0,1,1,0,0,0,0,0,0,0.7589561734255812,0.8227101755437868,0.04048701448708081
0,0,0,0,0,0,0,0,0,0,0,0,1,0.4733541754832796,0.34360989141557086,0.956454109694186
0,0,0,1,0,1,0,1,0,1,0,0,0,0.23795869445659978,0.1158968787632666,0.8410355837105049
