@RELATION 'my_relation: -C 10'

@ATTRIBUTE 1 {0,1}
@ATTRIBUTE 1_3 {0,1}
@ATTRIBUTE 1_3_5 {0,1}
@ATTRIBUTE 1_3_6 {0,1}
@ATTRIBUTE 1_4 {0,1}
@ATTRIBUTE 2 {0,1}
@ATTRIBUTE 2_2.1 {0,1}
@ATTRIBUTE 2_2.1_8 {0,1}
@ATTRIBUTE 2_2.1_9 {0,1}
@ATTRIBUTE 2_7 {0,1}
@ATTRIBUTE att1 numeric
@ATTRIBUTE att2 numeric
@ATTRIBUTE att3 numeric
@ATTRIBUTE att4 numeric
@ATTRIBUTE att5 numeric

@DATA
0,0,0,0,0,1,0,0,0,1,5.941687100180978,7.898645923237504,7.219188125540737,7.22478325358855,8.100907434222293
1,0,0,0,1,0,0,0,0,0,0.8684670702462347,4.329013564076508,0.8878242233630331,2.165864804312792,2.555815679636182
0,0,0,0,0,1,0,0,0,1,4.960108547552222,6.767977844548018,9.155858036644798,9.976455226557986,6.734147876544333
0,0,0,0,0,1,1,0,1,0,10.86841295605997,10.530841491097382,10.760691977344178,12.599052365989392,9.319050749440715
1,1,0,1,0,0,0,0,0,0,4.519119302570408,4.071440322053899,5.607136225603213,5.012682101042551,6.5018809111282465
1,0,0,0,1,0,0,0,0,0,1.562039377385815,2.002080975226165,2.0945505689393635,0.9722415021712669,4.0133951640824375
1,1,0,1,0,0,0,0,0,0,5.668369880403185,4.243340177618622,5.424995531887594,5.390738199002895,4.3621200978977095
1,1,0,1,0,0,0,0,0,0,6.508964861926136,5.558051852946979,5.253101342929072,4.586100303404034,6.158721223815554
1,1,1,0,0,0,0,0,0,0,3.8024625806205288,4.413151083875543,3.985842180808726,3.6957592231122427,5.165244321547364
0,0,0,0,0,1,0,0,0,1,7.9601217422181865,8.258669504621466,7.339792621096452,8.711625920991374,6.236903775118035
0,0,0,0,0,1,0,0,0,1,8.295949752750682,6.936358223586005,7.892176912407589,7.718894591048112,5.624055745545312
1,1,1,0,0,0,0,0,0,0,4.237229078520248,3.26469186171408,2.899763251381026,4.246304618750272,2.361523681861736
0,0,0,0,0,1,0,0,0,1,7.60111473649636,4.853684670159223,8.94825794356107,7.745831884882317,8.180531227271548
1,1,0,1,0,0,0,0,0,0,4.41354682154809,6.236731503263714,4.409598462857345,4.991697085443107,5.570767453178226
1,0,0,0,1,0,0,0,0,0,2.144932977368266,1.8159286683683533,-1.197970078915231,0.8123879159464971,3.4840089879934233
0,0,0,0,0,1,1,0,1,0,9.191341377720807,11.950857206234472,10.225041656386662,8.40337010658375,11.256667572328757
0,0,0,0,0,1,1,1,0,0,10.230671638652806,8.060308003492487,7.140482381540039,9.649072523234198,9.734759770098977
1,1,0,1,0,0,0,0,0,0,8.064057270006646,4.946127811822942,5.866594694652803,4.819939179958974,5.368053753136342
1,1,1,0,0,0,0,0,0,0,2.0303711755386322,3.579657884125419,3.1287729142037706,1.2451200629874775,4.683394441050562
1,1,0,1,0,0,0,0,0,0,4.678312331430855,5.3954060084670115,4.463727135420353,4.7668670291180675,4.6996253316999
0,0,0,0,0,1,1,0,1,0,10.282733172993971,10.694800987977763,9.582242097897597,11.299970584626518,10.296455211539634
0,0,0,0,0,1,1,1,0,0,9.1295281641133,9.461354142795518,9.202583286045654,9.00787242487944,7.1042061666664145
0,0,0,0,0,1,1,0,1,0,10.39964067395345,9.841627217607225,10.833894472599393,10.041865882293518,10.303656525804053
