@RELATION 'my_relation: -C 23'

@ATTRIBUTE 1 {0,1}
@ATTRIBUTE 1_16 {0,1}
@ATTRIBUTE 1_3 {0,1}
@ATTRIBUTE 1_3_10 {0,1}
@ATTRIBUTE 1_3_15 {0,1}
@ATTRIBUTE 1_3_5 {0,1}
@ATTRIBUTE 1_3_5_13 {0,1}
@ATTRIBUTE 1_3_5_14 {0,1}
@ATTRIBUTE 1_3_5_7 {0,1}
@ATTRIBUTE 1_3_5_7_11 {0,1}
@ATTRIBUTE 1_3_5_7_12 {0,1}
@ATTRIBUTE 2 {0,1}
@ATTRIBUTE 2_23 {0,1}
@ATTRIBUTE 2_4 {0,1}
@ATTRIBUTE 2_4_17 {0,1}
@ATTRIBUTE 2_4_6 {0,1}
@ATTRIBUTE 2_4_6_18 {0,1}
@ATTRIBUTE 2_4_6_8 {0,1}
@ATTRIBUTE 2_4_6_8_21 {0,1}
@ATTRIBUTE 2_4_6_8_22 {0,1}
@ATTRIBUTE 2_4_6_8_9 {0,1}
@ATTRIBUTE 2_4_6_8_9_19 {0,1}
@ATTRIBUTE 2_4_6_8_9_20 {0,1}
@ATTRIBUTE att1 numeric
@ATTRIBUTE att2 numeric
@ATTRIBUTE att3 numeric
@ATTRIBUTE att4 numeric
@ATTRIBUTE att5 numeric
@ATTRIBUTE att6 numeric
@ATTRIBUTE att7 numeric
@ATTRIBUTE att8 numeric
@ATTRIBUTE att9 numeric
@ATTRIBUTE att10 numeric
@ATTRIBUTE att11 numeric
@ATTRIBUTE att12 numeric
@ATTRIBUTE att13 numeric

@DATA
0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,250.87401310443548,208.93278959497667,239.78253650749738,245.22340595163615,229.968641393581,110.4582869130964,279.9098253366993,208.16345805630223,281.0933214799834,266.5446223886449,168.9098891323655,208.84655312410038,247.62940672636378
1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202.9986922234297,286.3825870245808,266.8662822466247,257.5664394388816,224.96251994626874,249.8915242640782,269.5984320439172,144.87085284636822,175.975393096202,200.64806437134743,248.97210285364503,229.8899414784615,222.2967836928812
1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,236.09547711470668,135.14018747323692,231.98243101423176,177.94625480254848,255.21660470341448,176.21920738350423,205.16986229042516,280.53581417120256,154.47143867582517,259.2606120362528,251.46589614779776,243.35407423796096,175.02961396724976
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,238.21035925159208,231.27928147854007,342.36327922911096,330.02371190179736,188.1028556337776,254.00895503315243,228.54963752836127,192.78654707372445,272.4709489312858,237.51667155141286,248.89558467910868,244.50913077111457,263.8540740082306
1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,216.7906875597775,152.80130706539995,239.53888904922576,166.7250732969585,230.2575639078117,254.6149348819431,255.968969305338,128.3910017890086,140.5032515887905,244.64669659601793,165.7736377891054,182.2306048193321,197.06433702408575
1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,178.62249023283735,274.5330388169843,239.14979117957583,212.56089226515803,216.68746066513665,233.26406443224326,196.8173134201694,217.95015518887442,205.73150236929186,208.43204446007763,226.1379070240061,237.61158318892015,224.7189089586071
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,226.1747688497404,198.80686372844247,282.76497755006795,231.17185273535742,178.14076158385996,214.395290890331,237.0352341062532,209.54344385230013,262.67534778226536,265.90141440437196,308.7554436136716,245.29687953415302,244.48852924195123
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,207.4511255370361,262.01188894389463,175.83264039817715,197.21978194621266,218.99301953512344,249.3064872307744,265.98676253627605,194.9789465775293,229.53456179599473,246.39226965509306,168.84036692228344,270.64640324084843,195.87012137901613
0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,165.19888697223396,273.2186757408306,191.96358173522935,194.32811446756833,241.29390807219136,265.7058627072658,260.61338548032484,246.13589470673847,202.83027797846947,232.1500911352278,212.86407550382398,195.19278378327283,205.2135149002447
1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,153.33504832341572,249.35798350686048,237.14512824254325,116.49986289689728,114.99810018723434,121.23560001931479,261.59575030576036,150.045641995729,236.18220463973282,122.99061604687877,227.03862917145162,185.43181847914832,216.28822688725245
1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,213.8737209632165,151.42070799400702,210.10868906023143,306.1169046870989,208.11662673972745,154.727995115551,218.64018234680174,209.81882132577138,176.78457591623635,198.80168543193903,232.59357084447316,186.86268186566863,151.82656492550143
1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,166.98060256310595,150.86538658877748,222.7729006252873,199.647600699245,261.4239056782373,212.40482860788939,263.75591676878065,230.3499722568858,261.1524430170698,215.3113950978672,275.3982481107116,267.1777775638979,165.44657054041863
1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,176.68177341295066,199.90624260901095,257.85893815326926,172.19569855409597,154.8102852174228,247.9222177815082,219.97196548461656,190.36133999400414,155.66781823189888,277.8776547727699,190.1383787867506,211.96610964064558,248.91807881586462
0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,226.54588347532166,227.30677987855228,265.0784197158313,238.12930643738045,238.3875163057576,232.77929358705484,230.33335062607844,230.1724536761254,262.4332362747206,233.9871611970031,300.72944778587026,230.3240891530526,214.12564334923928
1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,149.35010516576784,158.36911115200905,183.66006878334187,191.1797169085242,208.25356232559514,272.8298593092639,187.1586249777291,223.34136489551744,252.45816806086967,260.59362908909856,243.56474806822436,297.26221635357535,186.87570297279814
1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244.12127364005732,198.32789577709897,163.17925607599807,206.2003476276542,190.12058332302965,270.7600602691581,191.62159372585998,176.44557282345733,203.13000410714542,236.602407663887,267.83682220859623,184.6156111735408,180.08639071440712
1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,154.30799354076095,112.51465946671226,201.98382124845452,212.30533296375035,248.87771393872467,137.2883237687368,106.38487444890293,239.84047832893245,225.7119347932413,205.18638785463386,179.65998141480526,145.39490263191803,292.5443584694167
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,271.97059680881625,221.37627860137542,207.7025935452614,231.3943968519016,259.6663954876205,237.57144839662138,240.97152428431238,204.39438070015262,252.8322174138031,275.23183928832816,259.3862509390947,203.06766409037283,230.92469013740325
0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,209.16877121600865,301.1429954327574,134.9372709936324,302.1456932441295,171.45013634618886,200.17061288986142,177.8489369793014,205.73873364845394,250.04700167005672,227.81333019699397,182.10140740058628,148.71442712292614,204.19440445488664
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,190.95918799741796,186.69195674297097,275.3166052820977,235.86639181242268,266.9004637011727,295.6240982382496,293.99122423824673,239.26556071009892,140.32169230378594,264.48512547267615,187.96744959602427,243.002070472602,265.1635533024997
0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,240.91431880700142,204.86299149215031,278.5172110136366,224.23941337887362,226.86913728096454,292.8678299619728,286.64121941739586,304.41349899148685,314.6787935699907,238.70481214740016,236.73967711701792,272.4046966031647,284.0918370165739
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,1,0,194.51616802831958,210.80178809600466,252.97163052176322,221.33994208528506,248.73865634341084,274.6807681663155,233.60066318275588,153.97743097870637,228.24558691188153,223.29478517169952,255.64304204439975,206.48383883023814,229.33737960536496
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,228.66320447336554,223.91016037853066,126.44873941859706,263.67081211101424,240.73346739249035,177.4282082330066,212.69914744851093,240.4648939737213,204.66633815522673,361.20560602830255,296.4639183404985,281.2877868412436,225.67229684957238
1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,213.50821797331193,139.82536336244968,279.51732181303043,268.09541522218865,248.70183068909068,203.29183304268523,193.0902144498641,201.86705326238965,225.05835807305064,268.21868038633176,231.09489283522825,242.0498290648266,168.30068794223658
1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,190.93237353378953,254.71551046362976,198.5565420484179,237.49756858803403,186.6211359178514,173.24405873418027,243.41370147055602,203.05280992343407,135.33973102183006,271.82689016549034,205.34323923393669,180.95804629103134,197.73757085119968
1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,275.97088525956747,233.2408289884083,146.73525868609875,309.22960622809325,224.99588688476038,272.78735142213293,214.0707729148589,259.3752982685026,163.7668148616126,244.2115851058873,162.61771334011019,231.21020868167554,318.68187076559934
0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,159.9781530121869,329.6316486507901,242.91810124670977,250.1355288090909,214.86851473054685,224.24138255323055,211.3130922393156,194.7569618452766,214.42389356671515,177.76869725578962,261.45392337436107,204.1445500374366,149.56380813608405
1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,208.9982817396133,207.56527277564936,229.06484390902867,368.49757291078265,145.83396661429813,200.10926000506166,211.94150871471388,200.9096119041614,226.84870274903773,184.80807797597453,264.54983935613114,239.47518149514624,247.77716106449805
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,205.355963246051,245.2151825514995,195.99403994711207,260.52661773894533,261.70683874729184,212.82094876326784,295.2812143890627,239.40941158943073,303.4775450658203,260.7858699609916,247.7533935359713,260.4425589788982,279.07473049070126
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,187.02948143835593,220.10287283926812,215.77320544393737,239.68640867617663,179.9242155990973,295.826448031146,295.0658725087246,224.99254967162415,173.3147957146361,227.7424242257211,248.37227498999553,232.60396540387927,145.03765347301933
1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,129.58715615344187,232.94186550072766,169.88517411208383,179.4314158994606,121.55892292814784,227.25105001505628,187.74799534335318,239.8935077744361,174.0826238602976,240.14807887138159,223.64703800572713,165.8024110671998,199.86030595072197
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,237.7657740608856,238.12818162017962,270.7075855761049,233.34860468636532,276.1677006461707,283.1696940258906,178.28657677008997,241.4868117548553,304.8650681034178,187.1795369166248,227.86486874311782,268.1439639191008,266.4567457328832
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,1,0,256.6836853529811,254.86519778028645,235.89739385277343,210.5247382652955,151.50355891967166,190.89208850586215,168.97846777148618,214.39034545410487,193.33493274134125,226.59721854532614,196.84419559522888,187.0206510380616,305.57530529366727
1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200.58324253022894,264.5490610653559,208.96436995154286,202.01568649117917,201.54065773067833,193.55320609023164,183.91183798656863,127.32893551807916,214.6328790972284,182.99525047848067,236.58212128558654,253.2642037345894,284.4415231778528
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,199.6868095373008,147.44154537920852,132.09703881145361,217.41277487704187,172.55200663345838,270.63770126282014,211.61485452024303,186.59848162826813,193.71722464702555,185.31679270386726,258.54828270099,209.16674757651356,201.05640238368528
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,313.9378813223682,172.5801520599121,237.79955750113996,276.33274657729,206.93974607854167,220.22634920137364,312.4266551282203,195.18695670289134,216.67824071989844,238.2071342503848,213.1323683496133,283.98765022257794,241.82155483177377
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,1,0,224.61737002922263,233.6348518485098,159.68296798026364,239.98923743351529,231.11369056544632,225.45105408281898,304.19842467529486,260.5287339088346,188.628414025916,207.73036000803273,245.5021764533806,222.81363236328448,305.74967127108744
1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,188.30424566778436,212.827351852757,216.94791047217177,243.43045640764794,197.53053041652285,145.63400996437773,216.6129307457029,193.99331117765797,201.89678926538258,276.61829811213454,211.3767604271326,217.12219416249891,279.6740993118612
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,195.45408204318497,253.93406273232156,257.7159238955339,316.4942927971938,298.9328447657251,283.02335256585576,286.8716434901186,187.07154303258028,234.7803251928295,285.45341523424713,328.7830340464442,230.83438026740987,296.99253537689293
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,302.18451681114203,209.17107036312527,230.23558454823814,113.39141632445238,211.3535528433874,284.03339887297324,250.87261290253795,285.8633455291996,218.96239647886847,204.5549066876299,314.57059598206075,236.8119664983771,214.66422242539934
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,211.71323796926882,269.16452487844924,139.26680049754387,219.9802381214063,219.3844703923104,267.05046187950796,191.4428700826183,276.82996441818256,289.8043573462263,306.5195069469334,261.67178340092835,244.63108703693902,219.43785740231428
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,195.27109177706348,266.7707408739095,233.11850293529517,265.491747832163,303.21245027120983,219.53773280254427,226.87048137879452,155.98404736674073,245.3667965003067,287.03807536949586,236.01353620302814,127.41517662744583,270.27189296740306
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,228.53476907769812,198.70502387165988,228.52118203086732,196.28142739540107,238.1235597616811,229.590224621168,202.60869558103334,215.84294211082482,259.02244087820606,181.84800220146053,228.838071929791,259.28026503499046,255.26471251658268
0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,234.81284337909966,231.585457854162,196.04189717395388,251.58026852233712,256.341469693451,246.72743778902165,306.40704152818705,257.99390478762666,224.7067054357519,228.25058492781653,206.5031064320364,163.41964795972683,249.6583556478701
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,1,0,231.02566828763452,213.55011750367632,216.26638701214318,313.98014361788626,195.31766217055247,249.57461917018566,291.36470176910075,193.40243439350778,272.519508214668,236.24471685275947,177.3010496377646,255.52739780397917,267.5287995461569
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,195.2437396237666,237.76986002198075,212.32280523730924,197.20090854646074,248.27542347278938,268.1248308690584,210.92841700221044,234.18063493376638,139.841422363702,139.98189858643104,191.15027578266884,189.53207450123932,227.54410499827668
1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,160.01797991575734,224.41295092584795,198.080352685132,175.32758305671874,280.5653726836788,208.6969698123083,229.73300479607124,196.87927560565066,204.5643768635749,136.5411627931415,194.8544446452024,203.83910433717648,161.82051892046994
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,174.97198163916983,239.79804452620863,142.6779178688293,312.19381677151625,268.5891977560596,277.058101956635,228.98572890153164,299.2098042012433,240.20848079650403,220.5177040254719,167.49193252097433,240.00045106972811,216.27026889663765
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,264.2803858041743,212.61340592508273,230.7254850727665,213.67114119781172,233.39126630761118,231.31674916622188,270.283068379506,193.42208035216612,218.75815416841252,238.63808928013898,238.1107115751418,205.72556539625333,230.69432027555976
0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,325.6228804567361,209.50998943870206,256.90702403657406,197.52246094047237,206.29003442944608,278.3981068946882,332.3577515162108,263.9291012212038,268.279270347927,221.0349780251467,234.78978941858983,322.2862855526171,251.63786693256264
1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,239.83269683888187,208.66962346615523,264.3012745904905,214.23141370589258,254.42827993967262,156.51480808911626,144.86609295921642,258.7913141636591,201.92503217573315,267.70330007683526,212.5513535176765,233.28341413729157,313.7722059807636
1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,145.347758706506,227.1309215592664,219.96232302406173,226.43875345063606,226.78578187385563,234.34438251977173,237.84789395128266,143.33995518878993,242.63574005231712,225.35580328700524,255.42115148921994,281.82168352572717,233.18715449836841
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,312.0818020372493,276.49886825411244,242.11350251969913,258.14286041741,272.6181689950677,253.65733944768817,147.1598255911758,241.7256717162127,227.41844308428833,248.0805983091332,242.6341360169106,298.1452794519944,202.4734835787039
1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,259.34225636435485,209.68036814987698,242.68587577831713,221.62020387744522,220.27594302878538,312.8132326561852,210.92651211217907,191.6074539464789,193.10331313340475,249.2055925160904,237.24555328810632,270.8303160478891,262.2187154810609
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,225.69603403947886,223.29081170094233,199.42131282995953,217.28075075875395,169.1627396022618,202.0676539544745,243.09120724380878,279.9109745405568,288.5133818391658,219.3989418817712,210.6910003363872,220.29488462831267,236.0501228039657
1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,252.89730853134927,269.640583193021,188.68925326176876,172.97998074558524,233.37564305074287,198.36613137113326,291.2099420106946,165.00241590713205,250.53141406610175,216.61099715262998,258.91299058069677,273.05367788423257,199.57781677138377
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,260.6122783092516,324.3942047276489,259.27876873047785,299.3731850683831,170.94501555441954,182.68601676699564,258.6740718226471,165.49535028305456,233.11647414757056,230.81361984088264,171.49172634008596,210.36370722977668,222.92828155722228
1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,164.40501853416504,62.61748987712227,201.88894985021818,195.9101209172287,188.9579972930789,201.86989188104104,197.12470873393417,213.60580517242954,192.6887672583163,184.59935325776755,218.14772845175088,285.3800873766682,173.4515658999669
1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,201.9895328190437,252.4635937639144,172.0663417548605,187.7266888569901,211.04008111516626,253.29689720587106,240.18112680402567,183.24671103520785,166.10026604431266,224.31332630351326,145.1291424427532,143.57931251092907,273.94809744394405
0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,244.83098683207217,251.5509485920037,296.48415137472665,216.1099553382456,308.35628283634145,283.6592974278834,212.66308171118177,209.8593165488611,198.55775538936183,254.38222622964068,297.6877249075683,167.13543921603622,277.6669150430969
1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,207.73209218222584,204.14564437174704,229.7658872072672,203.06680871062437,289.40069329944737,186.94381917217873,279.50479515190943,247.1316675886676,268.6745437857869,278.5782148667646,170.2346219397481,202.56423282374897,240.46608197441194
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,247.57876401534358,216.02181531842962,234.99403567257264,234.16686210739437,241.56649853209555,240.4200768990181,201.80324028165558,192.6903663587159,266.48817620563443,214.14922423809605,239.83948227317936,295.89024490559626,254.25092271528743
1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,252.91809614534372,226.02398249051643,278.3458294521519,240.93780298209876,234.95074034509327,282.4730763089839,151.43217566163273,137.93691928281794,215.43869448397925,220.4118908692817,176.05890469097045,125.12405018733783,206.02603927844333
1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,217.8297442428745,165.97152604367633,198.54498897039514,247.22780714750053,286.9167608627377,170.59101252132888,165.84091861483455,237.35288019635598,172.83487933505182,244.4536431212447,147.82482826686018,277.26860651171893,193.23597758893416
1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,179.0391716622865,292.46246577831215,240.3008226507873,242.57176909780767,229.04465621352801,207.82964723837097,224.97035140608776,181.72151846750046,226.82598794896327,155.01913522326828,211.04731036823904,187.42640756730387,218.38748343097356
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,1,0,245.51823231899036,262.5262693540133,249.74967272202198,182.40382927833713,222.99422730417402,227.12316372120003,247.19918507484778,278.23974870857,189.9774073932167,133.46413252807614,99.73655301342504,248.13774434580688,213.84205619734843
0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,267.8769569681386,287.0672451206436,239.95241948687433,228.42109489102984,271.3182892542377,214.8048401406502,178.54766652782803,217.6637125098182,263.22538275312405,291.28085115037584,230.74243598195633,304.1327917274817,274.1638530317596
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,161.9115922848656,267.98868388027654,243.57380556291952,122.41511952065053,193.75171273448822,289.0573120309573,201.73852267943835,236.9981132154939,217.16115521571191,257.6135021047037,234.1917387234861,226.39915105740334,229.69589406991963
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,239.61112001370347,186.928935109603,236.59734432199215,233.07368156332257,238.354670969519,240.28336489021575,245.6352115205361,185.15520582385187,225.33351558037958,288.38305080211023,145.56956144359393,280.5334547070495,212.03013245748917
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,308.9551479500379,201.55141371682953,270.65286037777895,267.6416966379343,264.8650943570398,285.6659247029109,207.1259424407816,218.34310790079948,223.0980319591359,169.77008792370464,283.15537348473595,220.70240175750857,243.00761259189593
