@RELATION 'my_relation: -C 10'

@ATTRIBUTE 1 {0,1}
@ATTRIBUTE 1_3 {0,1}
@ATTRIBUTE 1_3_5 {0,1}
@ATTRIBUTE 1_3_6 {0,1}
@ATTRIBUTE 1_4 {0,1}
@ATTRIBUTE 2 {0,1}
@ATTRIBUTE 2_2.1 {0,1}
@ATTRIBUTE 2_2.1_8 {0,1}
@ATTRIBUTE 2_2.1_9 {0,1}
@ATTRIBUTE 2_7 {0,1}
@ATTRIBUTE att1 numeric
@ATTRIBUTE att2 numeric
@ATTRIBUTE att3 numeric
@ATTRIBUTE att4 numeric
@ATTRIBUTE att5 numeric

@DATA
0,0,0,0,0,1,1,1,0,0,8.178376325742452,8.132646684278598,9.135521700145818,9.597564908577947,10.196468312354266
0,0,0,0,0,1,1,0,1,0,12.010444424651578,9.755887726563692,10.649866811732064,8.954521949193513,10.486800580564434
1,0,0,0,1,0,0,0,0,0,3.164901542176138,1.3302667896779687,0.2794703746398426,2.8204205062440586,3.3612010234274527
0,0,0,0,0,1,1,0,1,0,9.43400710782782,8.028045415611565,11.09401397845526,11.4904502392267,10.910106019670932
0,0,0,0,0,1,1,1,0,0,9.736118046526423,9.189296527777667,7.2440618093643305,7.007471117861731,9.247205593729145
0,0,0,0,0,1,1,0,1,0,11.540185317358572,12.142928405503337,12.277316604918033,10.374557219707327,12.009000111444895
0,0,0,0,0,1,1,1,0,0,7.536987831185419,7.870561995612565,8.734966081883739,7.809955540791616,9.503205342146925
0,0,0,0,0,1,1,0,0,0,9.676475754957181,10.174285079822932,9.10707251569265,9.297238070653604,11.967336752795246
0,0,0,0,0,1,1,0,1,0,9.953981488892925,11.06449682051003,8.744640633720627,10.366124834417034,10.61919799227675
1,0,0,0,1,0,0,0,0,0,0.6435842270003227,2.5393053703159327,2.5716017770260575,0.7877041615436893,3.184417152404163
0,0,0,0,0,1,0,0,0,0,10.416703238769195,7.807501248658203,11.897578282856532,5.329754068934461,10.505185808608775
0,0,0,0,0,1,1,0,1,0,9.743351452456272,10.635643891066183,9.518271511674765,9.221184808378997,10.5814991674261
0,0,0,0,0,1,1,0,1,0,11.111762528852223,9.466640261288628,10.166828343733359,11.249172270765174,10.02921415313565
0,0,0,0,0,1,1,1,0,0,9.271070722506025,9.082933293050804,9.810404214854806,10.262244775410522,8.6798224847852
0,0,0,0,0,1,1,0,1,0,10.738091597246061,11.427573774798544,10.30137671024781,11.721671763294172,11.979393264190774
1,0,0,0,1,0,0,0,0,0,1.8865945509555453,2.8430524055876476,2.8758296105529864,2.701339477539126,0.6974679869629696
1,1,0,1,0,0,0,0,0,0,4.164827408446716,3.088250404555783,6.679483557867205,6.319889651022677,3.6544761209286696
1,1,1,0,0,0,0,0,0,0,3.899390832327698,4.2606763166948625,5.540934667751008,2.227887925315562,5.58451588628655
1,1,1,0,0,0,0,0,0,0,3.868412956059971,3.530841491097382,3.760691977344178,5.599052365989391,2.3190507494407147
1,1,1,0,0,0,0,0,0,0,3.9183698804031857,2.493340177618622,3.674995531887594,3.6407381990028953,2.6121200978977095
1,1,1,0,0,0,0,0,0,0,4.237229078520248,3.26469186171408,2.899763251381026,4.246304618750272,2.361523681861736
1,1,1,0,0,0,0,0,0,0,2.66354682154809,4.486731503263714,2.6595984628573452,3.241697085443107,3.820767453178226
0,0,0,0,0,1,1,0,1,0,12.216380303340763,9.942325483551965,10.061112058041484,12.059388193958963,9.33520640162079
0,0,0,0,0,1,0,0,0,1,6.600896194423349,9.126820680607137,8.08168356292716,7.286062715452746,7.840173812790829
0,0,0,0,0,1,1,0,1,0,10.896344948737317,10.001485497900019,10.604969003934078,10.765389650602277,9.933369838114139
0,0,0,0,0,1,0,0,0,1,7.605524107360715,5.005714969166491,7.338141078770591,8.751932089671124,7.051485130203551
0,0,0,0,0,1,1,0,0,0,11.641608891092583,10.720171777484659,8.397861045026836,7.221391036641888,10.053228372298673
0,0,0,0,0,1,1,0,1,0,10.051048610687388,12.024066634625042,9.586681128735687,10.375349381359142,11.499550156962725
0,0,0,0,0,1,1,0,1,0,10.151350995700831,9.754579383436202,11.815450519787927,10.648517243175863,10.755607895265193
0,0,0,0,0,1,0,0,0,1,7.661482502514202,5.6666601789640545,5.808535547873787,9.277028878141333,7.116872048258917
1,0,0,0,1,0,0,0,0,0,3.527417237863536,0.7861691813874867,1.383128805291217,1.3772106064215628,3.0187507159001434
0,0,0,0,0,1,1,0,1,0,8.452278284057734,11.404112434083979,10.903365980471825,10.610752590561047,9.072427104690858
0,0,0,0,0,1,1,0,0,0,10.016375729922327,11.874692092504992,10.141149471013652,7.521444272694912,8.219170239971143
1,0,0,0,1,0,0,0,0,0,1.748394183147207,2.2137152110698444,0.804573867549131,1.6265109667025648,1.1554771115668863
1,0,0,0,1,0,0,0,0,0,2.967427913680094,1.2846575561588742,1.4431623223970902,2.4399479483923248,1.9609883950640095
1,1,0,1,0,0,0,0,0,0,4.125630590460567,5.590110517674885,6.51203035871628,4.959393446560814,5.259542981618172
0,0,0,0,0,1,1,1,0,0,9.290625672489622,9.277496526332078,8.129434167928444,9.971331440209772,8.285055308615435
0,0,0,0,0,1,1,1,0,0,8.48551274894149,7.755415917904099,7.491043580883569,9.533385930776248,9.27079243244064
0,0,0,0,0,1,0,0,0,1,7.921636842914033,7.376628478753988,9.302968182551247,6.071715826424533,6.83014378552808
0,0,0,0,0,1,0,0,0,0,7.008013916254377,5.691432615796472,8.524959846309809,7.497337275537742,9.087288830445882
0,0,0,0,0,1,1,1,0,0,9.737874210252805,9.498017686995107,9.741668305026817,9.359542685336747,8.823438465419473
0,0,0,0,0,1,1,0,0,0,11.909903670186441,8.693537618654315,7.1033670686943875,9.071078341735,10.349988190004744
0,0,0,0,0,1,0,0,0,1,8.239731906714265,7.702937990051173,5.8519914445274726,7.552528891386598,6.7306827686055035
0,0,0,0,0,1,1,1,0,0,8.527777742113338,9.234534694866076,8.670992494674847,9.80007434579501,9.948333653486753
0,0,0,0,0,1,1,0,1,0,7.991631323809557,11.513310958146933,11.715150036235029,11.070094045261758,12.9122586608696
1,0,0,0,1,0,0,0,0,0,3.4192021756252573,1.05826914212019,3.888215708802507,1.310198059039329,2.5243991500974636
0,0,0,0,0,1,1,1,0,0,8.988614715111307,7.813957254414955,10.023813231165049,8.689688713090764,8.947239032328897
1,0,0,0,1,0,0,0,0,0,1.454632800570147,0.4631890118726263,2.391913752445039,1.2157896201606662,1.1287780026251268
0,0,0,0,0,1,1,0,1,0,10.975841357181292,9.7861885480392,8.768937107932848,10.581580999787867,10.13549567980567
0,0,0,0,0,1,0,0,0,0,10.546732058523435,10.312200354719597,9.503589941832375,8.574891256291664,8.529403093941138
0,0,0,0,0,1,1,1,0,0,8.083780979367452,9.456555866757308,9.550878826266676,8.213096189159511,8.67489109772027
0,0,0,0,0,1,1,1,0,0,10.33878468160297,7.881342061433934,8.879963394484852,9.553780681889734,9.72790820125183
0,0,0,0,0,1,1,1,0,0,8.96058336182057,8.84445029538255,8.395117214394151,8.748379763633652,9.245363358230566
1,1,1,0,0,0,0,0,0,0,5.051414710772953,3.09230351605484,3.391049248604898,3.4387952126226473,3.331990459517147
0,0,0,0,0,1,0,0,0,0,5.767993360274858,8.72814197640373,7.318533627711364,12.569620746229473,10.648309112396204
0,0,0,0,0,1,1,0,1,0,9.8057356926167,10.435724334455891,11.557943107211964,10.568487570364287,11.327340842201524
0,0,0,0,0,1,1,0,1,0,12.122785498872389,10.900157045849785,9.928598868267132,9.224458967310344,9.949880965568031
0,0,0,0,0,1,0,0,0,0,5.790232019785297,7.4836701870975,11.283751753256048,8.23958845452798,11.665044157495323
0,0,0,0,0,1,1,0,1,0,10.090970127693092,11.249028141761011,11.464583889795279,10.903417027465947,10.056448205301027
0,0,0,0,0,1,1,0,1,0,11.74762631587979,10.004335447882205,11.705686662982666,8.723157107615968,10.241600136239152
1,0,0,0,1,0,0,0,0,0,1.488074997519208,1.794538170513353,3.2879490596625933,2.4082403214541133,1.594954800754809
0,0,0,0,0,1,1,1,0,0,8.079571359349384,8.780046876125873,9.810836355782584,6.468557066481999,9.89863964515694
1,0,0,0,1,0,0,0,0,0,2.2494577037763834,0.4432271637184597,1.9721061408136327,4.129136722618404,1.951994096523876
0,0,0,0,0,1,1,0,0,0,9.024911873305816,11.867703215837293,9.930904810786771,10.607311775113226,6.388927007329166
0,0,0,0,0,1,1,0,1,0,10.527803968007657,10.949482081717548,9.514645830132453,11.613633245844321,10.408210882833155
0,0,0,0,0,1,1,1,0,0,9.49271991230065,8.468009689532797,8.845244452394594,7.512725023862764,9.949295021130055
0,0,0,0,0,1,1,0,1,0,11.455437500537258,10.31234168568733,11.280646786739235,11.780980921435987,12.029934116559204
0,0,0,0,0,1,1,0,1,0,9.939412490842225,11.134773311442663,10.50772675017354,10.790555085795578,10.073558783512997
0,0,0,0,0,1,0,0,0,1,6.123060542740816,6.181723464275905,6.329923022948893,6.667681123129562,8.535930506096998
1,1,0,0,0,0,0,0,0,0,3.3144940485459427,2.7101171914420306,6.860105362605777,3.072657365150306,2.594048319825194
0,0,0,0,0,1,0,0,0,0,7.095890553559262,10.902808543899642,11.026323718181734,10.95050431924069,11.049151565149925
0,0,0,0,0,1,1,0,0,0,9.181630875819591,12.219802641024817,6.730759826405983,12.287844716062118,11.678705517540937
0,0,0,0,0,1,1,1,0,0,9.552062702278223,8.850781375930618,9.304424557278685,9.337417948446875,9.92956828612159
0,0,0,0,0,1,1,1,0,0,8.984483764490653,9.573044691640717,10.477715560697192,8.29374477160358,10.43654211878718
1,1,1,0,0,0,0,0,0,0,3.509476683496822,3.7359246255368435,3.4278030898749794,3.7214960513025757,4.329208577304537
0,0,0,0,0,1,1,1,0,0,9.326218036171257,8.201035650049707,7.838523467882954,10.210317747643412,9.481370087955433
0,0,0,0,0,1,0,0,0,1,6.4411620495080815,6.954710738314999,6.97526646783752,7.052670339554447,4.9530879045933265
0,0,0,0,0,1,1,0,1,0,11.69343966522489,9.712461253021834,10.080463191523727,10.450332038138987,8.117993077291082
0,0,0,0,0,1,1,0,0,0,9.56234666093056,9.561470965814495,8.767487349037989,7.97552745581969,11.828614362987555
0,0,0,0,0,1,1,0,1,0,10.968750847828128,10.63784526748027,10.678174532309928,11.709348739020127,9.45348093311327
0,0,0,0,0,1,1,0,0,0,9.856109697678646,11.683664769082835,11.910324653918742,9.631188540341856,11.728532772033109
1,0,0,0,0,0,0,0,0,0,4.312783758473106,3.438206071826823,4.143690052816941,2.1851906671491492,2.9064638205256736
1,0,0,0,0,0,0,0,0,0,6.183366498071682,5.631269158016383,8.640247538297128,3.3092295364956703,3.8603375792566013
0,0,0,0,0,1,1,0,0,0,9.404502276236725,9.899209333978023,9.999960768277901,9.22643473256666,10.75774628590085
0,0,0,0,0,1,1,0,1,0,9.259015956517647,10.709648677416833,11.600353314099559,9.898086900605923,11.267951650317029
1,1,1,0,0,0,0,0,0,0,5.082487228264861,4.196896544121963,4.511946480806662,3.5320885661898798,4.749068885663716
0,0,0,0,0,1,1,0,1,0,10.907974507709074,11.387249715453164,11.537996194646773,10.688747650318234,11.44135020465694
1,1,0,0,0,0,0,0,0,0,4.45331922803766,5.7049616146644775,6.458443190220291,6.9765265120552105,4.337594967944405
0,0,0,0,0,1,1,1,0,0,9.203002555864915,9.906612720025336,9.077337559950966,9.664677012292772,9.63529604153877
0,0,0,0,0,1,1,0,1,0,12.12652927894114,11.807251727086449,10.911554105361772,9.744346418107856,10.084123384235918
1,0,0,0,1,0,0,0,0,0,3.1424466536674047,1.972783592053835,1.489304112491772,0.8946826080519443,2.8907706994546283
0,0,0,0,0,1,1,1,0,0,8.252936113502303,8.548988061509323,7.976209268488799,7.945515399368784,8.017750042175747
0,0,0,0,0,1,1,0,1,0,11.832042775419705,11.673710635709474,8.600793164650437,10.808016102642874,9.341272901810672
0,0,0,0,0,1,0,0,0,0,8.714402445221957,7.060277681758724,8.905546585661732,8.722037034488068,8.529071306196407
0,0,0,0,0,1,0,0,0,1,6.785425472276559,6.061094069897235,5.447458543423629,7.918484642386515,6.508046716341451
0,0,0,0,0,1,1,1,0,0,8.069252557028426,9.423714932543431,10.666902789265658,8.52811966714257,7.621751368153632
0,0,0,0,0,1,1,1,0,0,9.65619114455147,8.63783915920598,7.557862811932278,9.830664912490361,8.718779503859217
1,1,1,0,0,0,0,0,0,0,4.358304609104165,2.704857399984233,1.7807069991692095,2.6104858394888977,4.216296257145757
0,0,0,0,0,1,1,0,1,0,12.0205892781153,10.692521533733373,9.358410059467886,12.004504606614491,10.645619964126146
0,0,0,0,0,1,1,0,1,0,11.82957353614509,11.073884687288983,10.457271521283483,12.609326181425072,9.319942607987068
0,0,0,0,0,1,0,0,0,1,7.2808167983995595,7.512272651877756,8.172071300749439,7.317514124431752,7.759211759124084
0,0,0,0,0,1,1,1,0,0,9.236225311797309,8.83909268577218,11.544986593837884,9.559922535373595,9.252074329485158
1,1,0,1,0,0,0,0,0,0,3.2101085475522226,5.017977844548018,7.405858036644798,8.226455226557986,4.984147876544333
0,0,0,0,0,1,0,0,0,1,7.06304542047145,7.571286139085779,6.716432818029261,8.184473033835383,7.180917861957003
0,0,0,0,0,1,0,0,0,1,8.665247501731407,6.002046086620004,6.91670535993441,6.704204005332278,7.9787237765401615
0,0,0,0,0,1,1,1,0,0,10.300567701046576,9.557522048002845,7.262172442033206,10.795076372738306,9.254038247397064
0,0,0,0,0,1,1,0,1,0,9.441148912654423,11.780334065789686,9.630362352229618,10.350946749853417,10.541552110668428
0,0,0,0,0,1,0,0,0,1,5.921758540860133,6.727298405152451,6.855307801913071,7.625388166105872,7.7386773775894095
0,0,0,0,0,1,0,0,0,1,8.033854061023847,7.224624638572741,5.2254080111995425,5.484328717627964,7.098365317240304
0,0,0,0,0,1,0,0,0,1,6.624966228592166,7.379017500119618,5.874382966601663,6.154390872848312,7.327205827822061
0,0,0,0,0,1,1,1,0,0,8.129308031687163,8.456933074225484,9.94111599648419,8.965487016518962,8.800036591956244
0,0,0,0,0,1,1,1,0,0,7.239678207875687,9.2493122736237,10.797207916667237,8.549757695606713,9.07059768009949
0,0,0,0,0,1,0,0,0,0,9.018477534391087,6.8754503649636405,6.909850812873186,6.567023526678652,8.746768854427351
0,0,0,0,0,1,1,0,0,0,11.104172416348975,13.309602422598592,8.603423196801984,9.343107355925563,10.431213713053062
1,0,0,0,0,0,0,0,0,0,1.0012807581543544,3.859296068329658,6.903479925992087,3.643243010184773,3.2215539569717846
0,0,0,0,0,1,1,0,1,0,12.060481142698793,12.132282747099076,8.323914153336192,10.768638872699551,12.14305518007285
0,0,0,0,0,1,1,1,0,0,8.231843366598975,8.99725016778597,8.020248688087467,9.24730752167417,8.098608418847006
0,0,0,0,0,1,1,0,1,0,10.653316382257055,10.146930709111258,10.912570815327468,10.02516528402017,10.689226072147344
0,0,0,0,0,1,1,0,1,0,10.628931288462404,12.146962833413214,11.678230846543366,8.481051085536347,9.10381415267296
0,0,0,0,0,1,0,0,0,1,8.011319382230326,5.143091524177931,5.385935252637928,7.236974156691155,6.765082990685883
0,0,0,0,0,1,1,1,0,0,8.44734383721037,7.325192217843323,9.341544474605644,9.093252241253177,9.804374300168924
0,0,0,0,0,1,1,0,1,0,11.19564166208159,9.603989959703808,11.877365502121352,12.087317827725396,11.352301490820498
0,0,0,0,0,1,1,0,1,0,10.296066734041032,11.00182978055347,11.776122211320741,10.776827541398541,9.855131453634383
1,0,0,0,0,0,0,0,0,0,-0.1829615765914121,4.692971953639232,7.7548806815629,4.293531995857242,2.6082590425125627
1,1,1,0,0,0,0,0,0,0,3.3996406739534493,2.841627217607226,3.8338944725993933,3.041865882293517,3.3036565258040533
1,1,1,0,0,0,0,0,0,0,3.0100173845024285,3.3869580091950846,3.1060991668600453,2.3187468299171705,2.2847815271559564
0,0,0,0,0,1,1,0,0,0,9.410718976433536,9.811693237029944,8.486308793379724,12.398120664313055,11.97770207422459
0,0,0,0,0,1,1,0,1,0,11.685376980627971,8.487381787586173,11.118130988754412,11.144358343337228,11.713169215978
0,0,0,0,0,1,1,1,0,0,10.432522858325534,8.763971494394717,8.590865477572644,8.519154636646672,8.933285349406818
1,1,0,1,0,0,0,0,0,0,5.895882784822565,5.6621831434027134,5.854441906477239,5.867856419847407,5.910969717288362
0,0,0,0,0,1,1,1,0,0,10.943116805688469,8.205387663485054,9.513539243103297,9.668478431400311,8.683048754682805
0,0,0,0,0,1,0,0,0,1,7.791633255997992,8.179528815310956,7.114324581618359,7.878184555840666,7.06635484011779
0,0,0,0,0,1,1,0,1,0,12.067699861668896,10.13714978551024,11.603414286204135,10.334480038500065,9.077336589697346
0,0,0,0,0,1,1,0,1,0,9.903462882041095,12.084252731147503,10.601229789856893,9.795275143010903,10.114224286847659
1,1,1,0,0,0,0,0,0,0,2.6184670702462345,6.079013564076508,2.637824223363033,3.915864804312792,4.305815679636182
0,0,0,0,0,1,1,1,0,0,8.056672120123787,8.818940364519495,8.316870956848913,10.201787024189555,6.489466183840159
0,0,0,0,0,1,1,0,1,0,10.061220813730598,12.40017288306169,9.68753754903734,10.846324259457857,10.080833848585247
1,1,1,0,0,0,0,0,0,0,2.1913413777208066,4.950857206234473,3.225041656386661,1.403370106583751,4.256667572328758
1,1,1,0,0,0,0,0,0,0,3.498876241804862,4.06863031191222,4.345702956245655,1.9219011777032335,5.630980903357332
0,0,0,0,0,1,1,0,1,0,11.974703574806345,10.459986912117428,11.180549146288303,11.746818265751772,10.623083803683924
0,0,0,0,0,1,0,0,0,1,8.286659533239476,7.241738540892907,6.591621102037027,5.902505219652489,8.11698145744774
0,0,0,0,0,1,0,0,0,0,9.223069791007728,9.595560722381709,7.017301380252785,8.401515138826362,7.347555226169751
0,0,0,0,0,1,1,0,0,0,8.926249320233353,9.851052631893845,9.575204848201384,9.503832867980613,7.560323116568016
0,0,0,0,0,1,1,0,1,0,11.119025584255704,11.775431966578529,11.48087162331518,12.438810657460202,11.307299048412872
0,0,0,0,0,1,1,1,0,0,9.091300977205991,8.805741703250563,9.892714063200152,6.9724850220478345,9.50362271029719
0,0,0,0,0,1,1,1,0,0,8.705318985343714,10.602233770824718,7.989931363989043,9.906860857742778,8.36846938395943
0,0,0,0,0,1,1,0,1,0,11.247321337436492,10.71553123659977,9.619362778012443,11.630188420325895,8.949853148268645
1,1,1,0,0,0,0,0,0,0,3.1953415263951355,2.6466372841280372,3.6814182163036873,3.1661493849272944,3.567314591064518
0,0,0,0,0,1,1,0,1,0,12.935925285878412,12.920289608072116,10.915493979791453,11.067133738904559,11.249923541952903
0,0,0,0,0,1,0,0,0,0,10.283084545681183,7.7405993903090415,9.047089050271389,7.488491942943662,10.60687388241406
0,0,0,0,0,1,1,0,0,0,10.777815663260418,7.623541939964568,10.865292112567959,7.773182805159036,10.638166611579866
0,0,0,0,0,1,1,1,0,0,8.338603058598313,9.750468730300256,8.793935127158482,7.756259387805913,9.526034622043653
0,0,0,0,0,1,1,0,1,0,10.017962394147474,11.462906880828392,10.374973554166745,11.309584031595362,11.13707139772436
0,0,0,0,0,1,1,0,1,0,10.932047138533092,13.294997748637353,10.90841610342963,8.710896995872387,9.372347320589057
1,1,1,0,0,0,0,0,0,0,4.980671638652806,2.810308003492488,1.8904823815400393,4.399072523234198,4.484759770098977
0,0,0,0,0,1,0,0,0,0,9.794750116095365,11.261123878093162,8.090179248474222,7.740413112579703,8.224673153953098
0,0,0,0,0,1,1,1,0,0,9.450535544363149,11.126067757424956,7.169393756317813,9.137881173932529,6.494729078056574
0,0,0,0,0,1,1,1,0,0,9.60564585509408,8.186758393883288,9.085784970723246,9.005389148473752,9.305701025275207
0,0,0,0,0,1,0,0,0,1,6.817729811234757,7.001238936761631,8.045137192511152,5.927689672789324,8.407645066910014
0,0,0,0,0,1,1,1,0,0,9.090782396409386,7.3512658402235775,8.943369309385238,9.1272936611246,8.214782784864212
0,0,0,0,0,1,1,0,1,0,11.01345597956688,11.547518971546966,10.498747253483089,10.092661561480138,12.162453223006006
1,1,1,0,0,0,0,0,0,0,3.550935714437549,4.118093902211128,4.017001332765949,2.7172590614054015,2.603501297604913
0,0,0,0,0,1,1,0,1,0,10.622904228590235,12.126244429816817,10.311697396017752,9.92259071397098,10.877828367984453
0,0,0,0,0,1,0,0,0,0,8.711668114150507,7.201794114247091,8.04685312800688,7.140446245987613,9.930309936890934
1,0,0,0,0,0,0,0,0,0,3.0067851224008253,4.784784379306446,2.8415384522644063,4.24355517506167,3.12093985698359
1,1,0,0,0,0,0,0,0,0,6.746495999124898,4.013110946607722,3.4476579026784058,6.048653894985904,6.91761927460669
1,0,0,0,1,0,0,0,0,0,2.6450040404511883,2.081945314447277,1.8953490603169505,3.8725267938030172,0.8809290604463926
1,1,1,0,0,0,0,0,0,0,3.4131206924259754,3.4997202072787363,5.220075830090689,5.408815993345442,4.443737621398188
0,0,0,0,0,1,1,1,0,0,8.726246335039038,10.179452866709209,8.886184552676122,8.913073053956863,9.675883049931125
1,1,0,0,0,0,0,0,0,0,4.878995201519465,4.339871762484791,5.602539025007956,6.344444098841006,5.43659782399783
1,1,1,0,0,0,0,0,0,0,3.1746715418432747,3.363149357198198,3.8556327674855706,2.0794410295271564,4.131298567082688
0,0,0,0,0,1,1,0,0,0,12.055509235923278,10.173155800311477,9.08251544382378,11.097893717892218,9.947270450964645
1,0,0,0,1,0,0,0,0,0,2.9058482136018364,0.44580329169459176,1.8340628226463491,1.6015307652313497,1.1721126639439363
0,0,0,0,0,1,0,0,0,0,9.347029347102778,5.924442247933348,9.284069658169036,4.209811904804885,8.510347979925262
1,0,0,0,0,0,0,0,0,0,0.07389772749976853,4.668429274121797,4.308212601829413,2.8485343992829177,4.372444069846364
0,0,0,0,0,1,1,0,1,0,11.611981206932933,9.422166233148701,11.053620351253386,10.266428894962448,10.053369113720066
0,0,0,0,0,1,0,0,0,1,8.723479371124956,8.326291897639702,7.499788778800075,6.908761011967506,9.975187243279436
0,0,0,0,0,1,1,0,0,0,11.806063007224443,11.786699134009087,10.903303602873798,10.17746672977082,9.240027520212543
0,0,0,0,0,1,1,0,0,0,9.586195057148526,11.110503118208518,8.867632862523685,9.02898368463472,10.077052466315797
1,1,1,0,0,0,0,0,0,0,5.651205462646966,3.728769958590736,2.8759108696055833,2.5585308234858113,3.255423886062378
0,0,0,0,0,1,1,0,0,0,10.736681570684752,10.322909410408759,11.80781416779448,8.993734950279151,8.964011206918467
0,0,0,0,0,1,1,0,1,0,10.63036644046137,10.894903812004777,11.232311264487945,9.914080059467333,10.94898627767542
0,0,0,0,0,1,0,0,0,0,9.980347111303617,8.078097027043402,9.815442874699746,10.17739327733625,8.23939269537571
0,0,0,0,0,1,0,0,0,1,5.893020392419531,6.575974290091496,7.931305584894437,7.343014541348335,7.183940569584396
1,1,1,0,0,0,0,0,0,0,6.314057270006646,3.196127811822942,4.116594694652803,3.0699391799589737,3.618053753136342
0,0,0,0,0,1,1,0,1,0,12.200673837787582,9.999518314757069,10.948786337727833,11.66744008172986,9.396636752298253
1,0,0,0,1,0,0,0,0,0,1.3062271250428674,2.523178078332404,1.2631259804388755,2.4054815177212494,2.61442624663943
0,0,0,0,0,1,1,0,1,0,9.829108882651052,10.107400100015608,9.591896507002925,10.555343422214074,11.345710977127524
0,0,0,0,0,1,1,0,1,0,10.677008444110779,10.29465716197627,10.0867015305043,10.331181804745748,11.866355596627493
0,0,0,0,0,1,1,0,1,0,11.717904797213206,10.697369962300613,9.12204549694803,11.766707222156901,11.812767437910573
0,0,0,0,0,1,1,1,0,0,8.244576631926583,9.341051772536375,10.05326925022811,9.652019968331949,9.005508096424613
