@RELATION 'my_relation: -C 9'

@ATTRIBUTE 1 {0,1}
@ATTRIBUTE 1_4 {0,1}
@ATTRIBUTE 1_5 {0,1}
@ATTRIBUTE 2 {0,1}
@ATTRIBUTE 2_6 {0,1}
@ATTRIBUTE 2_7 {0,1}
@ATTRIBUTE 3 {0,1}
@ATTRIBUTE 3_8 {0,1}
@ATTRIBUTE 3_9 {0,1}
@ATTRIBUTE att1 numeric
@ATTRIBUTE att2 numeric
@ATTRIBUTE att3 numeric
@ATTRIBUTE att4 numeric

@DATA
0,0,0,1,0,1,0,0,0,15.21510271560256,13.643402527502076,14.604518959889559,13.932630697371911
1,0,1,0,0,0,0,0,0,7.353811984589643,7.784916885742102,4.24658333551389,5.684736180150507
0,0,0,0,0,0,1,0,1,22.4672328460485,24.479618133045204,22.195208417139554,21.588095804445153
0,0,0,1,0,1,0,0,0,14.648761698078662,14.034896301592187,13.083892672062344,13.59887275324377
0,0,0,1,0,1,0,0,0,15.822708158931492,11.832404393256077,14.75816810910179,14.237773699855756
1,0,1,0,0,0,0,0,0,5.866413161645694,6.675120250440983,5.861019587619512,6.365869938696303
1,1,0,0,0,0,0,0,0,2.4779242223890763,2.450818133252488,2.75244344950657,1.4894282063697668
1,0,1,0,0,0,0,0,0,5.741769926678994,6.064294063770586,4.663500662466605,6.537436848030346
0,0,0,1,0,0,0,0,0,14.90500051549689,10.878212773185819,8.883582739462957,8.776430524486763
0,0,0,1,1,0,0,0,0,11.487084776721884,11.14964768672827,9.681323960056003,11.317668034546598
0,0,0,0,0,0,1,0,1,21.471079138507307,21.993326829168247,21.90847485603425,19.294891797249022
0,0,0,0,0,0,1,0,1,21.116434640644957,21.38517658127883,22.112271182939644,22.341819963423642
0,0,0,0,0,0,1,1,0,18.382149918197626,18.098241175712197,16.808634181128905,17.879023960785922
0,0,0,0,0,0,1,1,0,17.94817688694252,16.680663783104283,18.578477102467012,19.717309057365487
1,1,0,0,0,0,0,0,0,2.0595144896206583,0.6916878633582164,1.9987136979552171,3.261046928779259
0,0,0,1,0,1,0,0,0,14.024909315778661,13.771117294941751,16.344029291586956,14.395206292781152
1,0,1,0,0,0,0,0,0,6.826594639390896,5.784086239371142,5.4021750285689,6.19516169132529
1,1,0,0,0,0,0,0,0,2.9619495966969804,0.9295593313011792,0.7945317853951146,2.644030710405074
1,0,1,0,0,0,0,0,0,5.3208395746412505,8.020351566564536,6.730774946358298,7.863378994489288
1,1,0,0,0,0,0,0,0,1.8136760010067552,3.4299277202655563,1.2088980225859625,1.7022607798979401
0,0,0,0,0,0,1,1,0,16.93483181858202,17.316636955833637,17.83072361585624,18.615189357523313
1,1,0,0,0,0,0,0,0,2.056922161464855,3.4185461106556954,0.8570551802479807,2.215819547740325
0,0,0,0,0,0,1,0,1,23.009668203814172,22.21580886257938,23.874781676738216,21.45884025202581
0,0,0,1,1,0,0,0,0,8.51725188666658,10.273181535956137,9.983487571325503,10.07486600071409
0,0,0,1,1,0,0,0,0,10.209211069221357,10.375887403981316,10.595337908987593,10.4529061928053
0,0,0,1,1,0,0,0,0,9.138352127681925,10.133006090355511,8.640933865032366,10.052585173672327
0,0,0,0,0,0,1,0,0,18.35872667531076,16.060416800769914,20.970555742505724,20.260727387111427
1,0,1,0,0,0,0,0,0,4.699747926438265,5.903052783760421,6.211505971344243,6.218984854115876
1,0,1,0,0,0,0,0,0,7.593181390197224,5.9980998980488005,5.914826108265377,7.3926086069880705
0,0,0,0,0,0,1,1,0,18.620429806724736,19.03744090429196,19.085119202009036,18.83324750397217
0,0,0,1,1,0,0,0,0,9.97626464785046,9.491930872644142,8.770986842805646,10.803069159835749
