@RELATION 'my_relation: -C 13'

@ATTRIBUTE 1 {0,1}
@ATTRIBUTE 1_5 {0,1}
@ATTRIBUTE 1_6 {0,1}
@ATTRIBUTE 2 {0,1}
@ATTRIBUTE 2_13 {0,1}
@ATTRIBUTE 2_3 {0,1}
@ATTRIBUTE 2_3_12 {0,1}
@ATTRIBUTE 2_3_4 {0,1}
@ATTRIBUTE 2_3_4_10 {0,1}
@ATTRIBUTE 2_3_4_11 {0,1}
@ATTRIBUTE 2_3_9 {0,1}
@ATTRIBUTE 2_8 {0,1}
@ATTRIBUTE 7 {0,1}
@ATTRIBUTE att1 numeric
@ATTRIBUTE att2 numeric
@ATTRIBUTE att3 numeric

@DATA
0,0,0,0,0,0,0,0,0,0,0,0,1,0.7512391459885777,0.4179437870606907,0.34616092617581196
0,0,0,1,0,1,0,0,0,0,1,0,0,0.458165121846548,0.8578308051349918,0.4472938779152056
0,0,0,1,0,1,0,1,1,0,0,0,0,0.05728471772685961,0.5860849548146299,0.9833852690985057
0,0,0,1,0,1,0,1,1,0,0,0,0,0.20846642190931564,0.8716772953445295,0.6561310650506391
1,0,1,0,0,0,0,0,0,0,0,0,0,0.008924227283299224,0.026822976070406068,0.5133599730581124
0,0,0,0,0,0,0,0,0,0,0,0,1,0.780791312551837,0.0021537373170649188,0.044137485467277804
1,1,0,0,0,0,0,0,0,0,0,0,0,0.5222941601024377,0.5080156622459386,0.9017517830111926
0,0,0,1,0,1,1,0,0,0,0,0,0,0.2524622496262945,0.18212100199170667,0.23393492539205596
0,0,0,1,0,1,0,0,0,0,0,0,0,0.5612230683495877,0.8743275453552741,0.19711632273488838
0,0,0,1,0,1,1,0,0,0,0,0,0,0.6980619749680741,0.7328687728480816,0.17014702793363579
0,0,0,1,0,1,1,0,0,0,0,0,0,0.49958723009722006,0.5245255954756566,0.4306807977360564
0,0,0,1,0,1,1,0,0,0,0,0,0,0.6392288151450304,0.7862939588201387,0.5508858469293256
0,0,0,1,0,1,1,0,0,0,0,0,0,0.20343124536732238,0.7057959188424244,0.9743956341511741
0,0,0,1,1,0,0,0,0,0,0,0,0,0.991376956172123,0.21485032473472576,0.9509683343396748
0,0,0,1,0,1,0,0,0,0,0,0,0,0.6512829435581348,0.525471968364297,0.6511816972445985
0,0,0,1,0,1,1,0,0,0,0,0,0,0.9250825527618689,0.0419756199958663,0.8400160930478686
0,0,0,1,0,1,0,0,0,0,1,0,0,0.1374847400093666,0.46195188292395917,0.9815161307373861
0,0,0,1,0,1,0,0,0,0,0,0,0,0.5623209185215586,-0.07430352699706633,0.891073873773411
0,0,0,1,0,1,0,1,0,0,0,0,0,0.6649114746686178,1.2261758962030864,0.5368464619895412
1,1,0,0,0,0,0,0,0,0,0,0,0,0.820625722067904,0.6764394467456127,0.1239145852128889
0,0,0,1,0,1,1,0,0,0,0,0,0,0.4626352628841369,0.0027193013434032576,0.5813455208909505
0,0,0,1,0,1,0,1,0,1,0,0,0,0.23291385057747438,0.6256547738126569,0.7631807305601103
0,0,0,1,0,1,0,0,0,0,1,0,0,0.7319607324420924,0.16483759029616118,0.9115503663849899
0,0,0,1,0,1,0,1,1,0,0,0,0,0.5964228387787202,0.3396434440980909,0.7625745075236532
0,0,0,0,0,0,0,0,0,0,0,0,1,0.2842652664982239,0.9026620712049708,0.3542190713464475
1,0,1,0,0,0,0,0,0,0,0,0,0,0.6571923524069804,0.6826354408505482,0.679657054054279
0,0,0,1,0,1,1,0,0,0,0,0,0,0.16472666945107284,0.8891387003477663,0.8749863156288172
1,0,1,0,0,0,0,0,0,0,0,0,0,0.19416049950548575,0.2518936046965121,0.1818577548517546
1,0,1,0,0,0,0,0,0,0,0,0,0,0.07759184097303762,0.7731295697718991,0.018149892653219646
0,0,0,1,0,0,0,0,0,0,0,1,0,0.08180339645050072,0.14469487408089132,0.9331446188198418
0,0,0,1,1,0,0,0,0,0,0,0,0,0.4338998096081841,0.14501094620348887,0.48544344378548665
0,0,0,1,0,1,1,0,0,0,0,0,0,0.7476365644397873,0.5118323397017627,0.43915890993898965
1,0,1,0,0,0,0,0,0,0,0,0,0,0.16187458490383988,0.9170464001934299,0.10643147016701382
0,0,0,1,0,1,0,0,0,0,1,0,0,0.24523608504364014,0.06582201320495407,0.789164272167088
0,0,0,1,0,1,1,0,0,0,0,0,0,0.9874807764840279,0.017937871249369963,0.5257263055688821
0,0,0,1,0,0,0,0,0,0,0,1,0,0.8078161497764431,0.31311660988805234,0.1297292748035077
0,0,0,1,0,1,1,0,0,0,0,0,0,0.5385158364478282,0.5725513456713269,0.900722415637427
0,0,0,1,0,1,0,0,0,0,1,0,0,0.9623736530311708,0.8005953248766359,0.8866882063690041
0,0,0,1,0,1,0,1,0,1,0,0,0,0.5246754164850639,0.18285732416957812,0.8449521745299376
0,0,0,1,0,1,1,0,0,0,0,0,0,0.42912308908271746,0.5138895396343808,0.041472586023954094
0,0,0,1,0,1,0,1,1,0,0,0,0,0.5167684167821538,0.631526854036976,0.6336805365250353
0,0,0,1,0,1,0,1,0,1,0,0,0,0.8694903047314295,0.2509342217528743,0.31121191424697403
1,0,1,0,0,0,0,0,0,0,0,0,0,0.7589561734255812,0.8227101755437868,0.04048701448708081
0,0,0,1,0,1,0,1,0,1,0,0,0,0.7576361865977986,0.26339406444156277,0.12750864944485985
1,0,1,0,0,0,0,0,0,0,0,0,0,0.29398564219621837,0.9558899943262409,0.15175844365362057
0,0,0,1,0,1,0,1,1,0,0,0,0,0.9382174905209775,0.7802002576830309,0.9216345700630362
0,0,0,1,0,1,0,0,0,0,1,0,0,0.46858364079356074,0.5072149027059517,0.3365173884374738
0,0,0,1,0,1,0,1,0,1,0,0,0,0.8623185925000189,0.15518068582895106,0.512810973843504
0,0,0,0,0,0,0,0,0,0,0,0,1,0.2702590154702953,0.5945756278205565,0.9185155942714066
0,0,0,1,0,1,1,0,0,0,0,0,0,0.025565923265171375,0.7268883060180581,0.1590307006185132
0,0,0,1,0,0,0,0,0,0,0,1,0,0.8059128717974742,0.14618398035438207,0.09061562171933579
1,0,0,0,0,0,0,0,0,0,0,0,0,0.4463553862449328,0.9751869198322366,0.2959901980786076
0,0,0,1,0,1,0,1,1,0,0,0,0,0.892868865320109,0.4108325526115961,0.5915555713156126
1,0,1,0,0,0,0,0,0,0,0,0,0,0.37913229244924374,0.6133903542944842,0.3861752245877601
1,0,1,0,0,0,0,0,0,0,0,0,0,0.7422675965027192,0.7792539130880549,0.13814037970776238
0,0,0,1,0,1,1,0,0,0,0,0,0,0.9731802500446425,0.5407500664342964,0.8258046188110213
1,1,0,0,0,0,0,0,0,0,0,0,0,0.8154247369136778,0.400560002425552,0.031667859282075494
0,0,0,1,0,1,0,0,0,0,0,0,0,0.3458089314554874,0.25722591938572653,0.32434642655205753
1,1,0,0,0,0,0,0,0,0,0,0,0,0.6044730274877547,0.3215241046867573,0.886846181499877
0,0,0,1,0,1,0,1,0,0,0,0,0,0.37754488822903814,0.4567423061200421,1.139170329565352
1,0,1,0,0,0,0,0,0,0,0,0,0,0.47363379916829185,0.12119139082844177,0.6368850872390758
0,0,0,1,0,1,0,1,0,1,0,0,0,0.5524130525497252,0.5607605176983818,0.13611919581774667
0,0,0,1,0,1,0,0,0,0,0,0,0,0.5816508536994431,0.48691614025192353,-0.007870054490167644
1,0,1,0,0,0,0,0,0,0,0,0,0,0.6374777134684966,0.5635429595012594,0.6915215431567986
0,0,0,1,0,1,1,0,0,0,0,0,0,0.7625778588916484,0.0824482884843516,0.41865173851686943
0,0,0,1,0,1,1,0,0,0,0,0,0,0.019195516659863632,0.5846918984411564,0.8304313778590685
0,0,0,0,0,0,0,0,0,0,0,0,1,0.47175795146827293,0.6695388341898123,0.45101254564923765
1,1,0,0,0,0,0,0,0,0,0,0,0,0.11085153321416907,0.7227306774950426,0.03587000252557093
0,0,0,1,0,0,0,0,0,0,0,1,0,0.49610396181126803,0.8902520406279851,0.6200394899986886
1,1,0,0,0,0,0,0,0,0,0,0,0,0.3342366948023128,0.2505607561040203,0.19771987147770997
1,1,0,0,0,0,0,0,0,0,0,0,0,0.7613762642438648,0.6534722741658887,0.17185929760975227
0,0,0,1,0,1,0,0,0,0,1,0,0,0.6703227622724927,0.27681254983016246,0.09725482299329002
0,0,0,1,0,1,1,0,0,0,0,0,0,0.23795869445659978,0.1158968787632666,0.8410355837105049
0,0,0,1,0,1,1,0,0,0,0,0,0,0.7445154852342962,0.14992622406388167,0.8863919391068377
1,1,0,0,0,0,0,0,0,0,0,0,0,0.5858316746936826,0.8339352465374881,0.6675202163975716
0,0,0,1,0,1,0,1,1,0,0,0,0,0.9829144109913318,0.11423066107191127,0.9302984186925355
0,0,0,1,1,0,0,0,0,0,0,0,0,0.6164547571580908,0.12534057295734657,0.5681041492033018
0,0,0,0,0,0,0,0,0,0,0,0,1,0.8115570926496755,0.7510042392347929,0.25727431760332287
1,0,1,0,0,0,0,0,0,0,0,0,0,0.5951124765550397,0.20999260426569433,0.8497252064912869
0,0,0,1,0,1,0,0,0,0,0,0,0,0.47465513217333244,0.3099473307479733,0.6848830220315282
0,0,0,1,0,1,0,1,1,0,0,0,0,0.4733541754832796,0.34360989141557086,0.956454109694186
0,0,0,1,0,0,0,0,0,0,0,1,0,0.08586555328913992,0.6202456625296485,0.8805912643509124
0,0,0,1,0,1,1,0,0,0,0,0,0,0.32118350466083956,0.7191832862350702,0.7588713854558287
0,0,0,1,0,1,0,1,1,0,0,0,0,0.5962385936704402,0.07938702024102928,0.3624512372813262
0,0,0,1,1,0,0,0,0,0,0,0,0,0.4092853682811368,0.8238794685483968,0.3460173462167766
1,0,1,0,0,0,0,0,0,0,0,0,0,0.12032527053958053,0.414587872346575,0.5789806903381546
0,0,0,1,0,1,1,0,0,0,0,0,0,0.9596673835517385,0.6598424775745128,0.27577255044312776
0,0,0,1,0,1,1,0,0,0,0,0,0,0.8179462219763215,0.167912530599577,0.19640127201935176
0,0,0,1,0,0,0,0,0,0,0,0,0,0.5295611694569811,0.7737074759913747,0.4463776322760693
0,0,0,1,0,0,0,0,0,0,0,1,0,0.8122771447183044,0.46863471840394655,0.872017419322441
0,0,0,1,0,0,0,0,0,0,0,1,0,0.718510069872835,0.3480904382024579,0.4076608010662479
0,0,0,1,0,0,0,0,0,0,0,1,0,0.9617302631017955,0.15171693959292953,0.7697645548257804
0,0,0,1,1,0,0,0,0,0,0,0,0,0.1276912309517345,0.022239578013392047,0.7876600266703709
0,0,0,1,0,1,0,0,0,0,1,0,0,0.7016647063739153,0.6403595070872,0.8455960605599316
1,0,1,0,0,0,0,0,0,0,0,0,0,0.27795960158758404,0.7082808966411931,0.6813466348749377
0,0,0,1,0,0,0,0,0,0,0,0,0,0.7278185065891367,0.03455229062299586,0.5330557877591802
0,0,0,1,0,1,0,0,0,0,1,0,0,0.21674460190124567,0.82330025543233,0.8993681147588869
0,0,0,1,0,1,0,0,0,0,1,0,0,0.606336101658901,0.6869042352095865,0.8412223689489513
1,0,1,0,0,0,0,0,0,0,0,0,0,0.710867943395304,0.6803432307904018,0.7351479099386903
1,0,0,0,0,0,0,0,0,0,0,0,0,0.4513492158979455,0.1400294574628701,0.8339416343801769
0,0,0,1,0,1,0,1,0,1,0,0,0,0.18371717718565805,0.20243719331740273,0.9601761927158751
0,0,0,0,0,0,0,0,0,0,0,0,1,0.07959319513658636,0.6177645820249166,0.4809253617473964
0,0,0,1,0,0,0,0,0,0,0,1,0,0.7921708693927985,0.7609320567853213,0.37249517363333307
0,0,0,1,0,1,0,1,0,1,0,0,0,0.6913141488429921,0.5929415429715796,0.5832518718004379
0,0,0,1,0,1,0,0,0,0,1,0,0,0.7367030489733968,0.17086220189813017,0.9511562565956998
0,0,0,1,0,1,0,1,0,1,0,0,0,0.4151083207966987,0.6885430627942881,0.5299515128252066
0,0,0,1,0,1,0,0,0,0,1,0,0,0.5576153339732606,0.7283413109397816,0.2310239614553119
0,0,0,1,1,0,0,0,0,0,0,0,0,0.1847711489573518,0.48527330870993757,0.1977048418668501
0,0,0,1,0,0,0,0,0,0,0,1,0,0.8292774527818562,0.4177451610533709,0.9880610842360851
