@RELATION 'my_relation: -C 23'

@ATTRIBUTE 1 {0,1}
@ATTRIBUTE 1_16 {0,1}
@ATTRIBUTE 1_3 {0,1}
@ATTRIBUTE 1_3_10 {0,1}
@ATTRIBUTE 1_3_15 {0,1}
@ATTRIBUTE 1_3_5 {0,1}
@ATTRIBUTE 1_3_5_13 {0,1}
@ATTRIBUTE 1_3_5_14 {0,1}
@ATTRIBUTE 1_3_5_7 {0,1}
@ATTRIBUTE 1_3_5_7_11 {0,1}
@ATTRIBUTE 1_3_5_7_12 {0,1}
@ATTRIBUTE 2 {0,1}
@ATTRIBUTE 2_23 {0,1}
@ATTRIBUTE 2_4 {0,1}
@ATTRIBUTE 2_4_17 {0,1}
@ATTRIBUTE 2_4_6 {0,1}
@ATTRIBUTE 2_4_6_18 {0,1}
@ATTRIBUTE 2_4_6_8 {0,1}
@ATTRIBUTE 2_4_6_8_21 {0,1}
@ATTRIBUTE 2_4_6_8_22 {0,1}
@ATTRIBUTE 2_4_6_8_9 {0,1}
@ATTRIBUTE 2_4_6_8_9_19 {0,1}
@ATTRIBUTE 2_4_6_8_9_20 {0,1}
@ATTRIBUTE att1 numeric
@ATTRIBUTE att2 numeric
@ATTRIBUTE att3 numeric
@ATTRIBUTE att4 numeric
@ATTRIBUTE att5 numeric
@ATTRIBUTE att6 numeric
@ATTRIBUTE att7 numeric
@ATTRIBUTE att8 numeric
@ATTRIBUTE att9 numeric

@DATA
1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,238.12899650931502,247.65673707499076,222.93321911893793,227.87722542721926,245.01785711871494,237.85979492056413,159.89617180108107,224.82222750033216,248.44998039484682
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,203.75754641231114,258.8975782717249,255.48274160835012,173.5381843892611,226.3785973631027,288.47497346376326,302.4595480034757,260.1731467892859,195.31588082051007
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,274.1037229897532,239.75624340414396,225.80330487330227,228.67314117209222,161.5003692202789,269.0900901128414,230.08583211290463,189.0239057060359,289.69177615033084
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,117.84341230883571,250.8328370161841,199.38164337826908,158.0987664584217,214.43287544705237,181.33339019187022,206.78011183082742,184.72861153899493,216.11260108205983
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,221.772812203617,203.14335756259428,242.73760553802748,177.0123989271603,216.54566290146423,173.0807680817807,195.72809807062777,249.1483450580253,197.88508132245084
1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,211.96868897458702,264.63819112605387,178.24534617925437,196.66813473063638,165.1864739773086,208.90259265471886,141.1750129393136,271.2986614551321,280.46636253402494
1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,198.6421671374224,188.8628335739869,216.71847149087256,267.98164794265006,264.53826693983575,173.01218258243864,243.63402791833158,275.2161115522807,294.49580998532116
1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,230.98821362937196,273.58327636718457,236.8006993233343,174.09996594775762,286.4324732290598,163.19509061575172,146.5296979659745,163.64077059417764,179.8083976490555
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,254.086792445835,210.69464678878546,192.27865468721203,196.76774690631882,208.82401000449954,268.6295538344702,242.29887344012673,241.78426898020663,173.92757528027968
1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,193.0842889428805,186.77217262989424,244.89858730510417,235.16393044932516,178.58844329516006,160.3328473638926,193.3168343847468,205.14130688341243,273.74088000670497
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,222.64087315728943,234.5217670197672,183.6110916594457,305.81653337522664,190.50722040302756,208.468401547694,202.59288117645164,253.04073077685695,225.5100561546256
1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,206.10308343244253,183.81277671955849,221.51619227845015,208.8036558314536,165.2411525268571,323.48973453063604,259.0620756921154,268.2164607764772,194.94412423971715
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,207.47914555964115,202.988223939868,88.80280059038513,182.16268587971652,220.52070771661192,256.738066256478,233.83099527560734,291.6014060076602,214.10485866109215
1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,169.76720928348809,188.9630190435212,260.5300050367253,146.60987265984372,181.5582551765248,288.4531624138241,140.31870937471308,166.84532802516793,215.47251307129102
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,240.18841952310842,216.75196439397402,190.20602210288504,273.41918344630955,184.737297437616,215.22336675494913,198.05211441678668,214.38237823681396,222.28874930313566
1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,192.01732044100123,228.06295508737983,339.50553864301764,158.3360691277037,205.85508966194368,256.56203059966356,211.78799282382946,240.33582707029018,270.3496447624775
1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,244.21219216572783,227.35886843784297,236.63786314878374,135.0512761670183,259.4708957316525,205.92513488390458,207.96051857283294,172.98739923708155,272.2815419361797
1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,279.77725736010717,182.0746975791983,220.85245440031068,217.3969374253772,239.55527039228392,261.44011671051857,214.10247694416444,184.65079720413158,204.40373985441693
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,235.1120141547009,198.03135908196657,226.660312100153,98.95752544637662,201.49739125167767,185.5251123979752,181.33848110266842,247.69483645351121,316.19381125442646
1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,231.06444969049628,242.09148579331753,180.82201741225958,245.79862159994533,183.89606048908018,182.056576269412,244.5173240647435,204.82934220471878,184.23305979525438
1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,211.29454777125503,208.47587392516627,221.863459663286,215.6800085008363,197.93417470830238,325.8689517631135,226.6068936898197,285.54558518845977,168.88517870899253
1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,153.96064023450685,196.85478635876353,234.50118647313303,224.83432345936103,202.06881202895673,241.42272775047616,203.58705283977042,202.43786033341206,195.89287905932488
1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,248.8412564916282,226.74395121875767,262.15865021356825,223.72470365950517,256.32016761365674,279.85804496285505,191.3313216231138,240.55081516126134,262.3762428806761
1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,168.45240012001562,190.25142181164844,187.6868163871028,258.7076198488518,185.96919091513618,250.91980019147925,241.95555212103054,213.7251368481601,181.9785849054478
1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160.83070260772155,175.7897180121079,213.57760738497709,259.98523219514334,253.93286351000418,270.8859913858683,260.6271437288807,264.85900589925484,221.9996712291618
1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,208.6421350844489,159.15444265285976,125.35564814409575,156.41326737612397,217.00279314057036,250.0925577716468,308.45053602495216,214.33869916259798,251.96619001445055
0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,194.14736812010278,316.5001131986647,224.49537757916082,210.77212178548714,176.6154673141808,253.67813949640498,181.76496027096042,166.61821471868487,187.3757791234447
1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,210.67248950911542,223.3376996166487,235.75725029850574,166.2354752546906,262.42670485901425,165.625091519227,151.87122988606873,272.15809764598407,203.82837205619893
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,273.9384683542683,327.0204762548202,228.53236248208182,277.31875599421255,303.6690907340509,265.85066815973755,254.26925308477388,222.2075052884341,221.91300638857325
0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,232.63871462117365,199.85005537540036,236.4836754960349,176.5166640176938,157.25250285371084,142.01348861421476,220.27150113456509,181.07313833098354,209.62373334021797
1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,184.26431662653013,135.4961897643675,304.21970069535416,252.52969871966684,284.7116366032871,233.24827512144557,221.1620203510554,194.85575433328495,211.81925206354782
1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,205.83890795156276,250.6900418228617,263.0418878335014,242.62369023984053,227.7728138594464,242.28534752053164,299.5365953651743,248.47995146412921,208.59357301813495
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,1,0,231.69556831229244,237.8073746291145,205.50566177504712,233.21247968922432,167.9206593220594,177.62202001451712,223.57398981047606,208.53599843926682,220.4621903608678
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,276.45327763781984,242.847964927253,232.11474087845582,249.74449955109637,185.5778068120185,229.266195258426,329.10285234509263,274.6451739323117,288.9015878020438
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,1,0,209.3428506204067,228.48821207378688,141.22826130420665,192.39937148585926,248.26493225578542,200.79704730855536,184.97877131544828,244.50897690769054,234.84191094584548
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,199.66337845109265,199.06614281295728,228.93776052880702,222.19212441971644,236.31119856439489,300.6612431545474,238.9292871253376,271.6494531349178,258.1899060233824
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,167.94344174119786,216.91708085843104,211.1817707689079,185.78757853618805,278.891294210139,182.3838427657214,233.17113922350305,294.86328874056665,223.3988579579133
1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,263.8505252274105,263.1911103435584,168.56119823483732,159.18965692764743,287.1457449728764,275.6042214313692,247.87847087468657,285.8961931525356,261.28963281683167
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,1,0,270.3689533038579,209.0408103513955,179.12796604073657,161.20984029630196,247.12311895453377,279.55195152208836,221.65356260358297,233.1713414813649,172.21330134065738
1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,315.1118163718471,223.12501016581808,200.73115757478928,231.40983918884749,214.05128809999124,239.00780748597452,277.2842581118226,277.1395884885151,221.91623308220568
1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,191.6843484586019,230.07479539364186,206.72024352043562,219.2411679834469,236.8406694153747,248.04133170514032,258.7127223392264,217.67328522812943,249.84219562139776
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,230.0735524783492,170.4551409268212,210.31894194274628,207.62436583337373,278.6116338986755,288.96268495813774,183.60547334243995,176.75876517123385,225.2505814715446
0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,230.0787425714289,166.86906688051337,205.49305006154543,192.90952841338762,176.18272757509487,199.40122283810592,207.43667667257955,227.7139822262472,196.7840195694284
1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,212.65722797245883,254.80175013532198,254.0352704166935,250.7395720644783,259.7981670383224,312.22360204587824,283.16466954326364,258.9942807053287,228.87881956732593
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,290.9964841320291,250.2672150688931,253.1026812472041,206.20321722300645,251.60499956279227,253.8509850281881,188.43739132329327,197.87847350393102,191.7316867087208
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,243.42631532813525,211.02106145307096,257.66917639520415,188.23648888532477,233.17848434260668,272.12927346932986,251.87704588613377,230.21097013681313,247.9322674633491
1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,288.43942160699845,169.59518098007038,235.16659456017888,223.40992379879452,240.21489879565888,237.55786834068374,283.0669631008144,274.8718284411684,219.23173391788617
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,223.7324908778856,276.9337849133355,202.56072054923598,238.0804318761877,243.83959080542613,168.4151338565815,222.3455480112773,282.8746026821938,179.73040591202815
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,216.55517086948083,253.0930407885362,233.56292873455902,185.8471151071665,217.0096667221348,216.9538096088367,203.86707128767767,199.22713370749494,99.4062378661706
1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,188.8039129819977,274.18165510931715,227.78400508664737,266.3721797377879,273.5768716702176,213.51968606755915,211.50536990831787,238.79218802471638,184.24272403422535
1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,256.8119727909873,242.68789687523113,195.72270848226637,179.74408133581673,179.31291906490608,189.7331359604129,134.4622398402774,269.4667285072925,169.8756644455229
0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,212.95527428202206,227.1058340872088,228.40858597322983,203.2956801285228,268.9900718620461,198.47314300169631,370.73423918003925,348.3453425824631,339.7730193197475
1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,212.25037512962766,178.16166710327445,231.319552187996,158.85730658241818,191.77758946817852,189.588144195699,225.41945858076116,210.17450348269247,209.5442911075328
1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,264.52940620030614,211.69971585710402,203.2940645629429,190.54514832024202,226.17993448703857,177.9180753554403,171.88775028409248,216.57633630600154,297.0308940330342
0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,185.4672813974283,195.2221621773752,282.9194489013986,205.61117742969657,213.02906700888312,194.63721805898868,205.3373133176595,204.52863306961967,228.17352188151466
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,232.7518577280576,216.8338014586346,189.22400619517944,194.92166973192698,201.96795845402158,299.7197344550145,141.01582584576704,208.64107805594705,112.31427618331841
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,221.16361927832602,183.58106879136196,240.5412907908135,227.22352974236884,252.0955203361969,257.5885902568929,291.5984960900825,149.01217614551388,255.40368245688046
0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,257.98713179751786,111.91926049063493,172.27419605134995,223.70479963195646,202.35312546163377,236.28183956739903,179.34191298201281,221.29238089189653,202.57364785611466
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201.5619141240768,314.4988515313015,170.02008790596477,274.46099586777655,236.74236507324844,276.98300815291583,272.40742318794594,163.19882580174075,273.06997423566634
0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,308.9972501352691,238.95134662812345,263.92376931767626,234.3939435739575,264.92651409638785,211.30935721611564,234.52436832952466,219.888480056386,232.0702056827142
