@RELATION 'my_relation: -C 23'

@ATTRIBUTE 1 {0,1}
@ATTRIBUTE 1_16 {0,1}
@ATTRIBUTE 1_3 {0,1}
@ATTRIBUTE 1_3_10 {0,1}
@ATTRIBUTE 1_3_15 {0,1}
@ATTRIBUTE 1_3_5 {0,1}
@ATTRIBUTE 1_3_5_13 {0,1}
@ATTRIBUTE 1_3_5_14 {0,1}
@ATTRIBUTE 1_3_5_7 {0,1}
@ATTRIBUTE 1_3_5_7_11 {0,1}
@ATTRIBUTE 1_3_5_7_12 {0,1}
@ATTRIBUTE 2 {0,1}
@ATTRIBUTE 2_23 {0,1}
@ATTRIBUTE 2_4 {0,1}
@ATTRIBUTE 2_4_17 {0,1}
@ATTRIBUTE 2_4_6 {0,1}
@ATTRIBUTE 2_4_6_18 {0,1}
@ATTRIBUTE 2_4_6_8 {0,1}
@ATTRIBUTE 2_4_6_8_21 {0,1}
@ATTRIBUTE 2_4_6_8_22 {0,1}
@ATTRIBUTE 2_4_6_8_9 {0,1}
@ATTRIBUTE 2_4_6_8_9_19 {0,1}
@ATTRIBUTE 2_4_6_8_9_20 {0,1}
@ATTRIBUTE att1 numeric
@ATTRIBUTE att2 numeric
@ATTRIBUTE att3 numeric
@ATTRIBUTE att4 numeric
@ATTRIBUTE att5 numeric
@ATTRIBUTE att6 numeric
@ATTRIBUTE att7 numeric
@ATTRIBUTE att8 numeric
@ATTRIBUTE att9 numeric

@DATA
1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,275.8471213726534,185.89140289334193,286.1270989731031,250.51411064389774,186.5508912939831,181.0182153917527,229.63104150909544,274.9410631270059,297.1463341768632
1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,170.83599679860524,155.25047885909768,212.59825961941485,265.1957644040701,313.0891482585963,277.3276162453269,202.52628494447418,224.8435049149458,210.80622794758918
0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,254.97387553831686,266.75894364440734,231.43319431210693,252.2652052094182,212.39729407621593,196.4148949536857,265.5546889538163,318.4792161096832,281.780853016195
1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,251.9526329831962,213.80427762728397,236.29836056851713,226.45176610617045,221.6158937499486,292.81210625989917,247.21333517400427,272.4544463745305,261.48587355473296
1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,205.29454777125503,202.47587392516627,215.863459663286,209.6800085008363,191.93417470830238,319.8689517631135,220.6068936898197,279.54558518845977,162.88517870899253
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,170.65638387637628,228.93067551537084,196.6170044141547,237.76019548747269,299.42476037219114,274.31558055775935,254.71105766673114,302.14757581256265,194.05856751618472
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,243.063047394902,237.7125859626818,208.07368687433288,168.78384057815026,199.28411235726827,243.73421123530127,235.99657414613205,193.39879371063915,229.2553594905038
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,310.15157086632166,205.91739850868876,240.25825017564333,162.20277817106614,267.7957040278795,250.9616360860738,246.50749566949875,153.45843543573045,201.45818751091832
1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,203.95082375791068,219.68050779599847,202.92001207097275,300.52829952560546,266.4524207984841,168.7207733159638,166.23038385275328,202.44020816819125,217.58271052056784
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,246.2479632536002,230.8845858468149,203.10746093683082,260.41423090238857,154.99568584156677,189.89106325386342,217.62868710288754,256.0810241707102,215.71097032291507
0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,274.91026686025305,192.02669654820005,286.8053982182755,241.05285609054474,270.8452082430167,249.18864884927666,251.0021419079721,301.881022508627,218.63354477336162
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,215.52754618075988,161.42157217834244,220.32441332048103,210.0917680220486,217.20776252245793,219.0007826332611,189.05901294174814,209.82663638225904,140.63497076223413
1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,256.8505252274105,256.1911103435584,161.56119823483732,152.18965692764743,280.1457449728764,268.6042214313692,240.87847087468657,278.8961931525356,254.28963281683167
1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,269.59937601237044,209.97927353406934,254.64038229003398,302.5369830197311,217.07351280731172,233.10244552330556,252.67813937257677,241.11308012361764,247.83733748422594
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,234.19231819853456,261.1390868072085,191.87304957564092,250.77017620150707,249.64157177244957,255.95008077131854,247.62476526151897,213.044664357628,185.81103881323236
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,286.8684735485255,130.85862680856857,262.77809270280363,190.10365655502216,218.36222958915036,217.14259764189157,182.1972261430977,248.13092431720366,233.2656527057606
1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,281.43942160699845,162.59518098007038,228.16659456017888,216.40992379879452,233.21489879565888,230.55786834068374,276.0669631008144,267.8718284411684,212.23173391788617
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,219.96794137875878,127.8365650847861,205.82951336320326,255.9840540336354,203.8514170641505,262.6218896822226,213.0398868847928,267.84755877237694,247.4087984338108
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,1,0,235.1592557396254,246.42666145883612,208.78950372411674,280.10730682008295,173.69055845383673,159.9548360361124,230.44804189504222,221.87915269920316,232.5427612741823
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,161.8874623288231,241.13769229983114,196.1842121897401,167.9254854790091,225.0979409495595,227.4298757234987,173.4981218789612,194.82635282821968,260.9284910461588
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,213.0521141487811,225.56970130548257,269.08519745748896,266.1270161299599,221.56204320587017,270.3733899785435,188.8574805653529,210.04657480768472,246.25204599831937
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,1,0,203.6539969351823,165.61829642914017,231.30691899588376,244.4503456803038,256.14652385259313,225.12333053839748,174.72855592382533,227.07315736826064,197.99688340167393
1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201.06444969049628,212.09148579331753,150.82201741225958,215.79862159994533,153.89606048908018,152.056576269412,214.5173240647435,174.82934220471878,154.23305979525438
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,340.04848053495556,248.72128612682926,281.5484204630516,96.4635809137423,243.51669796174767,233.864473368058,215.51750140329295,201.20921955935495,207.22720887378273
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,1,0,224.0828589820742,231.01760613498263,210.42228207121912,217.05354768586372,233.19955806715782,186.59572118362718,251.90789816954157,248.2761289733918,265.4167717506011
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,1,0,266.65997479439557,179.8499374530761,213.28635267758025,209.4154214791191,164.0356107379709,291.429167946852,165.4676348986494,208.41633466707705,228.10263238015023
1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,207.95635543509954,176.32779234125655,203.55506728969942,209.39828441453355,265.88625308440385,160.2163606731405,171.65562629464046,249.0145140113557,252.57407624443343
0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,186.6214485665734,230.09220890778553,298.0853988862717,249.03260166964108,180.9793346084155,276.4683461291019,244.0121211369063,327.187865427467,251.84077996621915
0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,245.45807874153624,211.50185874377587,243.44577103178526,204.8534430787993,242.332583324585,244.16065336345972,296.5191261812118,297.95150084086447,242.3873040295671
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,119.48401523877803,247.18471116673902,280.9862502789358,300.20689200187996,166.44993153401333,187.30246206202318,276.58553573439576,239.7012326285898,281.74009445668247
1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,242.61420552088066,200.45126368987832,289.3016299428983,277.7945039335227,180.43339285564758,264.75303597441564,275.0007750733834,234.4994944877678,247.7037570932209
1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,300.55404133637336,220.14213449704766,223.0369100586093,268.972249619022,208.60332373523607,173.3895179056234,230.7416367095703,186.00910857313502,300.67368385148797
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,224.8069734836264,245.44961474130187,221.70080124386405,246.35424777812972,221.94695047787707,247.26290665836652,189.7886605785578,225.14942345277052,241.86400762216402
1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,249.45327763781984,215.847964927253,205.11474087845582,222.74449955109637,158.5778068120185,202.266195258426,302.10285234509263,247.6451739323117,261.9015878020438
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,192.3345007079435,154.1202937880568,228.37289583853152,195.69695411102882,204.99355604782343,167.63685794524196,188.5816400695314,84.06251151326867,257.67454861872574
1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,209.7124092007056,166.98983601266337,269.9696631885093,229.75447451596105,169.1641642548796,217.11627199829292,205.91717424846456,171.65117593385153,158.88593908809204
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,261.37703525245706,236.20201762564716,229.98242394607044,177.52916057053773,174.58598759316413,277.51159275036275,277.7741474852834,243.19218774344827,293.60670266955606
1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,191.6421671374224,181.8628335739869,209.71847149087256,260.98164794265006,257.53826693983575,166.01218258243864,236.63402791833158,268.2161115522807,287.49580998532116
1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,191.34329976914796,265.1863677860382,233.9281987714284,214.6761768405922,250.37386163176723,239.1788663776946,200.8014240140456,241.0250456422453,182.0776334837965
1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,195.95527428202206,210.1058340872088,211.40858597322983,186.2956801285228,251.9900718620461,181.47314300169631,353.73423918003925,331.3453425824631,322.7730193197475
0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,252.93153420567302,194.03801064144247,236.95604141817765,252.34821684444276,161.3076772050729,214.59140548134377,241.4498478928975,317.47977976120853,259.3142829957299
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,293.863455253309,177.35530186977914,189.78771756276342,253.63966961440153,152.38116134302342,225.67983546653898,221.69884954984954,242.24855167337887,248.23045957821807
1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,283.09106661164856,267.55557699181594,255.9852255799136,246.46759677803126,218.35663000682914,243.62063839658643,258.02984922612904,142.8336181767438,201.6783821105524
1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,211.96868897458702,264.63819112605387,178.24534617925437,196.66813473063638,165.1864739773086,208.90259265471886,141.1750129393136,271.2986614551321,280.46636253402494
0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,278.15870904543846,336.5913894612429,300.29345312585394,178.517802438409,177.93416570156234,307.512560745093,198.84887196124143,307.44734462334657,289.1436183752242
1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,281.28905517295067,162.23146989628572,244.54313866448433,258.41492206217407,247.46945248717873,204.780036075476,234.20120381303417,165.13680259298002,196.22202427962122
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,269.4896238929035,174.9429317645687,209.1785671065081,220.5436967797272,241.34432843055748,192.84763630989005,166.61944066166075,200.16544337998695,188.67905731880967
1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244.4222682157533,239.87748091537048,334.48761366966943,245.16367212983545,223.4541854122898,214.45976433751517,201.07454747572874,235.39963863546365,172.31439123833684
0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,255.91761016675235,267.8268528901323,223.96060853586906,245.2282056087236,310.66552512121535,262.2864414726939,273.3084800577057,257.9948181211989,277.1571529074121
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,288.0917372531323,237.05373005439967,310.814661123467,236.0736833774529,184.97244218036502,266.2501323108917,208.02373069527613,222.51963827551074,214.45626916343636
0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,210.04050775829603,248.34417779860343,288.97118788752925,265.64238518216223,279.97934053738527,220.66047260720833,241.53879861149142,267.8090315392169,239.14115006589415
1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200.95640729521168,219.0645823845715,190.1129765506682,260.53155980900857,227.17832336904894,251.2488517307034,157.36447368276617,179.6552881676504,261.3399641350549
1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202.8039129819977,288.18165510931715,241.78400508664737,280.3721797377879,287.5768716702176,227.51968606755915,225.50536990831787,252.79218802471638,198.24272403422535
1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,223.51010973746162,202.03312919817952,188.95357362587103,256.7018334020974,279.6188534909386,227.00547144236427,193.49812969529043,247.21465057478574,251.81161407043408
1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,272.56327548223305,216.1578772915841,187.21113478586608,188.5546186799251,242.81622758967856,131.50788262190667,167.0910666003702,237.11565218382728,179.48293370831342
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,216.31220506186628,245.45823715166458,293.1281550289667,212.75056127543647,170.91619622921343,247.36965187268711,185.98551318882215,204.5507951672102,274.4642274737174
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,230.1267666919331,249.07895437573808,260.30412028898286,268.99387818542806,217.20298020761086,192.92888821883759,194.02740425605108,202.40757898124767,239.79674640702697
1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,218.84310771298735,226.14332590424928,248.95147904673277,316.9933915066501,210.01149506830134,285.82553207741023,221.79281650617656,192.37809320351437,306.80478019853865
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,234.56868083081815,196.91542159449352,171.89466932659656,211.07269894793788,195.58405188320032,262.17644654634296,150.25062376247212,265.54554097035486,267.233550197853
1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,171.97925636044644,176.51770381687652,244.84329149186368,160.1636253319413,178.0817940680876,263.4831570125026,274.2416267396025,165.00205325260765,242.20108789917862
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,259.0202178439072,307.9823574327063,205.7489960397834,229.92596065202397,266.89500767202753,178.93984325348993,220.25007633291958,171.43390911931448,251.8638771168567
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,197.93787714331216,206.66353068605403,248.53114403091803,239.54035701633757,266.8203574421034,287.52260432334424,281.90624284584084,202.9141331406871,254.69022482891717
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,1,0,165.21482311212452,276.08801038789096,279.3621149698836,249.18633263447464,219.90521742731804,325.89333765551044,228.65948938717872,100.33411773591175,256.9108817899758
1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,215.18082134731335,308.30860664582826,177.20159525167264,191.684351477704,215.40752807657216,233.08935849244315,228.22802447969113,283.79938426448444,197.4719341005987
0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,202.00546461502813,176.05954677378128,188.51366310361914,237.3131398521437,211.7660706002951,214.1298299780531,196.0671594914454,202.0076541397094,217.98715044537306
1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,259.8727380120208,174.7822542337698,319.0194432102999,214.105916520526,217.81885763095195,264.05712015143126,193.41650274415602,226.69479392928173,239.15817315682648
1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,256.8119727909873,242.68789687523113,195.72270848226637,179.74408133581673,179.31291906490608,189.7331359604129,134.4622398402774,269.4667285072925,169.8756644455229
1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,256.7502631609923,268.0000954455312,261.5074552244171,234.59794934618682,211.94500369060066,188.89932304271485,198.4703498120947,267.3941553764609,179.43445118261135
1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,145.8434123088357,278.8328370161841,227.38164337826908,186.0987664584217,242.43287544705237,209.33339019187022,234.78011183082742,212.72861153899493,244.11260108205983
1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,222.6421350844489,173.15444265285976,139.35564814409577,170.41326737612397,231.00279314057036,264.0925577716468,322.45053602495216,228.33869916259798,265.96619001445055
1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182.44564525850953,283.13659533715827,192.45869808008442,201.36297177202724,123.13244482027366,239.73999510141672,262.6330972681541,175.71126551845074,259.2559277444828
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,225.91321703196664,240.24231906435557,197.08011458033565,197.73795245362888,182.843429434923,173.46628894332747,185.19897228009285,260.3911915415334,212.3335011573361
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,291.26935051172467,266.4654971981498,172.12851742416967,226.63001435511012,242.6548729781979,248.0681911817743,197.30885295048003,273.8537038025746,240.17696891160705
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,187.52942728393361,302.8429761055199,199.85833379975534,193.16113974004784,241.09858989453065,199.02586091541406,185.1743626349885,263.12752889153023,220.95456289588526
1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,192.66337845109265,192.06614281295728,221.93776052880702,215.19212441971644,229.31119856439489,293.6612431545474,231.9292871253376,264.6494531349178,251.1899060233824
1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,285.1118163718471,193.12501016581808,170.73115757478928,201.40983918884749,184.05128809999124,209.00780748597452,247.2842581118226,247.13958848851507,191.91623308220568
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,274.12774359061984,254.7832549915559,280.94405704677513,231.21118477211135,167.4310826167665,289.6452562301171,220.7837551134934,264.01892364479653,91.38288951357026
0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,206.47706953163348,134.9820464611043,261.3141352580922,262.3182275600782,262.84781610598037,269.4785825683246,238.32001464866877,170.51438507865458,269.72075639907234
1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,213.97162700264053,206.94143081461604,286.9901213208946,169.4313381412504,225.78882838144773,195.69713811390784,153.5393061309013,233.13135168422085,196.47762850456593
1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,231.6823030507,225.9247002507255,201.07801266714193,187.5700658417183,210.78499192442746,247.25348023208048,186.67806399628955,214.5138951618999,234.54351558092986
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,1,0,216.90437570387883,151.4330124371347,200.24944364612975,255.33562169153052,238.67403349824343,257.9760069677937,266.89486863876857,217.6936166172117,190.47287828077253
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,235.28280156010402,211.18864543735305,170.65788065505217,236.76475954689155,247.48209310340695,210.30838459313927,252.28636901359778,236.662869507559,219.77921409804557
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,225.21571979853863,143.54432774733993,202.34929990003823,273.1696934225713,240.7475368851719,227.26897385988116,275.01699703155134,231.6155366767119,176.08645462101424
1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,239.96767639853468,223.5134624552987,193.91100589857257,172.83130028131487,285.95580658141546,231.84573463601268,233.550195494211,200.25239015384685,233.12088055679232
1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,147.96064023450685,190.85478635876353,228.50118647313303,218.83432345936103,196.06881202895673,235.42272775047616,197.58705283977042,196.43786033341206,189.89287905932488
1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,218.41104115371243,197.98824062820805,159.82536465358766,246.6846062080442,250.2190135737448,208.86858417623534,217.40890450813967,217.48929709714596,181.1041216645781
1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,214.95352012470227,224.1982404141576,158.8413737088437,149.6507663885879,189.82470962901303,206.4963427552635,247.05431855583424,175.21999727404713,178.22891813901504
1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,167.08201707580386,231.73699063188144,252.7091513751936,228.60558341899502,201.69577169324717,123.93085460161448,254.2349028187833,282.03745622833185,280.4052393297087
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,190.2439921106098,223.42881091992388,192.88267421937934,231.32709978065776,241.64953478259736,231.11175589065084,219.37175884407816,162.3306325395923,149.98818838843107
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,247.53789875476926,175.4706627280754,156.4492075453068,189.00225667135436,207.01229400877475,181.7357875647621,126.32369496139286,266.2344685934161,255.63116425923235
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,191.84128020948387,162.5643768669818,233.48297314005526,240.9375407967194,305.17647728290837,203.8025287115074,209.77912583476026,289.039790666133,219.47414732349182
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,1,0,237.85507684216842,238.58157254415968,178.94774536460488,182.86942345853294,224.87823772763653,167.18669788601184,236.91591562922787,223.11096737918285,237.9042567921136
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,198.1595314311764,261.5211200133442,205.54206214282115,132.58652937310387,282.96296322739306,251.95515262432428,191.96797989186427,181.85933189891935,205.73630276934566
1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,215.7677684928482,163.9563691048467,145.17031529905952,189.87872911903725,175.30921094018254,238.92554134474148,233.58399712391736,162.49889568600446,329.913155024283
1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,159.4885385544811,292.90227912883984,151.87584575608503,280.21101791796735,119.92560312231562,250.19398654830349,240.7194856064611,282.5407138573512,155.71601557843326
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,165.21622195159523,217.92348506628838,298.61020831905006,177.3845086632003,170.11474492289074,186.7841265828796,159.53401209926537,218.68401557918776,215.82460604657393
