@RELATION 'my_relation: -C 10'

@ATTRIBUTE 1 {0,1}
@ATTRIBUTE 1_5 {0,1}
@ATTRIBUTE 1_6 {0,1}
@ATTRIBUTE 1_7 {0,1}
@ATTRIBUTE 2 {0,1}
@ATTRIBUTE 2_10 {0,1}
@ATTRIBUTE 2_3 {0,1}
@ATTRIBUTE 2_3_8 {0,1}
@ATTRIBUTE 2_3_9 {0,1}
@ATTRIBUTE 4 {0,1}
@ATTRIBUTE att1 numeric
@ATTRIBUTE att2 numeric
@ATTRIBUTE att3 numeric
@ATTRIBUTE att4 numeric
@ATTRIBUTE att5 numeric
@ATTRIBUTE att6 numeric
@ATTRIBUTE att7 numeric
@ATTRIBUTE att8 numeric
@ATTRIBUTE att9 numeric
@ATTRIBUTE att10 numeric

@DATA
1,0,0,1,0,0,0,0,0,0,1.5426624881334594,1.4494218991647414,1.7515123780636228,1.992277820149111,4.964662427466557,1.0250720675498417,1.220649796399285,1.1763802267202284,2.108771558753149,1.3489121928050398
0,0,0,0,1,1,0,0,0,0,0.5206334714186953,1.0913863406081172,3.236471472296433,3.8626282266948766,0.3696886561217996,2.333697080834506,1.6217052253216866,3.597296751396948,0.3391337822778073,0.7245451064242538
0,0,0,0,0,0,0,0,0,1,1.2094422389710116,1.374692830459109,1.253171308302825,1.6977396895675207,1.1223862406828433,1.9000803279492842,1.1373016547357258,1.2356315337294277,1.2971116984220181,1.2654405719632977
1,0,1,0,0,0,0,0,0,0,1.1934685779364154,1.073319552461778,1.1715277239421054,1.176209887362077,1.3335683720868945,1.7693934923943062,2.483857422286891,3.1231308202430244,2.01443139284638,2.9146204978129084
0,0,0,0,1,0,1,0,1,0,2.0654385393353065,1.5785291666889283,1.658783116325566,3.3120365067494255,0.1770675121652563,2.215375926561661,1.3292866716841256,2.2597174736789682,2.4695494268607874,2.4922331098465613
0,0,0,0,0,0,0,0,0,1,1.9444823480875573,1.5781557667769386,1.4802878493728642,1.4950722227995397,1.2285016431214368,1.1397953776594116,1.6608460345214469,1.5700378305883946,1.709288830226582,1.347102439329158
0,0,0,0,1,0,1,0,1,0,2.889663415455283,3.1341571652425655,3.7316301950572073,1.2944801551038327,0.7141895664145654,1.3617899424466917,2.700784795725888,2.881140523032215,1.3467961900109673,0.6800340974750201
0,0,0,0,0,0,0,0,0,1,1.3594783439682616,1.9236991460074662,1.5941368670609175,1.3275103496380036,1.8853612322703275,1.3506059346146604,1.2161433886249726,1.2905951812435117,1.7378863195274787,1.758943080291313
0,0,0,0,1,0,1,0,1,0,2.134096592165097,2.1720373663576686,0.6349828457156979,1.5787343172599793,2.8806401486464326,0.5274334480671701,2.7577097291811645,1.3633949872442863,1.9841618393251221,1.612185259063732
0,0,0,0,1,0,1,0,0,0,7.1210278369812245,1.8176149240946005,2.2722120424564407,3.4446635142978943,4.594204901187237,0.7070957566387293,2.403792241944802,2.278007669263219,3.0634738412655795,2.605983888777234
0,0,0,0,1,1,0,0,0,0,0.8201074406487945,0.9389222951031888,2.387895090039458,2.5138701639039467,3.930604166476774,0.7052666631650828,3.199909651827984,0.62105602707374,1.4439678329037102,3.820301026598949
1,0,0,1,0,0,0,0,0,0,1.2966652224533233,2.687996197502479,3.4626266681404956,0.9502104974939608,2.335242614950113,1.461539436910174,2.0056626083105042,0.944144576043209,1.4221138020663193,1.016886657368672
1,0,1,0,0,0,0,0,0,0,1.9111921804165575,2.183669192419528,1.7704098811873819,3.2003000529581023,1.0536818565816517,2.52870483139834,1.1568564845025653,1.0604917082620264,1.0608063804925518,1.0533704289471342
1,0,1,0,0,0,0,0,0,0,2.0522223459746813,2.409301605440416,3.689737305137462,1.4722528120933693,1.352294955037877,1.4651264420729058,2.7585144140601354,3.3140458700249016,1.5573998684002106,1.0021918311309648
0,0,0,0,1,0,1,1,0,0,0.5034514970851823,1.5026877637175076,4.327540977695644,5.3655273375637575,4.365770690844845,0.7523999925535746,1.7858274342262923,2.7379361785629004,0.11205985893796305,8.322988429603217
0,0,0,0,1,0,1,0,1,0,2.5121705276837902,0.8579797436586427,1.8851061357559544,3.265974917971162,1.0707699748199393,2.1909153205101912,3.001555629245316,1.9025785096023011,-0.11959698231941385,-0.19692173998849238
1,0,0,1,0,0,0,0,0,0,2.1696460003055993,0.6010677763915572,0.7517451642251849,0.7642694180994236,0.9708741799310372,0.6731348225032909,1.2934520603157875,1.4323420702141691,0.9694095373862728,3.5694736033610277
0,0,0,0,1,0,1,1,0,0,3.889583475188364,2.8841117764196915,3.3786357901883077,4.551731937904577,1.4245741421561862,7.714111201618458,5.036197297688232,4.160638175137336,6.129272428273195,11.531745290429258
0,0,0,0,1,0,1,1,0,0,2.5437321163085675,2.97157071596523,6.212983615145727,7.890041093703418,3.1779303377714325,10.789155899267302,2.1034672895950113,2.004310973064007,12.366135720560242,3.386037318911886
1,1,0,0,0,0,0,0,0,0,4.507102622301222,1.59029571947918,2.097189254866725,5.82241510098624,3.3674058884686366,6.058050950404598,1.124258877662722,4.323378835143436,4.015216319867905,2.9223735592659272
1,0,0,0,0,0,0,0,0,0,-0.010245879777902367,3.7419298583206158,1.4683449995491396,4.138706855985407,1.2844223442913065,5.1752223802249855,0.8771756598092513,3.4752892631529377,0.9688090980020767,2.5725466259329623
0,0,0,0,1,1,0,0,0,0,0.20266189474269014,1.2051149525202791,0.7607354172181733,0.034421548851482076,0.5100916026178282,0.4514588952683831,2.9216578058769334,0.9575001313469604,3.606280484150901,1.314055719013588
0,0,0,0,1,0,1,0,1,0,2.8380485839532836,1.0921183872388553,1.9582544867393676,0.005664356594868858,2.1081642558192817,1.4107143109937823,1.0150197663755103,0.9638226002886745,4.039686037158919,1.3412429160600776
1,0,1,0,0,0,0,0,0,0,2.202984169391244,3.318398429840335,5.116119430548249,2.0241900576577008,1.4004885943224243,1.9331195866026012,2.7268698204823822,1.9887675190676224,1.1254759903864662,1.3367010054784314
0,0,0,0,1,0,1,1,0,0,3.3874757189550375,5.132647215565669,11.525238919279241,3.538510831747841,3.135744360792002,2.1487782213252538,3.2424344968320225,1.4183842050950164,4.7599559419463295,5.089726176120762
0,0,0,0,1,1,0,0,0,0,1.531964230799924,2.6323589094170394,3.5248568248273653,2.290690337323323,1.712161828145815,1.0335117328239463,3.461077732690043,0.6931132029491573,2.3198112992970166,2.9095099935114406
1,1,0,0,0,0,0,0,0,0,4.982140502830212,3.419735557797597,7.508921130311183,3.6788275810552613,5.4145979437519,6.173238024692887,3.5100972111179876,2.571570957959472,1.742769956079472,2.284418038289889
1,0,0,0,0,0,0,0,0,0,1.3761581021418876,5.524207832162067,0.9650540809934494,2.895005771106993,2.52814814629492,3.863373288996968,2.0129975453363014,9.10575483597282,2.0721359529024093,3.181692453809921
0,0,0,0,1,0,1,1,0,0,6.366682784236936,10.163222965621989,5.53056654400253,2.050089813812437,15.187417401426519,3.2338682100150136,2.9938154401036567,4.046817615886433,8.83919777598286,4.332284880900325
0,0,0,0,1,0,0,0,0,0,4.992653417423737,2.078175156143912,1.2555744150950805,0.6694261692851229,4.001221593586019,5.65988465742399,1.3555726480140065,4.674810831990001,-0.3576708145452443,0.7017039550018986
0,0,0,0,1,1,0,0,0,0,2.9216093414030437,1.6159832640242238,0.47170988394127455,3.0543785236740266,2.1346443689265837,2.8881394350392484,2.390529340078833,1.691463879951824,3.733944350640588,3.975883972040969
0,0,0,0,1,0,1,0,1,0,3.1222678660579177,4.01184201914618,2.3020107470343127,1.5103383597580975,1.4864509052338435,0.9260789400762675,4.203514556294529,1.7011715426816159,3.3460983256762606,2.626820481067724
0,0,0,0,1,0,1,0,1,0,1.7689764336217138,1.6610707177581623,2.3186160154286117,3.3970387291415345,1.1201869512868416,2.1118204778015692,2.4315681264740077,3.613785097175734,1.7026154289923963,3.638962314523427
1,0,0,1,0,0,0,0,0,0,0.9151458391861669,0.9565396360012007,1.6532655044606692,2.0073326974383425,1.522536494209678,3.342214452705734,1.9776472544685386,1.7471040971723344,1.2888597472296333,0.724506265523326
0,0,0,0,1,0,0,0,0,0,2.801078934076402,1.9243242681019934,4.381133518021076,3.7017842370919167,-2.4096299552931413,3.957559593295157,-2.290642264933447,1.1866050120997016,1.151313863392859,3.6389427639571643
0,0,0,0,0,0,0,0,0,1,1.2888267302679253,1.4766647470072913,1.5103230746967509,1.6292911111397843,1.8820737372570289,1.1613958525335055,1.4104323670059673,1.4626721763608148,1.6915495232859252,1.1224025251691596
1,0,0,0,0,0,0,0,0,0,2.4818399344599653,3.4186685865805098,1.9808018248145907,-1.9594787196899568,5.230755357632596,-1.0540397707592093,-1.1575540107230573,3.0399110876890356,4.04919097336022,-2.3309745368676977
1,1,0,0,0,0,0,0,0,0,5.511883307437098,7.667257515835919,1.9907790868587756,1.8941678132516824,4.132302004015614,2.7077160702129146,1.8609884867584228,4.972265327696453,3.75983875914934,3.179969841692283
0,0,0,0,1,1,0,0,0,0,1.6769192614884783,2.27466644825108,0.16684273736695276,3.9825365101975163,2.476016876465273,3.1178644951049543,3.725354541393379,1.3664742418535432,3.245196797896171,3.4908392088221314
0,0,0,0,0,0,0,0,0,1,1.3601681864485764,1.5950714673662336,1.3895912279921212,1.1182991379517726,1.2279902404905427,1.5255969114034396,1.1570453003091887,1.7940982839085318,1.7213945888984388,1.8145561367031253
0,0,0,0,1,0,0,0,0,0,2.625283521794733,4.562483291830515,1.609206414807179,1.7301640331047106,0.8138492159085391,4.254232754866516,3.3325847299066713,2.3933699423178942,9.40075580864599,4.419383157018478
1,1,0,0,0,0,0,0,0,0,2.7031745788477695,3.501844517278023,2.311113287055254,3.910603059156916,1.882324736433342,5.3752105283598395,3.82994444982221,5.6624443307215016,1.3963391595584342,2.3380732954383903
1,0,1,0,0,0,0,0,0,0,5.323547585451061,1.565283302859406,1.8538663512616627,1.7491718115083552,1.220214157901743,1.1811723360709276,1.6951300610130455,5.625787273569077,1.5008617803121163,2.2518098513240328
0,0,0,0,1,0,1,1,0,0,3.5131497939062584,1.683840789526597,3.166207911169711,2.09519819979461,2.198079802322873,1.012605701710326,2.700856171053198,13.744809389070367,1.694926811974272,4.518875479553028
1,0,1,0,0,0,0,0,0,0,1.7301130761791497,1.502012215276359,1.0315418534956566,1.860004550160165,2.898799697138712,4.025961923340528,2.1487866212478357,1.0792191407769016,1.5277648572032358,1.0428045822697387
1,1,0,0,0,0,0,0,0,0,3.675503699097724,5.00579812189949,1.8110531386762756,1.2337873063281628,7.04635475847959,5.2038855885956705,1.9362668894800477,5.198595834276012,6.170550655940052,4.577605301941819
1,0,1,0,0,0,0,0,0,0,1.0428712225092973,1.152903405021202,1.9118933771885227,1.112564761824147,1.3526245666233905,1.0601662161819951,1.971076592522735,1.022941634475573,2.9313987534344657,1.365769319647384
0,0,0,0,1,0,1,0,1,0,1.9341892453637124,0.1561347913004647,2.1099725426964824,4.006561126977664,1.2421494004960918,3.015997840123249,0.40750684700598994,2.2923665381528413,3.3370321440963355,1.7567460762055835
0,0,0,0,1,0,1,1,0,0,1.242704107448647,4.361833708349062,4.580585017862019,2.123342727292063,4.156395876503615,12.103522123314661,2.047106416091073,6.899114469642993,0.6053014767717032,5.90178849218056
