@RELATION 'my_relation: -C 9'

@ATTRIBUTE 1 {0,1}
@ATTRIBUTE 1_4 {0,1}
@ATTRIBUTE 1_5 {0,1}
@ATTRIBUTE 2 {0,1}
@ATTRIBUTE 2_6 {0,1}
@ATTRIBUTE 2_7 {0,1}
@ATTRIBUTE 3 {0,1}
@ATTRIBUTE 3_8 {0,1}
@ATTRIBUTE 3_9 {0,1}
@ATTRIBUTE att1 numeric
@ATTRIBUTE att2 numeric
@ATTRIBUTE att3 numeric
@ATTRIBUTE att4 numeric

@DATA
0,0,0,1,1,0,0,0,0,9.978355570298906,9.584741732821282,11.306628534084366,11.495586344254402
1,1,0,0,0,0,0,0,0,-0.09474936610795215,3.0359561136833704,0.5658593376917829,1.721771302551418
1,0,1,0,0,0,0,0,0,5.449447845385128,5.686663718148606,6.328359492101825,5.894405796771231
0,0,0,0,0,0,1,1,0,17.847808300861594,17.73534227493252,17.004567394181326,18.691013861198815
1,0,1,0,0,0,0,0,0,7.4870847767218836,7.149647686728271,5.6813239600560035,7.317668034546598
0,0,0,0,0,0,1,0,0,21.596862452074546,21.00994692194653,18.87266845687302,22.770326111155043
0,0,0,0,0,0,1,0,1,22.104407676292197,21.970534259141374,22.10975476897127,21.412375434067627
1,0,1,0,0,0,0,0,0,7.21510271560256,5.643402527502075,6.604518959889559,5.932630697371912
0,0,0,0,0,0,1,1,0,17.836478746257242,17.396268082357654,17.814584820653497,19.788708906839787
0,0,0,0,0,0,1,0,1,21.62471685979213,20.66205782991639,22.81001510833003,24.263212553556595
0,0,0,0,0,0,1,0,1,22.096534078816028,22.550788409367332,22.395896179197365,21.521878657656174
0,0,0,0,0,0,1,0,1,21.22070687411162,21.9331661274924,22.92254329023215,21.022941609120295
0,0,0,0,0,0,1,1,0,17.016612378499484,18.65841152848851,15.515233433090843,17.670266322353054
0,0,0,0,0,0,1,0,0,24.018711456229802,17.70436119866131,16.806243270094168,18.65921659195189
1,1,0,0,0,0,0,0,0,3.353811984589643,3.784916885742102,0.24658333551389022,1.6847361801505072
0,0,0,1,0,1,0,0,0,15.725901340976188,14.953600917979129,13.882595388648415,14.097910842067698
1,1,0,0,0,0,0,0,0,2.4779242223890763,2.450818133252488,2.75244344950657,1.4894282063697668
0,0,0,0,0,0,1,0,1,21.5186744620791,23.29475442929333,21.723345483596855,21.30870394922758
1,0,1,0,0,0,0,0,0,7.875716507850687,5.184682742793262,6.653737579859913,5.6395096834231495
1,0,1,0,0,0,0,0,0,7.552336304522138,6.79154704816936,5.699669380222192,6.834849438176674
0,0,0,0,0,0,1,1,0,18.171650911027317,16.72797626203041,20.69952511048306,17.547759856383394
1,0,1,0,0,0,0,0,0,6.648761698078662,6.034896301592187,5.083892672062345,5.598872753243769
0,0,0,1,0,1,0,0,0,15.601057901512299,13.855237506844764,15.668261441126647,12.276618953062538
1,0,1,0,0,0,0,0,0,6.467232846048502,8.479618133045204,6.195208417139553,5.588095804445153
0,0,0,0,0,0,1,1,0,17.041781092855253,16.983783817687133,17.400755479355258,16.888774780737805
0,0,0,1,0,1,0,0,0,15.09546663644992,13.818796232166006,13.240613164977686,14.182227361343504
0,0,0,1,0,0,0,0,0,14.819542452916314,12.291719053726775,14.373061785284111,11.849224493886174
0,0,0,0,0,0,1,1,0,18.604378747316257,18.46507920283388,17.9535654463134,17.37948119328948
1,1,0,0,0,0,0,0,0,2.8265946393908954,1.7840862393711423,1.4021750285688994,2.19516169132529
0,0,0,0,0,0,1,1,0,18.505054769580212,18.094848591224434,16.3797649555634,17.10278240113733
0,0,0,0,0,0,1,0,1,22.077326373232626,21.370673757887804,23.163129196359932,21.07048526781105
0,0,0,1,0,1,0,0,0,14.737442197104796,13.5165042199732,14.806348664537774,15.857975717828008
0,0,0,1,0,1,0,0,0,15.072814040274482,11.864599145042774,15.36608892692804,11.23441208707936
0,0,0,1,0,1,0,0,0,13.344937616840598,12.098439964448145,13.481270216237421,14.706531949400011
0,0,0,0,0,0,1,1,0,17.77435211411501,17.175043645326554,16.7951139248198,16.048303715380673
1,0,1,0,0,0,0,0,0,4.597848131151677,6.006345296196088,4.473068041076555,8.165730777866
0,0,0,0,0,0,1,0,1,22.254122970757404,22.25576975715022,20.700563066741122,22.79652207027778
0,0,0,0,0,0,1,0,1,22.973708552763295,21.636018533790487,21.801490164824425,21.02261689538969
0,0,0,1,1,0,0,0,0,11.126881870285722,9.227070887108646,11.388286704741036,9.962484212194484
0,0,0,0,0,0,1,0,1,23.214603854609003,20.04442664435784,21.13199172723769,20.859492418985642
0,0,0,0,0,0,1,1,0,16.016751359436128,17.088631831445955,18.172991966247316,18.19229073632128
0,0,0,0,0,0,1,1,0,16.06199513373149,18.462978395085415,19.328990892289056,17.511037618601954
0,0,0,0,0,0,1,1,0,18.600618136317433,17.889469576182638,16.935470911021913,18.392095174803785
0,0,0,1,0,1,0,0,0,13.050974764022381,13.89883851259051,14.144670543477815,13.143102143584983
0,0,0,0,0,0,1,1,0,19.19557669240124,16.94754254735581,16.01984788035212,18.634846422531087
0,0,0,0,0,0,1,0,1,22.226513855536496,22.17411296919828,22.931665187060688,22.04983851303521
0,0,0,0,0,0,1,0,0,23.053165407535364,20.57636259218711,23.313255566733524,20.683284069170877
0,0,0,1,1,0,0,0,0,9.568856515666226,8.809035735307738,11.679766106050165,8.268192507669255
0,0,0,0,0,0,1,0,0,22.64285126705857,18.798326864068777,19.4339559378498,20.17332143424714
1,0,0,0,0,0,0,0,0,5.605556367601857,6.2378027821617845,1.3397939748518963,3.8412455302443997
1,1,0,0,0,0,0,0,0,2.9619495966969804,0.9295593313011792,0.7945317853951146,2.644030710405074
0,0,0,0,0,0,1,0,0,17.232580978537815,18.520970145294754,18.847735400094056,17.791248922370478
0,0,0,0,0,0,1,0,1,21.881722549144516,21.924572011422374,21.59925514594245,22.600180578235857
0,0,0,0,0,0,1,0,0,18.404303853119572,17.16040997528849,22.027536925026656,20.161877233046365
0,0,0,0,0,0,1,1,0,17.631309892568588,17.571819426584813,16.413944224612337,18.422375736651897
0,0,0,1,0,1,0,0,0,13.969920492058154,13.810513666026285,15.436928005440576,12.65420932808679
0,0,0,0,0,0,1,1,0,16.689961085921,18.418771377981297,19.06911626684982,17.598860220152673
0,0,0,1,0,1,0,0,0,13.912215477459338,13.673443104421615,13.977479013025444,12.335880438602189
0,0,0,0,0,0,1,0,1,22.02173621763289,22.990045609384644,22.21986198328328,22.811816308110128
0,0,0,1,0,1,0,0,0,13.484935537489275,13.245968076167076,12.975497392234042,14.317852346568971
0,0,0,0,0,0,1,0,1,22.927708163793746,22.529820760171926,23.605062815669633,22.37859026507117
0,0,0,0,0,0,1,0,1,22.91499406449107,22.569191921675255,23.2411786490972,21.656310261444705
0,0,0,0,0,0,1,1,0,19.03697632400267,16.51003900853239,18.29598356244549,17.509911526846793
0,0,0,0,0,0,1,0,1,21.650454390464372,20.777676515133592,22.726587302120603,21.291569224394642
0,0,0,0,0,0,1,0,1,19.91962885216138,21.602386625157695,21.04979956606451,23.258390810291246
1,0,1,0,0,0,0,0,0,5.069434821978288,6.789336831623336,6.23606921964631,5.013463792431088
0,0,0,0,0,0,1,0,0,24.326635600186062,17.25615026524885,21.489277525957277,22.683123881417576
0,0,0,1,0,1,0,0,0,13.898104820058922,13.71881901980951,13.67431059091603,12.72333480876694
0,0,0,0,0,0,1,1,0,19.24148501170463,17.6964109202193,16.85775347363402,18.775983701138934
0,0,0,0,0,0,1,1,0,16.549436814878696,18.260931297307245,19.77333594181349,18.14448752946908
0,0,0,0,0,0,1,0,0,22.923486417709636,17.782966964819266,20.18922502685994,21.067970705294986
0,0,0,0,0,0,1,1,0,16.384246139762435,17.117758916355946,18.067488445086358,17.996120616594467
0,0,0,0,0,0,1,1,0,19.20033879278295,19.50287575621473,16.847578175066744,16.25723137680133
0,0,0,1,0,0,0,0,0,14.735762011499698,13.546245704312154,11.82635211156613,9.268510585430322
0,0,0,1,1,0,0,0,0,11.510614410736721,9.543502342513674,10.374257344871344,10.520134552035968
0,0,0,0,0,0,1,1,0,17.62483577531711,16.48382938577768,17.627246322467354,17.65041748721768
0,0,0,0,0,0,1,0,1,21.049642922956043,22.058907615690682,23.687772249042418,20.162908905480606
0,0,0,0,0,0,1,0,1,22.374546551155206,21.489651938610315,21.775540089926526,22.83857324849764
0,0,0,0,0,0,1,0,0,18.41660000347632,17.69676551713436,18.547090009604965,20.05256353761376
0,0,0,0,0,0,1,1,0,19.436851730296276,18.565701860492062,19.205565106160087,17.572131155376894
0,0,0,1,0,1,0,0,0,13.902505427655925,12.183430256251008,13.486005106764082,12.933066762690457
0,0,0,0,0,0,1,0,1,22.38660848562067,20.94840800207094,23.891416382454327,22.27365154222256
0,0,0,0,0,0,1,0,0,20.1593818529856,22.193757403226673,20.18013261683682,21.193588124395074
0,0,0,1,0,1,0,0,0,14.35376817092137,15.40489796077767,13.168457081572086,14.726358692200542
0,0,0,0,0,0,1,0,1,23.45209858293079,22.63253854508241,22.067469824606466,21.443628649762573
0,0,0,0,0,0,1,0,1,22.986223517508286,22.696178307315314,21.734791909004784,20.407998712529018
0,0,0,0,0,0,1,0,1,23.257999761119475,21.89955041222495,23.10535641499917,21.841977810684625
0,0,0,0,0,0,1,0,1,20.787559191863878,22.335313071637692,20.77076315137983,23.09079615023749
0,0,0,0,0,0,1,0,1,22.13829164519874,21.205818492601143,20.997624938526272,21.12341726690027
0,0,0,0,0,0,1,0,1,18.977012827361214,20.984507974624258,21.84993524530608,21.84594599912029
0,0,0,0,0,0,1,0,1,23.037805062161,21.039781318873636,22.724980919060474,23.39143403261069
0,0,0,0,0,0,1,0,1,20.71598521727219,23.174261779693488,21.216203666127036,22.23837920381415
1,1,0,0,0,0,0,0,0,2.056922161464855,3.4185461106556954,0.8570551802479807,2.215819547740325
0,0,0,0,0,0,1,0,0,20.50301369738238,19.693100545242228,17.053829683541178,20.616515099139196
1,0,1,0,0,0,0,0,0,5.888948253878492,5.686283794231182,6.206131812565505,3.617872934285004
0,0,0,1,1,0,0,0,0,9.482084872525594,10.280760433762696,9.369020521316925,10.867165035263108
1,0,0,0,0,0,0,0,0,5.257578176709326,1.268809897641713,8.711419024212482,3.400533814502528
0,0,0,0,0,0,1,0,1,22.686363599536918,20.62124235343792,20.405939548251432,21.266419515502594
0,0,0,0,0,0,1,0,1,20.986192332490347,21.032835055187835,21.48910881379998,20.34665225011146
0,0,0,0,0,0,1,1,0,17.530571072425985,17.87230205813768,17.490659213990135,16.492851531655262
1,0,1,0,0,0,0,0,0,5.666034217057424,3.9611116081243005,7.430348567539191,5.1428261191645355
0,0,0,0,0,0,1,0,1,22.470072852006446,22.99277649039858,21.794783274030234,22.236113049287844
0,0,0,0,0,0,1,0,0,17.4045459949312,21.83796575437627,20.006428602605002,22.275325322380258
0,0,0,0,0,0,1,1,0,18.74481885338558,18.61539934192483,18.628509264069418,16.904827953157376
1,0,1,0,0,0,0,0,0,5.245573619432872,6.4418794809009094,7.160980881611475,4.421363217519357
0,0,0,0,0,0,1,0,1,22.03299119110669,22.64006699062712,22.964757580349083,20.62800888599158
0,0,0,0,0,0,1,0,0,16.986499684328944,13.710261596973673,23.08375878362346,25.769584800523848
0,0,0,0,0,0,1,1,0,18.262041312382713,19.781139553889357,18.558039612519178,17.71580083569156
0,0,0,0,0,0,1,0,1,22.55757846639641,21.618560757564175,23.155766516056847,23.059809621204238
0,0,0,0,0,0,1,0,0,22.246757381710406,19.33116669529146,21.07838455713592,19.49648246720981
0,0,0,0,0,0,1,0,1,21.75631657050524,21.024132127827393,21.208463300059222,21.777810372808332
0,0,0,0,0,0,1,0,1,22.749726299066214,21.429692597923847,23.688985518958955,21.725589924913766
0,0,0,0,0,0,1,0,1,21.41347572315377,21.60415964794103,21.663158851191387,22.517320390632023
1,0,1,0,0,0,0,0,0,7.105767968373609,5.117350526561335,5.725703183274015,6.631097593372495
1,1,0,0,0,0,0,0,0,1.320839574641251,4.020351566564535,2.7307749463582978,3.8633789944892882
1,1,0,0,0,0,0,0,0,0.5360231053180227,3.128066489591853,3.406321794567238,1.8637103194899667
0,0,0,1,0,1,0,0,0,14.402901633811975,14.906653395228586,14.980002869796529,12.72098332257445
0,0,0,0,0,0,1,1,0,17.461227151392883,19.288618535762126,18.16529108539376,17.249243780970655
1,0,1,0,0,0,0,0,0,7.144367656077044,5.221257222481467,6.204509784343747,5.396461667034686
0,0,0,0,0,0,1,1,0,17.74103619805605,17.76881564317449,17.827482538629567,16.785919325855886
0,0,0,0,0,0,1,1,0,18.66454273720838,18.695145042555897,19.133929548958974,17.200494921987858
0,0,0,0,0,0,1,1,0,18.004819259450326,17.54243917955379,17.388868294261485,16.74949335367207
0,0,0,0,0,0,1,0,1,22.643204886441215,23.100581138147078,24.37725113173131,22.047710922670614
0,0,0,0,0,0,1,0,1,20.971265446764097,22.08625795605723,20.59499904698537,23.151674922200282
0,0,0,0,0,0,1,1,0,18.044610606786904,18.9136254575701,17.926774913051098,16.93295759238129
0,0,0,0,0,0,1,1,0,18.68493607484722,18.29746627276869,17.013614024566277,16.88169609391668
0,0,0,0,0,0,1,0,1,21.1260143803887,22.23174126840119,21.14104212142283,22.5002810606147
0,0,0,0,0,0,1,0,1,21.67815363651238,22.853473295490538,21.807852429711943,22.376781851208992
0,0,0,0,0,0,1,1,0,17.271446408325644,17.980051663698276,16.924807804106447,18.488088321882294
1,0,1,0,0,0,0,0,0,6.209211069221357,6.3758874039813165,6.595337908987594,6.452906192805299
0,0,0,0,0,0,1,0,1,21.68152911073062,21.12257097053628,21.326229355391316,22.548058411419724
0,0,0,0,0,0,1,0,1,20.607741688842893,22.05185695216047,20.77531401390381,20.912264824550274
0,0,0,1,0,1,0,0,0,13.891049018408605,13.901225457943426,13.70023335522654,15.175900158603602
0,0,0,0,0,0,1,1,0,18.0733386502538,15.148972453553558,18.36480820411986,17.485730825335946
1,0,1,0,0,0,0,0,0,5.471079138507306,5.993326829168248,5.908474856034251,3.294891797249024
0,0,0,1,0,1,0,0,0,13.549460548169977,13.58430504813761,11.886772327056681,12.598280037346662
0,0,0,1,0,1,0,0,0,14.320908883090025,13.958567797783402,13.72037949374873,14.309449189581253
0,0,0,0,0,0,1,0,1,23.213299901547693,21.7261496193973,23.530987189078964,21.1026495306157
0,0,0,0,0,0,1,0,0,17.898941552380766,16.137387598109505,22.330201103770598,19.0214997686082
1,0,1,0,0,0,0,0,0,5.5674209334411,6.276454142301624,6.931621730711456,6.62077987826589
0,0,0,1,1,0,0,0,0,10.176552722551502,9.101309717423359,11.302034164649156,8.802227343050822
1,0,1,0,0,0,0,0,0,5.6729035225362585,5.080411421259201,5.7700564254724975,7.9894885581261095
0,0,0,0,0,0,1,0,1,21.50406584029018,20.412322225272426,23.16511376082605,22.17181906068286
0,0,0,1,0,1,0,0,0,12.17507895361131,14.650108789461331,11.912925130846588,13.251944443846291
0,0,0,0,0,0,1,1,0,18.795742568213978,16.096169516432575,16.64202676051847,18.561036541084142
1,0,1,0,0,0,0,0,0,6.64600677741141,7.48444401497216,5.711362976261981,6.316693593249713
0,0,0,0,0,0,1,1,0,17.943665466924852,17.595041797885678,17.72565805232144,19.333259219263294
0,0,0,0,0,0,1,1,0,16.55370449976278,17.647984536565552,19.08393504904529,16.92661499957033
0,0,0,1,0,0,0,0,0,13.604841143389498,13.149126748893254,12.411958411679683,6.733611374430365
1,0,1,0,0,0,0,0,0,5.9481768869425204,4.680663783104282,6.578477102467011,7.717309057365487
0,0,0,0,0,0,1,1,0,17.689491066492867,18.48522664126081,17.30634218692551,16.888861062788447
0,0,0,1,0,1,0,0,0,14.387364235182401,13.181901992612175,14.671066447378989,13.549446161023033
1,1,0,0,0,0,0,0,0,1.647937655964654,0.718508123158375,2.2892992398362852,2.980028504824327
0,0,0,0,0,0,1,0,0,19.992475284229553,20.020382126059026,20.02179494783652,19.82108343638578
1,0,1,0,0,0,0,0,0,7.009668203814172,6.215808862579379,7.874781676738217,5.458840252025808
0,0,0,0,0,0,1,0,1,22.254530388009286,20.857284347376467,23.546142229665627,22.686568622271306
1,0,1,0,0,0,0,0,0,7.206756805526103,6.124232184581746,7.574339998118052,6.68806839484432
0,0,0,1,0,1,0,0,0,14.976180204888545,15.052884394065511,14.001419336238497,13.238420996964834
0,0,0,0,0,0,1,1,0,20.526208836220803,18.61362430658873,18.269735297962466,19.645862041467538
0,0,0,0,0,0,1,0,1,20.499330779890172,22.765276542829625,22.49737247495602,22.061147664136186
1,1,0,0,0,0,0,0,0,2.243835100627733,1.2526818184610955,0.43882300541512653,1.5357468782105297
0,0,0,0,0,0,1,0,1,22.092818921299386,22.99966263790704,23.015163785316087,22.81303609699851
1,0,1,0,0,0,0,0,0,5.136744192705678,4.721106350048422,4.647688693847548,5.791202848836687
1,0,0,0,0,0,0,0,0,4.896084513082862,10.95599389047906,5.283241756997501,6.247854950875196
1,0,1,0,0,0,0,0,0,5.97626464785046,5.491930872644143,4.770986842805646,6.803069159835749
1,0,1,0,0,0,0,0,0,3.436374328589034,6.597825571410981,6.187919263569407,6.149593275285979
0,0,0,0,0,0,1,0,0,23.119100531661783,21.73630991925635,21.736962684920435,23.309473788519764
1,1,0,0,0,0,0,0,0,2.4857720469767632,1.9988284318855754,2.555231756564522,1.386536268665153
0,0,0,0,0,0,1,0,1,20.46149742496052,22.04927276387217,21.62313177291352,22.611636391288485
0,0,0,0,0,0,1,1,0,18.714621070905128,15.499944569307404,17.96589148229617,17.622872737312452
0,0,0,1,0,1,0,0,0,14.151621777696395,15.068551983088172,14.31291619589576,14.154384659290077
1,1,0,0,0,0,0,0,0,0.6997479264382651,1.903052783760421,2.2115059713442426,2.2189848541158756
0,0,0,0,0,0,1,0,1,21.428026445170815,23.63592862039407,21.155221365922035,22.787906833222262
1,0,1,0,0,0,0,0,0,4.162518893593509,5.59376303488897,5.42882873493397,7.626342626986146
1,0,0,0,0,0,0,0,0,2.5393761903277046,3.934722852633986,6.5433375385161465,6.264278567886407
1,0,0,0,0,0,0,0,0,8.38797559142622,-0.6614024065034956,3.0553470648423695,3.982871247903281
1,1,0,0,0,0,0,0,0,1.8664131616456938,2.6751202504409832,1.8610195876195124,2.3658699386963034
0,0,0,1,0,1,0,0,0,14.04890160149384,13.976962525436718,12.681804562750967,13.453297120010639
0,0,0,0,0,0,1,0,1,20.50946674120183,20.00154651947698,21.41805716011727,20.800605912221844
0,0,0,0,0,0,1,0,0,17.378884988469572,19.269499003860336,23.746675822533536,19.183030030282467
0,0,0,0,0,0,1,1,0,17.411680706270715,18.48224024345088,19.05905362235565,17.89785643011414
0,0,0,1,0,1,0,0,0,15.541291177262424,15.31012657879413,13.40581883259254,13.93307829679795
0,0,0,0,0,0,1,0,1,23.17039272197009,21.454293253552326,20.371786578811697,22.28340573961692
0,0,0,1,0,1,0,0,0,15.516984091983687,13.252591066783793,14.690586804677217,13.794892813748078
1,0,1,0,0,0,0,0,0,6.998380070899501,5.560167431950048,5.166133766665683,6.770222465319774
0,0,0,0,0,0,1,1,0,16.510991046968844,17.773102600906853,18.641592632442094,18.682009178675255
0,0,0,0,0,0,1,0,1,21.232378931289936,23.348833686217542,22.70894091928683,21.530534009247663
0,0,0,0,0,0,1,0,1,22.103963806479747,22.150889803222615,20.71517922452781,20.33455139668361
0,0,0,0,0,0,1,1,0,17.32028196353223,17.46142793993399,17.657148519941156,18.282273425019532
0,0,0,0,0,0,1,0,1,21.786555911717624,22.50161877393931,23.71834091939703,23.511754878444737
1,0,1,0,0,0,0,0,0,6.750513339193801,6.585520091618189,4.417981330217417,7.460956777752904
0,0,0,0,0,0,1,1,0,17.827522308713757,19.75819751007104,18.45622110089052,17.90351989183001
0,0,0,0,0,0,1,0,1,21.36248369310307,21.79554885842558,23.238495803395875,21.94769200565831
0,0,0,0,0,0,1,0,1,21.7381223822041,21.168155205817445,21.794842353762473,20.330629381334774
1,0,1,0,0,0,0,0,0,5.335911865469795,5.185907032264603,5.923874063356795,5.936153697121913
1,1,0,0,0,0,0,0,0,1.294247862880022,1.5756827475539306,1.7678378740996934,3.8151404762972323
0,0,0,1,1,0,0,0,0,9.848435251284652,10.924289679874779,10.186182745650449,8.329582719525005
0,0,0,0,0,0,1,0,1,22.128987364538943,23.672470666242386,22.372982287824552,22.215868521751815
0,0,0,0,0,0,1,1,0,17.592397199276814,17.725133671103322,17.040024622552973,17.576611413043082
0,0,0,0,0,0,1,0,1,21.83679341949646,22.83772487602854,23.1327563103641,21.021408480240893
1,0,1,0,0,0,0,0,0,6.024909315778662,5.771117294941751,8.344029291586958,6.395206292781153
0,0,0,0,0,0,1,1,0,17.42283105255843,16.79872307528657,17.716304980083365,17.84401338605666
1,1,0,0,0,0,0,0,0,2.9256064022240365,2.407204403444369,2.5576862501756037,1.4546757050457608
1,0,1,0,0,0,0,0,0,4.51725188666658,6.273181535956137,5.983487571325503,6.074866000714091
0,0,0,0,0,0,1,0,1,22.234477992030257,22.78598554241162,21.618921577949045,23.463313526320633
0,0,0,0,0,0,1,0,0,18.85415719296063,14.509520674914892,19.068949847784573,18.06684872642785
0,0,0,0,0,0,1,1,0,17.326592543196828,17.958394422272683,18.90280482536101,19.402960835862633
0,0,0,0,0,0,1,0,1,21.331478130079923,20.46063747634902,22.1563822897618,22.35380748882434
0,0,0,0,0,0,1,0,1,23.00293243594789,23.188650054656918,21.117727749813927,23.303442493692856
0,0,0,0,0,0,1,0,1,21.298174067387794,20.38087288131307,23.576159782130997,22.204266492474442
1,1,0,0,0,0,0,0,0,1.8136760010067552,3.4299277202655563,1.2088980225859625,1.7022607798979401
1,0,0,0,0,0,0,0,0,6.428563609947593,3.0934043375190967,4.9100035207475035,4.959799058104925
0,0,0,1,0,0,0,0,0,10.693081471923303,13.23415935151906,11.190774270972422,11.276185906247608
0,0,0,0,0,0,1,0,1,21.589217483702523,22.893720241456084,21.930813107220605,20.927284716797935
1,0,1,0,0,0,0,0,0,6.517453875460325,5.790877052159212,7.820836117153329,7.109752154860363
0,0,0,0,0,0,1,1,0,16.552873647641352,19.33664528552394,18.12921548896261,18.3918135495913
1,1,0,0,0,0,0,0,0,2.0595144896206583,0.6916878633582164,1.9987136979552171,3.261046928779259
0,0,0,0,0,0,1,0,1,21.743684348412405,21.916758746279232,24.029525679359654,20.642498285062725
0,0,0,0,0,0,1,0,1,23.44316657884623,20.63069786537946,22.831192215332837,22.522558283711028
0,0,0,0,0,0,1,0,1,23.827913061230102,20.557393264347887,21.815625219029627,22.21779567482817
0,0,0,0,0,0,1,0,0,21.53151135248911,16.17817603595108,19.657491236768568,23.16978778725235
1,1,0,0,0,0,0,0,0,2.2066870263152594,1.354944693788565,1.47140380040473,2.838851422038
0,0,0,1,0,0,0,0,0,12.14647448916338,12.56508532294363,13.191432605822206,11.581718947268882
0,0,0,0,0,0,1,1,0,19.205785545968023,16.95780008727549,17.19035795173779,19.446210079901444
1,0,1,0,0,0,0,0,0,5.1961504970827965,4.783859617956207,7.516858823118924,7.353799421249207
0,0,0,0,0,0,1,0,1,21.630404542790515,20.30879971130418,21.65475238655249,23.313391248556883
0,0,0,1,0,0,0,0,0,12.632830283077894,11.139782501145918,13.415970223489584,10.909338045792492
0,0,0,0,0,0,1,1,0,18.486559680456097,17.652633878270407,19.575446358564875,16.239597945838376
0,0,0,0,0,0,1,0,1,20.70835517574124,21.695471802991452,21.315371888748846,24.537502868401823
0,0,0,0,0,0,1,0,1,22.31659508637478,20.939333668553775,20.945506107594266,22.14612734713724
0,0,0,0,0,0,1,0,1,21.877776591483578,20.15940961307669,22.258889809092224,23.27080763306676
0,0,0,0,0,0,1,0,1,23.856067675810618,23.024845539960634,21.193652330716887,22.93842204602582
0,0,0,0,0,0,1,0,1,21.927883505257387,21.35451934813169,22.64639587925041,21.19408819006969
1,0,1,0,0,0,0,0,0,4.017270286737187,5.97919685710571,4.872023642123503,3.6652997627698913
0,0,0,1,0,1,0,0,0,13.700220491864314,13.278208307372976,14.664227860250758,13.53637374037181
0,0,0,0,0,0,1,0,1,21.600676303487,21.83639860775606,21.617267736238237,22.461287379099538
0,0,0,0,0,0,1,0,1,22.285055896907807,22.121554673338277,21.486468074380273,22.27503223912604
0,0,0,1,0,1,0,0,0,14.668927557663661,14.064070664443737,14.343290455204219,13.567151866705403
0,0,0,0,0,0,1,0,1,21.35876345225513,21.511037988316488,21.968928242991584,23.574600894703806
0,0,0,1,0,1,0,0,0,13.487104272694308,13.523614006541449,14.786484393667825,13.40333779275009
1,0,0,0,0,0,0,0,0,1.94036669386047,4.4668328525289525,5.485384109797343,-0.10711380306325413
0,0,0,0,0,0,1,0,1,23.688693603356484,22.672946663060273,20.321099406656547,22.833675884102
0,0,0,1,1,0,0,0,0,9.818116898299433,7.745376664075103,9.508442321224928,10.488766455845296
0,0,0,0,0,0,1,1,0,18.128180167294378,17.014350671100516,19.300571426926947,18.249414849474352
0,0,0,0,0,0,1,1,0,19.12020944389843,18.19623176607536,17.971042490458096,18.737922692531082
1,0,1,0,0,0,0,0,0,6.684812545021185,4.9879083103339585,6.6833814730300105,5.487896306618312
1,0,1,0,0,0,0,0,0,6.355786771102212,5.753723981565159,3.3166997179987896,3.7918606664477643
1,0,1,0,0,0,0,0,0,6.620429806724737,7.03744090429196,7.085119202009038,6.83324750397217
0,0,0,0,0,0,1,1,0,17.542238742467582,16.97016756853136,16.149912390448186,18.33642629916009
0,0,0,0,0,0,1,1,0,16.98268903012644,18.318573875177858,16.789026731772694,18.90297454431016
0,0,0,0,0,0,1,0,0,21.94330909583519,16.76167961766609,23.753606189259393,21.46717106022459
0,0,0,0,0,0,1,1,0,18.329569289335254,17.479733212900932,18.393547809062536,19.421832595654966
