@RELATION 'my_relation: -C 28'

@ATTRIBUTE 1 {0,1}
@ATTRIBUTE 1_10 {0,1}
@ATTRIBUTE 1_8 {0,1}
@ATTRIBUTE 1_9 {0,1}
@ATTRIBUTE 2 {0,1}
@ATTRIBUTE 2_11 {0,1}
@ATTRIBUTE 2_12 {0,1}
@ATTRIBUTE 2_13 {0,1}
@ATTRIBUTE 3 {0,1}
@ATTRIBUTE 3_14 {0,1}
@ATTRIBUTE 3_15 {0,1}
@ATTRIBUTE 3_16 {0,1}
@ATTRIBUTE 4 {0,1}
@ATTRIBUTE 4_17 {0,1}
@ATTRIBUTE 4_18 {0,1}
@ATTRIBUTE 4_19 {0,1}
@ATTRIBUTE 5 {0,1}
@ATTRIBUTE 5_20 {0,1}
@ATTRIBUTE 5_21 {0,1}
@ATTRIBUTE 5_22 {0,1}
@ATTRIBUTE 6 {0,1}
@ATTRIBUTE 6_23 {0,1}
@ATTRIBUTE 6_24 {0,1}
@ATTRIBUTE 6_25 {0,1}
@ATTRIBUTE 7 {0,1}
@ATTRIBUTE 7_26 {0,1}
@ATTRIBUTE 7_27 {0,1}
@ATTRIBUTE 7_28 {0,1}
@ATTRIBUTE att1 numeric
@ATTRIBUTE att2 numeric
@ATTRIBUTE att3 numeric
@ATTRIBUTE att4 numeric
@ATTRIBUTE att5 numeric
@ATTRIBUTE att6 numeric
@ATTRIBUTE att7 numeric
@ATTRIBUTE att8 numeric
@ATTRIBUTE att9 numeric
@ATTRIBUTE att10 numeric
@ATTRIBUTE att11 numeric
@ATTRIBUTE att12 numeric
@ATTRIBUTE att13 numeric
@ATTRIBUTE att14 numeric
@ATTRIBUTE att15 numeric
@ATTRIBUTE att16 numeric

@DATA
0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.76823956398548,14.264900492097984,11.458282919929434,11.772591579469417,12.689319431076619,16.94801893203178,14.094799908680436,11.424853270678929,19.18772046871426,17.60457873472351,12.29829489014411,11.467127101072995,21.14714448630835,13.358526083839136,11.550646322076862,13.969500028302392
0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.460413774356926,14.537637321986022,12.529037072034217,15.788471496604798,11.40634347114916,12.968192691898581,17.745539012231276,10.538925415576308,10.317944894272745,11.750185937851699,11.830788831758266,12.753202330101486,15.518546560898436,10.01841798463671,13.152848855135788,11.75707284548934
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.8127335316491968,2.208682790988181,1.697450369027624,3.2831319478588745,2.6428888781995266,1.348250996721478,1.2918812073505057,3.019363684392633,4.415153524917356,2.44285691587618,1.925346334054447,4.117768509145587,2.501089078229323,1.770617084927319,1.5302963954363968,1.6911367712533534
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,10.701383717166053,12.858068628792989,20.006915409714022,12.766981704930801,21.86532449752797,12.221843848104168,13.695748980067545,14.074812516608457,15.755866924859262,17.406215328593014,12.671140559750416,12.97245789384425,11.529053674273584,14.634488131705385,16.083762030072517,14.426502340912894
0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9079405949590045,0.9470950253950405,0.747811547957263,0.7753904522278019,1.8748755896838634,1.1769918051944743,0.7203218476885086,1.1361277902124276,1.3569884718116563,1.620046978201932,1.5505501849506726,1.2551427188745579,0.8663419892093116,0.9886787337275935,1.4708458432469966,0.8334280331450026
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,33.881550387205856,31.492002436260776,33.298938098771536,35.458776356410326,30.563816583084062,33.19777736398616,36.086423746894255,29.72295510939665,37.090945501154174,31.92740731302314,47.619794198128076,31.176777687528787,30.285315379033786,34.37698906486064,41.257616326412,29.122146981802498
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,11.463801242798052,12.340065894757377,11.279015198620659,12.169686489259687,10.16957873069349,11.704810700619996,12.451917462042198,11.49484385750837,10.093874291873458,12.783586398886378,12.262475935995532,11.799046947969924,10.554109843554473,9.47967378917398,11.148806610578541,9.37813484806583
1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.30790678317557,30.744696930856197,30.561215708217723,30.597282873789755,30.339381959341747,30.64838438729659,30.623835426942836,30.195759821027046,30.555910500427842,30.64163557432829,30.331228926359984,30.900747592086987,30.52624089663255,30.45859934959048,30.054721914547603,30.220786444582917
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.7361502396281088,3.704801945382097,3.224166648557074,1.1062953158988629,2.308339620420064,0.1106742606933806,3.839304133736501,0.9732599057750173,1.4042552742952643,3.7857996227293995,0.8417263508494548,2.298873020789378,2.1587531839399245,0.9114895997548107,1.1385607991956483,0.34971055730835054
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.967891154169678,10.422893972473545,10.36023756346902,10.725535987950215,10.089703488228569,10.250741572782683,10.19756045830149,10.665417956851565,10.662144471624245,10.735016242403423,10.490661299027572,10.592994390499321,10.351159035306253,10.416296337906621,10.38442909902918,10.496488153081364
0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.04955606701405,35.27341049907946,30.059574076395986,30.716580717209915,31.775627509174747,31.454673027260487,32.919196643078735,33.43131886424305,34.41837892503351,36.236997762735754,37.941191880876076,32.17323873136112,30.345413412104513,31.850527636433522,34.396061099876796,31.530043786643002
0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0758240617449812,2.452425261014447,1.0069774868457735,1.1472623477873645,2.5410305403895097,1.0655635626597373,0.5920573782720269,1.1726680215145966,1.0463440112561728,2.365865034501181,0.693539003723777,1.3809896048418175,0.968286449369283,7.957022107506715,0.8674443938118603,4.054945852467115
0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.355399420389537,2.3005424985732352,1.7636136653919587,2.185361743637867,6.715633654426737,2.824566160520626,1.9558847768001566,3.4014649627157163,1.2189392552203853,6.704176163101181,8.834331591205121,1.6379232098939136,2.0660518204247564,2.3432664069231115,2.888260677820033,3.8817270421206778
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,9.139717279461895,11.939465350108327,11.27935443170471,11.09860868024861,10.679686996758154,12.762725738271312,9.522514810625967,10.012476453129315,9.264082351746866,9.306167034599158,12.147480873062452,12.347100046968198,12.192197266301259,12.795747360340403,12.519586389287237,12.226258077988078
0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.927170496730415,10.112816003114538,10.021713785931878,10.647000817472462,10.668685194262983,11.786833246836936,11.0267540987215,12.415096408025839,12.401139771395604,10.057061250239496,12.671386876400655,10.26999685103374,10.026273736741887,12.189314397972817,10.245444472362518,12.232217547296969
1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.7528517905173373,1.6990594953949008,1.593252031833343,1.6650337394048493,1.5893917937135429,1.8601302256418986,1.735423177427523,1.4617651535132046,1.262486005771678,1.2133648028648698,1.6584570681109336,1.2530172810541114,1.893387804554206,1.4892578896077553,1.5824605838402546,1.4481238875478095
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,11.326307615509757,10.370549471861212,9.149197245224732,11.772689944192244,9.38801522717269,9.226322311385246,9.71773638146605,11.363069762016778,10.447761532507762,9.66112699564883,11.723127500232883,9.42969400512588,11.312443142742682,10.47663472187183,10.54618670894552,11.526794181251327
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,31.499040476572418,30.117897633806635,32.06822203672756,32.419522655113546,29.334237692474414,31.687188361386248,31.18993105572552,29.47410965134001,32.725868565696196,32.64585823235746,32.31337580991308,29.90155274579558,29.26484303402893,31.53927940593132,31.08283322455228,30.16583948451683
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,30.603143678598453,29.795428274112027,29.282792589255404,30.29377718467942,30.978025508837238,30.570328980998934,30.0337615125348,31.423167112874356,31.66173813045795,31.499140801780023,29.09933158716257,30.30436254149312,31.408351602685546,31.31624426773557,32.93619442011931,30.18477039059385
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.549878620290354,10.235939596185638,10.200582652501772,10.807916419659492,10.199064819396696,10.201802607324254,10.613426231596312,10.812615405740607,10.865166168880743,10.461783125238828,10.652354198407583,10.056110011594106,10.672005799303529,10.325704070035783,10.410772239114978,10.214801023542934
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,29.82308631959473,30.219133005188763,30.281378332566447,31.172704237091274,31.537711344676413,30.03060818664982,29.879041181290575,29.634839473760124,29.98318375506801,30.366792443791603,31.337768577025518,29.914777927357726,29.947390757654855,34.325906107418334,29.73896796856419,29.814638384201604
0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.072181395262238,30.023357750828094,30.23472882685695,31.817455940599345,30.3243685492314,30.33059816587847,30.452479808846594,30.859257572223232,31.70341615652273,31.180475870828793,30.355123399649365,37.03681061712559,30.008294946617184,30.52865623881551,31.648931836334175,31.081461560781154
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,29.9473994464069,29.14714573653197,30.938379777560286,31.1062581777046,30.018794529648513,30.048289063088443,30.004320737090787,32.73866148830052,32.687063033644904,30.79116843240396,30.75606156077547,29.439908760355248,29.00447273106327,29.181468653915523,32.506086815437136,31.758159986247932
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0.07100235499231178,2.1276087427240586,3.7486019885156927,1.4726806671811186,-0.19434937783921047,2.2135690582023164,1.6992740524132952,3.319101060498576,2.258972082338068,2.368585887150058,0.35042050630888766,1.0392872071892456,2.383665109816455,0.30764915222063793,0.12288782211382876,1.5251595527841817
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,31.456661634575664,30.551221591330425,30.55261125688038,30.01418318263371,30.65585720598601,31.822052635379208,29.235692145281703,32.24131214361702,30.442830819413,31.24347566495293,30.846876176323107,31.159158196363514,29.89704476116789,31.991866728809125,31.287228430879388,32.849746623869216
0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6682789984281756,5.322226013165338,1.885091958206829,1.9788844283415061,2.8742611688100337,6.372581663751593,4.345620358871338,1.7204373589991349,3.963246472949398,5.063894482956743,2.2754397180594474,1.1650084941023902,6.50954406761541,2.4880706783057613,2.967753579319039,9.404520998534641
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,15.692706020570991,10.084815486576618,10.704566038853212,9.551730622279539,14.650244266702643,14.061057768327117,13.062897129001115,12.025585012527623,9.764893483427286,11.80174343988276,14.029507161256554,16.63115506456513,13.4953755407312,15.717476644638396,11.407563266913037,14.866217501896632
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,3.1114475743460215,1.538359736628274,6.142904416977418,5.991288505912675,3.753080175611495,2.9257701904252733,4.915975154917906,8.475551053331637,0.7106013890648504,0.7884259451064178,1.9619791929615025,6.498683303223114,3.7590069837049955,7.9605211793030595,5.334088511839821,5.420498275890337
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1.6313923020667838,4.318972222020452,1.2317002017431704,2.056245644930757,1.6416833850002812,1.7262292728390407,3.971936746546744,1.099513169738913,1.9691344117592329,2.8172872057988987,2.5274159942434617,1.45045632674585,1.7654479704074986,4.536645212469244,2.8551388481746756,1.0944094188057092
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.414024569862039,2.346370188621586,2.701246971096805,1.1236313956188173,1.8014677521098799,3.0491386703740044,1.6519414736440545,1.2659692093396036,2.107377368961038,2.0183191320895624,3.077649168204716,1.3112059492812083,2.2725930411291886,1.9317316467212573,2.638602291355337,2.6720480093681713
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,12.737266895899229,12.258946881906219,18.27898135896922,10.909563112702415,10.298546525088774,10.351709044556243,12.806393111872032,12.071186953058152,9.625743710619965,14.54374843854037,11.600102714980094,12.60987147878001,13.514966995298249,23.070380385581053,9.520344376364203,11.223448372139629
0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.202522945018034,10.61440838147647,11.717477878536334,10.264721391625272,10.125388668919115,11.194934963164114,11.068071793078252,11.596166834236886,14.787738548202556,10.060475996633665,10.561174677102574,11.327188917331004,11.622336719016166,10.311359539114658,10.699112286701686,11.466827131275235
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.581332092003398,10.518682803250522,10.601283798413387,10.436439780664315,10.17007673832028,10.574654877431358,10.685740779363803,10.378741725713043,10.599588635139973,10.456670573179464,10.169955740578406,10.593474212789472,10.16436834140183,10.348031952999618,10.465234817650925,10.269009093461833
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.281900788043016,10.706810365106305,10.96160199388161,10.496555669759381,10.902895381664452,10.379936652083483,10.334240711527128,10.534709407799173,10.061082180592624,10.616867901356912,10.256518629493218,10.467821630759856,10.836919431565475,10.863121398759866,10.376500016111283,10.372987743169691
0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2839919918756366,2.4982408765665483,1.0733905209359649,0.6309937965240386,0.8906571221800454,1.3790358569578243,1.4856918695326735,2.0086404623937946,2.689386980073793,2.059961423390691,1.0093647823374527,1.8002900182623642,0.7314198120822601,1.4850830358517175,1.2297123781664032,2.0918848206345695
