@RELATION 'my_relation: -C 10'

@ATTRIBUTE 1 {0,1}
@ATTRIBUTE 1_5 {0,1}
@ATTRIBUTE 1_6 {0,1}
@ATTRIBUTE 1_7 {0,1}
@ATTRIBUTE 2 {0,1}
@ATTRIBUTE 2_10 {0,1}
@ATTRIBUTE 2_3 {0,1}
@ATTRIBUTE 2_3_8 {0,1}
@ATTRIBUTE 2_3_9 {0,1}
@ATTRIBUTE 4 {0,1}
@ATTRIBUTE att1 numeric
@ATTRIBUTE att2 numeric
@ATTRIBUTE att3 numeric
@ATTRIBUTE att4 numeric
@ATTRIBUTE att5 numeric
@ATTRIBUTE att6 numeric
@ATTRIBUTE att7 numeric
@ATTRIBUTE att8 numeric
@ATTRIBUTE att9 numeric
@ATTRIBUTE att10 numeric

@DATA
0,0,0,0,1,1,0,0,0,0,0.4478221975233678,1.881406769697942,0.5774546513711387,1.2539893100998918,2.5030469589171087,3.5667510593458958,2.3199862307506596,2.908213736795927,1.985126537851452,2.3639514546000235
0,0,0,0,1,1,0,0,0,0,1.373948905132468,0.293653214064574,1.6298066106727767,1.2714199052808612,0.5712426747782668,3.4922428776649435,0.9653285237584757,3.7178701282829345,2.912267159350394,1.47276044944141
0,0,0,0,1,0,1,1,0,0,2.0236639412266704,0.798037253272632,4.969126037216702,0.8408532891199202,6.664833604868917,3.342754575952007,4.097091679959411,0.6317983563487143,2.4784536673112605,3.077736679907441
0,0,0,0,1,1,0,0,0,0,0.7852160912064541,0.5106001676186813,2.6722378825432074,3.52562259071966,2.622504529652761,2.6088890543979004,2.2060036638078815,2.8039487926406124,1.350499611968381,1.6275403946380513
1,0,1,0,0,0,0,0,0,0,1.042139404831126,1.1922116163602403,1.5448951462720912,1.416434926105361,1.0458019947932229,1.1197877719451825,1.5763272536372142,1.0737253420067872,2.694152516248824,3.0107788986310053
1,0,0,1,0,0,0,0,0,0,0.8839088439908884,0.9026863168802659,0.9794353968671234,2.124019131078188,3.8886597686599638,1.3346988765759809,0.8374918239394684,2.0773149050289526,2.5557140811915597,1.2746092585931086
0,0,0,0,1,0,1,1,0,0,5.442287377039204,2.4803100509433254,2.1003248333483913,2.1445353081587903,3.1621762683457475,6.882682152595042,3.0380947850120585,4.057775610668616,0.5689572415480525,5.257401763289161
0,0,0,0,1,1,0,0,0,0,3.0362980212697015,1.8634456661582237,1.7657025544422709,3.5892751527458175,1.2795346920036104,2.836397357621106,0.03585910104801471,2.8339184633528314,2.601120755747952,0.30662465946925366
0,0,0,0,1,1,0,0,0,0,3.328570966548576,3.1084540122976243,2.2885306350870818,1.2162236845868626,2.8491509843128764,3.840022146806785,3.8618035663477084,3.2147855235268894,3.4652728532736354,3.8614191970790173
0,0,0,0,1,1,0,0,0,0,3.8666698559359918,3.134210325247865,3.5821862973709813,1.8433357956505896,0.09974518684617228,3.5349108115017907,2.308345368575332,2.100746418883996,2.574295974159674,1.039315395787031
0,0,0,0,1,0,1,1,0,0,1.6211921673703709,2.8646358989579714,2.5466003461175095,8.721419441343208,2.5520894690105096,1.0381390726445534,0.9545181622821791,6.492069946498135,2.425656361658592,3.7377029410669693
1,0,0,1,0,0,0,0,0,0,1.8013347910637956,0.8182196554932302,1.1821892959742555,1.433084334783853,1.1884333299435816,1.360998029393099,2.004688863028629,1.6269482808092393,3.6551104984681086,2.237385403100151
0,0,0,0,1,1,0,0,0,0,0.04554155069376309,0.5005914678272125,3.3716651515003537,2.646062809700201,2.4691188963488404,3.951368264728167,2.664897356449208,0.8618472216539641,3.673960375879012,1.0475424041011485
0,0,0,0,1,1,0,0,0,0,0.26722501843389734,3.7756548133110948,0.5630874680747309,2.6243689994607977,0.45655370758497904,2.9868739117924625,2.2086334714324307,0.2214802836253429,3.4107545188132438,2.559982452040288
1,0,0,1,0,0,0,0,0,0,1.0909989050189264,0.720691723262533,2.183742545642399,2.02964790337562,1.1219230221478218,0.9086329249326057,0.9638462416661208,0.7385241044315808,1.154044965381584,1.5067683755193324
0,0,0,0,1,1,0,0,0,0,3.5154478087784957,3.6189111735618793,2.871710796546734,0.23168413287676426,1.9984179147049894,3.926240812161228,0.5510358631344463,2.5159212598294336,3.406952233971142,0.5688955652169785
1,0,0,0,0,0,0,0,0,0,-0.7091012931681537,3.6280223843146975,1.1550695241282518,1.7352933125680092,5.748018776266088,0.8841479628926912,2.717955599235083,0.5349983806371714,-1.4293970354213497,3.5373353385717423
0,0,0,0,1,0,1,0,0,0,3.4987448622969124,0.01366953924201697,0.6518896538220638,2.503813647723807,3.669297158825803,2.609657487428001,1.3725143847908763,2.5967268601144937,7.843754103099621,-3.2881524084418334
0,0,0,0,1,0,1,1,0,0,3.8207000864426055,1.18307407039081,8.50537075262468,2.1350364536158524,3.96502800906792,9.893625119733311,4.434707829503758,8.048015876469144,3.8646449461403343,0.5312188196290629
0,0,0,0,1,0,1,1,0,0,12.362774975325879,1.0089472107597475,6.0198466990741775,3.6698741628645126,4.817233768137025,2.3247727354262144,2.98591212771198,6.084578469206858,3.309086269039898,0.9597815563199643
1,0,0,1,0,0,0,0,0,0,1.6210898097625936,1.0976388141151716,1.2738687008025926,1.67482237992078,1.0579838361759812,1.1559745950412736,0.6963177540411405,1.7730374171314445,0.7203683223523796,1.0801371957953296
0,0,0,0,1,0,1,1,0,0,1.317291372553053,0.4432571175481525,5.157754627436366,8.637072090652639,5.38740297575591,2.4979305668771286,4.8809981388780095,3.301804149158211,2.601832231656986,2.8064996869167733
1,0,0,1,0,0,0,0,0,0,1.4861010398288035,1.1361562480535388,1.140262699242891,1.5620241796546315,1.555951988067409,1.6296809130852363,2.3861593702099597,0.9113754118810455,3.1469166420540957,0.8663126901779719
0,0,0,0,1,0,1,1,0,0,3.0308107236188007,5.497867782062179,1.6457661136152577,0.4277686843468202,3.321621257442439,3.6503300430949457,4.287634292869623,5.049731439630261,1.412737160620546,6.278557613947514
0,0,0,0,1,0,1,1,0,0,6.053629576538201,2.7813761067503786,0.5576526039229162,2.9553331162510874,5.5741797201586145,4.951674053984961,4.178142176708567,7.887098175896803,8.462507567691196,8.987549850342095
0,0,0,0,1,0,0,0,0,0,0.6727821335211486,2.0881360305196255,-2.1145308127818807,2.45910584777057,0.42185091017593823,0.2937654954458706,7.4139835383503385,1.4179227208665286,4.126645612989165,4.076163986742879
1,0,0,1,0,0,0,0,0,0,0.7284975923084823,1.8147092508303635,7.156995235003906,1.7549717756804533,1.6320457295368307,1.6523853979153753,1.4389789129331119,3.971930812367866,1.6054272859211662,4.040213134136912
0,0,0,0,1,0,1,1,0,0,3.137527238600474,2.810758671177928,4.335926751189435,11.335709078724932,3.8038450620285764,6.8414937410324335,1.52301401619065,3.0040380695273994,0.21789248119275773,6.868474993631896
0,0,0,0,1,0,1,1,0,0,3.7204213108408,3.1737869435716966,2.8384041162564464,1.2203359799476048,9.626001686462004,0.9693237520122147,5.579453373691821,3.4439050790920445,2.1992316421893414,0.8554788913872463
0,0,0,0,1,0,0,0,0,0,1.9776783001716813,-1.219063672891176,2.617576974451034,-0.32401369199964325,-0.22213695272244083,-0.8304420127416772,2.1562862327551766,-4.4728168791214085,3.70432941480937,2.676061732142758
0,0,0,0,1,1,0,0,0,0,0.6692317536426455,3.1367262738167754,0.5430068176806602,0.9800395678845795,3.659939628149455,1.2611616322511936,1.52694623712362,0.6111892682976752,1.8104246076159174,3.785397390035061
1,0,0,1,0,0,0,0,0,0,1.2840971886590862,1.40843819070841,0.7710498449706245,1.2332642238905343,1.861155515946798,1.4123573706144872,1.9844483821022383,0.9758219595898665,3.630137106377531,1.3154237260408213
0,0,0,0,1,0,1,0,1,0,3.040877878456558,1.102719223114046,-0.8842414318186309,1.561743050532638,2.013135553290351,1.4185796657202951,1.4179518234036907,1.2369475864052744,1.1540989882506314,1.588311560586282
0,0,0,0,1,0,1,0,1,0,2.108243265951261,1.5227214154931128,2.825195316609673,2.2101608933790606,2.5591840190667217,1.5072062613868935,3.4529778850001285,2.4792986951037745,2.3158096086149547,2.477146623177525
0,0,0,0,1,1,0,0,0,0,3.165126555906267,3.7552335830412793,2.752455215444366,2.265767778991554,2.7682853787537534,3.1520475587593686,2.8559756724569283,2.4303092825887327,0.4961165679856028,0.5602299979347327
1,0,0,1,0,0,0,0,0,0,1.277007819951281,0.7632042456597832,1.6692271909331398,1.2153477815603893,0.9634623257273294,3.7918309925787077,0.9442994486086642,1.1122813530681692,1.3409765807660334,1.7430316838049282
0,0,0,0,1,1,0,0,0,0,0.07350109236451985,3.421807020744604,2.290984264856658,3.596781238400566,2.916590953299541,3.880998077011442,3.5678710424715034,2.035868055558735,2.260904940159218,3.3140270015912274
1,0,0,0,0,0,0,0,0,0,0.8923470963876601,2.2666990599494325,3.270892428234111,3.3534006523196025,4.54794047816792,3.653713261857762,3.2407109956914097,3.3934628816566317,3.378127053921612,1.5756153285683983
0,0,0,0,1,1,0,0,0,0,1.3587660023919783,0.2603659948886694,1.6753596006993807,2.223761508349064,1.541773921674519,0.719992505399274,1.9923616950954397,1.7717853159365466,3.598897769385554,1.3931991781508222
0,0,0,0,1,0,1,1,0,0,11.771548643112917,5.204238656675337,4.910150285476028,5.182317185329414,5.656898345758742,7.521821625785316,1.6007336215331167,7.3534408332102315,1.2373226284276324,8.807874854598658
0,0,0,0,1,0,1,0,1,0,3.145166495487824,2.078242526739382,0.6862708186870075,1.1940175176526227,1.0629133726477893,-0.3192389186488205,1.6371185318085228,2.1226297811508728,1.6712184313064922,4.084812179667195
0,0,0,0,1,0,1,0,1,0,1.8514497760484678,3.347750899446855,3.666607436319411,1.0410545002888492,0.9097864778149978,3.1894254329570644,3.398031359803487,0.8913943678622047,2.755050142190762,2.056344928819155
1,0,1,0,0,0,0,0,0,0,1.5602943167903525,2.271969479516648,2.4611510628960622,1.216128397249098,2.986831506475121,1.029142500785127,3.3241031207058,1.2699022477116846,1.1376361034134421,1.3825435087329379
0,0,0,0,1,0,1,0,0,0,2.403509325099781,4.136398949544451,1.5710918071305293,4.651657013831157,1.7211003590459821,0.5882294195679343,2.7844382003306336,3.7656628099833696,5.41872032981292,4.4661370793299096
0,0,0,0,1,0,1,0,1,0,0.6391954039868519,3.5219233465448925,4.369173225051806,0.35014970215898367,1.20948671844417,2.603288020210853,3.4971105859846023,1.1111895955257536,1.4107681994582761,1.232186424858173
0,0,0,0,1,0,1,0,1,0,2.410405644169505,2.7921654099545488,1.9364913726361521,3.978412466833242,1.6704520086149082,0.5897095626516775,2.2031231930960615,3.0785188013631397,2.0170225468383434,2.1395455251629016
