@RELATION 'my_relation: -C 9'

@ATTRIBUTE 1 {0,1}
@ATTRIBUTE 1_4 {0,1}
@ATTRIBUTE 1_5 {0,1}
@ATTRIBUTE 2 {0,1}
@ATTRIBUTE 2_6 {0,1}
@ATTRIBUTE 2_7 {0,1}
@ATTRIBUTE 3 {0,1}
@ATTRIBUTE 3_8 {0,1}
@ATTRIBUTE 3_9 {0,1}
@ATTRIBUTE att1 numeric
@ATTRIBUTE att2 numeric
@ATTRIBUTE att3 numeric
@ATTRIBUTE att4 numeric
@ATTRIBUTE att5 numeric
@ATTRIBUTE att6 numeric
@ATTRIBUTE att7 numeric
@ATTRIBUTE att8 numeric
@ATTRIBUTE att9 numeric
@ATTRIBUTE att10 numeric

@DATA
1,0,1,0,0,0,0,0,0,2.4862474203680405,2.2627622814296697,2.325839652239836,2.7439655998175203,2.1534504939694106,3.9054326754345934,6.329488156242874,3.3204432793893766,0.9490275470561524,3.769219582009212
0,0,0,1,1,0,0,0,0,4.361676876406753,6.065288910861798,6.214658412729156,6.780252917675488,5.875285190402881,6.501793539286273,4.760655054948662,3.8166424608586693,5.928465861111027,5.037802040942365
0,0,0,1,0,1,0,0,0,7.553330612214755,6.591255224908998,6.722437313248492,7.341886227083645,8.693993132161452,5.674136260394995,6.988025926418041,7.3331806899801535,8.205929441331138,7.137850641959483
0,0,0,1,1,0,0,0,0,4.067833314500437,4.229308089063332,5.938957744239414,5.655235972904429,5.0157583295568,5.196840362831693,5.441308874547028,6.996977893467342,6.338017921186646,5.735720843836732
0,0,0,1,1,0,0,0,0,6.065021809637276,5.557264827021511,5.741574831757186,5.986172644848539,5.13656659680329,5.989011874380243,6.135252923604565,6.301430624047858,5.101579476478745,5.155054260901034
1,0,1,0,0,0,0,0,0,2.458854832796325,4.4949053076110435,3.7981355890515984,2.361861236206479,4.475573473843896,3.542423565532323,3.6062334317340694,3.2243187782453115,6.462144385065207,3.6721099145011995
0,0,0,0,0,0,1,0,1,11.156507162736943,7.861990768406609,10.01074355001302,10.205625496172885,11.456284778586337,10.35593985108332,11.750326912818004,10.564666393676859,13.119245701190573,11.054391157382167
0,0,0,0,0,0,1,1,0,8.745327899773503,9.199174380757663,6.469955617628727,8.322387049733335,8.198160817577651,7.114991292140559,8.849135763053441,8.945532034191398,8.114282019405554,8.87760423317079
1,1,0,0,0,0,0,0,0,2.0871147018598086,2.034268369177231,2.746568916278077,1.056362416209157,1.7542233335056225,3.1081209585349274,2.039007890512851,1.786733313414049,1.1090453862504397,1.7293536620625418
1,0,1,0,0,0,0,0,0,4.533959433162801,2.533932695202666,3.2241177253019138,3.911969555546576,2.826632435710356,5.012733077816611,5.385004829639574,4.082213298686413,3.1934214719748666,3.0322468838913523
0,0,0,0,0,0,1,1,0,8.688628718247774,10.011091356021897,7.380897896663756,7.6955189104082,9.150003931313641,10.03228063378371,8.749117887723493,7.811448960294273,6.2569614715249156,9.515336005201434
0,0,0,1,1,0,0,0,0,6.307964494847662,5.1080954778600605,5.556867426759238,3.553928148989277,4.147795887409957,5.941146283736859,4.4165500422338395,4.879072505744673,5.795631358839719,5.374964859474932
0,0,0,1,1,0,0,0,0,4.624025946606134,5.256693363783109,7.077870411740003,7.240415029932428,6.589508817967205,6.7221707321299595,5.971341325777454,4.043347842390979,6.064312136426053,4.393561969201356
0,0,0,0,0,0,1,0,1,11.245479249386078,8.541593827683778,10.766620567927742,11.30142504667293,9.113551499494815,10.840827491612242,11.39283283538401,9.509148699214867,12.043192094914659,10.405697159234762
0,0,0,1,0,1,0,0,0,7.732243787693527,8.09553605080294,8.397896686106614,7.54914013401529,8.348070676664763,7.303107417612212,6.419515653686257,7.824052585085978,8.07013770407748,8.52944033644297
1,0,1,0,0,0,0,0,0,3.8320972216075795,3.8143275854712453,2.819574156789712,3.6854239120602648,3.6646610526605103,5.521687647595131,2.7844291943941375,5.120354269041789,3.182721507406976,2.6808415765909928
1,0,1,0,0,0,0,0,0,3.2194626992204136,4.59234560004174,3.5852139536005154,2.465898273465249,3.950171483594934,4.598509079440007,2.040154568793946,2.166330929571509,2.6495102522481964,2.5927424591159767
1,0,1,0,0,0,0,0,0,3.4918510822944815,3.7971561580228643,3.3229348520173945,3.628767034209269,3.5814254539359096,3.5541010681467293,3.5566568827366876,4.046630100582765,2.9897545726713624,1.3052842176208164
1,1,0,0,0,0,0,0,0,0.4396478913163473,1.9690223965262923,1.379071576119532,0.5354195147983916,3.4119461217868716,1.5232678565220492,1.2195307861033506,3.0702677351463548,0.717707404110483,0.6725210989718053
1,1,0,0,0,0,0,0,0,2.222243718307497,2.2518135971099835,2.707926087305962,2.493989831506923,3.4710016689715255,1.4173805309234297,4.065819492530172,3.0878338869571227,2.8051890399778,0.41211516067522846
1,1,0,0,0,0,0,0,0,1.206783381343178,1.9611646037263673,4.705254992912397,0.5086114927442418,2.0959779320568352,2.5246867078994875,2.8156655014042027,2.0515058038487037,1.8354446404184046,2.2781994164081527
1,0,0,0,0,0,0,0,0,2.5082783295525974,1.9870291325944303,4.48030333518442,2.108716726055741,5.406615117234319,2.125374455544831,2.357947700404762,4.0569898347280375,4.646271969486142,2.988040111923971
0,0,0,1,0,1,0,0,0,5.2425048394053215,6.5248584165804875,6.080257798256893,8.064841883107794,6.090177257556716,5.648952378939414,7.3992289668608935,9.134881593195773,8.281405286243695,5.4620681451679225
0,0,0,1,0,1,0,0,0,7.365385723875312,7.840801117453259,6.953970840372205,7.507384066410871,9.07361027284858,7.486706524026946,6.33750592119063,7.8418904466247445,7.508657608314783,7.106580199116521
0,0,0,0,0,0,1,1,0,8.646590314641507,6.750651578491409,7.583754703373202,9.142086691476248,8.412033981107935,9.876602897369011,9.944204047884506,8.623635847435889,8.73018708433061,8.67444033832644
0,0,0,1,0,1,0,0,0,6.545811240545943,5.471436028991883,6.893704080189175,7.025132783313145,6.505470251374135,6.0550172488548775,8.853033244318732,7.6421290135123146,6.57998511700598,7.149259382795998
0,0,0,0,0,0,1,0,1,10.748056613345243,11.13818689666651,10.804931225803841,10.212932027856036,10.279762801504164,11.19540036778363,11.911671305852868,11.396561404331045,10.055595077089608,9.831726153453106
0,0,0,0,0,0,1,1,0,9.291210999594373,9.458587588146463,8.121726432023705,9.659978263233564,9.424511783341089,9.17132399391888,8.773467206741822,9.502375294495907,8.370650174823295,7.9912237782080275
0,0,0,0,0,0,1,0,1,11.995636057686172,9.435277933936694,11.511262510296751,10.745092167541682,13.622209760844028,9.57692579406784,10.767282112401979,11.121599084146878,11.405243684690998,10.80742695684077
1,0,0,0,0,0,0,0,0,4.823595067150139,0.6955119224611694,0.9709424403517091,2.012732011792097,3.8230616952740886,2.1113446765172856,6.407871153299208,4.784201257231712,3.634537920396668,2.7286279572701733
1,0,1,0,0,0,0,0,0,3.423873593437313,3.3667105401189192,3.037215424547109,4.410447070690874,2.9053560583077025,3.673201429172631,5.269789805487041,2.87308780482643,3.7515917402878114,3.1944588722517913
1,1,0,0,0,0,0,0,0,2.1263376395874527,2.862193715454203,2.6967369639097485,1.6654348151046312,1.0024739357144659,3.59890829389468,5.31407534551208,2.987770461035374,2.1238662574938862,2.7427853929558954
0,0,0,0,0,0,1,0,1,10.80538626417187,10.443771177549422,11.665820219658457,11.666095520782914,10.833244865479797,11.187514873679856,8.307439696003234,11.387677944383027,11.676963098756923,10.739358738659323
0,0,0,1,0,0,0,0,0,7.31237965932054,5.402173296958172,6.740358685792522,8.233434458712757,7.552551290032087,4.5954664347211285,3.2381781861915373,5.06742828012146,5.284066979622086,5.899562599409076
0,0,0,1,1,0,0,0,0,3.47834910859954,4.2590794516795345,6.959375578279091,5.852213368547546,5.341559667543421,5.908903074020366,6.2611783110856445,4.516605186818809,4.891861069690999,4.0695984173031725
0,0,0,1,1,0,0,0,0,5.251711106899455,3.9897772857568965,5.883790122101838,6.624326698678766,5.303263754168599,4.6198241245814335,5.258700476367983,5.907624239695908,5.098947478923232,4.944471105424166
1,1,0,0,0,0,0,0,0,1.6060441492787443,2.148115817769096,1.587765547202658,1.8392849389891188,2.1395314747655196,2.2854693686645726,1.7187380073924512,3.710907316077104,1.850233361023214,2.6903067181177147
1,0,1,0,0,0,0,0,0,5.558044860516161,2.6388213889252254,4.620415347896668,4.4989728319626305,4.459532567849248,4.06614942712001,2.9717857548353273,3.2140384074192645,2.576167779025393,2.815203796005666
0,0,0,0,0,0,1,0,0,11.422497786788437,10.428274490551836,10.483084935272485,10.411439268475913,11.297387497646746,8.724762029085648,9.506995283449559,9.941920198075103,9.122981321240943,10.571902636257592
0,0,0,1,1,0,0,0,0,4.39420097465272,4.947321782262684,4.914759929150448,6.140537552457645,6.346058999870509,6.175994793300811,4.692434131318801,5.014982281480486,3.5477855631890054,6.420006959945179
0,0,0,1,0,0,0,0,0,5.019637820447177,7.559153268101924,6.674428586651352,7.821215934828116,6.9492698013553955,6.945802426259839,4.793430554228541,6.727599467169004,6.850561785804201,8.745309336332692
0,0,0,0,0,0,1,0,1,10.671094820349769,10.356112798356266,10.195073693615251,11.128731657446105,8.99302841037757,9.99683546663479,11.127234778478675,10.475849034273514,10.877385960257712,9.73918463811171
1,0,0,0,0,0,0,0,0,1.7287303516885606,3.364491084404019,4.104636602348028,3.716612268722267,1.7811345995547985,1.6244507651099165,4.23950155866674,5.672434660208534,1.968012178266828,2.1089730576057644
0,0,0,1,1,0,0,0,0,5.0944335792810005,6.134672688433589,5.0512955537604585,6.1895477679642354,5.901277615607561,5.2758638316020265,7.826477588813621,4.724878609690335,6.366653262427466,5.069736842581324
