@RELATION 'my_relation: -C 28'

@ATTRIBUTE 1 {0,1}
@ATTRIBUTE 1_10 {0,1}
@ATTRIBUTE 1_8 {0,1}
@ATTRIBUTE 1_9 {0,1}
@ATTRIBUTE 2 {0,1}
@ATTRIBUTE 2_11 {0,1}
@ATTRIBUTE 2_12 {0,1}
@ATTRIBUTE 2_13 {0,1}
@ATTRIBUTE 3 {0,1}
@ATTRIBUTE 3_14 {0,1}
@ATTRIBUTE 3_15 {0,1}
@ATTRIBUTE 3_16 {0,1}
@ATTRIBUTE 4 {0,1}
@ATTRIBUTE 4_17 {0,1}
@ATTRIBUTE 4_18 {0,1}
@ATTRIBUTE 4_19 {0,1}
@ATTRIBUTE 5 {0,1}
@ATTRIBUTE 5_20 {0,1}
@ATTRIBUTE 5_21 {0,1}
@ATTRIBUTE 5_22 {0,1}
@ATTRIBUTE 6 {0,1}
@ATTRIBUTE 6_23 {0,1}
@ATTRIBUTE 6_24 {0,1}
@ATTRIBUTE 6_25 {0,1}
@ATTRIBUTE 7 {0,1}
@ATTRIBUTE 7_26 {0,1}
@ATTRIBUTE 7_27 {0,1}
@ATTRIBUTE 7_28 {0,1}
@ATTRIBUTE att1 numeric
@ATTRIBUTE att2 numeric
@ATTRIBUTE att3 numeric
@ATTRIBUTE att4 numeric
@ATTRIBUTE att5 numeric
@ATTRIBUTE att6 numeric
@ATTRIBUTE att7 numeric
@ATTRIBUTE att8 numeric
@ATTRIBUTE att9 numeric
@ATTRIBUTE att10 numeric
@ATTRIBUTE att11 numeric
@ATTRIBUTE att12 numeric
@ATTRIBUTE att13 numeric
@ATTRIBUTE att14 numeric
@ATTRIBUTE att15 numeric
@ATTRIBUTE att16 numeric

@DATA
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,30.654711827974843,30.08835170590184,30.10037684173937,29.205669233626516,30.892677835374258,32.44675202718883,29.943886176631565,31.432999615879034,29.164374639914413,31.648004470695003,29.524487203263057,29.653955861791378,29.57589614422504,31.846420169479277,30.589647996210815,30.64691103229268
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,11.560206720609663,10.63615554324836,10.424182087966233,10.687870711930566,10.866794026635802,10.620113188574905,10.7843050119311,10.455959706668214,10.797302958734965,10.157762799855082,11.081581065260377,9.863155060035972,8.913252952502255,10.980984229823285,12.059922276039368,9.278264013552647
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,31.551357236851082,30.43936373615776,32.78581580721543,32.30444339811835,29.177675723026546,30.929034455928193,30.882774130265346,32.16889589871181,32.43953911372984,29.053313554691194,31.206494472498314,31.603575703565014,29.213881845102748,32.669443422076135,29.931659049384763,31.725675074896365
0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.705114345132315,5.559082435263338,5.756095896407891,6.469739133950822,3.66591501464124,6.805743786396704,7.877659496515648,5.311665092268922,8.42095260948776,5.457048980561904,2.0125950484224937,8.483812487681767,1.5913896151613967,6.97570393530807,1.7764788752907683,5.863475707149673
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.9571515019443915,1.3252102561669497,1.6880177286306188,0.9580249700806787,1.7081553917646808,1.1111215292378007,1.678870117677366,3.8095407882214936,3.191021140677008,2.2406591071254836,2.130369846904591,1.119792306296699,2.855659035788058,1.6900906076221396,2.039536786216113,1.7092350357105288
0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.16944518565709,30.92423184811776,31.06324466833568,30.66821969606545,33.353918458426165,30.02614182444506,32.07447122017063,31.144948186672252,30.996185191445907,31.86498160636814,31.811548008403214,31.348074953279248,30.459909865320757,31.002079054120255,30.231930002606926,30.3845509204124
0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8468989912435465,1.2035609429963294,2.9750234455899194,3.61231858415915,1.763973746441835,1.1418086254868784,0.8762553117867276,1.46854748512369,3.012983403316449,2.1502360566111247,1.8224692654823722,2.006491993251797,1.4881571966121478,2.1129315358726117,1.9718012298282492,1.9603954108397585
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,30.408260891975107,29.589632455919265,29.672848538409262,29.929680350780608,30.52831362870921,30.701029249980103,29.751146965244384,31.119100804015183,30.5173218594737,29.8808986314121,33.07257206698002,30.11949854474092,31.039950404993153,29.82956426645613,32.56513501830528,30.29851848642268
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,11.096055528422475,19.208375863162644,9.681810585021983,14.013201028427627,11.135361769789792,9.99286811714255,13.408151369774618,10.44983171877302,16.433584012889373,13.374393578864762,13.96557419032808,17.900290350846127,10.42754124265627,13.802593572488531,15.51741258538983,9.677940414898952
0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.169885520345158,1.1538826968535458,0.9561788724773672,2.201149904998337,2.178214522360715,1.3947847014656065,2.053429809268182,1.306304527489423,1.5483582123976218,2.630733069198377,1.0958001697099382,1.2910707174931826,0.8222399106616585,2.0879335425117165,2.4147213221270967,0.9252759444638311
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,30.1776311417154,29.30566739793098,30.795620038353945,31.28565039950532,31.760190528429348,30.111413047071242,29.106559547051482,31.331469547026575,32.15900423031653,31.640494725044903,32.292955989557754,31.046821905566297,30.195786275502357,30.112783875018888,31.15579238286905,30.01782928148678
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.144133556443729,0.27013526934237975,0.4882703524201979,3.4116954173364493,3.202708678172044,0.1927067418273536,2.3241581558230155,3.497031670917551,3.3083662150167976,1.6329169881523637,1.2924833879002797,3.025068019481329,3.2732348204166386,1.4885077668122753,0.25376804627251426,1.5819211771434354
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.874601227215793,-4.204433182013133,44.29467693600328,15.208654460006047,22.98339477793637,5.749789432434056,28.658670955185436,17.740525916065565,17.41068721227211,24.011016120180614,39.77984204969136,20.922878014716442,35.44158912005125,27.253096827838938,22.157543331041904,9.260909342109276
0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,10.067497888530907,10.220805594819213,10.860227214651257,11.45905252795544,11.321054551574294,9.925011569664617,9.921849692996986,9.920639338304774,10.283958265884705,9.998378640794645,11.54606508503915,10.772322481837811,9.877959968942143,11.497074604736659,9.998874221092235,10.74281558481608
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,17.920350287830633,13.250294914900387,10.123134872056486,18.1765889593856,6.491676315389675,15.698852752921438,16.847006856896876,10.35901648800607,19.049175562062082,28.98171468011037,10.203233086705872,28.423389325234286,16.984733888390608,4.021130177890379,28.04777298492819,34.21642581092382
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,12.837565885350227,11.80258460407403,12.447560512374118,12.62021519775743,11.744614727437053,10.42886428808231,11.31054883305308,11.630667388703971,12.18622310253294,12.236224193363226,9.912088638873623,11.033176954236158,12.682544861032154,9.615602007760053,9.003687189188462,11.196089277128756
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,29.594382138404946,31.15944810714318,31.871662175870906,31.502322031210344,29.60208604619256,32.49275002436987,29.5821505648797,31.537512574238523,33.05046961258011,30.58663421177791,31.842244300773103,30.100823470281355,30.674202245139263,32.43725997564981,29.798573733369576,30.849685720906024
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0170340636139272,5.215513859040545,11.321936704100482,15.94719308672869,-16.31881759529425,39.34676715821309,20.826317228670167,9.69361682822661,11.181367264529122,18.717896831950547,29.88752966107446,8.86856839003099,11.937749970795432,-9.922527300662049,18.504768786369194,6.326933798682585
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1.6919189105974046,1.6433045337259455,0.5355515086396814,2.3500969813891204,2.1877806603217387,1.7810401647069691,3.0079738853426314,2.395689954025474,3.515994934725958,1.718081603865264,1.9928725576265802,2.079847146747374,1.2512846682501402,3.178393716619443,1.5479981361659136,1.1751460237527906
0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0829299919040674,1.2006306444393182,1.0840835191807368,3.8886794946113565,1.3550461324226435,2.148845445241032,2.1223734222694315,1.859779655059276,0.8553950233784682,0.8110568625615611,0.9424226725163248,1.044521766674928,1.6692108071474838,1.551878057342931,7.764408189194039,1.0770862674914348
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,32.68208623386211,32.27899141759458,32.0201733300547,29.480977284390015,32.74393142345919,32.76458369723834,30.920696565822592,30.49675116478261,29.12756576579473,31.467782172530626,29.6773541186667,29.637866824507782,32.25639212059798,31.230068807796187,29.337593129369715,29.87315282226715
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.076273371815796,-3.576131453702338,9.825316008637607,4.369445787896993,25.31363267860511,18.880683590006957,8.028156159449116,23.612007437122468,15.756441473554721,25.448943604773206,1.91291224589299,20.687896508421158,16.135667140774682,-3.8854265641743098,31.47996123672142,23.279498951269417
0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.1340177306117,31.37146264656492,31.002902752622358,30.292231143535187,30.801633233089156,30.27660693267374,30.235051588002083,30.1802552156515,30.586111818850927,33.285239931052125,30.62024623857349,30.815321739620366,31.64611303436145,32.2306825650891,30.118712785943544,31.299805863386844
0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.532545002098672,34.64009757201787,32.04555847769748,30.230625579797014,33.59760066356329,35.6843489959373,33.237941280465265,32.91247509754614,34.317787926477486,35.280393629518045,30.48858017556248,31.80086122323346,33.387867222196604,32.379245672190216,31.57501757710973,30.779117189090492
0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32.084464515090666,30.030947929009038,30.947580082530166,38.17273354896011,31.592531183863596,30.680874320796256,38.9986686062023,33.392399337700745,32.8065714028818,32.076705812378506,30.258426766706595,30.708224587188628,31.44188412359221,35.33251126930807,36.2563954459588,34.05469523616315
0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.726683166014226,10.75199361013671,11.67143328314224,13.867654359198538,12.983756565628866,11.032257580979115,12.048693997874782,15.258101916199582,16.88552414717133,21.399996754036945,13.731703614443372,11.47950747800744,10.397993599898477,11.067752265640642,11.986193739616347,19.829224652936965
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,11.77726120702548,13.877028013780667,12.933100829796638,11.008809911261674,13.737461704716317,15.043497383824368,12.021494271305828,11.769212420584017,9.507597730598112,12.425938208466501,11.19413048692677,12.720815861347717,11.008122804181877,14.663887050636086,19.75982609188561,10.7447618198563
0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.200081343124968,15.764015526516799,15.407084575378741,10.176822928538575,19.739773468727346,10.296939634162467,12.970291565905018,15.282826922356145,12.696990129732312,12.015377253107314,13.781040853341498,10.983243030709593,13.814800678893945,11.454966127942402,12.52244469255088,11.358862954492276
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,3.533564951138033,4.499141566037918,2.309388446929024,3.592635810085152,0.10637606223936903,1.0124190347699407,1.698044628567168,3.632810670334785,1.9162979563244225,0.9636516261628869,9.819095004720467,2.3324281079611944,1.7265865541288894,4.173323852812182,3.6225357039930013,1.4562097061365078
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.482014212913791,25.174571573165977,29.328570988746044,17.09229247486043,15.15249116755051,31.934473610908803,25.395936291231063,12.398820154481783,54.35357688358872,28.238866612920013,30.48590864155055,-1.8324585535758438,17.65138510850941,21.50687113852736,-9.386480671653242,22.05660953226332
0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2722154678064144,2.6504332693252417,2.3363409153402257,3.2671873069995154,2.1470031947162473,5.817628573049338,1.585481873846755,2.459264826265398,6.9593999747936275,1.9537150018182134,3.051036690225121,4.549302837795354,3.1971862653297216,9.572267505512402,2.2485278308370287,2.8755280941792076
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,12.771206636591655,11.31193544242332,11.822560109466112,11.162086973874919,12.821394446521438,10.912332817125368,9.520308653107984,13.809652926302164,11.508441919302383,9.620911973461718,10.812092625461707,10.679920495667485,11.843916000046631,10.170908527220586,8.674352353674289,11.124698041826786
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,11.318429594824218,10.049657419266435,12.147238193108196,11.28365395839889,10.237519433771661,9.925815083491107,11.257090326033637,10.327988485214428,10.1678123398704,9.500158938804105,12.558622843939894,10.919391811525205,12.411370682518855,11.137874080387288,11.74193734162126,11.785788907681514
0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.2313716046999326,5.850250233458763,3.086442158608463,11.130943591801644,2.476555681788927,1.9316330515402234,1.2142878582873997,1.7938719611629235,1.0774933380366658,5.497683579426949,8.598234332699569,5.1589064605787165,4.2871465386659615,6.335446051079295,3.1959554274106994,4.67362695594667
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,10.4680162548198,10.85587899478317,11.407376317805884,11.800667854972566,9.175722318229921,12.127637326644946,12.462790461955894,11.257549362992545,12.507792732882876,9.884353881581976,10.219811488017992,11.541442311828256,10.978560848278963,10.462374044299299,12.130553868132797,11.381606287451438
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,29.609564319362324,30.314814428479217,29.754959869983246,30.276580234827367,30.573766819195857,31.629263649384214,31.384119546860212,30.31149839620936,30.301918923261507,30.04295754135571,30.548017114833602,29.939114394460226,30.853386598842523,29.926528714219398,29.948415330317715,30.917784440838872
0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8828085504219638,1.114205989100537,2.305296133335016,0.7453764463230083,2.4984551169311766,2.026412454644082,2.4687312450277963,1.0132859947821995,1.1855368133636761,2.1630249427548254,1.3042385211534597,1.0561476765029176,1.4127884115122558,0.9622375688034477,0.8913086260928667,1.1414451488528132
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,15.899348775773063,37.55506716881111,25.19468347529653,28.986580411974412,13.982239579630793,27.425856610861338,2.7102555069043497,29.21737934278002,35.01588005572235,7.095659017545219,8.949811883337137,-6.332802421785663,7.375729004058722,42.91272244530425,7.365588179343457,15.754540442445471
0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.989634790333369,12.066277510196734,10.62396234284056,10.794534528882908,10.015045769358684,15.83374381701811,10.194005533177542,10.916172873368545,10.530217653387293,10.215790778759763,10.356404556202289,10.137019506990509,10.434967904504745,11.748554367092842,10.12135700010844,13.01326281145374
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,33.232294567609806,32.34722995360365,34.055706659486326,29.946756843306133,35.13690195063369,33.124448094400734,39.97643253530172,30.127507128041387,34.01983450149058,30.579412995729886,32.841930966164526,33.50238610632342,30.99934938419246,34.70051161736166,34.77908262827814,38.250237268692175
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,10.261637411483408,10.109485324537618,13.133279601341153,11.82295658960727,9.75159340527773,9.738118358300394,12.026791212087504,9.8951694185316,10.535336705185058,11.953369190766885,10.55430823376373,11.223180923938285,10.610890221998682,11.411478071720211,11.158659742390302,12.422000665631188
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,30.565737439920554,30.59962449951185,30.005920346418783,31.013246003651506,31.639677696002313,31.877992308597197,30.82841369684272,33.10245602167033,31.086774495021242,31.42704794190289,30.81485686108628,28.343035666701734,31.394739110315875,30.574485902507973,31.51719888667757,31.393375366832963
1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.499319820580553,30.243274956582294,30.7595162756258,30.219254703449717,30.722696961080334,30.838945777110176,30.74958639384864,30.622704368271144,30.75137387121029,30.287361687495732,30.534947626553606,30.554846637339587,30.169710741184083,30.51461343339278,30.35780569533765,30.385212054773426
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,30.064387024438833,30.268227872354885,31.563431212836477,30.0994803023551,29.93575999216874,30.7648764507472,29.717582632243964,30.67932457999873,30.734295064698706,32.35996335697802,29.73195860759201,31.49404663065497,29.804087453561475,30.378678566409437,34.86293028037092,31.418468633451315
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,30.23741693185755,30.524115674956064,30.241412747201263,30.779196348849226,30.680339588719633,30.00334137109567,30.09714299702366,31.099109466179716,31.74273718406715,29.775574607223387,30.178508848057646,30.335137308069456,30.299481461055148,30.32953120194097,30.97907569490865,29.791239645202317
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,12.819355561811204,9.520639345865867,10.234596665368025,10.768628370458966,11.840646361804122,10.21520564411587,10.586085335159275,10.867453969432379,12.811803048459165,10.54000965473646,10.84729858981323,10.456794664799245,11.662026649856914,10.150881275854873,10.789055112540126,10.192755149530868
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,14.537095488012554,13.679152046917483,19.728805128754317,13.500940890098299,9.526086977017336,10.968432835611877,11.701789514384291,11.438694193578634,13.756699206103228,10.235906589540248,10.44006370962931,10.552544601216281,12.949703684846014,11.84587303410466,12.90069313293689,11.766745145274369
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0.6705408578126413,1.8614534313258513,1.4090164395734432,0.4522838048328719,2.7037612625577543,3.3067098151805827,1.9686838458764482,2.0035877492033114,3.406760541056414,0.37958678811372915,2.418316342417923,1.9317914782807133,2.518103526889087,1.9913480125857197,2.0906940322237215,2.783567253886973
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,29.848542896268928,30.432570500348564,32.74486655258586,31.078018390300475,29.957904575331842,32.41549767519575,29.293343986477367,29.34665825314285,29.092392302900723,30.502419767939326,30.802918983778156,30.03599555361763,31.31299575263514,30.000139070718614,30.42350635910819,31.978507951069012
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.8543964594062585,1.2025146237823583,1.9290016168928645,1.544019777615661,5.223190949902455,2.3899335835218674,1.0924966834293146,1.0957062414460899,2.385669329213934,1.547884205580927,1.6086551305364853,1.4827591844591823,2.993021899824301,1.3389919692589083,1.289726754601949,1.2057772110807923
0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,10.102075572947538,9.648453096557768,10.07302811998749,10.12958136598415,9.619729135892491,17.70201460306676,11.334274749539526,11.112279973593193,9.82508711672299,10.84002077510951,11.02144336192329,11.0333705449844,10.658970234166027,10.7297962560308,11.5716244077376,10.906179814496785
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.281900788043016,10.706810365106305,10.96160199388161,10.496555669759381,10.902895381664452,10.379936652083483,10.334240711527128,10.534709407799173,10.061082180592624,10.616867901356912,10.256518629493218,10.467821630759856,10.836919431565475,10.863121398759866,10.376500016111283,10.372987743169691
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1.6295732165280299,1.7307503957392891,1.2765525073283368,2.3496152954187357,1.6508578411066697,0.7619686923926514,2.193097717319869,1.3057769972822744,2.610615650286981,0.6438004315883907,2.4512481785254447,2.482894315593123,0.3509135996921664,3.2826553288985956,0.10299805948032148,1.0494989053805712
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2.2432309114952353,1.089283156736176,2.314437380766945,2.6727888012588052,0.23036786708813217,2.834471640126701,3.224450151525292,3.3993777151212288,2.1188558004910516,1.096923674755026,3.147980489085666,3.8231935590870965,2.294288547305915,3.6255762521408994,1.5598333344053157,2.275171516927612
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.634845154756556,10.140899503194255,10.538043706874989,10.821843110742545,10.702257517603533,10.933764870060944,10.122277916170848,10.851813586120798,10.260921010922456,10.048150402902905,10.365268117450913,10.96686280625756,10.326000903926346,10.359251680520275,10.44593990327393,10.446998853303603
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,30.082883737743796,30.6808423988464,29.548390772010496,33.4401347049398,32.022717705315216,31.834288607704362,31.810940765718097,33.05088583120843,31.956584678918198,33.34039751833946,30.615718242016296,32.636633534093086,34.89315146488886,31.05398489796402,30.02718887384692,33.85538144222562
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,31.285212272929513,29.755598788236686,30.389806341957325,30.993152901045423,30.10487791322928,29.760929731162644,29.570874862508607,31.924893036029776,31.17606684806985,30.81847957727436,29.472034985085198,30.642042977334842,32.646478867211286,32.275438243799165,32.5716154921793,32.737331041599106
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,34.05665699745923,33.18089990611299,34.64257706684533,32.56615759487952,29.96206986873714,33.51234241425291,31.711345102159754,41.240504499102585,31.94610940653813,30.97007790932166,29.594636903449192,33.038063826949546,31.001554053792287,30.874449804663442,30.83584626660831,34.11012112128105
0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.11332989475518,30.926929547684214,30.796536723709693,32.417744393163375,30.33800983959856,30.848985141729447,32.01976690491183,30.069063127704307,31.028271332973098,30.13040840933522,30.382603838271617,30.576385622366047,30.35265721473468,30.909362187157157,30.53026550110579,30.474259461806394
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1.8482604028328091,1.7587220372593244,1.2412592756033405,3.217204531550945,3.202009000691411,2.05992609455818,0.6608397583969607,3.554085869230358,1.0300983848577876,2.9747180773241206,1.0185860633270427,1.2733762353374565,1.8038943821383113,3.1096754540188467,2.176591764773779,2.7896386350669475
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,12.483037363942218,12.827954625902631,11.432833694878786,10.0151267455257,12.283304571168383,11.19105655442752,11.478329188378627,10.455007343421647,11.053086087386193,10.388042029968428,10.586875385671757,9.849090108957238,11.510675407611565,10.276932719859355,10.60236564716727,10.32991634180542
0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,12.716419447638302,10.404185755165196,10.00294246999275,10.653582155841798,12.915637155790233,9.875013293595508,10.54413627393841,9.658614264638064,10.276600040235357,10.476191825346785,10.742851366075636,10.754256850869965,16.122844551362004,10.399402386041121,9.782853166006442,11.373351839671116
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.34510173794363,29.328765539465394,20.049472072168143,14.31526308007002,36.641032827214275,43.34782997652424,4.994932375600614,18.672075453044265,27.13271313807977,10.810656974905726,21.155649407363182,9.474725551816473,5.207200375753681,14.878158256257773,15.305836614739459,22.34287564383924
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1.0805584839516245,2.825403004972105,2.590463566814905,0.8124127074621992,3.1425608038291117,2.2810182792340656,0.5070502616135562,1.2877167374743328,0.8434039160802977,2.326410858347945,2.045161359933329,2.27753376978075,0.478687670375032,3.265672795400679,2.0274229113254525,1.7712914361919072
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.4213869347703625,10.731753130180598,10.7568322670034,21.77885951193393,-8.14029537852136,32.867828656487745,7.037305202342514,1.2597227387507335,26.6187317127376,11.967497912462948,4.742728255991272,25.16381531901517,29.843169685151807,26.3418657050316,5.8562334236779545,24.51807593592208
0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.15157978378598,30.64335497205646,31.372624413799166,30.05103428029662,30.665567053058204,30.09660232516063,31.251781921677058,31.781555409293617,30.386373345005214,30.08273090121263,30.74787561397505,30.86510045092593,30.437828453800982,30.565146532678234,33.14987427430649,32.355274300178735
1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.68671024106231,30.46179190727018,30.693010060966774,30.50416962016554,30.888949577144977,30.353058782898476,30.692098235041875,30.759845321887102,30.11979669633727,30.692055878796495,30.704467629221632,30.304684269088902,30.29474083172044,30.606808997164503,30.47525856640489,30.347017078234778
0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.553022883805795,30.565975921234774,30.865544236807597,30.03548909113861,30.97532267473599,31.630718568036006,30.194866415037502,30.416683745843436,31.561321005191935,30.192721325625747,31.287596930201087,30.913449028781823,31.653785374778053,31.344156781995917,30.55683413375239,30.294023257735628
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,10.52615814996372,13.042340679082034,10.309305951429684,10.945570797461665,11.37054911235714,12.34206109401243,11.679835234556322,10.702811433581896,11.069882028575153,11.27153873554429,10.045302099848225,11.38748210976841,10.55200850511084,11.02648779946839,10.429645837011824,9.804890928815208
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,11.602012590079557,11.618035653367802,11.618570750869013,12.16151724340683,9.41780200660311,9.90340757464356,11.474909371879813,11.082164538779969,11.04913814468784,10.640989507135616,9.701719506897131,10.657468942740806,12.59940003442744,11.314071251626757,12.343665075297174,10.175771973606018
