@RELATION 'my_relation: -C 9'

@ATTRIBUTE 1 {0,1}
@ATTRIBUTE 1_4 {0,1}
@ATTRIBUTE 1_5 {0,1}
@ATTRIBUTE 2 {0,1}
@ATTRIBUTE 2_6 {0,1}
@ATTRIBUTE 2_7 {0,1}
@ATTRIBUTE 3 {0,1}
@ATTRIBUTE 3_8 {0,1}
@ATTRIBUTE 3_9 {0,1}
@ATTRIBUTE att1 numeric
@ATTRIBUTE att2 numeric
@ATTRIBUTE att3 numeric
@ATTRIBUTE att4 numeric
@ATTRIBUTE att5 numeric
@ATTRIBUTE att6 numeric
@ATTRIBUTE att7 numeric
@ATTRIBUTE att8 numeric
@ATTRIBUTE att9 numeric
@ATTRIBUTE att10 numeric

@DATA
0,0,0,0,0,0,1,1,0,9.402950348202,11.414866833151441,9.203235878331247,9.79402029913221,9.51202007055307,9.5504054585013,8.2788397406481,8.083149415227789,8.983427900294908,9.536230964404396
0,0,0,0,0,0,1,0,1,10.341373863327135,11.648583502665526,11.090372071826982,10.124459736999626,11.39010375392088,11.323312451530388,13.673612261739162,9.200188236955926,11.764933870320467,11.548846098204693
0,0,0,0,0,0,1,0,1,12.21591095865701,9.964139996791857,9.549172670502053,11.57135404098317,10.999637991221785,11.826844754388205,10.580649672011631,10.445629398654644,9.12485013593336,11.795677893656308
0,0,0,0,0,0,1,0,1,10.965284086645044,11.935546878445141,10.364240715193006,11.325182340994136,10.685141419563159,10.702569264294025,11.633504062982357,10.330122996964773,9.813540895735953,10.09523692127948
0,0,0,0,0,0,1,1,0,8.732256759203544,9.079088304422715,8.773454169219232,9.83543655692155,8.236768603876184,8.677957020141731,9.242538636559981,8.707660188423594,9.237501026174312,9.951269323319034
0,0,0,1,0,1,0,0,0,6.725588228429586,7.1158781493722065,7.981474371810712,7.070221084523543,5.538738407467681,8.493098441723534,6.977879248802372,7.2454447795275945,8.84211665844679,7.149604157808349
0,0,0,0,0,0,1,0,1,9.68783169406083,10.82585288215199,12.899856221421055,12.17832606583402,9.181468945728993,8.99518198229574,12.332049334464905,9.987446952110782,10.029119616515192,9.820450666502019
0,0,0,0,0,0,1,0,1,11.178381774904642,9.33805249188044,10.549871538255706,10.176842375523451,11.311338685802598,11.472332133250399,11.12185913268178,12.338840355787744,10.824088084388144,9.411754006014782
0,0,0,0,0,0,1,0,1,10.010875468708246,11.926577054374187,10.194428285677759,12.343371621953066,11.26781039733994,10.920836461860869,8.664253580827248,10.658815931285455,9.620382950418202,11.788798213542561
1,0,1,0,0,0,0,0,0,2.8662103400091428,3.7119697105068026,4.592825425985044,4.330508274352024,4.396377531594308,4.074305652856037,3.062649228761096,3.0831965021561367,2.6666590811690813,2.8370740883241736
0,0,0,0,0,0,1,0,1,11.104399004508451,10.384090806122213,11.26346921704186,9.425486438914325,10.475922396395687,11.49629685986624,9.755029874433252,11.036176810249707,10.577395240765883,9.370413421186385
0,0,0,0,0,0,1,0,0,9.06619998130952,11.072198500689417,9.915564665716238,12.444599444135484,11.140564845213646,9.453138703902306,10.860879454923928,9.644107350423532,11.297293559493756,8.350736724212137
0,0,0,0,0,0,1,1,0,10.142226095338355,10.415003195388202,7.261349896401544,9.08902817026747,7.885967118449881,9.257544342994645,9.250356578030754,8.801214338129592,10.480777937675185,9.221597216635713
0,0,0,0,0,0,1,0,1,10.665344169808995,11.612500490140233,11.915341901138387,12.034165258596115,11.831970013871787,12.584394444116763,10.74249922292147,11.408417161555242,9.168694488543174,10.608761294493757
0,0,0,1,0,1,0,0,0,8.655093763785047,8.138557856816215,7.2271577625846275,8.718633392775777,7.058615533696885,6.450825142160211,7.686987923896716,8.809848032281915,7.323854752487138,9.414157460221315
0,0,0,0,0,0,1,0,1,11.973335820160164,11.749154928634667,11.567121973259406,10.578014864079597,10.114985860825426,10.740116270238689,9.661323134556309,10.711368466765135,10.244132346568872,10.694667430213414
0,0,0,0,0,0,1,0,1,12.86257534025528,10.719805784028203,11.07564885057922,9.015314309761958,10.07112057754977,10.230914151306722,11.247680309937136,10.684835423691885,10.458549036462566,11.414329672607911
0,0,0,0,0,0,1,0,1,10.280780192285315,9.041522515644225,11.758830825220272,11.936986057162166,11.86858770578066,12.35442680792572,8.89528147378929,9.399237960212337,11.7263194406182,9.527120356349059
0,0,0,0,0,0,1,0,1,11.976794600699286,12.354451329915763,12.347820705149061,12.878775998067312,9.355088028580292,11.971055645593689,10.396151684896271,11.13156108691008,9.768129165603025,10.432313068762992
0,0,0,1,0,1,0,0,0,7.079576162704865,5.370441281054945,7.6257362964518505,7.765553217189455,7.165984209634865,8.07835855831687,6.754920937965763,6.808203169867495,6.983689170618196,7.9065290573341445
0,0,0,1,1,0,0,0,0,5.079276529511976,4.107558404824139,4.253167009923864,6.393504655816482,4.213556235154023,6.3861056225209545,7.166182907720841,6.330565890327161,7.1509951644614675,6.055774589427062
0,0,0,0,0,0,1,1,0,9.629655900845773,10.326656680978932,9.967747526324299,9.160584247427611,7.561616612013829,9.733055696701117,7.709585982599626,9.23473771409807,9.149973190017636,10.407189107962916
0,0,0,0,0,0,1,1,0,9.05666875482811,9.465018289363616,7.663926719015902,7.707242802370779,10.283429628963562,9.224593494307552,8.348045827357454,8.931250098147274,10.27860863973587,8.040808418316823
1,0,0,0,0,0,0,0,0,3.650283984584661,3.582881529612178,5.432264805561747,1.39134705582765,1.0870358617934903,2.291498655646741,1.911491610920343,3.9998867364998802,2.4687658511250707,4.373211482766459
0,0,0,0,0,0,1,0,1,11.125829130591399,11.663449247246886,12.07422254153104,10.642164987955178,11.805157211072192,12.016708077971304,9.408516392411439,9.544595179369695,9.520190867031536,9.731610322693403
0,0,0,1,1,0,0,0,0,4.860905147737607,7.2893828009316035,5.218810777168324,6.015784886485558,5.524594169428736,7.6356032151706525,6.098944393298082,6.926473687566028,7.352070013100556,6.374471820311362
0,0,0,0,0,0,1,1,0,9.338369054323858,9.218953401547317,8.651304358236855,8.765813119499837,7.557244376183691,7.417457907215075,10.278413487056095,8.81377865978611,10.035143881987501,8.965324729692268
0,0,0,1,0,1,0,0,0,6.423454456038853,7.725391844820404,9.020221182906258,7.73136025085959,8.101170349011074,6.252706761625877,7.095053645630036,7.06410208417651,5.420225163320342,8.133143421107885
0,0,0,0,0,0,1,0,1,10.503093667661764,11.501880408326143,9.356546067079156,11.05110773147182,11.568799724288194,10.730304465680705,10.726879901872408,10.603281847522672,10.106645392734542,12.351441219867016
1,0,0,0,0,0,0,0,0,0.5954458196486976,3.8375251980978344,0.49914741219004544,2.623660408260423,3.317787388958322,5.363958397987009,2.667665050017389,2.246369604934851,2.5145398643606525,2.7755971875872145
0,0,0,0,0,0,1,0,1,11.410296259973656,11.925450973604008,11.06118761963499,10.295298002506717,10.40580368129588,11.006030330099668,10.188333746998877,11.618816853042635,10.337219348871859,10.381650873445905
0,0,0,0,0,0,1,0,1,11.905242175350292,11.650882138670218,9.836023457136859,10.313839328479386,12.692716384271336,10.372874216477049,9.489366477820738,10.524320956895087,11.55538492929683,10.034653524534763
1,0,1,0,0,0,0,0,0,3.4953278997735024,3.9491743807576634,1.219955617628727,3.072387049733334,2.9481608175776506,1.8649912921405591,3.5991357630534413,3.6955320341913978,2.864282019405554,3.6276042331707887
0,0,0,0,0,0,1,0,0,10.456130659400587,9.19194073192818,9.710940650019772,8.875771885110918,9.611937497554527,8.538342211991745,10.443759394919951,10.062325056674025,7.857407817475854,10.685333071941908
0,0,0,0,0,0,1,1,0,9.674243717657916,9.111689074001779,9.155669669931575,8.516860161945065,10.837456310053325,8.689718772267582,9.04753422376318,10.84564947689806,8.44437518486483,8.731597762971385
0,0,0,0,0,0,1,1,0,8.96223624911815,9.90689242838384,7.1146387860101985,7.831897090486611,9.730433465170838,9.399277741477443,9.472399183329127,8.412518204504732,9.36859164544308,10.226219358797913
0,0,0,0,0,0,1,1,0,8.884822184709858,9.621396289285254,9.696959313454295,10.137174801683866,8.535966061542391,7.658257254227425,11.396345369093618,9.089412596565957,8.951951193718637,10.466133722990996
0,0,0,1,0,0,0,0,0,4.818819258992365,5.23864377973243,7.278646279956592,9.08266885861505,7.050132010493323,8.98355511036327,6.889233467992911,7.334720725935742,6.8947589966404905,4.588157949189672
0,0,0,0,0,0,1,0,1,10.43979210268703,11.785022030085724,11.576689008300772,11.066527692240946,10.836428850463717,11.520848785852936,9.749537702731503,10.452966812333054,10.624120286301702,9.75656237734571
0,0,0,0,0,0,1,0,1,11.549130314597045,11.713409055579444,9.428115028207932,10.194951173009951,11.321433425945656,10.97754857634443,9.880979826175505,11.891214160592332,10.08243199141383,11.887261283786367
0,0,0,0,0,0,1,0,0,10.304596290411903,9.015669490782573,11.242073444924063,10.615417453264532,11.183843125284795,10.122870775717427,7.6196861949497094,8.39152396553634,7.571705321462469,9.164249742007481
0,0,0,1,0,1,0,0,0,5.639825321820801,5.999827344201689,6.774889262658288,9.477060829504438,6.286079649551021,6.55392965486317,8.122982700367057,8.472178966715028,6.436940271864266,7.358085532009373
1,0,1,0,0,0,0,0,0,3.9515850354701083,2.9142021041897808,4.1724314382790775,2.4077440205612763,2.9298603149026974,3.2314522507983803,4.054264082752227,4.447611764497403,3.023240465741284,4.988124018516412
1,1,0,0,0,0,0,0,0,0.7088548327963249,2.7449053076110435,2.0481355890515984,0.611861236206479,2.725573473843896,1.7924235655323233,1.8562334317340696,1.4743187782453115,4.712144385065207,1.9221099145011995
0,0,0,1,0,1,0,0,0,6.886690027598025,7.592367281152741,7.337880207825648,7.360209866522804,7.481626419270114,7.915417160667296,7.939565045336587,8.248960865245483,5.766064176760613,6.9971684466576844
0,0,0,0,0,0,1,0,1,11.114751627455616,10.797200696885554,12.992680430312507,9.9842140051317,9.335819130603813,10.420615943481259,10.662330585901712,10.082045225970328,9.878528490218464,11.893856450172189
0,0,0,0,0,0,1,0,1,11.333164396158699,9.618395805824633,10.194770943107548,10.64714628464196,11.279983209564767,11.40101093012215,12.047602968723778,9.655846433853005,10.344125886419189,11.567321836522229
0,0,0,0,0,0,1,0,1,11.77916540045997,9.975388165013356,10.582969319075612,11.198602304966476,10.08788577871963,10.381804839894198,10.302836079070564,11.051164687321124,11.448671294983244,10.437555021120499
0,0,0,0,0,0,1,1,0,8.229917397571654,9.322638407044593,9.37506136709751,7.840389045631476,9.333822250299482,8.813392255560121,9.416765972474415,7.985174415595879,8.764894915174636,8.845985540277763
1,0,0,0,0,0,0,0,0,2.9817425509101687,0.6148384856631406,1.9438741887792688,2.6445372335240256,4.691143648287661,2.194031096691987,3.4784456195391558,1.3804717786560932,4.600168706350266,2.8481282449355665
0,0,0,1,0,0,0,0,0,5.711629169462807,5.961577206230519,4.895329535882453,7.3873503341326145,4.554811653865746,7.051441465528627,6.466761372652614,5.979243287070075,6.5637023265467915,3.7864166997412037
0,0,0,0,0,0,1,0,1,10.359991323146826,10.979721408914125,11.487436305924719,10.681573991643635,12.255169609434246,11.3474357613338,9.354228183412745,11.414116711458838,9.818360877806256,11.15710787451577
1,0,1,0,0,0,0,0,0,4.995636057686172,2.435277933936695,4.511262510296751,3.7450921675416824,6.622209760844028,2.576925794067839,3.767282112401979,4.121599084146879,4.405243684690997,3.8074269568407706
0,0,0,1,0,0,0,0,0,5.616870926613678,6.134133655694675,5.181573253216538,6.613204796290795,6.14545266909841,6.51137561223903,6.345679883469823,5.434317413491037,5.202815911445693,5.343123305242246
0,0,0,0,0,0,1,0,1,10.507265523827488,11.908978862035314,10.907077532750865,10.433212369221698,9.97564058234688,9.360412943006766,10.769760316031341,11.010405722952841,9.92049144875281,11.82331682217746
1,0,1,0,0,0,0,0,0,3.5017111068994544,2.2397772857568965,4.133790122101838,4.874326698678766,3.553263754168599,2.8698241245814335,3.508700476367984,4.157624239695908,3.348947478923231,3.194471105424166
0,0,0,1,1,0,0,0,0,6.363566035427258,6.000130184287051,4.253211535848398,5.947023401553666,5.727255295045718,6.965720941398412,4.253827760512672,4.708289309380949,8.01321433589429,6.137126832267506
0,0,0,0,0,0,1,1,0,9.411261720396748,7.778017608436013,8.716236405371017,9.908405385937419,9.688258295944177,7.553334868481234,7.451280174661108,9.910682164954807,10.873959419192754,10.403608032588494
0,0,0,0,0,0,1,0,1,11.081988549672165,11.194395350283934,9.689563796624132,11.680940120016473,11.466604968780958,10.126901613795743,10.818364861559127,10.939992278049811,9.631625468153885,9.953992606323318
1,0,1,0,0,0,0,0,0,4.23577284520049,2.2118933561270877,4.701474821432919,4.76747640360807,5.524150629468588,4.215902976935811,4.107046928036677,3.726792033600023,3.88123996411227,3.231788091029326
0,0,0,1,0,1,0,0,0,7.330554293259272,6.002438300273656,5.841857446720137,7.991819724703295,7.7036007117757235,8.608958787196483,8.158427240418481,6.76716472652043,8.038713303652061,5.725603408137621
0,0,0,1,0,1,0,0,0,8.673836530763571,7.241517997908403,6.992774139962294,5.765332550498637,5.538090886196445,6.688325840665942,8.544824207713031,6.525841365294407,7.571738199700514,7.477685470010585
0,0,0,0,0,0,1,1,0,8.402667317169865,9.337064293776281,8.908735540131753,9.811769056677074,9.35064531850156,9.235924311544679,9.077431688807037,8.980489094963248,10.562390648596352,9.349800133467584
0,0,0,0,0,0,1,0,0,9.715125458459271,10.538712220322356,9.045416440837858,10.647991585204792,10.43522614736997,9.888466883458182,9.455514971565417,10.438965813651693,8.649752117903908,11.174156789305208
0,0,0,0,0,0,1,0,1,10.636110095701566,11.17357455073952,10.896821308784,10.531473396095015,11.337560314799651,12.111465194695317,10.428561998090483,12.737681387333215,9.658557390792645,10.732523205108013
0,0,0,0,0,0,1,1,0,9.03524378809647,8.977544046882429,9.856006009178888,9.287477073376285,10.034514412587443,9.668834879663647,9.976691068604525,7.612719054626776,10.05347420669897,10.74394995147409
1,0,1,0,0,0,0,0,0,4.821429005622606,4.421795589780856,3.2368113644070267,2.4373482763149004,3.173452212083891,3.924528757201991,5.612479456951988,3.0717487732161697,2.969097602122968,4.239834310795533
1,1,0,0,0,0,0,0,0,1.206783381343178,1.9611646037263673,4.705254992912397,0.5086114927442418,2.0959779320568352,2.5246867078994875,2.8156655014042027,2.0515058038487037,1.8354446404184046,2.2781994164081527
0,0,0,0,0,0,1,0,1,9.74357768526789,11.700058193794526,10.272657118430946,12.115485905184332,10.482800607041602,11.252293901145732,11.90440506709187,10.816723509464255,11.305059669821174,11.401526442622364
0,0,0,1,0,1,0,0,0,7.151068420919611,7.837077442632177,6.195411189732361,6.221236552703692,7.574329580864025,8.04741634713816,6.516205346617354,8.6026672995032,6.230188249172251,9.238072390381431
1,0,1,0,0,0,0,0,0,4.041210999594373,4.208587588146462,2.8717264320237055,4.409978263233564,4.174511783341089,3.92132399391888,3.5234672067418216,4.2523752944959075,3.1206501748232944,2.7412237782080275
0,0,0,0,0,0,1,0,1,11.081131225139272,11.32735995817582,11.860801640609015,12.534504804692531,10.964589260607658,10.94928970073897,11.628309594545394,13.252435405707798,11.713347776859635,11.62580386037879
0,0,0,0,0,0,1,0,1,11.236878375178518,12.213578780467222,11.518729676612027,10.997652580332398,11.004489248398274,11.09882592488689,10.736764761398234,9.95762772913238,10.836863548494389,11.152480289461321
0,0,0,1,0,1,0,0,0,8.233142106810176,6.602742223698775,7.429920537398432,6.943137493915316,8.04100182584648,6.82798971556628,7.9906920608992635,8.224068495203596,9.02920289667625,7.159770349854312
0,0,0,1,0,1,0,0,0,6.498174274579891,6.412767641591028,7.987404615527907,7.417407735677512,8.39938558616141,8.190288385522123,4.543424331725589,7.129786892386372,8.275593663699972,7.171616760902056
0,0,0,1,0,0,0,0,0,4.464660982009968,7.44715375497902,6.136255079420423,8.471225836990845,5.019844341915897,7.497761257210724,5.071830262587429,7.507454793308428,6.061905375218425,6.91259249852812
0,0,0,1,1,0,0,0,0,5.701632682332534,6.771443271833836,5.6498965644934955,6.035924440433475,5.918150495169369,6.2149912557142235,5.793793174081326,5.413859961241636,7.759024891338419,5.289270229156737
0,0,0,0,0,0,1,1,0,9.90484976718687,9.159085558045847,8.074622655064463,9.099601254139856,7.947054345239409,9.443778698384968,8.377762225934969,8.08008665976584,9.6339720284982,7.792098206423901
0,0,0,1,0,1,0,0,0,7.055811267591788,6.577796092746094,8.393592510406581,7.107754207394318,7.359039503452971,8.074238013206452,6.722312017376812,7.75032189075201,6.003831365382151,6.941230866520098
1,0,1,0,0,0,0,0,0,3.4518114812887037,3.543582024108933,2.879639884038677,2.7142706176178013,5.441940655451669,4.511180193769902,5.064709758584134,3.7130199928932948,2.1297445902721055,3.0183724627777324
1,0,1,0,0,0,0,0,0,3.338089997056905,1.9176555741495298,4.086383113978889,3.893411800795035,2.309661723624197,4.833600020144066,3.593007732846268,1.6016028065870977,2.4653604429542675,3.4131005889746886
0,0,0,0,0,0,1,0,0,11.223882711532392,11.28552177524298,7.170556460463194,9.418017909115889,10.21108009655893,11.175788924252464,9.101259127360255,9.230934393345537,8.237256054229738,11.440985103647037
0,0,0,0,0,0,1,0,1,11.451352533438797,11.335615897049536,11.32313782112157,9.934626485674846,9.976826085668835,10.419170296305886,10.20756285818143,10.557062025576148,10.498231153359603,11.384906375346986
0,0,0,0,0,0,1,0,1,10.543550388654387,10.93934760642685,11.074279317783175,11.262544877280344,11.679749366458912,10.002761452184437,11.69709008472272,9.692696777984576,10.540752441419512,12.57963415325349
1,0,1,0,0,0,0,0,0,3.7141221781947795,4.111059835642343,3.366361665631017,3.8265497433273046,4.762757958646304,4.130778343431936,4.141314782907969,3.503537689987624,4.07127172007349,4.670384465788831
1,1,0,0,0,0,0,0,0,1.6060441492787443,2.148115817769096,1.587765547202658,1.8392849389891188,2.1395314747655196,2.2854693686645726,1.7187380073924512,3.710907316077104,1.850233361023214,2.6903067181177147
1,0,1,0,0,0,0,0,0,3.856051011991036,2.7440114395427573,5.200060451634233,2.765627906339602,3.197961719857325,2.3169586030538962,4.982541649986226,5.0382543050613675,4.533296538638651,2.4489679472100443
0,0,0,0,0,0,1,0,1,12.182912234272745,12.600155482677676,11.186401781915563,10.133426480389097,10.59791140603444,10.339708712476545,8.559447851225702,11.465890851475733,10.839343753008842,11.825030510260772
0,0,0,0,0,0,1,0,1,11.161379251564352,10.280279692532007,8.805032564454331,9.445872385970361,10.308708057004507,11.392295495356361,10.243810532774713,11.009526816353517,10.347235624295903,10.589893869825971
0,0,0,0,0,0,1,0,1,11.302171827597244,12.311469606910045,9.375737585587334,9.962402854458425,11.231900554451826,11.177489354232824,11.008653044742745,11.437593153818726,10.166225668440125,11.637604439084873
1,0,1,0,0,0,0,0,0,4.904654406706795,3.7652945857535136,5.380405406383412,2.4435576956334764,3.5254548211572394,3.1763838621924743,3.854692732273659,3.2692592820595054,4.684579225564374,3.927904714630872
0,0,0,0,0,0,1,0,1,11.011128217448213,11.077553256057111,11.090547500541478,13.193089576059025,12.357573437634617,10.996212395203605,11.04175699346144,11.186912459122007,8.598915434045555,8.835756045578723
0,0,0,0,0,0,1,0,1,9.88262056490855,10.48577653121941,11.845685783318894,9.485554267419223,9.7825511633775,10.51281075974219,10.928050797770565,11.334865639608376,11.951037746182536,10.703689247693255
0,0,0,0,0,0,1,1,0,10.715344582467436,8.485070362529248,7.467333253977215,8.727333092094769,10.336110149859817,11.131711904214173,9.441461988344273,9.14381939432386,7.232177399794544,8.049180662300977
1,0,1,0,0,0,0,0,0,3.671094820349768,3.356112798356265,3.195073693615251,4.128731657446105,1.9930284103775708,2.9968354666347903,4.127234778478675,3.475849034273514,3.8773859602577128,2.739184638111711
0,0,0,0,0,0,1,0,1,10.32433552362321,10.60037238609673,11.349751027004148,10.554637792150496,10.82670893664744,9.401767215000659,10.317048337313196,10.006490362378447,9.085711313160031,9.818400136647776
0,0,0,0,0,0,1,0,0,11.398497076217986,9.374809560380802,9.530210779163916,11.516442096555345,10.452256586871881,8.771222576459536,8.51837121630671,10.441177662310379,12.4218738479345,9.004606383070888
1,1,0,0,0,0,0,0,0,3.095209512359765,3.338408703217107,0.6310183317108353,2.48642762751983,2.753521679578853,2.363464593567224,1.6852895190580859,3.373281168966614,1.3755828361434144,2.375753997452122
0,0,0,0,0,0,1,1,0,10.444418848463364,7.840228824273646,8.173794804548844,7.704718006462268,10.049759189044064,8.695622180825284,8.402962748497865,10.163042531854547,9.51025303233646,8.31582998451505
0,0,0,0,0,0,1,0,0,10.284171757142497,7.822532780778028,8.03131866470605,9.335413798007977,12.36007941804905,9.479941516534582,8.190779959716336,9.916719824500099,9.914347166056903,8.997831244176144
1,0,0,0,0,0,0,0,0,1.597416557398482,3.9268092028498134,2.105405191863998,4.349624695610707,5.667438529582235,2.2226675240410136,4.319051173130415,4.2679511850380765,2.0693646497133966,3.8407207313336436
0,0,0,1,0,1,0,0,0,7.016999087055575,5.57940382824248,6.549767517015738,5.5341905719222595,7.233330145733187,6.813173009672015,6.921701137082769,8.381414121010204,6.999078794106516,6.706713020866545
0,0,0,1,0,1,0,0,0,9.333607363921423,10.45617727748535,7.060066114769644,7.7811739232365795,5.016996264514843,6.949792375500852,6.0123683924254685,8.65147618530672,8.419642312284576,9.069445354697883
1,1,0,0,0,0,0,0,0,0.4396478913163473,1.9690223965262923,1.379071576119532,0.5354195147983916,3.4119461217868716,1.5232678565220492,1.2195307861033506,3.0702677351463548,0.717707404110483,0.6725210989718053
0,0,0,0,0,0,1,0,1,12.053138970363733,11.256692416549345,9.518636965552577,10.66409120528743,10.68757890550171,10.27285232748874,10.008566407293289,12.672122015533331,11.093133209385439,10.51737863849916
0,0,0,0,0,0,1,0,1,10.706816908042807,11.014746932741431,10.62266029598668,8.12827315687759,10.452450008321826,9.598856921206517,11.77377574942299,9.93975622791355,9.924964991035742,10.46491046127996
0,0,0,1,0,1,0,0,0,6.008013354456107,7.333715262861653,6.8850136786840475,9.473269007252368,6.552987259878349,7.919208875733292,7.023335187669472,8.136852247202226,6.42235441583518,9.012052083815778
0,0,0,0,0,0,1,0,1,9.29366171852344,12.784285042712014,10.887878173042246,10.777736323887432,9.378877994350606,9.60831209033937,12.654043636605257,10.62427525162308,8.89680618722997,10.798123821876695
0,0,0,1,0,1,0,0,0,6.192573671388858,6.609085935901913,7.726698131637915,7.643906495632811,7.146374272522443,7.490822187822021,7.0367045477446695,6.249370927015238,5.727647551041255,5.615924845371863
1,0,1,0,0,0,0,0,0,0.28721310144113454,4.022486656739228,3.830450876878953,5.119013963649351,3.319912691107038,3.1176695895140374,2.6141160325432535,3.479230737798834,3.5371369425487216,3.981395076342893
0,0,0,0,0,0,1,0,0,10.268111582712976,10.310038145698671,10.181047319539346,9.93394926871006,9.88798322088428,8.347436741114356,10.705370280599764,9.586627859606908,8.362848600766284,12.252956229761704
0,0,0,0,0,0,1,0,1,11.563084685430887,10.750027368635065,11.295352585216552,11.303242221201055,11.883256672768638,12.487006810180924,8.555250243354779,10.478227251078156,9.882404033269662,11.143053661609631
0,0,0,0,0,0,1,1,0,8.443623515120478,8.397270506309532,9.749541896476986,8.210186301938183,9.690762616283958,8.936021899641133,8.668376015879332,9.370691201641824,8.484298353429741,10.718900302044716
1,0,0,0,0,0,0,0,0,2.6236252175099883,2.0199195733998114,4.236297970519686,5.495465938775929,2.3966634595059295,2.589366068712042,2.471814477179371,2.4503222111672422,2.054633401868268,1.1772447023711878
0,0,0,0,0,0,1,0,0,10.330082790079901,10.831219831367513,8.093160049466443,10.627841506925355,11.58314999561265,10.496951223310264,8.659180236957264,9.006288289911284,8.49876170814833,9.89279637496002
