@RELATION 'my_relation: -C 10'

@ATTRIBUTE 1 {0,1}
@ATTRIBUTE 1_3 {0,1}
@ATTRIBUTE 1_3_5 {0,1}
@ATTRIBUTE 1_3_6 {0,1}
@ATTRIBUTE 1_4 {0,1}
@ATTRIBUTE 2 {0,1}
@ATTRIBUTE 2_2.1 {0,1}
@ATTRIBUTE 2_2.1_8 {0,1}
@ATTRIBUTE 2_2.1_9 {0,1}
@ATTRIBUTE 2_7 {0,1}
@ATTRIBUTE att1 numeric
@ATTRIBUTE att2 numeric
@ATTRIBUTE att3 numeric
@ATTRIBUTE att4 numeric
@ATTRIBUTE att5 numeric

@DATA
0,0,0,0,0,1,0,0,0,0,8.832877081617234,5.631407186220994,9.310571040172068,8.313214257304194,7.590711170691783
0,0,0,0,0,1,0,0,0,0,11.533441795574719,10.990698257609859,9.170208985954048,10.996160759199464,8.922540559773388
1,1,0,0,0,0,0,0,0,0,3.540304572216852,5.563607946756151,2.2515131803856767,4.852674221762556,2.395621082364131
0,0,0,0,0,1,1,0,1,0,10.282733172993971,10.694800987977763,9.582242097897597,11.299970584626518,10.296455211539634
0,0,0,0,0,1,1,1,0,0,8.65035634963728,7.8437538925928045,9.675578679470794,9.334317196632053,9.735811246490613
0,0,0,0,0,1,1,1,0,0,10.230671638652806,8.060308003492487,7.140482381540039,9.649072523234198,9.734759770098977
0,0,0,0,0,1,1,0,1,0,12.756767745604034,10.459398747477879,11.03068096912041,11.381863543843156,9.313107742704322
0,0,0,0,0,1,0,0,0,1,5.914827408446716,4.838250404555783,8.429483557867206,8.069889651022677,5.40447612092867
1,1,1,0,0,0,0,0,0,0,2.0303711755386322,3.579657884125419,3.1287729142037706,1.2451200629874775,4.683394441050562
1,1,0,0,0,0,0,0,0,0,4.78405549465766,4.19548035368759,2.8186587997761174,4.791630585795092,3.6765998706022986
1,0,0,0,1,0,0,0,0,0,1.800935714437549,2.368093902211128,2.267001332765949,0.9672590614054015,0.8535012976049128
0,0,0,0,0,1,0,0,0,1,7.616457062180482,6.0328732861782655,8.30568090166931,6.476148110443722,6.567065412054393
1,1,1,0,0,0,0,0,0,0,4.071228463152702,3.839830451503044,3.2486720931153683,3.4586948976357705,5.17716563019534
0,0,0,0,0,1,1,0,0,0,10.237949093423495,7.6981913591087086,10.102468077401184,8.518791005691027,12.091307596052586
0,0,0,0,0,1,1,1,0,0,10.33248722826486,9.446896544121964,9.761946480806662,8.78208856618988,9.999068885663716
0,0,0,0,0,1,0,0,0,1,5.875630590460567,7.340110517674885,8.26203035871628,6.709393446560814,7.009542981618172
0,0,0,0,0,1,1,0,1,0,9.191341377720807,11.950857206234472,10.225041656386662,8.40337010658375,11.256667572328757
0,0,0,0,0,1,0,0,0,1,4.960108547552222,6.767977844548018,9.155858036644798,9.976455226557986,6.734147876544333
0,0,0,0,0,1,1,1,0,0,8.759476683496823,8.985924625536843,8.67780308987498,8.971496051302575,9.579208577304536
0,0,0,0,0,1,1,0,1,0,9.810067061324514,8.80240524904905,12.293757607195328,11.157220016839954,10.769315315097248
0,0,0,0,0,1,0,0,0,1,5.941687100180978,7.898645923237504,7.219188125540737,7.22478325358855,8.100907434222293
1,1,0,1,0,0,0,0,0,0,4.7600173845024285,5.136958009195085,4.856099166860045,4.0687468299171705,4.034781527155957
1,1,1,0,0,0,0,0,0,0,3.4131206924259754,3.4997202072787363,5.220075830090689,5.408815993345442,4.443737621398188
1,0,0,0,1,0,0,0,0,0,2.144932977368266,1.8159286683683533,-1.197970078915231,0.8123879159464971,3.4840089879934233
1,1,0,1,0,0,0,0,0,0,8.064057270006646,4.946127811822942,5.866594694652803,4.819939179958974,5.368053753136342
1,1,0,0,0,0,0,0,0,0,4.65532566546264,3.8626761634860043,5.981798590775752,5.060798718700525,5.448689357307141
0,0,0,0,0,1,0,0,0,1,8.295949752750682,6.936358223586005,7.892176912407589,7.718894591048112,5.624055745545312
